max fitness,best child
12,UURUUrFFLflUUlUULf
16,UUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUURUUrFFLflUUlUULf
17,UURUUrFFLflUUlUULfZZMMUMMUUMMUMMXXuBBDDlFFDDBBru
19,UURUUrFFLflUUlUULfZZMMUMMUUMMUMMXXuBBDDlFFDDBBrulUULrFFRZZ
19,UURUUrFFLflUUlUULfZZMMUMMUUMMUMMXXuBBDDlFFDDBBrulUULrFFRZZ
19,UURUUrFFLflUUlUULfZZMMUMMUUMMUMMXXuBBDDlFFDDBBrulUULrFFRZZ
20,UURUUrFFLflUUlUULfZZMMUMMUUMMUMMXXuBBDDlFFDDBBrulUULrFFRZZFubUfuBUZ
21,UURUUrFFLflUUlUULfZZMMUMMUUMMUMMXXuBBDDlFFDDBBrurUURlBBLFRBLUlUbrfluLuZFubUfuBU
22,UURUUrFFLflUUlUULfZZMMUMMUUMMUMMXXuBBDDlFFDDBBrulUULrFFRZZUURUUrFFLflUUlUULffUBuFUbu
26,UURUUrFFLflUUlUULfZZMMUMMUUMMUMMXXuBBDDlFFDDBBrulUULrFFRZZUURUUrFFLflUUlUULffUBuFUbuzFubUfuBU
26,UURUUrFFLflUUlUULfZZMMUMMUUMMUMMXXuBBDDlFFDDBBrulUULrFFRZZUURUUrFFLflUUlUULffUBuFUbuzFubUfuBU
26,UURUUrFFLflUUlUULfZZMMUMMUUMMUMMXXuBBDDlFFDDBBrulUULrFFRZZUURUUrFFLflUUlUULffUBuFUbuzFubUfuBU
26,UURUUrFFLflUUlUULfZZMMUMMUUMMUMMXXuBBDDlFFDDBBrulUULrFFRZZUURUUrFFLflUUlUULffUBuFUbuzFubUfuBU
27,UURUUrFFLflUUlUULfZZMMUMMUUMMUMMXXuBBDDlFFDDBBrulUULrFFRZZUURUUrFFLflUUlUULffUBuFUbuzFubUfuBUrUlUURuLrUlUURuLuYY
27,UURUUrFFLflUUlUULfZZMMUMMUUMMUMMXXuBBDDlFFDDBBrulUULrFFRZZUURUUrFFLflUUlUULffUBuFUbuzFubUfuBUrUlUURuLrUlUURuLuYY
27,UURUUrFFLflUUlUULfZZMMUMMUUMMUMMXXuBBDDlFFDDBBrulUULrFFRZZUURUUrFFLflUUlUULffUBuFUbuzFubUfuBUrUlUURuLrUlUURuLuYY
28,UURUUrFFLflUUlUULfZZMMUMMUUMMUMMXXuBBDDlFFDDBBrurUURlBBLZZUURUUrFFLflUUlUULffUBuFUbuzFubUfuBUrUlUURuLrUlUURuLuYY
28,UURUUrFFLflUUlUULfZZMMUMMUUMMUMMXXuBBDDlFFDDBBrurUURlBBLZZUURUUrFFLflUUlUULffUBuFUbuzFubUfuBUrUlUURuLrUlUURuLuYY
28,UURUUrFFLflUUlUULfZZMMUMMUUMMUMMXXuBBDDlFFDDBBrurUURlBBLZZUURUUrFFLflUUlUULffUBuFUbuzFubUfuBUrUlUURuLrUlUURuLuYY
28,UURUUrFFLflUUlUULfZZMMUMMUUMMUMMXXuBBDDlFFDDBBrurUURlBBLZZUURUUrFFLflUUlUULffUBuFUbuzFubUfuBUrUlUURuLrUlUURuLuY
29,UURUUrFFLflUUlUULfZZMMUMMUUMMUMMXXuBBDDlFFDDBBrurUURlBBLZZUURUUrFFLflUUlUULffUBuFUbuzFubUfuBUrUlUURuLrUlUURuLuYDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURR
29,UURUUrFFLflUUlUULfZZMMUMMUUMMUMMXXuBBDDlFFDDBBrurUURlBBLZZUURUUrFFLflUUlUULffUBuFUbuzFubUfuBUrUlUURuLrUlUURuLuYDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURR
29,UURUUrFFLflUUlUULfZZMMUMMUUMMUMMXXuBBDDlFFDDBBrurUURlBBLZZUURUUrFFLflUUlUULffUBuFUbuzFubUfuBUrUlUURuLrUlUURuLuYDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURR
30,UURUUrFFLflUUlUULfZZMMUMMUUMMUMMXXuBBDDlFFDDBBrurUURlBBLZZUURUUrFFLflUUlUULffUBuFUbuzFubUfuBUrUlUURuLrUlUURuLuYDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRyuBBDDlFFDDBBru
30,UURUUrFFLflUUlUULfZZMMUMMUUMMUMMXXuBBDDlFFDDBBrurUURlBBLZZUURUUrFFLflUUlUULffUBuFUbuzFubUfuBUrUlUURuLrUlUURuLuYDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRyuBBDDlFFDDBBru
31,UURUUrFFLflUUlUULfZZMMUMMUUMMUMMXXuBBDDlFFDDBBrurUURlBBLZZUURUUrFFLflUUlUULffUBuFUbuzFubUfuBUrUlUURuLrUlUURuLuYDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRyUURUUrFFLflUUlUULf
33,UURUUrFFLflUUlUULfZZMMUMMUUMMUMMXXuBBDDlFFDDBBrurUURlBBLZZUURUUrFFLflUUlUULffUBuFUbuzFubUfuBUrUlUURuLrUlUURuLuYDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRyUURUUrFFLflUUlUULfZFRBLUlUbrfluLu
33,UURUUrFFLflUUlUULfZZMMUMMUUMMUMMXXuBBDDlFFDDBBrurUURlBBLZZUURUUrFFLflUUlUULffUBuFUbuzFubUfuBUrUlUURuLrUlUURuLuYDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRyUURUUrFFLflUUlUULfZFRBLUlUbrfluLu
33,UURUUrFFLflUUlUULfZZMMUMMUUMMUMMXXuBBDDlFFDDBBrurUURlBBLZZUURUUrFFLflUUlUULffUBuFUbuzFubUfuBUrUlUURuLrUlUURuLuYDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRyUURUUrFFLflUUlUULfZFRBLUlUbrfluLu
33,UURUUrFFLflUUlUULfZZMMUMMUUMMUMMXXuBBDDlFFDDBBrurUURlBBLZZUURUUrFFLflUUlUULffUBuFUbuzFubUfuBUrUlUURuLrUlUURuLuYDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRyUURUUrFFLflUUlUULfZFRBLUlUbrfluLu
34,UURUUrFFLflUUlUULfZZMMUMMUUMMUMMXXuBBDDlFFDDBBrurUURlBBLZZUURUUrFFLflUUlUULffUBuFUbuzFubUfuBUrUlUURuLrUlUURuLuYDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRyUURUUrFFLflUUlUULfZFRBLUlUbrfluLuFubUfuBUfUBuFUbu
34,UURUUrFFLflUUlUULfZZMMUMMUUMMUMMXXuBBDDlFFDDBBrurUURlBBLZZUURUUrFFLflUUlUULffUBuFUbuzFubUfuBUrUlUURuLrUlUURuLuYDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRyUURUUrFFLflUUlUULfZFRBLUlUbrfluLuFubUfuBUfUBuFUbu
34,UURUUrFFLflUUlUULfZZMMUMMUUMMUMMXXuBBDDlFFDDBBrurUURlBBLZZUURUUrFFLflUUlUULffUBuFUbuzFubUfuBUrUlUURuLrUlUURuLuYDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRyUURUUrFFLflUUlUULfZFRBLUlUbrfluLuFubUfuBUfUBuFUbu
36,UURUUrFFLflUUlUULfZZMMUMMUUMMUMMXXuBBDDlFFDDBBrurUURlBBLZZUURUUrFFLflUUlUULffUBuFUbuzFubUfuBUrUlUURuLrUlUURuLuYDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRyUURUUrFFLflUUlUULfZFRBLUlUbrfluLuxfUBuFUbu
36,UURUUrFFLflUUlUULfZZMMUMMUUMMUMMXXuBBDDlFFDDBBrurUURlBBLZZUURUUrFFLflUUlUULffUBuFUbuzFubUfuBUrUlUURuLrUlUURuLuYDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRyUURUUrFFLflUUlUULfZFRBLUlUbrfluLuxfUBuFUbu
36,UURUUrFFLflUUlUULfZZMMUMMUUMMUMMXXuBBDDlFFDDBBrurUURlBBLZZUURUUrFFLflUUlUULffUBuFUbuzFubUfuBUrUlUURuLrUlUURuLuYDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRyUURUUrFFLflUUlUULfZFRBLUlUbrfluLuxfUBuFUbu
36,UURUUrFFLflUUlUULfZZMMUMMUUMMUMMXXuBBDDlFFDDBBrurUURlBBLZZUURUUrFFLflUUlUULffUBuFUbuzFubUfuBUrUlUURuLrUlUURuLuYDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRyUURUUrFFLflUUlUULfZFRBLUlUbrfluLuxfUBuFUbu
36,UURUUrFFLflUUlUULfZZMMUMMUUMMUMMXXuBBDDlFFDDBBrurUURlBBLZZUURUUrFFLflUUlUULffUBuFUbuzFubUfuBUrUlUURuLrUlUURuLuYDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRyUURUUrFFLflUUlUULfZFRBLUlUbrfluLuxfUBuFUbu
36,UURUUrFFLflUUlUULfZZMMUMMUUMMUMMXXuBBDDlFFDDBBrurUURlBBLZZUURUUrFFLflUUlUULffUBuFUbuzFubUfuBUrUlUURuLrUlUURuLuYDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRyUURUUrFFLflUUlUULfZFRBLUlUbrfluLuxfUBuFUbu
36,UURUUrFFLflUUlUULfZZMMUMMUUMMUMMXXuBBDDlFFDDBBrurUURlBBLZZUURUUrFFLflUUlUULffUBuFUbuzFubUfuBUrUlUURuLrUlUURuLuYDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRyUURUUrFFLflUUlUULfZFRBLUlUbrfluLuxfUBuFUbu
38,UURUUrFFLflUUlUULfZZMMUMMUUMMUMMXXuBBDDlFFDDBBrurUURlBBLZZUURUUrFFLflUUlUULffUBuFUbuzFubUfuBUrUlUURuLrUlUURuLuYDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRyUURUUrFFLflUUlUULfZFRBLUlUbrfluLuxfUBuFUbuZrUURlBBL
38,UURUUrFFLflUUlUULfZZMMUMMUUMMUMMXXuBBDDlFFDDBBrurUURlBBLZZUURUUrFFLflUUlUULffUBuFUbuzFubUfuBUrUlUURuLrUlUURuLuYDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRyUURUUrFFLflUUlUULfZFRBLUlUbrfluLuxfUBuFUbuZrUURlBBL
38,UURUUrFFLflUUlUULfZZMMUMMUUMMUMMXXuBBDDlFFDDBBrurUURlBBLZZUURUUrFFLflUUlUULffUBuFUbuzFubUfuBUrUlUURuLrUlUURuLuYDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRyUURUUrFFLflUUlUULfZFRBLUlUbrfluLuxfUBuFUbuZrUURlBBL
38,UURUUrFFLflUUlUULfZZMMUMMUUMMUMMXXuBBDDlFFDDBBrurUURlBBLZZUURUUrFFLflUUlUULffUBuFUbuzFubUfuBUrUlUURuLrUlUURuLuYDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRyUURUUrFFLflUUlUULfZFRBLUlUbrfluLuxfUBuFUbuZrUURlBBL
38,UURUUrFFLflUUlUULfZZMMUMMUUMMUMMXXuBBDDlFFDDBBrurUURlBBLZZUURUUrFFLflUUlUULffUBuFUbuzFubUfuBUrUlUURuLrUlUURuLuYDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRyUURUUrFFLflUUlUULfZFRBLUlUbrfluLuxfUBuFUbuZrUURlBBL
38,UURUUrFFLflUUlUULfZZMMUMMUUMMUMMXXuBBDDlFFDDBBrurUURlBBLZZUURUUrFFLflUUlUULffUBuFUbuzFubUfuBUrUlUURuLrUlUURuLuYDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRyUURUUrFFLflUUlUULfZFRBLUlUbrfluLuxfUBuFUbuZrUURlBBL
