max fitness,best child
16,drDRRuRBBLulBBURR
19,drDRRuRBBLulBBURRxfUBuFUbu
20,ZlUULrFFRdrDRRuRBBLulBBURR
20,ZlUULrFFRdrDRRuRBBLulBBURR
20,ZlUULrFFRdrDRRuRBBLulBBURR
21,zMMUMMUUMMUMMFRBLUlUbrfluLuXDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZ
22,drDRRuRBBLulBBURRxfUBuFUbuuBBDDlFFDDBBruFRBLUlUbrfluLurUlUURuLrUlUURuLurUURlBBL
23,zMMUMMUUMMUMMFRBLUlUbrfluLuXDLdLLUlBBrURBBuLLZZLuRUUlUrLuRUUlUrU
23,zMMUMMUUMMUMMFRBLUlUbrfluLuXDLdLLUlBBrURBBuLLZZLuRUUlUrLuRUUlUrU
24,zMMUMMUUMMUMMFRBLUlUbrfluLuXDLdLLUlBBrURBBuLLXXlUULrFFRUURUUrFFLflUUlUULffUBuFUbu
24,uBBDDlFFDDBBruXXFubUfuBUZZFubUfuBUXfUBuFUbuFRBLUlUbrfluLuflbruRuBLFRUrU
24,uBBDDlFFDDBBruXXFubUfuBUZZFubUfuBUXfUBuFUbuFRBLUlUbrfluLuflbruRuBLFRUrU
25,uBBDDlFFDDBBruXXFubUfuBUZZFubUfuBUXfUBuFUbuFRBLUlUbrfluLuflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrYY
28,uBBDDlFFDDBBruXXFubUfuBUZZFubUfuBUXrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuflbruRuBLFRUrU
28,uBBDDlFFDDBBruXXFubUfuBUZZFubUfuBUXrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuflbruRuBLFRUrU
29,uBBDDlFFDDBBruXXFubUfuBUZZFubUfuBUXfUBuFUbuFRBLUlUbrfluLuflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLux
32,uBBDDlFFDDBBruXXFubUfuBUZZFubUfuBUXrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuflbruRuBLFRUrUZZLuRUUlUrLuRUUlUrU
32,uBBDDlFFDDBBruXXFubUfuBUZZFubUfuBUXrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuflbruRuBLFRUrUZZLuRUUlUrLuRUUlUrU
35,uBBDDlFFDDBBruXXFubUfuBUZZFubUfuBUXrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuflbruRuBLFRUrUZZLuRUUlUrLuRUUlUrUlUULrFFRrUlUURuLrUlUURuLu
35,uBBDDlFFDDBBruXXFubUfuBUZZFubUfuBUXrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuflbruRuBLFRUrUZZLuRUUlUrLuRUUlUrUlUULrFFRrUlUURuLrUlUURuLu
35,uBBDDlFFDDBBruXXFubUfuBUZZFubUfuBUXrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuflbruRuBLFRUrUZZLuRUUlUrLuRUUlUrUlUULrFFRrUlUURuLrUlUURuLu
35,uBBDDlFFDDBBruXXFubUfuBUZZFubUfuBUXrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuflbruRuBLFRUrUZZLuRUUlUrLuRUUlUrUlUULrFFRrUlUURuLrUlUURuLu
35,uBBDDlFFDDBBruXXFubUfuBUZZFubUfuBUXrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuflbruRuBLFRUrUZZLuRUUlUrLuRUUlUrUlUULrFFRrUlUURuLrUlUURuLu
35,uBBDDlFFDDBBruXXFubUfuBUZZFubUfuBUXrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuflbruRuBLFRUrUZZLuRUUlUrLuRUUlUrUlUULrFFRrUlUURuLrUlUURuLu
35,uBBDDlFFDDBBruXXFubUfuBUZZFubUfuBUXrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuflbruRuBLFRUrUZZLuRUUlUrLuRUUlUrUlUULrFFRrUlUURuLrUlUURuLu
35,uBBDDlFFDDBBruXXFubUfuBUZZFubUfuBUXrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuflbruRuBLFRUrUZZLuRUUlUrLuRUUlUrUlUULrFFRrUlUURuLrUlUURuLu
36,uBBDDlFFDDBBruXXFubUfuBUZZFubUfuBUXrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuflbruRuBLFRUrUZZLuRUUlUrLuRUUlUrUlUULrFFRrUlUURuLrUlUURuLuXXFRBLUlUbrfluLu
36,uBBDDlFFDDBBruXXFubUfuBUZZFubUfuBUXrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuflbruRuBLFRUrUZZLuRUUlUrLuRUUlUrUlUULrFFRrUlUURuLrUlUURuLuXXFRBLUlUbrfluLu
36,uBBDDlFFDDBBruXXFubUfuBUZZFubUfuBUXrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuflbruRuBLFRUrUZZLuRUUlUrLuRUUlUrUlUULrFFRrUlUURuLrUlUURuLuXXFRBLUlUbrfluLu
36,uBBDDlFFDDBBruXXFubUfuBUZZFubUfuBUXrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuflbruRuBLFRUrUZZLuRUUlUrLuRUUlUrUlUULrFFRrUlUURuLrUlUURuLuXXFRBLUlUbrfluLu
37,uBBDDlFFDDBBruXXFubUfuBUZZFubUfuBUXrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuflbruRuBLFRUrUZZLuRUUlUrLuRUUlUrUyLuRUUlUrLuRUUlUrUlUULrFFRFRBLUlUbrfluLuuBBDDlFFDDBBruXZflbruRuBLFRUrU
37,uBBDDlFFDDBBruXXFubUfuBUZZFubUfuBUXrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuflbruRuBLFRUrUZZLuRUUlUrLuRUUlUrUyLuRUUlUrLuRUUlUrUlUULrFFRFRBLUlUbrfluLuuBBDDlFFDDBBruXZflbruRuBLFRUrU
37,uBBDDlFFDDBBruXXFubUfuBUZZFubUfuBUXrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuflbruRuBLFRUrUZZLuRUUlUrLuRUUlUrUyLuRUUlUrLuRUUlUrUlUULrFFRFRBLUlUbrfluLuuBBDDlFFDDBBruXZflbruRuBLFRUrU
37,uBBDDlFFDDBBruXXFubUfuBUZZFubUfuBUXrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuflbruRuBLFRUrUZZLuRUUlUrLuRUUlUrUlUULrFFRrUlUURuLrUlUURuLuXXFRBLUlUbrfluLuZZUBBDDRFFDDBBLU
37,uBBDDlFFDDBBruXXFubUfuBUZZFubUfuBUXrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuflbruRuBLFRUrUZZLuRUUlUrLuRUUlUrUlUULrFFRrUlUURuLrUlUURuLuXXFRBLUlUbrfluLuzlUULrFFR
38,uBBDDlFFDDBBruXXFubUfuBUZZFubUfuBUXrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuflbruRuBLFRUrUZZLuRUUlUrLuRUUlUrUlUULrFFRrUlUURuLrUlUURuLuXXFRBLUlUbrfluLuZZUBBDDRFFDDBBLUflbruRuBLFRUrUZ
39,uBBDDlFFDDBBruXXFubUfuBUZZFubUfuBUXrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuflbruRuBLFRUrUZZLuRUUlUrLuRUUlUrUyLuRUUlUrLuRUUlUrUlUULrFFRFRBLUlUbrfluLuuBBDDlFFDDBBruXZflbruRuBLFRUrUxUBBDDRFFDDBBLU
39,uBBDDlFFDDBBruXXFubUfuBUZZFubUfuBUXrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuflbruRuBLFRUrUZZLuRUUlUrLuRUUlUrUyLuRUUlUrLuRUUlUrUlUULrFFRFRBLUlUbrfluLuuBBDDlFFDDBBruXZflbruRuBLFRUrUxUBBDDRFFDDBBLU
39,uBBDDlFFDDBBruXXFubUfuBUZZFubUfuBUXrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuflbruRuBLFRUrUZZLuRUUlUrLuRUUlUrUyLuRUUlUrLuRUUlUrUlUULrFFRFRBLUlUbrfluLuuBBDDlFFDDBBruXZflbruRuBLFRUrUxUBBDDRFFDDBBLU
40,uBBDDlFFDDBBruXXFubUfuBUZZFubUfuBUXrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuflbruRuBLFRUrUZZLuRUUlUrLuRUUlUrUyLuRUUlUrLuRUUlUrUlUULrFFRFRBLUlUbrfluLuuBBDDlFFDDBBruXZflbruRuBLFRUrUxUBBDDRFFDDBBLUzrUURlBBL
40,uBBDDlFFDDBBruXXFubUfuBUZZFubUfuBUXrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuflbruRuBLFRUrUZZLuRUUlUrLuRUUlUrUyLuRUUlUrLuRUUlUrUlUULrFFRFRBLUlUbrfluLuuBBDDlFFDDBBruXZflbruRuBLFRUrUxUBBDDRFFDDBBLUzrUURlBBL
40,uBBDDlFFDDBBruXXFubUfuBUZZFubUfuBUXrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuflbruRuBLFRUrUZZLuRUUlUrLuRUUlUrUyLuRUUlUrLuRUUlUrUlUULrFFRFRBLUlUbrfluLuuBBDDlFFDDBBruXZflbruRuBLFRUrUxUBBDDRFFDDBBLUzrUURlBBL
40,uBBDDlFFDDBBruXXFubUfuBUZZFubUfuBUXrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuflbruRuBLFRUrUZZLuRUUlUrLuRUUlUrUyLuRUUlUrLuRUUlUrUlUULrFFRFRBLUlUbrfluLuuBBDDlFFDDBBruXZflbruRuBLFRUrUxUBBDDRFFDDBBLUzrUURlBBL
40,uBBDDlFFDDBBruXXFubUfuBUZZFubUfuBUXrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuflbruRuBLFRUrUZZLuRUUlUrLuRUUlUrUyLuRUUlUrLuRUUlUrUlUULrFFRFRBLUlUbrfluLuuBBDDlFFDDBBruXZflbruRuBLFRUrUxUBBDDRFFDDBBLUzrUURlBBL
40,uBBDDlFFDDBBruXXFubUfuBUZZFubUfuBUXrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuflbruRuBLFRUrUZZLuRUUlUrLuRUUlUrUyLuRUUlUrLuRUUlUrUlUULrFFRFRBLUlUbrfluLuuBBDDlFFDDBBruXZflbruRuBLFRUrUxUBBDDRFFDDBBLUzrUURlBBL
40,uBBDDlFFDDBBruXXFubUfuBUZZFubUfuBUXrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuflbruRuBLFRUrUZZLuRUUlUrLuRUUlUrUyLuRUUlUrLuRUUlUrUlUULrFFRFRBLUlUbrfluLuuBBDDlFFDDBBruXZflbruRuBLFRUrUxUBBDDRFFDDBBLUzrUURlBBL
40,uBBDDlFFDDBBruXXFubUfuBUZZFubUfuBUXrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuflbruRuBLFRUrUZZLuRUUlUrLuRUUlUrUyLuRUUlUrLuRUUlUrUlUULrFFRFRBLUlUbrfluLuuBBDDlFFDDBBruXZflbruRuBLFRUrUxUBBDDRFFDDBBLUzrUURlBBL
42,uBBDDlFFDDBBruXXFubUfuBUZZFubUfuBUXrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuflbruRuBLFRUrUZZLuRUUlUrLuRUUlUrUyLuRUUlUrLuRUUlUrUlUULrFFRFRBLUlUbrfluLuuBBDDlFFDDBBruXZflbruRuBLFRUrUxUBBDDRFFDDBBLUzrUURlBBLxrUURlBBL
42,uBBDDlFFDDBBruXXFubUfuBUZZFubUfuBUXrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuflbruRuBLFRUrUZZLuRUUlUrLuRUUlUrUyLuRUUlUrLuRUUlUrUlUULrFFRFRBLUlUbrfluLuuBBDDlFFDDBBruXZflbruRuBLFRUrUxUBBDDRFFDDBBLUzrUURlBBLxrUURlBBL
42,uBBDDlFFDDBBruXXFubUfuBUZZFubUfuBUXrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuflbruRuBLFRUrUZZLuRUUlUrLuRUUlUrUyLuRUUlUrLuRUUlUrUlUULrFFRFRBLUlUbrfluLuuBBDDlFFDDBBruXZflbruRuBLFRUrUxUBBDDRFFDDBBLUzrUURlBBLxrUURlBBL
44,uBBDDlFFDDBBruXXFubUfuBUZZFubUfuBUXrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuflbruRuBLFRUrUZZLuRUUlUrLuRUUlUrUyLuRUUlUrLuRUUlUrUlUULrFFRFRBLUlUbrfluLuuBBDDlFFDDBBruXZflbruRuBLFRUrUxUBBDDRFFDDBBLUzrUURlBBLxrUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
44,uBBDDlFFDDBBruXXFubUfuBUZZFubUfuBUXrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuflbruRuBLFRUrUZZLuRUUlUrLuRUUlUrUyLuRUUlUrLuRUUlUrUlUULrFFRFRBLUlUbrfluLuuBBDDlFFDDBBruXZflbruRuBLFRUrUxUBBDDRFFDDBBLUzrUURlBBLxrUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
44,uBBDDlFFDDBBruXXFubUfuBUZZFubUfuBUXrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuflbruRuBLFRUrUZZLuRUUlUrLuRUUlUrUyLuRUUlUrLuRUUlUrUlUULrFFRFRBLUlUbrfluLuuBBDDlFFDDBBruXZflbruRuBLFRUrUxUBBDDRFFDDBBLUzrUURlBBLxrUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
44,uBBDDlFFDDBBruXXFubUfuBUZZFubUfuBUXrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuflbruRuBLFRUrUZZLuRUUlUrLuRUUlUrUyLuRUUlUrLuRUUlUrUlUULrFFRFRBLUlUbrfluLuuBBDDlFFDDBBruXZflbruRuBLFRUrUxUBBDDRFFDDBBLUzrUURlBBLxrUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
44,uBBDDlFFDDBBruXXFubUfuBUZZFubUfuBUXrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuflbruRuBLFRUrUZZLuRUUlUrLuRUUlUrUyLuRUUlUrLuRUUlUrUlUULrFFRFRBLUlUbrfluLuuBBDDlFFDDBBruXZflbruRuBLFRUrUxUBBDDRFFDDBBLUzrUURlBBLxrUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
44,uBBDDlFFDDBBruXXFubUfuBUZZFubUfuBUXrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuflbruRuBLFRUrUZZLuRUUlUrLuRUUlUrUyLuRUUlUrLuRUUlUrUlUULrFFRFRBLUlUbrfluLuuBBDDlFFDDBBruXZflbruRuBLFRUrUxUBBDDRFFDDBBLUzrUURlBBLxrUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
44,uBBDDlFFDDBBruXXFubUfuBUZZFubUfuBUXrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuflbruRuBLFRUrUZZLuRUUlUrLuRUUlUrUyLuRUUlUrLuRUUlUrUlUULrFFRFRBLUlUbrfluLuuBBDDlFFDDBBruXZflbruRuBLFRUrUxUBBDDRFFDDBBLUzrUURlBBLxrUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
45,uBBDDlFFDDBBruXXFubUfuBUZZFubUfuBUXrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuflbruRuBLFRUrUZZLuRUUlUrLuRUUlUrUyLuRUUlUrLuRUUlUrUlUULrFFRFRBLUlUbrfluLuuBBDDlFFDDBBruXZflbruRuBLFRUrUxUBBDDRFFDDBBLUzrUURlBBLxrUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLXXUBBDDRFFDDBBLU
45,uBBDDlFFDDBBruXXFubUfuBUZZFubUfuBUXrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuflbruRuBLFRUrUZZLuRUUlUrLuRUUlUrUyLuRUUlUrLuRUUlUrUlUULrFFRFRBLUlUbrfluLuuBBDDlFFDDBBruXZflbruRuBLFRUrUxUBBDDRFFDDBBLUzrUURlBBLxrUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLXXUBBDDRFFDDBBLU
45,uBBDDlFFDDBBruXXFubUfuBUZZFubUfuBUXrUURlBBLdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuflbruRuBLFRUrUZZLuRUUlUrLuRUUlUrUyLuRUUlUrLuRUUlUrUlUULrFFRFRBLUlUbrfluLuuBBDDlFFDDBBruXZflbruRuBLFRUrUxUBBDDRFFDDBBLUzrUURlBBLxrUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLXXUBBDDRFFDDBBLU
