max fitness,best child
18,rUlUURuLrUlUURuLu
20,lUULrFFRdrDRRuRBBLulBBURRX
22,lUULrFFRdrDRRuRBBLulBBURRXYrUURlBBL
22,lUULrFFRdrDRRuRBBLulBBURRXYrUURlBBL
22,XXUBBDDRFFDDBBLUylUULrFFR
24,lUULrFFRdrDRRuRBBLulBBURRXLuRUUlUrLuRUUlUrUZZFRBLUlUbrfluLuZ
26,lUULrFFRdrDRRuRBBLulBBURRXLuRUUlUrLuRUUlUrUZZLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRUURUUrFFLflUUlUULf
26,lUULrFFRdrDRRuRBBLulBBURRXLuRUUlUrLuRUUlUrUZZLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRUURUUrFFLflUUlUULf
28,lUULrFFRdrDRRuRBBLulBBURRXLuRUUlUrLuRUUlUrUZZLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfUBBDDRFFDDBBLUflbruRuBLFRUrU
28,lUULrFFRdrDRRuRBBLulBBURRXLuRUUlUrLuRUUlUrUZZLuRUUlUrLuRUUlUrUFubUfuBUdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfUBBDDRFFDDBBLUflbruRuBLFRUrU
31,lUULrFFRdrDRRuRBBLulBBURRXLuRUUlUrLuRUUlUrUZZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfFRBLUlUbrfluLuZdrDRRuRBBLulBBURRz
31,lUULrFFRdrDRRuRBBLulBBURRXLuRUUlUrLuRUUlUrUZZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfFRBLUlUbrfluLuZdrDRRuRBBLulBBURRz
31,lUULrFFRdrDRRuRBBLulBBURRXLuRUUlUrLuRUUlUrUZZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfFRBLUlUbrfluLuZdrDRRuRBBLulBBURRz
31,lUULrFFRdrDRRuRBBLulBBURRXLuRUUlUrLuRUUlUrUZZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfFRBLUlUbrfluLuZdrDRRuRBBLulBBURRz
31,lUULrFFRdrDRRuRBBLulBBURRXLuRUUlUrLuRUUlUrUZZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfFRBLUlUbrfluLuZdrDRRuRBBLulBBURRz
31,lUULrFFRdrDRRuRBBLulBBURRXLuRUUlUrLuRUUlUrUZZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfFRBLUlUbrfluLuZdrDRRuRBBLulBBURRz
32,lUULrFFRdrDRRuRBBLulBBURRXLuRUUlUrLuRUUlUrUZZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfFRBLUlUbrfluLuZdrDRRuRBBLulBBURRzxFubUfuBU
32,lUULrFFRdrDRRuRBBLulBBURRXLuRUUlUrLuRUUlUrUZZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfFRBLUlUbrfluLuZdrDRRuRBBLulBBURRzxFubUfuBU
32,lUULrFFRdrDRRuRBBLulBBURRXLuRUUlUrLuRUUlUrUZZFubUfuBUdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfFRBLUlUbrfluLuZdrDRRuRBBLulBBURRz
34,lUULrFFRdrDRRuRBBLulBBURRXLuRUUlUrLuRUUlUrUZZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfFRBLUlUbrfluLuZdrDRRuRBBLulBBURRzxFubUfuBUzUUBUUbRRFrfUUfUUFr
