max fitness,best child
15,UURUUrFFLflUUlUULf
16,UBBDDRFFDDBBLUUURUUrFFLflUUlUULfX
17,drDRRuRBBLulBBURRuBBDDlFFDDBBrufUBuFUbuFRBLUlUbrfluLuMMUMMUUMMUMM
18,UURUUrFFLflUUlUULfuBBDDlFFDDBBruFRBLUlUbrfluLu
19,drDRRuRBBLulBBURRuBBDDlFFDDBBrufUBuFUbuFRBLUlUbrfluLuMMUMMUUMMUMMzrUlUURuLrUlUURuLu
19,UURUUrFFLflUUlUULfuBBDDlFFDDBBruFRBLUlUbrfluLuzUURUUrFFLflUUlUULf
20,UURUUrFFLflUUlUULfuBBDDlFFDDBBruFRBLUlUbrfluLuZFubUfuBU
22,ZZuBBDDlFFDDBBrufUBuFUbuzUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuuBBDDlFFDDBBru
23,ZZuBBDDlFFDDBBrufUBuFUbuzUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuuBBDDlFFDDBBruuBBDDlFFDDBBruXX
23,ZZuBBDDlFFDDBBrufUBuFUbuzUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuuBBDDlFFDDBBruuBBDDlFFDDBBruXX
24,ZZuBBDDlFFDDBBrufUBuFUbuzUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuuBBDDlFFDDBBruuBBDDlFFDDBBruXXfUBuFUbuUBBDDRFFDDBBLU
24,ZZuBBDDlFFDDBBrufUBuFUbuzUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuuBBDDlFFDDBBruuBBDDlFFDDBBruXXYYlUULrFFR
25,ZZuBBDDlFFDDBBrufUBuFUbuzUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuuBBDDlFFDDBBruuBBDDlFFDDBBruXXLuRUUlUrLuRUUlUrUZFRBLUlUbrfluLuY
25,ZZuBBDDlFFDDBBrufUBuFUbuzUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuuBBDDlFFDDBBruuBBDDlFFDDBBruXXLuRUUlUrLuRUUlUrUZFRBLUlUbrfluLuY
25,ZZuBBDDlFFDDBBrufUBuFUbuzUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuuBBDDlFFDDBBruuBBDDlFFDDBBruXXLuRUUlUrLuRUUlUrUZFRBLUlUbrfluLuY
27,ZZuBBDDlFFDDBBrufUBuFUbuzUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuuBBDDlFFDDBBruuBBDDlFFDDBBruXXfUBuFUbuUBBDDRFFDDBBLUZDLdLLUlBBrURBBuLL
27,ZZuBBDDlFFDDBBrufUBuFUbuzUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuuBBDDlFFDDBBruuBBDDlFFDDBBruXXfUBuFUbuUBBDDRFFDDBBLUZDLdLLUlBBrURBBuLL
31,ZZuBBDDlFFDDBBrufUBuFUbuzUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuuBBDDlFFDDBBruuBBDDlFFDDBBruXXfUBuFUbuUBBDDRFFDDBBLUZUUBUUbRRFrfUUfUUFrrUURlBBLXfUBuFUbuYY
31,ZZuBBDDlFFDDBBrufUBuFUbuzUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuuBBDDlFFDDBBruuBBDDlFFDDBBruXXfUBuFUbuUBBDDRFFDDBBLUZUUBUUbRRFrfUUfUUFrrUURlBBLXfUBuFUbuYY
31,ZZuBBDDlFFDDBBrufUBuFUbuzUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuuBBDDlFFDDBBruuBBDDlFFDDBBruXXfUBuFUbuUBBDDRFFDDBBLUZUUBUUbRRFrfUUfUUFrrUURlBBLXfUBuFUbuYY
31,ZZuBBDDlFFDDBBrufUBuFUbuzUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuuBBDDlFFDDBBruXXfUBuFUbuUBBDDRFFDDBBLUZUUBUUbRRFrfUUfUUFrrUURlBBLXfUBuFUbuYY
32,ZZuBBDDlFFDDBBrufUBuFUbuzUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuuBBDDlFFDDBBruuBBDDlFFDDBBruXXfUBuFUbuUBBDDRFFDDBBLUZUUBUUbRRFrfUUfUUFrrUURlBBLXfUBuFUbuYYfUBuFUbufUBuFUbu
32,ZZuBBDDlFFDDBBrufUBuFUbuzUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuuBBDDlFFDDBBruXXfUBuFUbuUBBDDRFFDDBBLUZUUBUUbRRFrfUUfUUFrrUURlBBLXfUBuFUbuYYlUULrFFRZZ
33,ZZuBBDDlFFDDBBrufUBuFUbuzUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuuBBDDlFFDDBBruXXfUBuFUbuUBBDDRFFDDBBLUZUUBUUbRRFrfUUfUUFrrUURlBBLXfUBuFUbuYYlUULrFFRZZFRBLUlUbrfluLuZ
33,ZZuBBDDlFFDDBBrufUBuFUbuzUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuuBBDDlFFDDBBruXXfUBuFUbuUBBDDRFFDDBBLUZUUBUUbRRFrfUUfUUFrrUURlBBLXfUBuFUbuYYlUULrFFRZZFRBLUlUbrfluLuZ
33,ZZuBBDDlFFDDBBrufUBuFUbuzUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuuBBDDlFFDDBBruXXfUBuFUbuUBBDDRFFDDBBLUZUUBUUbRRFrfUUfUUFrrUURlBBLXfUBuFUbuYYlUULrFFRZZFRBLUlUbrfluLuZ
33,ZZuBBDDlFFDDBBrufUBuFUbuzUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuuBBDDlFFDDBBruXXfUBuFUbuUBBDDRFFDDBBLUZUUBUUbRRFrfUUfUUFrrUURlBBLXfUBuFUbuYYlUULrFFRZZFRBLUlUbrfluLuZ
33,ZZuBBDDlFFDDBBrufUBuFUbuzUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuuBBDDlFFDDBBruXXfUBuFUbuUBBDDRFFDDBBLUZUUBUUbRRFrfUUfUUFrrUURlBBLXfUBuFUbuYYlUULrFFRZZFRBLUlUbrfluLuZ
34,ZZuBBDDlFFDDBBrufUBuFUbuzUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuuBBDDlFFDDBBruXXfUBuFUbuUBBDDRFFDDBBLUZUUBUUbRRFrfUUfUUFrrUURlBBLXfUBuFUbuYYZUBBDDRFFDDBBLU
34,ZZuBBDDlFFDDBBrufUBuFUbuzUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuuBBDDlFFDDBBruXXfUBuFUbuUBBDDRFFDDBBLUZUUBUUbRRFrfUUfUUFrrUURlBBLXfUBuFUbuYYZUBBDDRFFDDBBLU
34,ZZuBBDDlFFDDBBrufUBuFUbuzUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuuBBDDlFFDDBBruXXfUBuFUbuUBBDDRFFDDBBLUZUUBUUbRRFrfUUfUUFrrUURlBBLXfUBuFUbuYYZUBBDDRFFDDBBLU
37,ZZuBBDDlFFDDBBrufUBuFUbuzUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuuBBDDlFFDDBBruXXfUBuFUbuUBBDDRFFDDBBLUZUUBUUbRRFrfUUfUUFrrUURlBBLXfUBuFUbuYYZUBBDDRFFDDBBLUyFubUfuBU
37,ZZuBBDDlFFDDBBrufUBuFUbuzUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuuBBDDlFFDDBBruXXfUBuFUbuUBBDDRFFDDBBLUZUUBUUbRRFrfUUfUUFrrUURlBBLXfUBuFUbuYYZUBBDDRFFDDBBLUyFubUfuBU
37,ZZuBBDDlFFDDBBrufUBuFUbuzUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuuBBDDlFFDDBBruXXfUBuFUbuUBBDDRFFDDBBLUZUUBUUbRRFrfUUfUUFrrUURlBBLXfUBuFUbuYYZUBBDDRFFDDBBLUyFubUfuBU
37,ZZuBBDDlFFDDBBrufUBuFUbuzUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuuBBDDlFFDDBBruXXfUBuFUbuUBBDDRFFDDBBLUZUUBUUbRRFrfUUfUUFrrUURlBBLXfUBuFUbuYYZUBBDDRFFDDBBLUyFubUfuBU
37,ZZuBBDDlFFDDBBrufUBuFUbuzUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuuBBDDlFFDDBBruXXfUBuFUbuUBBDDRFFDDBBLUZUUBUUbRRFrfUUfUUFrrUURlBBLXfUBuFUbuYYZUBBDDRFFDDBBLUyFubUfuBU
