max fitness,best child
18,rUlUURuLrUlUURuLu
20,rUlUURuLrUlUURuLuzDLdLLUlBBrURBBuLL
20,ZZYYdrDRRuRBBLulBBURR
23,drDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUZZ
23,drDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUZZ
25,drDRRuRBBLulBBURRYYdrDRRuRBBLulBBURRuBBDDlFFDDBBruxYMMUMMUUMMUMM
25,drDRRuRBBLulBBURRYYdrDRRuRBBLulBBURRuBBDDlFFDDBBruxYMMUMMUUMMUMM
28,drDRRuRBBLulBBURRYYdrDRRuRBBLulBBURRuBBDDlFFDDBBruxYMMUMMUUMMUMMzLuRUUlUrLuRUUlUrU
28,drDRRuRBBLulBBURRYYdrDRRuRBBLulBBURRuBBDDlFFDDBBruxYMMUMMUUMMUMMzLuRUUlUrLuRUUlUrU
29,drDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUZZDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFr
29,drDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUZZZfUBuFUbudrDRRuRBBLulBBURRZZXXlUULrFFR
31,drDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUZZDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrrUURlBBLFRBLUlUbrfluLu
31,drDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUZZDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrrUURlBBLFRBLUlUbrfluLu
32,drDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUZZDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrYYUBBDDRFFDDBBLU
32,drDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUZZDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrYYUBBDDRFFDDBBLU
34,drDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUZZDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrrUURlBBLFRBLUlUbrfluLuZFubUfuBU
