max fitness,best child
12,UURUUrFFLflUUlUULf
15,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULf
17,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfYYUBBDDRFFDDBBLU
17,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfYYUBBDDRFFDDBBLU
20,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfYYUBBDDRFFDDBBLUZZfUBuFUbu
23,UUBUUbRRFrfUUfUUFrYYUBBDDRFFDDBBLUMMUMMUUMMUMMZZuBBDDlFFDDBBruYYMMUMMUUMMUMMfUBuFUbu
23,UUBUUbRRFrfUUfUUFrYYUBBDDRFFDDBBLUMMUMMUUMMUMMZZuBBDDlFFDDBBruYYMMUMMUUMMUMMfUBuFUbu
23,UUBUUbRRFrfUUfUUFrYYUBBDDRFFDDBBLUMMUMMUUMMUMMZZuBBDDlFFDDBBruYYMMUMMUUMMUMMfUBuFUbu
25,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfYYUBBDDRFFDDBBLUZZfUBuFUburUlUURuLrUlUURuLuFubUfuBULuRUUlUrLuRUUlUrUfUBuFUbuZZrUlUURuLrUlUURuLu
25,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfYYUBBDDRFFDDBBLUZZuBBDDlFFDDBBruYYMMUMMUUMMUMMfUBuFUbu
27,UUBUUbRRFrfUUfUUFrYYUBBDDRFFDDBBLUMMUMMUUMMUMMZZuBBDDlFFDDBBruYYMMUMMUUMMUMMfUBuFUbufUBuFUbuFubUfuBU
27,UUBUUbRRFrfUUfUUFrYYUBBDDRFFDDBBLUMMUMMUUMMUMMZZuBBDDlFFDDBBruYYMMUMMUUMMUMMfUBuFUbufUBuFUbuFubUfuBU
27,UUBUUbRRFrfUUfUUFrYYUBBDDRFFDDBBLUMMUMMUUMMUMMZZuBBDDlFFDDBBruYYMMUMMUUMMUMMfUBuFUbufUBuFUbuFubUfuBU
29,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfYYUBBDDRFFDDBBLUZZfUBuFUburUlUURuLrUlUURuLuFubUfuBULuRUUlUrLuRUUlUrUfUBuFUbuXlUULrFFRxuBBDDlFFDDBBruMMUMMUUMMUMMZ
29,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfYYUBBDDRFFDDBBLUZZuBBDDlFFDDBBruYYMMUMMUUMMUMMfUBuFUbufUBuFUbuFubUfuBU
29,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfYYUBBDDRFFDDBBLUZZuBBDDlFFDDBBruYYMMUMMUUMMUMMfUBuFUbufUBuFUbuFubUfuBU
29,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfYYUBBDDRFFDDBBLUZZuBBDDlFFDDBBruYYMMUMMUUMMUMMfUBuFUbufUBuFUbuFubUfuBU
30,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfYYUBBDDRFFDDBBLUZZfUBuFUburUlUURuLrUlUURuLuFubUfuBULuRUUlUrLuRUUlUrUfUBuFUbuXlUULrFFRxuBBDDlFFDDBBruMMUMMUUMMUMMZxrUlUURuLrUlUURuLu
30,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfYYUBBDDRFFDDBBLUZZfUBuFUburUlUURuLrUlUURuLuFubUfuBULuRUUlUrLuRUUlUrUfUBuFUbuXlUULrFFRxuBBDDlFFDDBBruMMUMMUUMMUMMZxrUlUURuLrUlUURuLu
30,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfYYUBBDDRFFDDBBLUZZfUBuFUburUlUURuLrUlUURuLuFubUfuBULuRUUlUrLuRUUlUrUfUBuFUbuXlUULrFFRxuBBDDlFFDDBBruMMUMMUUMMUMMZxrUlUURuLrUlUURuLu
31,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfYYUBBDDRFFDDBBLUZZfUBuFUburUlUURuLrUlUURuLuFubUfuBULuRUUlUrLuRUUlUrUfUBuFUbuXlUULrFFRxuBBDDlFFDDBBruMMUMMUUMMUMMZzFRBLUlUbrfluLu
31,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfYYUBBDDRFFDDBBLUZZuBBDDlFFDDBBruYYMMUMMUUMMUMMfUBuFUbufUBuFUbuFubUfuBUXXrUlUURuLrUlUURuLu
31,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfYYUBBDDRFFDDBBLUZZuBBDDlFFDDBBruYYMMUMMUUMMUMMfUBuFUbufUBuFUbuFubUfuBUXXrUlUURuLrUlUURuLu
33,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfYYUBBDDRFFDDBBLUZZfUBuFUburUlUURuLrUlUURuLuFubUfuBULuRUUlUrLuRUUlUrUfUBuFUbuXlUULrFFRxuBBDDlFFDDBBruMMUMMUUMMUMMZzFRBLUlUbrfluLuzLuRUUlUrLuRUUlUrU
33,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfYYUBBDDRFFDDBBLUZZfUBuFUburUlUURuLrUlUURuLuFubUfuBULuRUUlUrLuRUUlUrUfUBuFUbuXlUULrFFRxuBBDDlFFDDBBruMMUMMUUMMUMMZzFRBLUlUbrfluLuzLuRUUlUrLuRUUlUrU
33,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfYYUBBDDRFFDDBBLUZZfUBuFUburUlUURuLrUlUURuLuFubUfuBULuRUUlUrLuRUUlUrUfUBuFUbuXlUULrFFRxuBBDDlFFDDBBruMMUMMUUMMUMMZzFRBLUlUbrfluLuzLuRUUlUrLuRUUlUrU
