max fitness,best child
15,FubUfuBU
18,FubUfuBUZZMMUMMUUMMUMM
20,UUBUUbRRFrfUUfUUFrxUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrrUURlBBL
20,UUBUUbRRFrfUUfUUFrxUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrrUURlBBL
20,UUBUUbRRFrfUUfUUFrxUUBUUbRRFrfUUfUUFrlUULrFFRx
21,XFubUfuBUYZMMUMMUUMMUMMXXUURUUrFFLflUUlUULf
22,XFubUfuBUYZMMUMMUUMMUMMXXUURUUrFFLflUUlUULfYYdrDRRuRBBLulBBURR
23,UUBUUbRRFrfUUfUUFrxUUBUUbRRFrfUUfUUFrrUURlBBLfUBuFUbuZfUBuFUbu
25,UUBUUbRRFrfUUfUUFrxUUBUUbRRFrfUUfUUFrlUULrFFRxUURUUrFFLflUUlUULfFubUfuBUMMUMMUUMMUMMFubUfuBU
25,UUBUUbRRFrfUUfUUFrxUUBUUbRRFrfUUfUUFrlUULrFFRxUURUUrFFLflUUlUULfFubUfuBUMMUMMUUMMUMMFubUfuBU
25,UUBUUbRRFrfUUfUUFrxUUBUUbRRFrfUUfUUFrlUULrFFRxUURUUrFFLflUUlUULfFubUfuBUMMUMMUUMMUMMFubUfuBU
26,FubUfuBUrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrfUBuFUbuZZLuRUUlUrLuRUUlUrUMMUMMUUMMUMMfUBuFUburUURlBBLFubUfuBUUUBUUbRRFrfUUfUUFrZdrDRRuRBBLulBBURR
26,FubUfuBUrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrfUBuFUbuZZLuRUUlUrLuRUUlUrUMMUMMUUMMUMMfUBuFUburUURlBBLFubUfuBUUUBUUbRRFrfUUfUUFrZdrDRRuRBBLulBBURR
27,UUBUUbRRFrfUUfUUFrxUUBUUbRRFrfUUfUUFrlUULrFFRxUURUUrFFLflUUlUULfFubUfuBUMMUMMUUMMUMMFubUfuBUxFubUfuBU
