max fitness,best child
18,lUULrFFR
24,FubUfuBUfUBuFUbuXX
24,FubUfuBUfUBuFUbuZ
26,FubUfuBUfUBuFUbuXXYYUBBDDRFFDDBBLU
28,FubUfuBUfUBuFUbuXXuBBDDlFFDDBBruflbruRuBLFRUrUMMUMMUUMMUMMrUlUURuLrUlUURuLu
29,FubUfuBUfUBuFUbuXXuBBDDlFFDDBBruflbruRuBLFRUrUZlUULrFFR
31,ZZUBBDDRFFDDBBLUMMUMMUUMMUMMfUBuFUbuYYuBBDDlFFDDBBrulUULrFFRlUULrFFRUUBUUbRRFrfUUfUUFr
31,ZZUBBDDRFFDDBBLUMMUMMUUMMUMMfUBuFUbuYYuBBDDlFFDDBBrulUULrFFRlUULrFFRUUBUUbRRFrfUUfUUFr
31,FubUfuBUfUBuFUbuXXYYuBBDDlFFDDBBruflbruRuBLFRUrUZlUULrFFR
33,FubUfuBUfUBuFUbuXXYYUBBDDRFFDDBBLUYfUBuFUburUURlBBLUUBUUbRRFrfUUfUUFr
33,FubUfuBUfUBuFUbuXXYYUBBDDRFFDDBBLUYfUBuFUburUURlBBLUUBUUbRRFrfUUfUUFr
34,FubUfuBUfUBuFUbuXXYYUBBDDRFFDDBBLUYfUBuFUburUURlBBLUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruXX
34,FubUfuBUfUBuFUbuXXYYUBBDDRFFDDBBLUYfUBuFUburUURlBBLUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruXX
34,FubUfuBUfUBuFUbuXXYYUBBDDRFFDDBBLUYfUBuFUburUURlBBLUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruXX
34,FubUfuBUfUBuFUbuXXYYUBBDDRFFDDBBLUYfUBuFUburUURlBBLUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruXX
36,FubUfuBUfUBuFUbuXXYYUBBDDRFFDDBBLUYfUBuFUburUURlBBLUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruXXzMMUMMUUMMUMM
36,FubUfuBUfUBuFUbuXXYYUBBDDRFFDDBBLUYfUBuFUburUURlBBLUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruXXzMMUMMUUMMUMM
37,FubUfuBUfUBuFUbuXXYYUBBDDRFFDDBBLUYfUBuFUburUURlBBLUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruXXzMMUMMUUMMUMMxlUULrFFR
38,FubUfuBUfUBuFUbuXXYYUBBDDRFFDDBBLUYfUBuFUburUURlBBLUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruXXzMMUMMUUMMUMMFRBLUlUbrfluLuFubUfuBU
38,FubUfuBUfUBuFUbuXXYYUBBDDRFFDDBBLUYfUBuFUburUURlBBLUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruXXzMMUMMUUMMUMMFRBLUlUbrfluLuFubUfuBU
38,FubUfuBUfUBuFUbuXXYYUBBDDRFFDDBBLUYfUBuFUburUURlBBLUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruXXzMMUMMUUMMUMMxlUULrFFRzlUULrFFR
38,FubUfuBUfUBuFUbuXXYYUBBDDRFFDDBBLUYfUBuFUburUURlBBLUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruXXzMMUMMUUMMUMMxlUULrFFRzlUULrFFR
41,FubUfuBUfUBuFUbuXXYYUBBDDRFFDDBBLUYfUBuFUburUURlBBLUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruXXzMMUMMUUMMUMMFRBLUlUbrfluLuFubUfuBUUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
41,FubUfuBUfUBuFUbuXXYYUBBDDRFFDDBBLUYfUBuFUburUURlBBLUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruXXzMMUMMUUMMUMMFRBLUlUbrfluLuFubUfuBUUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
41,FubUfuBUfUBuFUbuXXYYUBBDDRFFDDBBLUYfUBuFUburUURlBBLUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruXXzMMUMMUUMMUMMFRBLUlUbrfluLuFubUfuBUUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
