max fitness,best child
12,UURUUrFFLflUUlUULf
16,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULflUULrFFR
16,fUBuFUbuDLdLLUlBBrURBBuLLZZFubUfuBU
18,MMUMMUUMMUMMUURUUrFFLflUUlUULfZZDLdLLUlBBrURBBuLLZUURUUrFFLflUUlUULf
19,fUBuFUbuDLdLLUlBBrURBBuLLZZfUBuFUbulUULrFFR
21,fUBuFUbuDLdLLUlBBrURBBuLLZZfUBuFUbulUULrFFRxflbruRuBLFRUrU
21,fUBuFUbuDLdLLUlBBrURBBuLLZZfUBuFUbulUULrFFRxflbruRuBLFRUrU
22,fUBuFUbuDLdLLUlBBrURBBuLLZZfUBuFUbulUULrFFRxflbruRuBLFRUrUFubUfuBUZZ
25,fUBuFUbuDLdLLUlBBrURBBuLLZZfUBuFUbulUULrFFRxflbruRuBLFRUrUfUBuFUbufUBuFUbu
25,fUBuFUbuDLdLLUlBBrURBBuLLZZfUBuFUbulUULrFFRxflbruRuBLFRUrUfUBuFUbufUBuFUbu
25,fUBuFUbuDLdLLUlBBrURBBuLLZZfUBuFUbulUULrFFRxflbruRuBLFRUrUfUBuFUbufUBuFUbu
26,fUBuFUbuDLdLLUlBBrURBBuLLZZfUBuFUbulUULrFFRxflbruRuBLFRUrUfUBuFUbufUBuFUbuZZflbruRuBLFRUrU
27,fUBuFUbuDLdLLUlBBrURBBuLLZZfUBuFUbulUULrFFRxflbruRuBLFRUrUfUBuFUbufUBuFUbuxFRBLUlUbrfluLu
27,fUBuFUbuDLdLLUlBBrURBBuLLZZfUBuFUbulUULrFFRxflbruRuBLFRUrUfUBuFUbufUBuFUbuxFRBLUlUbrfluLu
27,fUBuFUbuDLdLLUlBBrURBBuLLZZfUBuFUbulUULrFFRxflbruRuBLFRUrUfUBuFUbufUBuFUbuxFRBLUlUbrfluLu
28,fUBuFUbuDLdLLUlBBrURBBuLLZZfUBuFUbulUULrFFRxflbruRuBLFRUrUfUBuFUbufUBuFUbuxFRBLUlUbrfluLuZfUBuFUbu
30,fUBuFUbuDLdLLUlBBrURBBuLLZZfUBuFUbulUULrFFRxflbruRuBLFRUrUfUBuFUbufUBuFUbuxFRBLUlUbrfluLuZfUBuFUburUURlBBLdrDRRuRBBLulBBURR
