max fitness,best child
18,drDRRuRBBLulBBURR
20,lUULrFFRdrDRRuRBBLulBBURRZZ
21,lUULrFFRdrDRRuRBBLulBBURRZZZMMUMMUUMMUMM
22,lUULrFFRdrDRRuRBBLulBBURRZZMMUMMUUMMUMMz
24,DLdLLUlBBrURBBuLLXMMUMMUUMMUMMZZdrDRRuRBBLulBBURR
25,DLdLLUlBBrURBBuLLXMMUMMUUMMUMMZZdrDRRuRBBLulBBURRuBBDDlFFDDBBrulUULrFFR
25,DLdLLUlBBrURBBuLLXMMUMMUUMMUMMZZdrDRRuRBBLulBBURRuBBDDlFFDDBBrulUULrFFR
27,DLdLLUlBBrURBBuLLXMMUMMUUMMUMMZZdrDRRuRBBLulBBURRuBBDDlFFDDBBruuBBDDlFFDDBBru
27,DLdLLUlBBrURBBuLLXMMUMMUUMMUMMZZdrDRRuRBBLulBBURRuBBDDlFFDDBBruuBBDDlFFDDBBru
30,DLdLLUlBBrURBBuLLXMMUMMUUMMUMMZZdrDRRuRBBLulBBURRuBBDDlFFDDBBruuBBDDlFFDDBBruzrUlUURuLrUlUURuLu
30,DLdLLUlBBrURBBuLLXMMUMMUUMMUMMZZdrDRRuRBBLulBBURRuBBDDlFFDDBBruuBBDDlFFDDBBruzrUlUURuLrUlUURuLu
30,DLdLLUlBBrURBBuLLXMMUMMUUMMUMMZZdrDRRuRBBLulBBURRuBBDDlFFDDBBruuBBDDlFFDDBBruzrUlUURuLrUlUURuLu
30,DLdLLUlBBrURBBuLLXMMUMMUUMMUMMZZdrDRRuRBBLulBBURRuBBDDlFFDDBBruuBBDDlFFDDBBruzrUlUURuLrUlUURuLu
30,DLdLLUlBBrURBBuLLXMMUMMUUMMUMMZZdrDRRuRBBLulBBURRuBBDDlFFDDBBruuBBDDlFFDDBBruzrUlUURuLrUlUURuLu
32,DLdLLUlBBrURBBuLLXMMUMMUUMMUMMZZdrDRRuRBBLulBBURRuBBDDlFFDDBBruuBBDDlFFDDBBruzrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLL
32,DLdLLUlBBrURBBuLLXMMUMMUUMMUMMZZdrDRRuRBBLulBBURRuBBDDlFFDDBBruuBBDDlFFDDBBruzrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLL
33,DLdLLUlBBrURBBuLLXMMUMMUUMMUMMZZdrDRRuRBBLulBBURRuBBDDlFFDDBBruuBBDDlFFDDBBruzrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUX
33,DLdLLUlBBrURBBuLLXMMUMMUUMMUMMZZdrDRRuRBBLulBBURRuBBDDlFFDDBBruuBBDDlFFDDBBruzrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUX
33,DLdLLUlBBrURBBuLLXMMUMMUUMMUMMZZdrDRRuRBBLulBBURRuBBDDlFFDDBBruuBBDDlFFDDBBruzrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUX
33,DLdLLUlBBrURBBuLLXMMUMMUUMMUMMZZdrDRRuRBBLulBBURRuBBDDlFFDDBBruuBBDDlFFDDBBruzrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUX
33,DLdLLUlBBrURBBuLLXMMUMMUUMMUMMZZdrDRRuRBBLulBBURRuBBDDlFFDDBBruuBBDDlFFDDBBruzrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUX
33,DLdLLUlBBrURBBuLLXMMUMMUUMMUMMZZdrDRRuRBBLulBBURRuBBDDlFFDDBBruuBBDDlFFDDBBruzrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUX
33,DLdLLUlBBrURBBuLLXMMUMMUUMMUMMZZdrDRRuRBBLulBBURRuBBDDlFFDDBBruuBBDDlFFDDBBruzrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUX
