max fitness,best child
15,UBBDDRFFDDBBLU
17,UBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrfUBuFUbu
19,UBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrfUBuFUbuMMUMMUUMMUMMdrDRRuRBBLulBBURR
20,UBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrfUBuFUbuMMUMMUUMMUMMdrDRRuRBBLulBBURRflbruRuBLFRUrUz
20,UBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrfUBuFUbuMMUMMUUMMUMMdrDRRuRBBLulBBURRflbruRuBLFRUrUz
21,UBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrfUBuFUbuMMUMMUUMMUMMdrDRRuRBBLulBBURRXUBBDDRFFDDBBLU
23,UBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrfUBuFUbuMMUMMUUMMUMMdrDRRuRBBLulBBURRXUBBDDRFFDDBBLUzLuRUUlUrLuRUUlUrU
24,UBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrfUBuFUbuMMUMMUUMMUMMdrDRRuRBBLulBBURRflbruRuBLFRUrUzflbruRuBLFRUrUlUULrFFRFubUfuBUx
24,UBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrfUBuFUbuMMUMMUUMMUMMdrDRRuRBBLulBBURRflbruRuBLFRUrUzflbruRuBLFRUrUlUULrFFRFubUfuBUx
24,UBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrfUBuFUbuMMUMMUUMMUMMdrDRRuRBBLulBBURRflbruRuBLFRUrUzflbruRuBLFRUrUlUULrFFRFubUfuBUx
25,UBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrfUBuFUbuMMUMMUUMMUMMdrDRRuRBBLulBBURRflbruRuBLFRUrUzuBBDDlFFDDBBruMMUMMUUMMUMMdrDRRuRBBLulBBURRuBBDDlFFDDBBrurUlUURuLrUlUURuLuZ
28,UBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrfUBuFUbuMMUMMUUMMUMMdrDRRuRBBLulBBURRflbruRuBLFRUrUzflbruRuBLFRUrUlUULrFFRFubUfuBUxZZrUlUURuLrUlUURuLu
28,UBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrfUBuFUbuMMUMMUUMMUMMdrDRRuRBBLulBBURRflbruRuBLFRUrUzflbruRuBLFRUrUlUULrFFRFubUfuBUxZZrUlUURuLrUlUURuLu
28,UBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrfUBuFUbuMMUMMUUMMUMMdrDRRuRBBLulBBURRflbruRuBLFRUrUzflbruRuBLFRUrUlUULrFFRFubUfuBUxZZrUlUURuLrUlUURuLu
28,UBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrfUBuFUbuMMUMMUUMMUMMdrDRRuRBBLulBBURRflbruRuBLFRUrUzflbruRuBLFRUrUlUULrFFRFubUfuBUxZZrUlUURuLrUlUURuLu
28,UBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrfUBuFUbuMMUMMUUMMUMMdrDRRuRBBLulBBURRflbruRuBLFRUrUzflbruRuBLFRUrUlUULrFFRFubUfuBUxZZrUlUURuLrUlUURuLu
29,UBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrfUBuFUbuMMUMMUUMMUMMdrDRRuRBBLulBBURRflbruRuBLFRUrUzflbruRuBLFRUrUlUULrFFRFubUfuBUxZZrUlUURuLrUlUURuLuyrUlUURuLrUlUURuLu
