max fitness,best child
12,UUBUUbRRFrfUUfUUFr
15,FubUfuBUfUBuFUbuLuRUUlUrLuRUUlUrU
16,rUURlBBLUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULf
18,UURUUrFFLflUUlUULfrUURlBBLZZfUBuFUbuFRBLUlUbrfluLu
20,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrYYuBBDDlFFDDBBruZZMMUMMUUMMUMMY
22,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrYYuBBDDlFFDDBBruZZMMUMMUUMMUMMYFubUfuBUfUBuFUbu
22,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrYYuBBDDlFFDDBBruZZMMUMMUUMMUMMYFubUfuBUfUBuFUbu
22,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrYYuBBDDlFFDDBBruZZMMUMMUUMMUMMYFubUfuBUfUBuFUbu
23,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrYYuBBDDlFFDDBBruZZMMUMMUUMMUMMYFubUfuBUfUBuFUbuUBBDDRFFDDBBLUrUURlBBL
26,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrYYuBBDDlFFDDBBruZZYFubUfuBUfUBuFUbuUBBDDRFFDDBBLUrUURlBBLXuBBDDlFFDDBBru
26,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrYYuBBDDlFFDDBBruZZYFubUfuBUfUBuFUbuUBBDDRFFDDBBLUrUURlBBLXuBBDDlFFDDBBru
27,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrYYuBBDDlFFDDBBruZZrUURlBBLYfUBuFUbuLuRUUlUrLuRUUlUrUxuBBDDlFFDDBBruzrUURlBBL
30,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrYYuBBDDlFFDDBBruZZMMUMMUUMMUMMYFubUfuBUfUBuFUbuUBBDDRFFDDBBLUrUURlBBLFRBLUlUbrfluLuXMMUMMUUMMUMMflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbu
31,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrYYuBBDDlFFDDBBruZZMMUMMUUMMUMMYFubUfuBUfUBuFUbuUBBDDRFFDDBBLUrUURlBBLFRBLUlUbrfluLuXMMUMMUUMMUMMflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUbuFubUfuBUrUlUURuLrUlUURuLu
