max fitness,best child
18,rUlUURuLrUlUURuLu
20,xDLdLLUlBBrURBBuLL
23,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUxFubUfuBUUURUUrFFLflUUlUULf
23,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUxFubUfuBUUURUUrFFLflUUlUULf
23,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUxFubUfuBUUURUUrFFLflUUlUULf
24,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUxFubUfuBUUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrflbruRuBLFRUrU
24,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUxFubUfuBUUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrflbruRuBLFRUrU
25,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUxFubUfuBUUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrx
27,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUxFubUfuBUUURUUrFFLflUUlUULffUBuFUbudrDRRuRBBLulBBURR
28,rUlUURuLrUlUURuLuUURUUrFFLflUUlUULfxLuRUUlUrLuRUUlUrUrUURlBBLxdrDRRuRBBLulBBURRfUBuFUbuFubUfuBU
28,rUlUURuLrUlUURuLuUURUUrFFLflUUlUULfxLuRUUlUrLuRUUlUrUrUURlBBLxdrDRRuRBBLulBBURRfUBuFUbuFubUfuBU
29,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUxFubUfuBUUURUUrFFLflUUlUULffUBuFUbudrDRRuRBBLulBBURRZZUBBDDRFFDDBBLU
31,rUlUURuLrUlUURuLuUURUUrFFLflUUlUULfxLuRUUlUrLuRUUlUrUrUURlBBLxdrDRRuRBBLulBBURRfUBuFUbuFubUfuBUFRBLUlUbrfluLuUBBDDRFFDDBBLU
31,rUlUURuLrUlUURuLuUURUUrFFLflUUlUULfxLuRUUlUrLuRUUlUrUrUURlBBLxdrDRRuRBBLulBBURRfUBuFUbuFubUfuBUFRBLUlUbrfluLuUBBDDRFFDDBBLU
31,rUlUURuLrUlUURuLuUURUUrFFLflUUlUULfxLuRUUlUrLuRUUlUrUrUURlBBLxdrDRRuRBBLulBBURRfUBuFUbuFubUfuBUFRBLUlUbrfluLuUBBDDRFFDDBBLU
