max fitness,best child
15,UBBDDRFFDDBBLU
18,drDRRuRBBLulBBURRZfUBuFUbu
18,drDRRuRBBLulBBURRZfUBuFUbu
19,zFubUfuBUrUURlBBLXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRZZ
19,zFubUfuBUrUURlBBLZZLuRUUlUrLuRUUlUrU
19,zFubUfuBUrUURlBBLZZLuRUUlUrLuRUUlUrU
21,zFubUfuBUrUURlBBLXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRZZXflbruRuBLFRUrU
21,zFubUfuBUXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRZZzLuRUUlUrLuRUUlUrU
21,zFubUfuBUXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRZZzLuRUUlUrLuRUUlUrU
24,zFubUfuBUXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRZZzLuRUUlUrLuRUUlUrUXrUlUURuLrUlUURuLu
26,zFubUfuBUXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRZZzLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRz
26,zFubUfuBUXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRZZzLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRz
27,zFubUfuBUXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRZZzLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRzUURUUrFFLflUUlUULfFRBLUlUbrfluLu
28,zFubUfuBUrUURlBBLXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRZZzLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRZZFRBLUlUbrfluLuMMUMMUUMMUMM
28,zFubUfuBUrUURlBBLXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRZZzLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRZZFRBLUlUbrfluLuMMUMMUUMMUMM
28,zFubUfuBUrUURlBBLXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRZZzLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRZZFRBLUlUbrfluLuMMUMMUUMMUMM
28,zFubUfuBUrUURlBBLXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRZZzLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRZZFRBLUlUbrfluLuMMUMMUUMMUMM
29,zFubUfuBUrUURlBBLXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRZZzLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRzUURUUrFFLflUUlUULfFRBLUlUbrfluLuFRBLUlUbrfluLuflbruRuBLFRUrU
30,zFubUfuBUrUURlBBLXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRZZzLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRzUURUUrFFLflUUlUULfFRBLUlUbrfluLuFRBLUlUbrfluLuflbruRuBLFRUrUxDLdLLUlBBrURBBuLL
31,zFubUfuBUXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRZZzLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRzFubUfuBUYYZflbruRuBLFRUrUyrUlUURuLrUlUURuLu
31,zFubUfuBUXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRZZzLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRzFubUfuBUYYZflbruRuBLFRUrUyrUlUURuLrUlUURuLu
31,zFubUfuBUXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRZZzLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRzFubUfuBUYYZflbruRuBLFRUrUyrUlUURuLrUlUURuLu
32,zFubUfuBUXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRZZzLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRzFubUfuBUYYZflbruRuBLFRUrULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruMMUMMUUMMUMMx
32,zFubUfuBUXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRZZzLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRzFubUfuBUYYZflbruRuBLFRUrULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruMMUMMUUMMUMMx
33,zFubUfuBUXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRZZzLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRzFubUfuBUYYZflbruRuBLFRUrULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruMMUMMUUMMUMMZZXXuBBDDlFFDDBBru
33,zFubUfuBUXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRZZzLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRzFubUfuBUYYZflbruRuBLFRUrULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruMMUMMUUMMUMMZZXXuBBDDlFFDDBBru
33,zFubUfuBUXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRZZzLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRzFubUfuBUYYZflbruRuBLFRUrULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruMMUMMUUMMUMMxzFRBLUlUbrfluLu
34,zFubUfuBUXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRZZzLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRzFubUfuBUYYZflbruRuBLFRUrULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruMMUMMUUMMUMMxflbruRuBLFRUrUFRBLUlUbrfluLu
38,zFubUfuBUXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRZZzLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRzFubUfuBUYYZflbruRuBLFRUrULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruMMUMMUUMMUMMxzFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrFubUfuBU
38,zFubUfuBUXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRZZzLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRzFubUfuBUYYZflbruRuBLFRUrULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruMMUMMUUMMUMMxzFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrFubUfuBU
38,zFubUfuBUXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRZZzLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRzFubUfuBUYYZflbruRuBLFRUrULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruMMUMMUUMMUMMxzFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrFubUfuBU
38,zFubUfuBUXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRZZzLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRzFubUfuBUYYZflbruRuBLFRUrULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruMMUMMUUMMUMMxzFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrFubUfuBU
38,zFubUfuBUXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRZZzLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRzFubUfuBUYYZflbruRuBLFRUrULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruMMUMMUUMMUMMxzFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrFubUfuBU
39,zFubUfuBUXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRZZzLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRzFubUfuBUYYZflbruRuBLFRUrULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruMMUMMUUMMUMMxzFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrFubUfuBUuBBDDlFFDDBBrux
39,zFubUfuBUXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRZZzLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRzFubUfuBUYYZflbruRuBLFRUrULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruMMUMMUUMMUMMxzFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrFubUfuBUuBBDDlFFDDBBrux
39,zFubUfuBUXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRZZzLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRzFubUfuBUYYZflbruRuBLFRUrULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruMMUMMUUMMUMMxzFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrFubUfuBUuBBDDlFFDDBBrux
