max fitness,best child
16,DLdLLUlBBrURBBuLL
18,DLdLLUlBBrURBBuLLfUBuFUbu
21,drDRRuRBBLulBBURRXXLuRUUlUrLuRUUlUrUzFRBLUlUbrfluLu
21,drDRRuRBBLulBBURRXXLuRUUlUrLuRUUlUrUzFRBLUlUbrfluLu
23,drDRRuRBBLulBBURRXXLuRUUlUrLuRUUlUrUzFRBLUlUbrfluLufUBuFUbuZ
24,drDRRuRBBLulBBURRXXLuRUUlUrLuRUUlUrUzFRBLUlUbrfluLulUULrFFRMMUMMUUMMUMM
27,drDRRuRBBLulBBURRXXLuRUUlUrLuRUUlUrUzFRBLUlUbrfluLurUlUURuLrUlUURuLufUBuFUbu
27,drDRRuRBBLulBBURRXXLuRUUlUrLuRUUlUrUzFRBLUlUbrfluLurUlUURuLrUlUURuLufUBuFUbu
27,drDRRuRBBLulBBURRXXLuRUUlUrLuRUUlUrUzFRBLUlUbrfluLurUlUURuLrUlUURuLufUBuFUbu
28,drDRRuRBBLulBBURRXXLuRUUlUrLuRUUlUrUzFRBLUlUbrfluLurUlUURuLrUlUURuLufUBuFUburUURlBBLYY
28,drDRRuRBBLulBBURRXXLuRUUlUrLuRUUlUrUzFRBLUlUbrfluLurUlUURuLrUlUURuLufUBuFUburUURlBBLZ
29,drDRRuRBBLulBBURRXXLuRUUlUrLuRUUlUrUzFRBLUlUbrfluLurUlUURuLrUlUURuLufUBuFUbuuBBDDlFFDDBBruMMUMMUUMMUMM
29,drDRRuRBBLulBBURRXXLuRUUlUrLuRUUlUrUzFRBLUlUbrfluLurUlUURuLrUlUURuLufUBuFUbuuBBDDlFFDDBBruMMUMMUUMMUMM
30,drDRRuRBBLulBBURRXXLuRUUlUrLuRUUlUrUzFRBLUlUbrfluLurUlUURuLrUlUURuLufUBuFUbuZZLuRUUlUrLuRUUlUrU
30,drDRRuRBBLulBBURRXXLuRUUlUrLuRUUlUrUzFRBLUlUbrfluLurUlUURuLrUlUURuLufUBuFUbuZZLuRUUlUrLuRUUlUrU
