max fitness,best child
16,drDRRuRBBLulBBURR
18,drDRRuRBBLulBBURRXXLuRUUlUrLuRUUlUrU
19,LuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURR
19,LuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURR
20,drDRRuRBBLulBBURRzMMUMMUUMMUMMDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZ
23,drDRRuRBBLulBBURRzMMUMMUUMMUMMDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRfUBuFUbu
23,drDRRuRBBLulBBURRzMMUMMUUMMUMMDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRfUBuFUbu
23,drDRRuRBBLulBBURRzMMUMMUUMMUMMDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRfUBuFUbu
23,drDRRuRBBLulBBURRfUBuFUbuzFubUfuBUlUULrFFRZ
24,drDRRuRBBLulBBURRfUBuFUbuzFubUfuBUMMUMMUUMMUMMZZ
26,drDRRuRBBLulBBURRzMMUMMUUMMUMMDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRfUBuFUbuZMMUMMUUMMUMMXfUBuFUbu
26,drDRRuRBBLulBBURRzMMUMMUUMMUMMDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRfUBuFUbuZMMUMMUUMMUMMXfUBuFUbu
26,drDRRuRBBLulBBURRzMMUMMUUMMUMMDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRfUBuFUbuZMMUMMUUMMUMMXfUBuFUbu
27,drDRRuRBBLulBBURRzMMUMMUUMMUMMDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRfUBuFUbuZMMUMMUUMMUMMXfUBuFUbuFubUfuBUUBBDDRFFDDBBLU
27,drDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRfUBuFUbudrDRRuRBBLulBBURRrUlUURuLrUlUURuLuylUULrFFR
28,drDRRuRBBLulBBURRzMMUMMUUMMUMMDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRfUBuFUbuZMMUMMUUMMUMMXfUBuFUbuFubUfuBUUBBDDRFFDDBBLUFRBLUlUbrfluLuZZ
28,drDRRuRBBLulBBURRzMMUMMUUMMUMMDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRfUBuFUbuZMMUMMUUMMUMMXfUBuFUbuFubUfuBUUBBDDRFFDDBBLUFRBLUlUbrfluLuZZ
30,drDRRuRBBLulBBURRzMMUMMUUMMUMMDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRfUBuFUbuZMMUMMUUMMUMMXfUBuFUbuFubUfuBUUBBDDRFFDDBBLUFRBLUlUbrfluLuZZFRBLUlUbrfluLuUBBDDRFFDDBBLU
33,drDRRuRBBLulBBURRzMMUMMUUMMUMMDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRfUBuFUbuZMMUMMUUMMUMMXfUBuFUbuFubUfuBUUBBDDRFFDDBBLUFRBLUlUbrfluLuZZFRBLUlUbrfluLuUBBDDRFFDDBBLUzUUBUUbRRFrfUUfUUFr
33,drDRRuRBBLulBBURRzMMUMMUUMMUMMDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRfUBuFUbuZMMUMMUUMMUMMXfUBuFUbuFubUfuBUUBBDDRFFDDBBLUFRBLUlUbrfluLuZZFRBLUlUbrfluLuUBBDDRFFDDBBLUzUUBUUbRRFrfUUfUUFr
33,drDRRuRBBLulBBURRzMMUMMUUMMUMMDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRfUBuFUbuZMMUMMUUMMUMMXfUBuFUbuFubUfuBUUBBDDRFFDDBBLUFRBLUlUbrfluLuZZFRBLUlUbrfluLuUBBDDRFFDDBBLUzUUBUUbRRFrfUUfUUFr
33,drDRRuRBBLulBBURRzMMUMMUUMMUMMDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRfUBuFUbuZMMUMMUUMMUMMXfUBuFUbuFubUfuBUUBBDDRFFDDBBLUFRBLUlUbrfluLuZZFRBLUlUbrfluLuUBBDDRFFDDBBLUzUUBUUbRRFrfUUfUUFr
34,drDRRuRBBLulBBURRzMMUMMUUMMUMMDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRfUBuFUbuZMMUMMUUMMUMMXfUBuFUbuFubUfuBUUBBDDRFFDDBBLUFRBLUlUbrfluLuZZFRBLUlUbrfluLuUBBDDRFFDDBBLUzUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZ
34,drDRRuRBBLulBBURRzMMUMMUUMMUMMDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRfUBuFUbuZMMUMMUUMMUMMXfUBuFUbuFubUfuBUUBBDDRFFDDBBLUFRBLUlUbrfluLuZZFRBLUlUbrfluLuUBBDDRFFDDBBLUzUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUz
34,drDRRuRBBLulBBURRzMMUMMUUMMUMMDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRfUBuFUbuZMMUMMUUMMUMMXfUBuFUbuFubUfuBUUBBDDRFFDDBBLUFRBLUlUbrfluLuZZFRBLUlUbrfluLuUBBDDRFFDDBBLUzUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUz
34,drDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRfUBuFUbudrDRRuRBBLulBBURRrUlUURuLrUlUURuLuylUULrFFRUURUUrFFLflUUlUULfZZzdrDRRuRBBLulBBURR
34,drDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRfUBuFUbudrDRRuRBBLulBBURRrUlUURuLrUlUURuLuylUULrFFRUURUUrFFLflUUlUULfZZzdrDRRuRBBLulBBURR
34,drDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRfUBuFUbudrDRRuRBBLulBBURRrUlUURuLrUlUURuLuylUULrFFRUURUUrFFLflUUlUULfZZzdrDRRuRBBLulBBURR
35,drDRRuRBBLulBBURRzMMUMMUUMMUMMDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRfUBuFUbuZMMUMMUUMMUMMXfUBuFUbuFubUfuBUUBBDDRFFDDBBLUFRBLUlUbrfluLuZZFRBLUlUbrfluLuUBBDDRFFDDBBLUzUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZFubUfuBUz
35,drDRRuRBBLulBBURRzMMUMMUUMMUMMDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRfUBuFUbuZMMUMMUUMMUMMXfUBuFUbuFubUfuBUUBBDDRFFDDBBLUFRBLUlUbrfluLuZZFRBLUlUbrfluLuUBBDDRFFDDBBLUzUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZFubUfuBUz
35,drDRRuRBBLulBBURRzMMUMMUUMMUMMDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRfUBuFUbuZMMUMMUUMMUMMXfUBuFUbuFubUfuBUUBBDDRFFDDBBLUFRBLUlUbrfluLuZZFRBLUlUbrfluLuUBBDDRFFDDBBLUzUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZFubUfuBUy
35,drDRRuRBBLulBBURRzMMUMMUUMMUMMDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRfUBuFUbuZMMUMMUUMMUMMXfUBuFUbuFubUfuBUUBBDDRFFDDBBLUFRBLUlUbrfluLuZZFRBLUlUbrfluLuUBBDDRFFDDBBLUzUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZFubUfuBUz
35,drDRRuRBBLulBBURRzMMUMMUUMMUMMDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRfUBuFUbuZMMUMMUUMMUMMXfUBuFUbuFubUfuBUUBBDDRFFDDBBLUFRBLUlUbrfluLuZZFRBLUlUbrfluLuUBBDDRFFDDBBLUzUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZFubUfuBUz
35,drDRRuRBBLulBBURRzMMUMMUUMMUMMDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRfUBuFUbuZMMUMMUUMMUMMXfUBuFUbuFubUfuBUUBBDDRFFDDBBLUFRBLUlUbrfluLuZZFRBLUlUbrfluLuUBBDDRFFDDBBLUzUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZFubUfuBUz
35,drDRRuRBBLulBBURRzMMUMMUUMMUMMDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRfUBuFUbuZMMUMMUUMMUMMXfUBuFUbuFubUfuBUUBBDDRFFDDBBLUFRBLUlUbrfluLuZZFRBLUlUbrfluLuUBBDDRFFDDBBLUzUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZFubUfuBUy
35,drDRRuRBBLulBBURRzMMUMMUUMMUMMDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRfUBuFUbuZMMUMMUUMMUMMXfUBuFUbuFubUfuBUUBBDDRFFDDBBLUFRBLUlUbrfluLuZZFRBLUlUbrfluLuUBBDDRFFDDBBLUzUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZFubUfuBUz
35,drDRRuRBBLulBBURRzMMUMMUUMMUMMDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRfUBuFUbuZMMUMMUUMMUMMXfUBuFUbuFubUfuBUUBBDDRFFDDBBLUFRBLUlUbrfluLuZZFRBLUlUbrfluLuUBBDDRFFDDBBLUzUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZFubUfuBUy
35,drDRRuRBBLulBBURRzMMUMMUUMMUMMDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRfUBuFUbuZMMUMMUUMMUMMXfUBuFUbuFubUfuBUUBBDDRFFDDBBLUFRBLUlUbrfluLuZZFRBLUlUbrfluLuUBBDDRFFDDBBLUzUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZFubUfuBUz
35,drDRRuRBBLulBBURRzMMUMMUUMMUMMDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRfUBuFUbuZMMUMMUUMMUMMXfUBuFUbuFubUfuBUUBBDDRFFDDBBLUFRBLUlUbrfluLuZZFRBLUlUbrfluLuUBBDDRFFDDBBLUzUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZFubUfuBUy
35,drDRRuRBBLulBBURRzMMUMMUUMMUMMDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRfUBuFUbuZMMUMMUUMMUMMXfUBuFUbuFubUfuBUUBBDDRFFDDBBLUFRBLUlUbrfluLuZZFRBLUlUbrfluLuUBBDDRFFDDBBLUzUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZFubUfuBUy
35,drDRRuRBBLulBBURRzMMUMMUUMMUMMDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRfUBuFUbuZMMUMMUUMMUMMXfUBuFUbuFubUfuBUUBBDDRFFDDBBLUFRBLUlUbrfluLuZZFRBLUlUbrfluLuUBBDDRFFDDBBLUzUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZFubUfuBUy
35,drDRRuRBBLulBBURRzMMUMMUUMMUMMDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRfUBuFUbuZMMUMMUUMMUMMXfUBuFUbuFubUfuBUUBBDDRFFDDBBLUFRBLUlUbrfluLuZZFRBLUlUbrfluLuUBBDDRFFDDBBLUzUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZFubUfuBUy
35,drDRRuRBBLulBBURRzMMUMMUUMMUMMDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRfUBuFUbuZMMUMMUUMMUMMXfUBuFUbuFubUfuBUUBBDDRFFDDBBLUFRBLUlUbrfluLuZZFRBLUlUbrfluLuUBBDDRFFDDBBLUzUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZFubUfuBUy
35,drDRRuRBBLulBBURRzMMUMMUUMMUMMDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRfUBuFUbuZMMUMMUUMMUMMXfUBuFUbuFubUfuBUUBBDDRFFDDBBLUFRBLUlUbrfluLuZZFRBLUlUbrfluLuUBBDDRFFDDBBLUzUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZFubUfuBUz
35,drDRRuRBBLulBBURRzMMUMMUUMMUMMDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRfUBuFUbuZMMUMMUUMMUMMXfUBuFUbuFubUfuBUUBBDDRFFDDBBLUFRBLUlUbrfluLuZZFRBLUlUbrfluLuUBBDDRFFDDBBLUzUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZFubUfuBUy
35,drDRRuRBBLulBBURRzMMUMMUUMMUMMDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRfUBuFUbuZMMUMMUUMMUMMXfUBuFUbuFubUfuBUUBBDDRFFDDBBLUFRBLUlUbrfluLuZZFRBLUlUbrfluLuUBBDDRFFDDBBLUzUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZFubUfuBUy
35,drDRRuRBBLulBBURRzMMUMMUUMMUMMDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRfUBuFUbuZMMUMMUUMMUMMXfUBuFUbuFubUfuBUUBBDDRFFDDBBLUFRBLUlUbrfluLuZZFRBLUlUbrfluLuUBBDDRFFDDBBLUzUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZFubUfuBUy
35,drDRRuRBBLulBBURRzMMUMMUUMMUMMDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRfUBuFUbuZMMUMMUUMMUMMXfUBuFUbuFubUfuBUUBBDDRFFDDBBLUFRBLUlUbrfluLuZZFRBLUlUbrfluLuUBBDDRFFDDBBLUzUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZFubUfuBUy
35,drDRRuRBBLulBBURRzMMUMMUUMMUMMDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRfUBuFUbuZMMUMMUUMMUMMXfUBuFUbuFubUfuBUUBBDDRFFDDBBLUFRBLUlUbrfluLuZZFRBLUlUbrfluLuUBBDDRFFDDBBLUzUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZFubUfuBUy
35,drDRRuRBBLulBBURRzMMUMMUUMMUMMDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRfUBuFUbuZMMUMMUUMMUMMXfUBuFUbuFubUfuBUUBBDDRFFDDBBLUFRBLUlUbrfluLuZZFRBLUlUbrfluLuUBBDDRFFDDBBLUzUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZFubUfuBUy
36,drDRRuRBBLulBBURRzMMUMMUUMMUMMDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRfUBuFUbuZMMUMMUUMMUMMXfUBuFUbuFubUfuBUUBBDDRFFDDBBLUFRBLUlUbrfluLuZZFRBLUlUbrfluLuUBBDDRFFDDBBLUzUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZFubUfuBUyUBBDDRFFDDBBLUUBBDDRFFDDBBLUMMUMMUUMMUMM
36,drDRRuRBBLulBBURRzMMUMMUUMMUMMDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRfUBuFUbuZMMUMMUUMMUMMXfUBuFUbuFubUfuBUUBBDDRFFDDBBLUFRBLUlUbrfluLuZZFRBLUlUbrfluLuUBBDDRFFDDBBLUzUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZFubUfuBUyUBBDDRFFDDBBLUUBBDDRFFDDBBLUMMUMMUUMMUMM
36,drDRRuRBBLulBBURRzMMUMMUUMMUMMDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRfUBuFUbuZMMUMMUUMMUMMXfUBuFUbuFubUfuBUUBBDDRFFDDBBLUFRBLUlUbrfluLuZZFRBLUlUbrfluLuUBBDDRFFDDBBLUzUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZFubUfuBUyuBBDDlFFDDBBruMMUMMUUMMUMM
36,drDRRuRBBLulBBURRzMMUMMUUMMUMMDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRfUBuFUbuZMMUMMUUMMUMMXfUBuFUbuFubUfuBUUBBDDRFFDDBBLUFRBLUlUbrfluLuZZFRBLUlUbrfluLuUBBDDRFFDDBBLUzUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZFubUfuBUyzLuRUUlUrLuRUUlUrU
36,drDRRuRBBLulBBURRzMMUMMUUMMUMMDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRfUBuFUbuZMMUMMUUMMUMMXfUBuFUbuFubUfuBUUBBDDRFFDDBBLUFRBLUlUbrfluLuZZFRBLUlUbrfluLuUBBDDRFFDDBBLUzUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZFubUfuBUyzLuRUUlUrLuRUUlUrU
36,drDRRuRBBLulBBURRzMMUMMUUMMUMMDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRfUBuFUbuZMMUMMUUMMUMMXfUBuFUbuFubUfuBUUBBDDRFFDDBBLUFRBLUlUbrfluLuZZFRBLUlUbrfluLuUBBDDRFFDDBBLUzUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZFubUfuBUyzLuRUUlUrLuRUUlUrU
37,drDRRuRBBLulBBURRzMMUMMUUMMUMMDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRfUBuFUbuZMMUMMUUMMUMMXfUBuFUbuFubUfuBUUBBDDRFFDDBBLUFRBLUlUbrfluLuZZFRBLUlUbrfluLuUBBDDRFFDDBBLUzUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZFubUfuBUyUBBDDRFFDDBBLUUBBDDRFFDDBBLUMMUMMUUMMUMMzLuRUUlUrLuRUUlUrU
37,drDRRuRBBLulBBURRzMMUMMUUMMUMMDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRfUBuFUbuZMMUMMUUMMUMMXfUBuFUbuFubUfuBUUBBDDRFFDDBBLUFRBLUlUbrfluLuZZFRBLUlUbrfluLuUBBDDRFFDDBBLUzUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZFubUfuBUyUBBDDRFFDDBBLUUBBDDRFFDDBBLUMMUMMUUMMUMMzLuRUUlUrLuRUUlUrU
40,drDRRuRBBLulBBURRzMMUMMUUMMUMMDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRfUBuFUbuZMMUMMUUMMUMMXfUBuFUbuFubUfuBUUBBDDRFFDDBBLUFRBLUlUbrfluLuZZFRBLUlUbrfluLuUBBDDRFFDDBBLUzUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZFubUfuBUyzLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
