max fitness,best child
16,fUBuFUbu
17,fUBuFUbuXXrUURlBBL
20,fUBuFUbuxrUlUURuLrUlUURuLu
21,fUBuFUbuxrUlUURuLrUlUURuLuXMMUMMUUMMUMM
21,fUBuFUbuxrUlUURuLrUlUURuLuXMMUMMUUMMUMM
21,fUBuFUbulUULrFFRYzFubUfuBUXXlUULrFFR
22,fUBuFUbulUULrFFRYzFubUfuBUMMUMMUUMMUMMLuRUUlUrLuRUUlUrU
22,fUBuFUbuxrUlUURuLrUlUURuLuXMMUMMUUMMUMMzMMUMMUUMMUMM
22,fUBuFUbuxrUlUURuLrUlUURuLuXMMUMMUUMMUMMzMMUMMUUMMUMM
24,FRBLUlUbrfluLulUULrFFRYfUBuFUburUlUURuLrUlUURuLuzUBBDDRFFDDBBLUUURUUrFFLflUUlUULfFubUfuBU
25,FRBLUlUbrfluLulUULrFFRYfUBuFUburUlUURuLrUlUURuLuzUBBDDRFFDDBBLUUURUUrFFLflUUlUULfFubUfuBUXXrUURlBBL
25,fUBuFUbuxrUlUURuLrUlUURuLuXMMUMMUUMMUMMzMMUMMUUMMUMMdrDRRuRBBLulBBURRflbruRuBLFRUrU
25,fUBuFUbuxrUlUURuLrUlUURuLuXMMUMMUUMMUMMzMMUMMUUMMUMMdrDRRuRBBLulBBURRflbruRuBLFRUrU
27,FRBLUlUbrfluLulUULrFFRYfUBuFUburUlUURuLrUlUURuLuzUBBDDRFFDDBBLUUURUUrFFLflUUlUULfFubUfuBUXXrUURlBBLUURUUrFFLflUUlUULfx
29,fUBuFUbuxrUlUURuLrUlUURuLuXMMUMMUUMMUMMzMMUMMUUMMUMMdrDRRuRBBLulBBURRflbruRuBLFRUrUfUBuFUbuUUBUUbRRFrfUUfUUFr
29,fUBuFUbuxrUlUURuLrUlUURuLuXMMUMMUUMMUMMzMMUMMUUMMUMMdrDRRuRBBLulBBURRflbruRuBLFRUrUfUBuFUbuUUBUUbRRFrfUUfUUFr
29,fUBuFUbuxrUlUURuLrUlUURuLuXMMUMMUUMMUMMzMMUMMUUMMUMMdrDRRuRBBLulBBURRflbruRuBLFRUrUfUBuFUbuUUBUUbRRFrfUUfUUFr
30,fUBuFUbuxrUlUURuLrUlUURuLuXMMUMMUUMMUMMzMMUMMUUMMUMMdrDRRuRBBLulBBURRflbruRuBLFRUrUfUBuFUbuUUBUUbRRFrfUUfUUFrzflbruRuBLFRUrU
30,fUBuFUbuxrUlUURuLrUlUURuLuXMMUMMUUMMUMMzMMUMMUUMMUMMdrDRRuRBBLulBBURRflbruRuBLFRUrUfUBuFUbuUUBUUbRRFrfUUfUUFrzflbruRuBLFRUrU
30,fUBuFUbuxrUlUURuLrUlUURuLuXMMUMMUUMMUMMzMMUMMUUMMUMMdrDRRuRBBLulBBURRflbruRuBLFRUrUfUBuFUbuUUBUUbRRFrfUUfUUFrzflbruRuBLFRUrU
31,fUBuFUbuxrUlUURuLrUlUURuLuXMMUMMUUMMUMMzMMUMMUUMMUMMdrDRRuRBBLulBBURRflbruRuBLFRUrUfUBuFUbuUUBUUbRRFrfUUfUUFrZZdrDRRuRBBLulBBURR
31,fUBuFUbuxrUlUURuLrUlUURuLuXMMUMMUUMMUMMzMMUMMUUMMUMMdrDRRuRBBLulBBURRflbruRuBLFRUrUfUBuFUbuUUBUUbRRFrfUUfUUFrZZdrDRRuRBBLulBBURR
31,fUBuFUbuxrUlUURuLrUlUURuLuXMMUMMUUMMUMMzMMUMMUUMMUMMdrDRRuRBBLulBBURRflbruRuBLFRUrUfUBuFUbuUUBUUbRRFrfUUfUUFrZZdrDRRuRBBLulBBURR
32,fUBuFUbuxrUlUURuLrUlUURuLuXMMUMMUUMMUMMzMMUMMUUMMUMMdrDRRuRBBLulBBURRflbruRuBLFRUrUfUBuFUbuUUBUUbRRFrfUUfUUFrzflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
32,fUBuFUbuxrUlUURuLrUlUURuLuXMMUMMUUMMUMMzMMUMMUUMMUMMdrDRRuRBBLulBBURRflbruRuBLFRUrUfUBuFUbuUUBUUbRRFrfUUfUUFrzflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
32,fUBuFUbuxrUlUURuLrUlUURuLuXMMUMMUUMMUMMzMMUMMUUMMUMMdrDRRuRBBLulBBURRflbruRuBLFRUrUfUBuFUbuUUBUUbRRFrfUUfUUFrZZfUBuFUbudrDRRuRBBLulBBURRZ
32,fUBuFUbuxrUlUURuLrUlUURuLuXMMUMMUUMMUMMzMMUMMUUMMUMMdrDRRuRBBLulBBURRflbruRuBLFRUrUfUBuFUbuUUBUUbRRFrfUUfUUFrZZfUBuFUbudrDRRuRBBLulBBURRZ
33,fUBuFUbuxrUlUURuLrUlUURuLuXMMUMMUUMMUMMzMMUMMUUMMUMMdrDRRuRBBLulBBURRflbruRuBLFRUrUfUBuFUbuUUBUUbRRFrfUUfUUFrZZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUYUURUUrFFLflUUlUULf
