max fitness,best child
18,lUULrFFR
22,FubUfuBUfUBuFUbuuBBDDlFFDDBBru
23,FubUfuBUfUBuFUburUURlBBL
24,FubUfuBUfUBuFUbuZ
25,FubUfuBUfUBuFUbuZlUULrFFR
25,FubUfuBUfUBuFUbuZlUULrFFR
27,FubUfuBUfUBuFUbuZZzrUURlBBL
27,FubUfuBUfUBuFUbuZZzrUURlBBL
29,FubUfuBUfUBuFUbuZZMMUMMUUMMUMMZlUULrFFR
29,FubUfuBUfUBuFUbuZZMMUMMUUMMUMMZlUULrFFR
29,FubUfuBUfUBuFUbuZZMMUMMUUMMUMMZlUULrFFR
30,FubUfuBUfUBuFUbuZZMMUMMUUMMUMMZlUULrFFRrUURlBBLrUURlBBL
31,FubUfuBUfUBuFUbuZZMMUMMUUMMUMMZlUULrFFRxuBBDDlFFDDBBru
31,FubUfuBUfUBuFUbuZZMMUMMUUMMUMMZlUULrFFRxuBBDDlFFDDBBru
32,FubUfuBUfUBuFUbuZZMMUMMUUMMUMMZlUULrFFRzfUBuFUbuxlUULrFFR
32,FubUfuBUfUBuFUbuZZMMUMMUUMMUMMZlUULrFFRzfUBuFUbuxlUULrFFR
32,FubUfuBUfUBuFUbuZZMMUMMUUMMUMMZlUULrFFRzfUBuFUbuxlUULrFFR
32,FubUfuBUfUBuFUbuZZMMUMMUUMMUMMZlUULrFFRzfUBuFUbuxlUULrFFR
34,FubUfuBUfUBuFUbuZZMMUMMUUMMUMMZlUULrFFRzfUBuFUbuxlUULrFFRflbruRuBLFRUrUMMUMMUUMMUMM
34,FubUfuBUfUBuFUbuZZMMUMMUUMMUMMZlUULrFFRzfUBuFUbuxlUULrFFRflbruRuBLFRUrUMMUMMUUMMUMM
34,FubUfuBUfUBuFUbuZZMMUMMUUMMUMMZlUULrFFRzfUBuFUbuxlUULrFFRflbruRuBLFRUrUMMUMMUUMMUMM
36,FubUfuBUfUBuFUbuZZMMUMMUUMMUMMZlUULrFFRxuBBDDlFFDDBBruMMUMMUUMMUMMzYYdrDRRuRBBLulBBURRMMUMMUUMMUMMXX
36,FubUfuBUfUBuFUbuZZMMUMMUUMMUMMZlUULrFFRxuBBDDlFFDDBBruMMUMMUUMMUMMzYYdrDRRuRBBLulBBURRMMUMMUUMMUMMXX
37,FubUfuBUfUBuFUbuZZMMUMMUUMMUMMZlUULrFFRxuBBDDlFFDDBBruMMUMMUUMMUMMzYYdrDRRuRBBLulBBURRMMUMMUUMMUMMflbruRuBLFRUrULuRUUlUrLuRUUlUrUlUULrFFR
37,FubUfuBUfUBuFUbuZZMMUMMUUMMUMMZlUULrFFRxuBBDDlFFDDBBruMMUMMUUMMUMMzYYdrDRRuRBBLulBBURRMMUMMUUMMUMMflbruRuBLFRUrULuRUUlUrLuRUUlUrUY
37,FubUfuBUfUBuFUbuZZMMUMMUUMMUMMZlUULrFFRxuBBDDlFFDDBBruMMUMMUUMMUMMzYYdrDRRuRBBLulBBURRMMUMMUUMMUMMflbruRuBLFRUrULuRUUlUrLuRUUlUrUY
37,FubUfuBUfUBuFUbuZZMMUMMUUMMUMMZlUULrFFRxuBBDDlFFDDBBruMMUMMUUMMUMMzYYdrDRRuRBBLulBBURRMMUMMUUMMUMMflbruRuBLFRUrULuRUUlUrLuRUUlUrUY
37,FubUfuBUfUBuFUbuZZMMUMMUUMMUMMZlUULrFFRxuBBDDlFFDDBBruMMUMMUUMMUMMzYYdrDRRuRBBLulBBURRMMUMMUUMMUMMflbruRuBLFRUrULuRUUlUrLuRUUlUrUY
37,FubUfuBUfUBuFUbuZZMMUMMUUMMUMMZlUULrFFRxuBBDDlFFDDBBruMMUMMUUMMUMMzYYdrDRRuRBBLulBBURRMMUMMUUMMUMMflbruRuBLFRUrULuRUUlUrLuRUUlUrUY
37,FubUfuBUfUBuFUbuZZMMUMMUUMMUMMZlUULrFFRxuBBDDlFFDDBBruMMUMMUUMMUMMzYYdrDRRuRBBLulBBURRMMUMMUUMMUMMflbruRuBLFRUrULuRUUlUrLuRUUlUrUY
40,FubUfuBUfUBuFUbuZZMMUMMUUMMUMMZlUULrFFRxuBBDDlFFDDBBruMMUMMUUMMUMMzYYdrDRRuRBBLulBBURRMMUMMUUMMUMMflbruRuBLFRUrULuRUUlUrLuRUUlUrUYYuBBDDlFFDDBBru
40,FubUfuBUfUBuFUbuZZMMUMMUUMMUMMZlUULrFFRxuBBDDlFFDDBBruMMUMMUUMMUMMzYYdrDRRuRBBLulBBURRMMUMMUUMMUMMflbruRuBLFRUrULuRUUlUrLuRUUlUrUYYuBBDDlFFDDBBru
40,FubUfuBUfUBuFUbuZZMMUMMUUMMUMMZlUULrFFRxuBBDDlFFDDBBruMMUMMUUMMUMMzYYdrDRRuRBBLulBBURRMMUMMUUMMUMMflbruRuBLFRUrULuRUUlUrLuRUUlUrUYYuBBDDlFFDDBBru
40,FubUfuBUfUBuFUbuZZMMUMMUUMMUMMZlUULrFFRxuBBDDlFFDDBBruMMUMMUUMMUMMzYYdrDRRuRBBLulBBURRMMUMMUUMMUMMflbruRuBLFRUrULuRUUlUrLuRUUlUrUYYuBBDDlFFDDBBru
40,FubUfuBUfUBuFUbuZZMMUMMUUMMUMMZlUULrFFRxuBBDDlFFDDBBruMMUMMUUMMUMMzYYdrDRRuRBBLulBBURRMMUMMUUMMUMMflbruRuBLFRUrULuRUUlUrLuRUUlUrUYYuBBDDlFFDDBBru
40,FubUfuBUfUBuFUbuZZMMUMMUUMMUMMZlUULrFFRxuBBDDlFFDDBBruMMUMMUUMMUMMzYYdrDRRuRBBLulBBURRMMUMMUUMMUMMflbruRuBLFRUrULuRUUlUrLuRUUlUrUYYuBBDDlFFDDBBru
42,FubUfuBUfUBuFUbuZZMMUMMUUMMUMMZlUULrFFRxuBBDDlFFDDBBruMMUMMUUMMUMMzYYdrDRRuRBBLulBBURRMMUMMUUMMUMMflbruRuBLFRUrULuRUUlUrLuRUUlUrUYDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUFRBLUlUbrfluLu
42,FubUfuBUfUBuFUbuZZMMUMMUUMMUMMZlUULrFFRxuBBDDlFFDDBBruMMUMMUUMMUMMzYYdrDRRuRBBLulBBURRMMUMMUUMMUMMflbruRuBLFRUrULuRUUlUrLuRUUlUrUYDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUFRBLUlUbrfluLu
42,FubUfuBUfUBuFUbuZZMMUMMUUMMUMMZlUULrFFRxuBBDDlFFDDBBruMMUMMUUMMUMMzYYdrDRRuRBBLulBBURRMMUMMUUMMUMMflbruRuBLFRUrULuRUUlUrLuRUUlUrUYDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUFRBLUlUbrfluLu
42,FubUfuBUfUBuFUbuZZMMUMMUUMMUMMZlUULrFFRxuBBDDlFFDDBBruMMUMMUUMMUMMzYYdrDRRuRBBLulBBURRMMUMMUUMMUMMflbruRuBLFRUrULuRUUlUrLuRUUlUrUYDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUFRBLUlUbrfluLu
42,FubUfuBUfUBuFUbuZZMMUMMUUMMUMMZlUULrFFRxuBBDDlFFDDBBruMMUMMUUMMUMMzYYdrDRRuRBBLulBBURRMMUMMUUMMUMMflbruRuBLFRUrULuRUUlUrLuRUUlUrUYDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUFRBLUlUbrfluLu
43,FubUfuBUfUBuFUbuZZMMUMMUUMMUMMZlUULrFFRxuBBDDlFFDDBBruMMUMMUUMMUMMzYYdrDRRuRBBLulBBURRMMUMMUUMMUMMflbruRuBLFRUrULuRUUlUrLuRUUlUrUYDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUFRBLUlUbrfluLuXFRBLUlUbrfluLu
43,FubUfuBUfUBuFUbuZZMMUMMUUMMUMMZlUULrFFRxuBBDDlFFDDBBruMMUMMUUMMUMMzYYdrDRRuRBBLulBBURRMMUMMUUMMUMMflbruRuBLFRUrULuRUUlUrLuRUUlUrUYDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUFRBLUlUbrfluLuXFRBLUlUbrfluLu
43,FubUfuBUfUBuFUbuZZMMUMMUUMMUMMZlUULrFFRxuBBDDlFFDDBBruMMUMMUUMMUMMzYYdrDRRuRBBLulBBURRMMUMMUUMMUMMflbruRuBLFRUrULuRUUlUrLuRUUlUrUYDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUFRBLUlUbrfluLuXFRBLUlUbrfluLu
43,FubUfuBUfUBuFUbuZZMMUMMUUMMUMMZlUULrFFRxuBBDDlFFDDBBruMMUMMUUMMUMMzYYdrDRRuRBBLulBBURRMMUMMUUMMUMMflbruRuBLFRUrULuRUUlUrLuRUUlUrUYDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUFRBLUlUbrfluLuXFRBLUlUbrfluLu
43,FubUfuBUfUBuFUbuZZMMUMMUUMMUMMZlUULrFFRxuBBDDlFFDDBBruMMUMMUUMMUMMzYYdrDRRuRBBLulBBURRMMUMMUUMMUMMflbruRuBLFRUrULuRUUlUrLuRUUlUrUYDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUFRBLUlUbrfluLuXFRBLUlUbrfluLu
43,FubUfuBUfUBuFUbuZZMMUMMUUMMUMMZlUULrFFRxuBBDDlFFDDBBruMMUMMUUMMUMMzYYdrDRRuRBBLulBBURRMMUMMUUMMUMMflbruRuBLFRUrULuRUUlUrLuRUUlUrUYDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUFRBLUlUbrfluLuXFRBLUlUbrfluLu
43,FubUfuBUfUBuFUbuZZMMUMMUUMMUMMZlUULrFFRxuBBDDlFFDDBBruMMUMMUUMMUMMzYYdrDRRuRBBLulBBURRMMUMMUUMMUMMflbruRuBLFRUrULuRUUlUrLuRUUlUrUYDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUFRBLUlUbrfluLuXFRBLUlUbrfluLu
43,FubUfuBUfUBuFUbuZZMMUMMUUMMUMMZlUULrFFRxuBBDDlFFDDBBruMMUMMUUMMUMMzYYdrDRRuRBBLulBBURRMMUMMUUMMUMMflbruRuBLFRUrULuRUUlUrLuRUUlUrUYDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUFRBLUlUbrfluLuXFRBLUlUbrfluLu
43,FubUfuBUfUBuFUbuZZMMUMMUUMMUMMZlUULrFFRxuBBDDlFFDDBBruMMUMMUUMMUMMzYYdrDRRuRBBLulBBURRMMUMMUUMMUMMflbruRuBLFRUrULuRUUlUrLuRUUlUrUYDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUFRBLUlUbrfluLuXFRBLUlUbrfluLu
43,FubUfuBUfUBuFUbuZZMMUMMUUMMUMMZlUULrFFRxuBBDDlFFDDBBruMMUMMUUMMUMMzYYdrDRRuRBBLulBBURRMMUMMUUMMUMMflbruRuBLFRUrULuRUUlUrLuRUUlUrUYDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUFRBLUlUbrfluLuZFRBLUlUbrfluLu
44,FubUfuBUfUBuFUbuZZMMUMMUUMMUMMZlUULrFFRxuBBDDlFFDDBBruMMUMMUUMMUMMzYYdrDRRuRBBLulBBURRMMUMMUUMMUMMflbruRuBLFRUrULuRUUlUrLuRUUlUrUYDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUFRBLUlUbrfluLuZFRBLUlUbrfluLuyMMUMMUUMMUMM
44,FubUfuBUfUBuFUbuZZMMUMMUUMMUMMZlUULrFFRxuBBDDlFFDDBBruMMUMMUUMMUMMzYYdrDRRuRBBLulBBURRMMUMMUUMMUMMflbruRuBLFRUrULuRUUlUrLuRUUlUrUYDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUFRBLUlUbrfluLuZFRBLUlUbrfluLuyMMUMMUUMMUMM
45,FubUfuBUfUBuFUbuZZMMUMMUUMMUMMZlUULrFFRxuBBDDlFFDDBBruMMUMMUUMMUMMzYYdrDRRuRBBLulBBURRMMUMMUUMMUMMflbruRuBLFRUrULuRUUlUrLuRUUlUrUYDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUFRBLUlUbrfluLuZFRBLUlUbrfluLuyrUURlBBL
