max fitness,best child
16,DLdLLUlBBrURBBuLL
18,YlUULrFFRUBBDDRFFDDBBLU
18,YlUULrFFRUBBDDRFFDDBBLU
20,UURUUrFFLflUUlUULfuBBDDlFFDDBBruDLdLLUlBBrURBBuLLflbruRuBLFRUrUZXLuRUUlUrLuRUUlUrU
23,rUlUURuLrUlUURuLuMMUMMUUMMUMMDLdLLUlBBrURBBuLLzflbruRuBLFRUrULuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLL
23,rUlUURuLrUlUURuLuMMUMMUUMMUMMDLdLLUlBBrURBBuLLzflbruRuBLFRUrULuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLL
24,UURUUrFFLflUUlUULfuBBDDlFFDDBBruDLdLLUlBBrURBBuLLflbruRuBLFRUrUZXLuRUUlUrLuRUUlUrUlUULrFFRUBBDDRFFDDBBLUUBBDDRFFDDBBLUZZ
26,rUlUURuLrUlUURuLuMMUMMUUMMUMMDLdLLUlBBrURBBuLLzflbruRuBLFRUrULuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXLuRUUlUrLuRUUlUrUlUULrFFRY
26,UURUUrFFLflUUlUULfuBBDDlFFDDBBruDLdLLUlBBrURBBuLLflbruRuBLFRUrUZXLuRUUlUrLuRUUlUrUlUULrFFRUBBDDRFFDDBBLUUBBDDRFFDDBBLUZZzfUBuFUbuyrUlUURuLrUlUURuLu
26,UURUUrFFLflUUlUULfuBBDDlFFDDBBruDLdLLUlBBrURBBuLLflbruRuBLFRUrUZXLuRUUlUrLuRUUlUrUlUULrFFRUBBDDRFFDDBBLUUBBDDRFFDDBBLUZZzfUBuFUbuDLdLLUlBBrURBBuLLy
27,rUlUURuLrUlUURuLuMMUMMUUMMUMMDLdLLUlBBrURBBuLLzflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXLuRUUlUrLuRUUlUrUlUULrFFRYUUBUUbRRFrfUUfUUFrYY
29,UURUUrFFLflUUlUULfuBBDDlFFDDBBruDLdLLUlBBrURBBuLLflbruRuBLFRUrUZXLuRUUlUrLuRUUlUrUlUULrFFRUBBDDRFFDDBBLUUBBDDRFFDDBBLUZZzfUBuFUbuyrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
29,UURUUrFFLflUUlUULfuBBDDlFFDDBBruDLdLLUlBBrURBBuLLflbruRuBLFRUrUZXLuRUUlUrLuRUUlUrUlUULrFFRUBBDDRFFDDBBLUUBBDDRFFDDBBLUZZzfUBuFUbuyrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
30,rUlUURuLrUlUURuLuMMUMMUUMMUMMDLdLLUlBBrURBBuLLzflbruRuBLFRUrULuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXLuRUUlUrLuRUUlUrUlUULrFFRYUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUBBDDRFFDDBBLUUBBDDRFFDDBBLU
30,rUlUURuLrUlUURuLuMMUMMUUMMUMMDLdLLUlBBrURBBuLLzflbruRuBLFRUrULuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXLuRUUlUrLuRUUlUrUlUULrFFRYUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUBBDDRFFDDBBLUUBBDDRFFDDBBLU
30,UURUUrFFLflUUlUULfuBBDDlFFDDBBruDLdLLUlBBrURBBuLLflbruRuBLFRUrUZXLuRUUlUrLuRUUlUrUlUULrFFRUBBDDRFFDDBBLUUBBDDRFFDDBBLUZZzfUBuFUbuyrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLXLuRUUlUrLuRUUlUrU
33,rUlUURuLrUlUURuLuMMUMMUUMMUMMDLdLLUlBBrURBBuLLzflbruRuBLFRUrULuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXLuRUUlUrLuRUUlUrUlUULrFFRYUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUBBDDRFFDDBBLUUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUlUULrFFR
33,rUlUURuLrUlUURuLuMMUMMUUMMUMMDLdLLUlBBrURBBuLLzflbruRuBLFRUrULuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXLuRUUlUrLuRUUlUrUlUULrFFRYUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUBBDDRFFDDBBLUUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUlUULrFFR
