max fitness,best child
16,fUBuFUbu
17,fUBuFUbuuBBDDlFFDDBBruy
18,fUBuFUbuZZUBBDDRFFDDBBLU
20,fUBuFUbuxrUlUURuLrUlUURuLu
21,fUBuFUbuZZUBBDDRFFDDBBLUxfUBuFUbu
22,fUBuFUbuZZUBBDDRFFDDBBLUxfUBuFUbuDLdLLUlBBrURBBuLLuBBDDlFFDDBBru
25,fUBuFUbuZZUBBDDRFFDDBBLUxfUBuFUbuDLdLLUlBBrURBBuLLuBBDDlFFDDBBrurUlUURuLrUlUURuLuZ
25,fUBuFUbuZZUBBDDRFFDDBBLUxfUBuFUbuDLdLLUlBBrURBBuLLuBBDDlFFDDBBrurUlUURuLrUlUURuLuZ
25,fUBuFUbuZZUBBDDRFFDDBBLUxfUBuFUbuDLdLLUlBBrURBBuLLuBBDDlFFDDBBrurUlUURuLrUlUURuLuZ
26,fUBuFUbuZZUBBDDRFFDDBBLUxfUBuFUbuDLdLLUlBBrURBBuLLuBBDDlFFDDBBrurUlUURuLrUlUURuLuZflbruRuBLFRUrUY
27,fUBuFUbuZZUBBDDRFFDDBBLUxfUBuFUbuDLdLLUlBBrURBBuLLuBBDDlFFDDBBrurUlUURuLrUlUURuLuZflbruRuBLFRUrUYXlUULrFFR
27,fUBuFUbuZZUBBDDRFFDDBBLUxfUBuFUburUlUURuLrUlUURuLuxrUlUURuLrUlUURuLuZZZMMUMMUUMMUMM
28,fUBuFUbuZZUBBDDRFFDDBBLUxfUBuFUbuDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuxrUlUURuLrUlUURuLuZZZMMUMMUUMMUMM
29,fUBuFUbuZZUBBDDRFFDDBBLUxfUBuFUbuDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuxrUlUURuLrUlUURuLuZZZMMUMMUUMMUMMZZUBBDDRFFDDBBLU
29,fUBuFUbuZZUBBDDRFFDDBBLUxfUBuFUbuDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuxrUlUURuLrUlUURuLuZZZMMUMMUUMMUMMZZUBBDDRFFDDBBLU
31,fUBuFUbuZZUBBDDRFFDDBBLUxfUBuFUbuDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuxrUlUURuLrUlUURuLuZZZMMUMMUUMMUMMZZUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUFRBLUlUbrfluLu
31,fUBuFUbuZZUBBDDRFFDDBBLUxfUBuFUbuDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuxrUlUURuLrUlUURuLuZZZMMUMMUUMMUMMZZUBBDDRFFDDBBLUZrUURlBBL
31,fUBuFUbuZZUBBDDRFFDDBBLUxfUBuFUbuDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuxrUlUURuLrUlUURuLuZZZMMUMMUUMMUMMZZUBBDDRFFDDBBLUZrUURlBBL
32,fUBuFUbuZZUBBDDRFFDDBBLUxfUBuFUbuDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuxrUlUURuLrUlUURuLuZZZMMUMMUUMMUMMZZUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUFRBLUlUbrfluLuflbruRuBLFRUrUMMUMMUUMMUMM
33,fUBuFUbuZZUBBDDRFFDDBBLUxfUBuFUbuDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuxrUlUURuLrUlUURuLuZZZMMUMMUUMMUMMZZUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUFRBLUlUbrfluLuflbruRuBLFRUrUMMUMMUUMMUMMZMMUMMUUMMUMM
33,fUBuFUbuZZUBBDDRFFDDBBLUxfUBuFUbuDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuxrUlUURuLrUlUURuLuZZZMMUMMUUMMUMMZZUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUFRBLUlUbrfluLuflbruRuBLFRUrUMMUMMUUMMUMMZMMUMMUUMMUMM
33,fUBuFUbuZZUBBDDRFFDDBBLUxfUBuFUbuDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuxrUlUURuLrUlUURuLuZZZMMUMMUUMMUMMZZUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUFRBLUlUbrfluLuflbruRuBLFRUrUMMUMMUUMMUMMZMMUMMUUMMUMM
34,fUBuFUbuZZUBBDDRFFDDBBLUxfUBuFUbuDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuxrUlUURuLrUlUURuLuZZZMMUMMUUMMUMMZZUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUFRBLUlUbrfluLuflbruRuBLFRUrUMMUMMUUMMUMMZMMUMMUUMMUMMlUULrFFRZ
34,fUBuFUbuZZUBBDDRFFDDBBLUxfUBuFUbuDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuxrUlUURuLrUlUURuLuZZZMMUMMUUMMUMMZZUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUFRBLUlUbrfluLuflbruRuBLFRUrUMMUMMUUMMUMMZMMUMMUUMMUMMlUULrFFRZ
35,fUBuFUbuZZUBBDDRFFDDBBLUxfUBuFUbuDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuxrUlUURuLrUlUURuLuZZZMMUMMUUMMUMMZZUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUZflbruRuBLFRUrUFRBLUlUbrfluLurUURlBBLMMUMMUUMMUMM
35,fUBuFUbuZZUBBDDRFFDDBBLUxfUBuFUbuDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuxrUlUURuLrUlUURuLuZZZMMUMMUUMMUMMZZUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUZflbruRuBLFRUrUFRBLUlUbrfluLurUURlBBLMMUMMUUMMUMM
