max fitness,best child
18,drDRRuRBBLulBBURR
20,lUULrFFRdrDRRuRBBLulBBURRZ
21,lUULrFFRXXdrDRRuRBBLulBBURR
23,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURR
24,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUflbruRuBLFRUrU
24,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUflbruRuBLFRUrU
25,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRY
26,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUflbruRuBLFRUrUFRBLUlUbrfluLuZZUUBUUbRRFrfUUfUUFrY
26,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUflbruRuBLFRUrUflbruRuBLFRUrUYY
27,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRYFRBLUlUbrfluLuuBBDDlFFDDBBru
28,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRYFRBLUlUbrfluLuuBBDDlFFDDBBrurUURlBBLlUULrFFR
29,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUflbruRuBLFRUrUYYuBBDDlFFDDBBru
30,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRYFRBLUlUbrfluLuzMMUMMUUMMUMMy
31,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUdrDRRuRBBLulBBURRYFRBLUlUbrfluLuzlUULrFFRFubUfuBUFRBLUlUbrfluLuuBBDDlFFDDBBru
32,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUflbruRuBLFRUrUYYuBBDDlFFDDBBruXXDLdLLUlBBrURBBuLL
33,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUflbruRuBLFRUrUYYuBBDDlFFDDBBruXXDLdLLUlBBrURBBuLLZZrUURlBBL
33,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUflbruRuBLFRUrUYYuBBDDlFFDDBBruXXDLdLLUlBBrURBBuLLZZrUURlBBL
33,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUflbruRuBLFRUrUYYuBBDDlFFDDBBruXXDLdLLUlBBrURBBuLLZZrUURlBBL
33,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUflbruRuBLFRUrUYYuBBDDlFFDDBBruXXDLdLLUlBBrURBBuLLZZrUURlBBL
33,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUflbruRuBLFRUrUYYuBBDDlFFDDBBruXXDLdLLUlBBrURBBuLLZZrUURlBBL
33,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUflbruRuBLFRUrUYYuBBDDlFFDDBBruXXDLdLLUlBBrURBBuLLZZrUURlBBL
33,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUflbruRuBLFRUrUYYuBBDDlFFDDBBruXXDLdLLUlBBrURBBuLLZZrUURlBBL
36,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUYYuBBDDlFFDDBBruXXDLdLLUlBBrURBBuLLZZrUURlBBLZLuRUUlUrLuRUUlUrU
36,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUYYuBBDDlFFDDBBruXXDLdLLUlBBrURBBuLLZZrUURlBBLZLuRUUlUrLuRUUlUrU
36,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUYYuBBDDlFFDDBBruXXDLdLLUlBBrURBBuLLZZrUURlBBLZLuRUUlUrLuRUUlUrU
36,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUYYuBBDDlFFDDBBruXXDLdLLUlBBrURBBuLLZZrUURlBBLZLuRUUlUrLuRUUlUrU
36,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUYYuBBDDlFFDDBBruXXDLdLLUlBBrURBBuLLZZrUURlBBLZLuRUUlUrLuRUUlUrU
36,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUYYuBBDDlFFDDBBruXXDLdLLUlBBrURBBuLLZZrUURlBBLZLuRUUlUrLuRUUlUrU
36,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUYYuBBDDlFFDDBBruXXDLdLLUlBBrURBBuLLZZrUURlBBLZLuRUUlUrLuRUUlUrU
36,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUYYuBBDDlFFDDBBruXXDLdLLUlBBrURBBuLLZZrUURlBBLZLuRUUlUrLuRUUlUrU
36,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUYYuBBDDlFFDDBBruXXDLdLLUlBBrURBBuLLZZrUURlBBLZLuRUUlUrLuRUUlUrU
36,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUYYuBBDDlFFDDBBruXXDLdLLUlBBrURBBuLLZZrUURlBBLZLuRUUlUrLuRUUlUrU
36,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUYYuBBDDlFFDDBBruXXDLdLLUlBBrURBBuLLZZrUURlBBLZLuRUUlUrLuRUUlUrU
36,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUYYuBBDDlFFDDBBruXXDLdLLUlBBrURBBuLLZZrUURlBBLZLuRUUlUrLuRUUlUrU
36,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUYYuBBDDlFFDDBBruXXDLdLLUlBBrURBBuLLZZrUURlBBLZLuRUUlUrLuRUUlUrU
37,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUYYuBBDDlFFDDBBruXXDLdLLUlBBrURBBuLLZZrUURlBBLZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
37,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUYYuBBDDlFFDDBBruXXDLdLLUlBBrURBBuLLZZrUURlBBLZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
37,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUYYuBBDDlFFDDBBruXXDLdLLUlBBrURBBuLLZZrUURlBBLZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
37,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUYYuBBDDlFFDDBBruXXDLdLLUlBBrURBBuLLZZrUURlBBLZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
37,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUYYuBBDDlFFDDBBruXXDLdLLUlBBrURBBuLLZZrUURlBBLZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
37,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUYYuBBDDlFFDDBBruXXDLdLLUlBBrURBBuLLZZrUURlBBLZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
37,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUYYuBBDDlFFDDBBruXXDLdLLUlBBrURBBuLLZZrUURlBBLZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
37,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUYYuBBDDlFFDDBBruXXDLdLLUlBBrURBBuLLZZrUURlBBLZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
37,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUYYuBBDDlFFDDBBruXXDLdLLUlBBrURBBuLLZZrUURlBBLZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
37,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUYYuBBDDlFFDDBBruXXDLdLLUlBBrURBBuLLZZrUURlBBLZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
37,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUYYuBBDDlFFDDBBruXXDLdLLUlBBrURBBuLLZZrUURlBBLZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
37,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUYYuBBDDlFFDDBBruXXDLdLLUlBBrURBBuLLZZrUURlBBLZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
37,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUYYuBBDDlFFDDBBruXXDLdLLUlBBrURBBuLLZZrUURlBBLZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
37,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUYYuBBDDlFFDDBBruXXDLdLLUlBBrURBBuLLZZrUURlBBLZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
37,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUYYuBBDDlFFDDBBruXXDLdLLUlBBrURBBuLLZZrUURlBBLZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
37,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUYYuBBDDlFFDDBBruXXDLdLLUlBBrURBBuLLZZrUURlBBLZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
37,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUYYuBBDDlFFDDBBruXXDLdLLUlBBrURBBuLLZZrUURlBBLZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
37,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUYYuBBDDlFFDDBBruXXDLdLLUlBBrURBBuLLZZrUURlBBLZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
37,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUYYuBBDDlFFDDBBruXXDLdLLUlBBrURBBuLLZZrUURlBBLZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
37,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUYYuBBDDlFFDDBBruXXDLdLLUlBBrURBBuLLZZrUURlBBLZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
38,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUYYuBBDDlFFDDBBruXXDLdLLUlBBrURBBuLLZZrUURlBBLZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZZYrUURlBBL
38,drDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUflbruRuBLFRUrUUBBDDRFFDDBBLUYYuBBDDlFFDDBBruXXDLdLLUlBBrURBBuLLZZrUURlBBLZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZZYrUURlBBL
