max fitness,best child
18,rUlUURuLrUlUURuLu
19,rUlUURuLrUlUURuLuZrUURlBBL
19,rUlUURuLrUlUURuLuZrUURlBBL
20,rUlUURuLrUlUURuLuxFubUfuBU
21,ZZflbruRuBLFRUrUrUlUURuLrUlUURuLuZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuX
22,rUlUURuLrUlUURuLuZrUURlBBLfUBuFUbuUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUx
22,rUlUURuLrUlUURuLuZrUURlBBLfUBuFUbuUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUx
23,rUlUURuLrUlUURuLuZZUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUzLuRUUlUrLuRUUlUrUFubUfuBU
23,rUlUURuLrUlUURuLuZZUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUzLuRUUlUrLuRUUlUrUFubUfuBU
23,rUlUURuLrUlUURuLuZZUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUzLuRUUlUrLuRUUlUrUFubUfuBU
23,rUlUURuLrUlUURuLuZZUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUzLuRUUlUrLuRUUlUrUFubUfuBU
26,rUlUURuLrUlUURuLuZrUURlBBLfUBuFUbuUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUFRBLUlUbrfluLuzflbruRuBLFRUrUUURUUrFFLflUUlUULf
26,rUlUURuLrUlUURuLuZrUURlBBLxDLdLLUlBBrURBBuLLZZFubUfuBU
26,rUlUURuLrUlUURuLuZrUURlBBLxDLdLLUlBBrURBBuLLZZFubUfuBU
26,rUlUURuLrUlUURuLuZrUURlBBLxDLdLLUlBBrURBBuLLZZFubUfuBU
27,rUlUURuLrUlUURuLuZrUURlBBLxDLdLLUlBBrURBBuLLZZFubUfuBUxFRBLUlUbrfluLu
27,rUlUURuLrUlUURuLuZrUURlBBLxDLdLLUlBBrURBBuLLZZFubUfuBUxFRBLUlUbrfluLu
28,rUlUURuLrUlUURuLuZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuXZZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZZ
29,rUlUURuLrUlUURuLuZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuXZZdrDRRuRBBLulBBURRlUULrFFRflbruRuBLFRUrUrUlUURuLrUlUURuLuz
33,rUlUURuLrUlUURuLuZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuXZZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZZYFubUfuBU
34,rUlUURuLrUlUURuLuZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuXZZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZZYFubUfuBUZuBBDDlFFDDBBru
36,rUlUURuLrUlUURuLuZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuXZZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZZYFubUfuBUZuBBDDlFFDDBBrulUULrFFRuBBDDlFFDDBBru
37,rUlUURuLrUlUURuLuZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuXZZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZZYFubUfuBUZuBBDDlFFDDBBrulUULrFFRuBBDDlFFDDBBruZrUURlBBL
37,rUlUURuLrUlUURuLuZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuXZZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZZYFubUfuBUZuBBDDlFFDDBBrulUULrFFRuBBDDlFFDDBBruZrUURlBBL
38,rUlUURuLrUlUURuLuZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuXZZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZZYFubUfuBUrUURlBBLyUBBDDRFFDDBBLUflbruRuBLFRUrU
38,rUlUURuLrUlUURuLuZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuXZZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZZYFubUfuBUrUURlBBLyUBBDDRFFDDBBLUflbruRuBLFRUrU
39,rUlUURuLrUlUURuLuZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuXZZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZZYFubUfuBUZuBBDDlFFDDBBrulUULrFFRuBBDDlFFDDBBrudrDRRuRBBLulBBURRflbruRuBLFRUrUuBBDDlFFDDBBruDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLU
39,rUlUURuLrUlUURuLuZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuXZZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZZYFubUfuBUZuBBDDlFFDDBBrulUULrFFRuBBDDlFFDDBBrudrDRRuRBBLulBBURRflbruRuBLFRUrUuBBDDlFFDDBBruDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLU
39,rUlUURuLrUlUURuLuZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuXZZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZZYFubUfuBUZuBBDDlFFDDBBrulUULrFFRuBBDDlFFDDBBrudrDRRuRBBLulBBURRflbruRuBLFRUrUuBBDDlFFDDBBruDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLU
40,rUlUURuLrUlUURuLuZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuXZZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuZZYFubUfuBUZuBBDDlFFDDBBrulUULrFFRuBBDDlFFDDBBruZrUURlBBLflbruRuBLFRUrUZ
