max fitness,best child
5, + DDbLuD
5, + DDbLuD
6, + LrufuD
6, + LrufuD
6, + LrufuD
6, + LrufuD
6, + LrrfuD
6, + LrrfuD
6, + LrUfuD
6, + LRufuD
6, + LRufuD
6, + LRufuD
6, + LRufuD
6, + LRufuD
6, + LRufuD
6, + LRufuD
6, + LRufuD
6, + LFrffD
6, + LFrffD
6, + LFrffD
6, + LFrffDB
6, + LRufuDB
6, + LRRfRDB
6, + LRufuDB
6, + LRUfuDu
6, + LBufbDu
6, + LRufuDB
6, + LRufuDB
6, + LFDuRRu
6, + LFDuRRu
6, + LFDuRRu
6, + LFDuRRu
6, + LFDuRRu
6, + LBDfbDF
6, + LBDfbDF
6, + LBDfbDF
6, + LBDfbDF
6, + LBDfbDF
6, + LBDfbDF
6, + LFDuRRu
6, + LBfbuDub
6, + LBfbuDub
6, + LBfbuDub
6, + LBfbuDub
6, + LBfbuDub
6, + LRfRuDUb
6, + LRfRuDUb
6, + LRfRuDUb
6, + LRfRuDUb
6, + LBurfDLB
6, + LBurfDLB
6, + LRfRDLUl
6, + LRfRDLUl
6, + LRfRuDUb
6, + LRfRuDUb
6, + LRfRuDUb
6, + LRfRuDUb
6, + LRfRuDUb
6, + LRRfuDUU
6, + LRRfuDUU
6, + LRfRuDUbB
6, + LRfRuDUbB
6, + LRfRuDUbB
6, + LRfRuDUbB
6, + LRfRuDUbB
6, + LRfRuDUbB
6, + LRfRuDUbB
6, + LRfRuDUbB
6, + LRfRuDUbB
6, + LRfRuDUbB
6, + LRfRuDUbB
6, + LRfRuDUbB
6, + LRfRuDUbB
6, + LRfRuDUbB
6, + LRfRuDUbB
6, + LRfRuDUbB
6, + LRfRuDUbB
6, + LRfRuDUbB
6, + LRfRuDBuu
6, + LRfRuDBuu
6, + LRfRuDUbBB
6, + LRfRuDUbBB
6, + LRfRuDUbBB
6, + LRfRuDUbBB
6, + LRfRuDUbBB
6, + LRfRuDUbBU
6, + LRfRuDUbBU
6, + LRfRuDUbBU
6, + LRfRuDUbBU
6, + LDrruDuuld
6, + LDrruDuuld
6, + BdLfbDUUbu
6, + BdLfbDUUbu
6, + BdLfbDUUbu
6, + BdLfbDUUbu
6, + BdLfbDUUbu
6, + BdLfbDUUbu
6, + BdLfbDUUbu
6, + BdLfbDUUbu
6, + LDrruDuuld
6, + LDrruDuuldR
6, + LDrruDuuldR
6, + LDrruDuuldR
6, + LDrruDuuldR
6, + LDrruDuuldR
6, + LDrruDuuldr
6, + LDrruDuuldr
6, + LDrruDuuldr
6, + LDrruDuuldr
6, + LDrruDuuldr
6, + LRfRuDUbBbU
6, + LRfRuDUbBbU
6, + LBRfuDuuLuB
6, + LDUrfDDludF
6, + LRfRuDUbBbU
6, + LRfRuDUbBbU
6, + LRfRuDUbBbU
6, + LFUruDDuldU
8, + LurrfDDuldu
8,LurrfDDuld + ubUUB
8,LurrfDDuld + luLUBb
8,LurrfDDuld + DbUUBd
8,LurrfDDuld + DbUUBd
8,LurrfDDuld + DbUUBd
8,LurrfDDuld + DbUUBd
8,LurrfDDuld + DbUUBd
9,LurrfDDuld + rbUUBR
9,LurrfDDuld + rbUUBR
9,LurrfDDuld + rbUUBR
9,LurrfDDuld + rbUUBR
9,LurrfDDuld + rbUUBR
9,LurrfDDuld + rbUUBR
9,LurrfDDuld + rbUUBR
9,LurrfDDuld + rbUUBR
9,LurrfDDuld + rbUUBR
9,LurrfDDuld + rbUUBR
9,LurrfDDuld + rbUUBR
9,LurrfDDuld + rbUUBR
9,LurrfDDuld + rbUUBR
9,LurrfDDuld + rbUUBR
9,LurrfDDuld + rbUUBRU
9,LurrfDDuld + rbUUBRU
9,LurrfDDuld + rbUUBRU
9,LurrfDDuld + rbUUBRU
9,LurrfDDuld + rbUUBRU
9,LurrfDDuld + rbUUBRU
9,LurrfDDuld + rbUUBRU
9,LurrfDDuld + rbUUBRU
9,LurrfDDuld + rbUUBRU
9,LurrfDDuld + rbUUBRU
9,LurrfDDuld + rbUUBRU
9,LurrfDDuld + rbUUBRU
9,LurrfDDuld + rbUUBRU
9,LurrfDDuld + rbUUBRU
9,LurrfDDuld + rbUUBRU
9,LurrfDDuld + rbUUBRU
9,LurrfDDuld + rbUUBRU
9,LurrfDDuld + rbUUBRU
9,LurrfDDuld + rbUUBRU
9,LurrfDDuld + rbUUBRU
9,LurrfDDuld + rbUUBRUU
9,LurrfDDuld + rbUUBRUU
9,LurrfDDuld + rbUUBRUU
9,LurrfDDuld + rbUUBRUU
9,LurrfDDuld + rbUUBRUU
9,LurrfDDuld + rbUUBRUU
9,LurrfDDuld + rbUUBRUU
9,LurrfDDuld + rbUUBRUU
9,LurrfDDuld + rbUUBRUU
9,LurrfDDuld + rbUUBRUU
9,LurrfDDuld + rbUUBRUU
9,LurrfDDuld + rbUUBRUU
9,LurrfDDuld + rbUUBRUU
9,LurrfDDuld + rbUUBRUU
