max fitness,best child
4, + lbbRlr
4, + bUublf
4, + DRFdUd
4, + DRFdUd
4, + DRFdUd
5, + DbbUlr
6, + bbURlR
6, + bbURlR
6, + bbURlR
6, + bbURlR
6, + bbURlR
6, + bbURlR
6, + bbURlR
6, + bbURlR
6, + bbURlR
6, + bbURlR
6, + BBURlR
6, + BBURlR
6, + BBURlR
6, + BBURlR
6, + BBURlRf
6, + bbURlRF
6, + bbURlRF
6, + bbURlRF
6, + bbURRlu
6, + bbURRlu
6, + bbURRlu
6, + bbURlRF
6, + bbURlRF
6, + bbURlRF
6, + bbURlRF
6, + bbURlRF
6, + bbURlRF
6, + bbURlRF
6, + bbURlRF
6, + bbURlRF
6, + bbURlRF
6, + bbURlRF
6, + bbURlRF
6, + bbURlRF
6, + bbURlRFF
6, + bbURlRFF
6, + bbURlRFF
6, + bbURlRFF
6, + bbURlRFF
6, + bbURfRlf
6, + bbURfRlf
6, + bbURlFuR
6, + bbURlFuR
6, + bbURlFuR
6, + bbURlFuR
6, + bbURUFlF
6, + bbURUFlF
6, + bbURlFuR
6, + bbURlFuR
6, + bbURlRFu
6, + bbURlRFu
6, + bbURlRFu
6, + bbURlRFu
6, + bbURlRFu
6, + bbURlRfUF
6, + bbUFlRuUR
6, + bbURfRlUf
6, + bbURlRfUF
6, + bbURlRfUF
6, + bbURlRfUf
6, + bbURlRfUf
6, + bbURlRfUf
6, + bbURlRfUf
6, + bbURlRfUf
6, + bbURlRfUu
6, + bbURlRfUu
6, + bbURlRfUu
6, + bbURlRfUu
6, + bbURlRfUu
6, + bbURlRfUu
6, + bbURlRfUu
6, + bbURlRfUu
6, + bbURlRfUu
6, + bbURlRfUu
6, + bbURlRfUuU
6, + bbURlRfUuU
6, + bbURlRfUuU
6, + bbURlRfUuU
6, + bbURlRfUuU
6, + bbURlRfUuU
6, + bbURlRfUuU
6, + bbURlRfUuU
6, + bbURlFuRfF
6, + BBURlRuUfF
6, + BBURlRuUfF
6, + bbURlFuRfF
6, + bbURlFuRfF
6, + bbURURlbff
6, + bbURlFuRfF
6, + bbURlFuRfF
6, + bbURlFuRfF
6, + bbUFlRuRfF
6, + bbURlFuRfF
6, + bbURlRuUUF
6, + bbURlRuUUFF
6, + bbURlRuUUFF
6, + bbURlRuUUFF
6, + bbURlRuUUFF
6, + bbURlRuUUFF
6, + bbURlRuUUFF
6, + bbURlRuUUFF
6, + bbURURlUfUF
6, + bbURURlUfUF
6, + bbURURlUfUF
6, + bbURURlUfUF
6, + bbURURlUfUF
6, + bbURURlUfUF
6, + bbURURlUfUF
6, + bbURURlUfUF
6, + bbURURlUfUF
6, + bbURURlUfUF
6, + bbURURlUfUF
6, + bbURURlUfUF
6, + bbURURlUfUF
6, + bbURURlUfUFF
6, + bbURlRuUUFUU
6, + bbURlRuUUFUU
6, + bbURlRuUUFUU
6, + bbURlRuUUFUU
6, + bbURlRuUUFUU
6, + bbURlRuUUFUU
6, + bbURlRuUUFUU
6, + bbURlRuUUFUU
6, + bbURlRuUUFUU
6, + bbURlRuUUFUU
6, + bbURlRUUUFUU
6, + bbURlRUUUFUU
6, + bbURlRUUUFUU
6, + bbURlRUUUFUU
6, + bbURlRUUUFUU
6, + bbURlRuUUFUU
6, + bbURlRuUUFUU
6, + bbURlRbUbbUb
6, + bbURlRuUUFUU
6, + bbURlRuUUFUUF
6, + bbURlRuUUFUUF
6, + bbURlRuUUFUUF
6, + bbURlRuUUFUUF
6, + bbURlRuUUFUUF
6, + bbURFRulUbFBu
6, + bbURlRuUUFUUF
6, + bbURlRuUUFUUF
6, + bbURlRuUUFUUF
6, + bbURlRuUUFUUF
6, + bbURlRuUUFUUF
6, + bbURlRuUUFUUF
6, + bbURlRuUUFUUF
6, + bbURlRuUUFUUF
6, + bbUDlRuUURFUF
6, + bbUDlRuUURFUF
6, + bbUDlRuUURFUF
6, + bbUDlRuUURFUF
6, + bbUDlRuUURFUF
6, + bbUDlRuUURFUF
6, + bbUDlRuUURFUFB
6, + bbUDlRuUURFUFB
6, + bbUDlRuUURFUFB
6, + bbUDlRuUURFUFB
6, + bbUDlRuUURFUFB
6, + bbUDlRuUURFUFB
6, + bbUDlRuUURFUFB
6, + bbUDlRuUURFUFB
6, + bbUDlRuUURFUFB
6, + bbUDlRuUURFUFB
6, + bbUDlRuUURFUFB
6, + bbUDlRuUURFUFB
6, + bbURfRFUUlUUuF
6, + bbURlRuUUFUUFU
6, + bbURlRuUUFUUFU
6, + RbFRlRdblFUddf
6, + RbFRlRdblFUddf
6, + RbFRlRdblFUddf
6, + RbFRlRdblFUddf
6, + bbURlRuUUFUUFU
6, + bbURlRuUUFUUFUF
6, + bbURlRuUUFUUFUF
6, + bbURlRuUUFUUFUF
6, + bbURlRuUUFUUFUF
6, + bbURlRuUUFUUFUF
6, + bbURlRuUUFUUFUF
8, + bbURURuUFFUUulf
6,bbURURuUFFUUul + DUrrd
8,bbURURuUFFUUul + fBUbF
8,bbURURuUFFUUul + fBUbF
8,bbURURuUFFUUul + UBUbU
8,bbURURuUFFUUul + UBUbU
8,bbURURuUFFUUul + UBUbU
8,bbURURuUFFUUul + UBUbU
8,bbURURuUFFUUul + UBUbU
8,bbURURuUFFUUul + UBUbU
8,bbURURuUFFUUul + UBUbU
8,bbURURuUFFUUul + UBUbU
8,bbURURuUFFUUul + UBUbU
8,bbURURuUFFUUul + UBUbU
8,bbURURuUFFUUul + UBUbUU
8,bbURURuUFFUUul + LBLblU
8,bbURURuUFFUUul + LBLblU
8,bbURURuUFFUUul + LBLblU
8,bbURURuUFFUUul + RBUbrU
8,bbURURuUFFUUul + RBUbrU
8,bbURURuUFFUUul + RBUbrU
8,bbURURuUFFUUul + RBUbrU
8,bbURURuUFFUUul + RBUbrU
8,bbURURuUFFUUul + RBUbrU
9,bbURURuUFFUUul + uBubUU
9,bbURURuUFFUUul + uBubUU
9,bbURURuUFFUUul + uBubFf
9,bbURURuUFFUUul + uBubFf
9,bbURURuUFFUUul + uBubFf
9,bbURURuUFFUUul + uBubFf
9,bbURURuUFFUUul + uBubFf
9,bbURURuUFFUUul + uBubFf
9,bbURURuUFFUUul + uBubFf
9,bbURURuUFFUUul + uBubFf
9,bbURURuUFFUUul + uBubFfu
9,bbURURuUFFUUul + uBubFfu
9,bbURURuUFFUUul + uBubFfu
9,bbURURuUFFUUul + uBubFfu
9,bbURURuUFFUUul + uBubFfu
9,bbURURuUFFUUul + uBubFfu
9,bbURURuUFFUUul + uBubFfu
9,bbURURuUFFUUul + uBubFfu
9,bbURURuUFFUUul + uBubFfu
9,bbURURuUFFUUul + uBubFfu
9,bbURURuUFFUUul + uBubFfu
9,bbURURuUFFUUul + uBubFfu
9,bbURURuUFFUUul + uBubFfu
9,bbURURuUFFUUul + uBubFfu
9,bbURURuUFFUUul + uBubFfu
9,bbURURuUFFUUul + uBubFfu
9,bbURURuUFFUUul + uBubFfU
9,bbURURuUFFUUul + uBubFfU
9,bbURURuUFFUUul + uBubFfU
9,bbURURuUFFUUul + uBubFfU
9,bbURURuUFFUUul + uBubFfuU
9,bbURURuUFFUUul + uBubFfuU
9,bbURURuUFFUUul + uBubFfuU
9,bbURURuUFFUUul + uBubFfuU
9,bbURURuUFFUUul + uBubFfUu
9,bbURURuUFFUUul + uBubFfUu
9,bbURURuUFFUUul + uBubFfUu
9,bbURURuUFFUUul + uBubFfUu
9,bbURURuUFFUUul + uBubFfUu
9,bbURURuUFFUUul + uBubFfUu
9,bbURURuUFFUUul + uBubFfUu
9,bbURURuUFFUUul + uBubFfUu
9,bbURURuUFFUUul + uBFbUUfU
9,bbURURuUFFUUul + uBFbUUfU
9,bbURURuUFFUUul + uBFbUUfU
9,bbURURuUFFUUul + uBFbUUfU
9,bbURURuUFFUUul + uBFbUUfU
9,bbURURuUFFUUul + uBFbUUfU
9,bbURURuUFFUUul + uBFbUUfU
9,bbURURuUFFUUul + uBFbUUfU
9,bbURURuUFFUUul + uBubFfUuu
9,bbURURuUFFUUul + uBubFfUuu
9,bbURURuUFFUUul + uBubFfUuu
9,bbURURuUFFUUul + uBubFfUuu
9,bbURURuUFFUUul + uBubUUUUU
9,bbURURuUFFUUul + uBubUUUUU
9,bbURURuUFFUUul + uBubUUUUU
9,bbURURuUFFUUul + uBubUUUUU
9,bbURURuUFFUUul + uBubUUUUU
9,bbURURuUFFUUul + uBubUUUUU
9,bbURURuUFFUUul + uBubUUUUU
9,bbURURuUFFUUul + uBubUUUUU
9,bbURURuUFFUUul + uBubUUUUU
9,bbURURuUFFUUul + uBubUUUUU
9,bbURURuUFFUUul + uBubUUUUU
9,bbURURuUFFUUul + uBubUUUUU
9,bbURURuUFFUUul + uBubUUUUU
9,bbURURuUFFUUul + uBubUUUUU
9,bbURURuUFFUUul + uBubUUUUU
9,bbURURuUFFUUul + uBubUUUUU
9,bbURURuUFFUUul + uBubUUuuUU
9,bbURURuUFFUUul + uBubUUuuUU
9,bbURURuUFFUUul + uBubUUuuUU
9,bbURURuUFFUUul + uBubDUduuU
9,bbURURuUFFUUul + uBubDUduuU
9,bbURURuUFFUUul + uBubDUduuU
9,bbURURuUFFUUul + uBubDUduuU
9,bbURURuUFFUUul + uBubDUduuU
9,bbURURuUFFUUul + uBubUUuuUU
9,bbURURuUFFUUul + uBubUUuuUU
9,bbURURuUFFUUul + uBubUUuuUU
9,bbURURuUFFUUul + uBubUUuuUU
9,bbURURuUFFUUul + uBubUUullU
9,bbURURuUFFUUul + uBubUUullU
9,bbURURuUFFUUul + uBubUUullU
9,bbURURuUFFUUul + uBubUUullU
9,bbURURuUFFUUul + uBubUUullU
9,bbURURuUFFUUul + uBubUUullU
9,bbURURuUFFUUul + uBubUUullU
9,bbURURuUFFUUul + uBubUUullU
9,bbURURuUFFUUul + uBubUUullUU
9,bbURURuUFFUUul + uBubUUullUU
9,bbURURuUFFUUul + uBubUUullUU
9,bbURURuUFFUUul + uBubUUullUU
9,bbURURuUFFUUul + uBubUUullUU
9,bbURURuUFFUUul + uBubUUullUU
9,bbURURuUFFUUul + uBubUUullUU
9,bbURURuUFFUUul + uBubDUuduuU
9,bbURURuUFFUUul + uBubUUuuuUU
9,bbURURuUFFUUul + uBubUUuuuUU
9,bbURURuUFFUUul + uBubUUuuuUU
9,bbURURuUFFUUul + uBubUUuuuUU
9,bbURURuUFFUUul + uBubUUuuuUU
9,bbURURuUFFUUul + uBubUUuuuUU
9,bbURURuUFFUUul + uBubUUuuuUU
9,bbURURuUFFUUul + uBubUUuuuUU
9,bbURURuUFFUUul + uBubUUuuuUU
9,bbURURuUFFUUul + uBubRUuDudr
9,bbURURuUFFUUul + uBubDuuudbB
9,bbURURuUFFUUul + uBubDuuudbB
9,bbURURuUFFUUul + uBubDuuudbBu
9,bbURURuUFFUUul + uBubDuuudbBu
9,bbURURuUFFUUul + uBubDuuudbBu
9,bbURURuUFFUUul + uBubDuuudbBu
9,bbURURuUFFUUul + uBubDuuudbBu
9,bbURURuUFFUUul + uBubDuuudbBu
9,bbURURuUFFUUul + uBubDuuudbBu
9,bbURURuUFFUUul + uBubDuuudbBu
9,bbURURuUFFUUul + uBubDuuudbBu
9,bbURURuUFFUUul + uBubDuuudbBu
9,bbURURuUFFUUul + uBubDuuudbBu
9,bbURURuUFFUUul + uBubDuuudbBu
9,bbURURuUFFUUul + uBubDuuudbBu
9,bbURURuUFFUUul + uBubDuuudbBu
