max fitness,best child
3, + BRfUDu
4, + fufDrb
5, + RBuRbF
5, + RBuRbF
5, + RBuRbF
5, + RBuRbF
5, + RBuRbF
5, + RBuRbF
5, + RBuRbF
5, + RBuRbF
5, + RBuRbF
5, + RBuRbF
5, + RBuRbF
5, + RBuRbF
5, + RBuRbF
6, + uBDRbu
6, + uBDRbu
6, + uBDRbu
6, + uBDRbu
6, + uBDRbu
6, + uBDRbuU
6, + uBDRbuU
6, + uBDRbuU
6, + uBDRbuU
6, + rBuRbfL
6, + rBuRbfL
6, + rBuRbfL
6, + rBuRbfL
6, + rBuRbfL
6, + rBuRbfL
6, + rBuRbfL
6, + rBuRbfL
6, + rBuRbfL
6, + rBuRbfL
6, + rBuRbfL
6, + RfBLfdR
6, + RfBLfdR
6, + uBDRbLL
6, + uBDRbLL
6, + uBDRbLL
6, + uBDRbLLU
6, + uBDRbLLU
6, + uBDRbLLU
6, + uBDRbLLU
6, + uBDRbLLu
6, + uBDRLLbu
8, + UBDRblBl
8,UBDRblBl + BDldb
8,UBDRblBl + BDldb
8,UBDRblBl + BDldb
8,UBDRblBl + BDldb
8,UBDRblBl + BDldb
8,UBDRblBl + BDLdb
8,UBDRblBl + BDLdb
8,UBDRblBl + BDLdb
8,UBDRblBl + BDLdb
8,UBDRblBl + BDLdb
8,UBDRblBl + BDLdb
8,UBDRblBl + BDLdb
8,UBDRblBl + BDLdb
8,UBDRblBl + BDLdbU
8,UBDRblBl + BDLdbU
8,UBDRblBl + BDLdbU
8,UBDRblBl + BDLdbU
8,UBDRblBl + BDLdbU
8,UBDRblBl + BDLdbU
8,UBDRblBl + BDLdbU
8,UBDRblBl + BDLdbU
8,UBDRblBl + BDLdbU
8,UBDRblBl + BDLdbU
8,UBDRblBl + BDLdbu
8,UBDRblBl + BDLdbu
8,UBDRblBl + BDLdbu
8,UBDRblBl + BDUdbU
8,UBDRblBl + BDLdbU
8,UBDRblBl + BDUdbU
8,UBDRblBl + BDUdbU
8,UBDRblBl + BDUdbU
8,UBDRblBl + BDUdbU
8,UBDRblBl + BDUdbU
8,UBDRblBl + BDUdbUu
8,UBDRblBl + BDUdbUu
8,UBDRblBl + BDUdbUu
8,UBDRblBl + BDUdbUu
8,UBDRblBl + BDUdbUu
8,UBDRblBl + BDUdbUu
8,UBDRblBl + BDUdbUu
8,UBDRblBl + BDUdbUu
8,UBDRblBl + BDLdbuu
8,UBDRblBl + BDLdbuu
8,UBDRblBl + BDLdbuu
8,UBDRblBl + BDldbUu
8,UBDRblBl + BBlbbLu
8,UBDRblBl + BBlbbLu
8,UBDRblBl + BBlbbLu
8,UBDRblBl + BBlbbLu
8,UBDRblBl + BBlbbLu
8,UBDRblBl + BDUdbUU
8,UBDRblBl + BDUdbUU
8,UBDRblBl + BDUdbUU
8,UBDRblBl + BDldbuUU
8,UBDRblBl + BDldbuUU
8,UBDRblBl + BDldbuUU
8,UBDRblBl + BDldbuUU
8,UBDRblBl + BDldbuUU
8,UBDRblBl + BDldbuUU
8,UBDRblBl + BDldbuUU
8,UBDRblBl + BDldbuUU
8,UBDRblBl + BDldbuUU
8,UBDRblBl + BDldbuUU
8,UBDRblBl + BDldbuUU
8,UBDRblBl + BDldbuUU
8,UBDRblBl + BDldbuUU
8,UBDRblBl + BDldbuUU
8,UBDRblBl + BDldbuUU
8,UBDRblBl + BDldbuUU
8,UBDRblBl + BDldbuUU
8,UBDRblBl + BDldbuUU
8,UBDRblBl + BDldbuUU
8,UBDRblBl + BDldbuUU
8,UBDRblBl + BDldbuUUU
