max fitness,best child
5, + RFbfBU
5, + RFbfBU
5, + RFbfBU
5, + RFbfBU
5, + RFbfBU
6, + rlDLBB
6, + rlDLbU
6, + RlDLBU
6, + RlDLBU
6, + BlDLbU
6, + BlDLbU
6, + BlDLbU
6, + BlDLbU
6, + BlDLbU
6, + BlDLbU
6, + BlDLbU
6, + BlDLbU
6, + BlDLbU
6, + BlDLbU
6, + BlDLbU
6, + BlDLbUF
6, + BlDLbUF
6, + BlDLbUF
6, + BlDLbUF
6, + BlDLbUF
6, + BlDLbUF
6, + BlDLbUF
6, + BlDLbUF
8, + lBDLbbU
9,lBDLb + LRlru
9,lBDLb + LRlru
9,lBDLb + LRlru
9,lBDLb + LRlru
9,lBDLb + BUbbB
9,lBDLb + Fufuu
9,lBDLb + BRBrb
9,lBDLb + BRBrb
9,lBDLb + BRBrb
9,lBDLb + BRBrb
9,lBDLb + Bubuu
9,lBDLb + LRlruU
9,lBDLb + LRlruU
9,lBDLb + LRlruU
9,lBDLb + LRlruU
9,lBDLb + LRlruU
9,lBDLb + LRlruU
9,lBDLb + LRlruU
9,lBDLb + LRlruU
9,lBDLb + LRlruU
9,lBDLb + LRlruU
9,lBDLb + LRlruU
9,lBDLb + LRlruU
9,lBDLb + LRlruU
9,lBDLb + LRlruU
9,lBDLb + LRlrFf
9,lBDLb + LRlrFf
9,lBDLb + Dduuuu
9,lBDLb + FuBfub
9,lBDLb + LRlruU
9,lBDLb + LRlruU
9,lBDLb + LRlruUu
9,lBDLb + LRlruUu
9,lBDLb + LRlruUu
9,lBDLb + LRlruUu
9,lBDLb + LRlruUu
9,lBDLb + LRlruUu
9,lBDLb + LRlruUu
9,lBDLb + LRlruUu
9,lBDLb + LRlruUu
9,lBDLb + LRlruUu
9,lBDLb + LRlruUu
9,lBDLb + LRlruUu
9,lBDLb + LRlruUu
9,lBDLb + LRlruUu
9,lBDLb + LRlruUu
9,lBDLb + LRlruUu
9,lBDLb + LRlruUu
9,lBDLb + LRlruUu
9,lBDLb + LRlruUu
9,lBDLb + LRlruUu
9,lBDLb + LRlruuuU
9,lBDLb + LRlruuuU
9,lBDLb + BuuuuUUb
9,lBDLb + LRlruuuU
9,lBDLb + LRlruuuU
9,lBDLb + LRlruuuU
9,lBDLb + LRlruuuU
9,lBDLb + LRlruuuU
9,lBDLb + LRlruuuU
9,lBDLb + LRlruuuU
9,lBDLb + FRlrLfuU
9,lBDLb + LRlruuuU
9,lBDLb + LRlruuuU
9,lBDLb + LRlruuuU
9,lBDLb + LFBuflbl
9,lBDLb + LRlruuuU
9,lBDLb + LRlruuuU
9,lBDLb + LRlruuuU
9,lBDLb + LRlruuuU
9,lBDLb + LRlruuuU
9,lBDLb + LuBuulblU
9,lBDLb + LuBuulblU
9,lBDLb + LuBuulblU
9,lBDLb + LuBuulblU
9,lBDLb + LUBuulblU
9,lBDLb + LUlBubUUu
9,lBDLb + LuBuulblU
9,lBDLb + LuBuulblU
9,lBDLb + LuBuulblU
9,lBDLb + LuBuulblU
9,lBDLb + LuBuulblU
9,lBDLb + LuBuulblU
9,lBDLb + LuBuulblU
9,lBDLb + LuBuulblU
9,lBDLb + LUluuUUuU
9,lBDLb + LUluuUUuU
9,lBDLb + LUluuUUuU
9,lBDLb + LUluuUUuU
9,lBDLb + LUluuUUuU
9,lBDLb + LUluuUUuU
9,lBDLb + LuBuulblUU
9,lBDLb + LUBuulbluu
9,lBDLb + LUBuulbluu
9,lBDLb + LUBuulbluu
9,lBDLb + LUBuulbluu
9,lBDLb + LUBuulbluu
9,lBDLb + LUBuulbluu
9,lBDLb + LUBuulbluu
9,lBDLb + LUBuulbluu
9,lBDLb + LUBuulbluu
9,lBDLb + LUBuulbluu
9,lBDLb + LUBuulbluu
9,lBDLb + LUBuulbluu
9,lBDLb + LUBuulbluu
9,lBDLb + LUBuulbluu
9,lBDLb + LUBuulbluu
9,lBDLb + LUBuulbluu
9,lBDLb + LUBuulbluu
9,lBDLb + LUBuulbluu
9,lBDLb + LUBuulbluu
9,lBDLb + LUBuulbluuu
9,lBDLb + LUBuulbluuu
9,lBDLb + LUBuulbluuu
9,lBDLb + LUBuulbluuu
9,lBDLb + LUBuulbluuu
9,lBDLb + LUBuulbluuu
9,lBDLb + LUBuulbluuu
9,lBDLb + LUBuulbluuu
9,lBDLb + LUBuulbluuu
9,lBDLb + LUBuulbluuu
9,lBDLb + LUBuulbluuu
9,lBDLb + LUBuulbluuu
10,lBDLb + LUBuuubluDd
10,lBDLb + LUBuuubluDd
10,lBDLb + LUBuuubluDd
10,lBDLb + LUBuuubluDd
10,lBDLb + LUBuuubluDd
10,lBDLb + LUBuuubluDd
10,lBDLb + LUBuuubluDd
10,lBDLb + LUBuuubluDd
10,lBDLb + LUBuuubluDdU
10,lBDLb + LUBuuubluDdU
10,lBDLb + LUBuuubluDdU
10,lBDLb + LUBuuubluDdU
10,lBDLb + LUBuuubluDdU
10,lBDLb + LUBuuubluDdU
10,lBDLb + LUBuuubluDdU
10,lBDLb + LUBuuubluDdU
10,lBDLb + LUBuuubluDdU
10,lBDLb + LUBuuubluDdU
10,lBDLb + LUBuuubluDdU
10,lBDLb + LUBuuubluDdU
10,lBDLb + LUBuuubluDdU
10,lBDLb + LUBuuubluDdU
10,lBDLb + LUBuuubluDdU
10,lBDLb + LUBuuubluDdU
10,lBDLb + LUBuuubluDdU
10,lBDLb + LUBuuubluDdU
10,lBDLb + LUBuuubluDdU
10,lBDLb + LUBuuubluDdU
10,lBDLb + LUBuuubluDdUU
10,lBDLb + LUBuuubluDdUU
10,lBDLb + LUBuuubluDdUU
10,lBDLb + LUBuuubluDdUU
10,lBDLb + LUBuuubluDdUU
10,lBDLb + LUBuuubluDdUU
10,lBDLb + LUBuuubluDdUU
10,lBDLb + LUBuuubluDdUU
10,lBDLb + LUBuuubluDdUU
10,lBDLb + LUBuuubluDdUU
10,lBDLb + LUBuuubluDdUU
10,lBDLb + LUBuuubluDdUU
10,lBDLb + LUBuuubluDdUU
10,lBDLb + LUBuuubluDdUU
10,lBDLb + LUBuuubluDdUU
10,lBDLb + LUBuuubluDdUU
10,lBDLb + LUBuuubluDdUU
10,lBDLb + LUBuuubluDdUU
10,lBDLb + LUBuuubluDdUU
10,lBDLb + LUBuuubluDdUU
10,lBDLb + LUBuuubluDdUuU
10,lBDLb + LUBuuubluDdUuU
10,lBDLb + LUBuuubluDdUuU
10,lBDLb + LUBuuubluDdUuU
10,lBDLb + LUBuuubluDdUuU
10,lBDLb + LUBuuubluDdUuU
10,lBDLb + LUBuuubluDdUuU
10,lBDLb + LUBuuubluDdUuU
10,lBDLb + LUBuuubluDdUuU
10,lBDLb + LUBuuubluDdUuU
10,lBDLb + LUBuuubluDdUuU
10,lBDLb + DULuulbuuBdFUf
10,lBDLb + LUBuuubluDdUuU
10,lBDLb + LUBuuubluDdUuU
