max fitness,best child
4, + ufDrbR
4, + DRFubD
4, + DRFubD
4, + DRFubD
4, + DRFubD
4, + DRFubD
4, + FrlFbd
4, + DfDrbR
4, + DfDrbR
4, + DfDrbR
4, + DfDrbR
4, + DfDrbR
4, + BLDbDD
4, + BLDbDD
4, + BLDbDD
4, + BLDbDD
4, + BLDbDD
4, + BLDbDD
4, + DfDrbR
5, + ffDrFD
5, + ffDrFDU
5, + ffDrFDU
5, + LfDuDBl
5, + LfDuDBl
5, + LfDuDBl
5, + LfDuDBl
6, + RDubFDU
6, + RDubFDU
6, + RDubFDU
6, + RDubFDU
6, + RDUbFDU
6, + RDubFDU
6, + RDubFDU
6, + RDubFDU
6, + RDubFDU
6, + RDubFDU
6, + RDubFDU
6, + RDubFDU
6, + RDbuFDU
6, + RDbuFDU
6, + RDubFDUB
6, + RDubFDUB
6, + RDubFDUB
6, + RDubFDUB
6, + RDubFDBB
6, + RDubFDBB
6, + RDDbFDfu
6, + RDDbFDfu
6, + RDDbFDfu
6, + RDuFbDbB
6, + RDUbFDUb
6, + RDuFbDbB
6, + RDuFbDbB
6, + RDuFbDbB
6, + RDuFbDbB
6, + RDuFbDbB
6, + RDuFbDbB
6, + RDuFbDbB
6, + RDuFbDbB
6, + RDuFbDbB
6, + RDuFbDbBB
6, + RDuFbDbBB
6, + RDuFbDbBU
6, + RDuFbDbBu
6, + RDuFbDbBu
6, + RDuFbDbBu
6, + RDuFbDbBu
6, + RDuFbDbBu
6, + RDuFbDbBu
6, + RDuFbDbBu
6, + RDuFbDbBu
6, + RDuFbDbBu
6, + RDUbFUDlB
6, + RDUbFUDlB
6, + RDuFbDbBu
6, + RDuFbDbBu
6, + RDuFbDbBu
6, + RDuFbDbBu
6, + RDuFbDbBu
6, + RDuFbDbBu
6, + RDuFbDbBuB
6, + RDuFbDbBuB
6, + RDuFbDbBuB
6, + RDuFbDbBuB
6, + RDuFbDbBuB
6, + RDuFbDbBuB
6, + RDuFbDbBuB
6, + RDFbRDBfuF
6, + RDuFbDbBuB
6, + RDuFbDbBuB
6, + RDuFbDbBuB
6, + RDFbrDBUBu
6, + RDFbrDBUBu
6, + RDFbrDBUBu
6, + RDFbrDBUBu
6, + RDFbrDBUBu
6, + RDFbrDBUBu
6, + RDFbrDBUBu
6, + RDFbrDBUBu
6, + RDFbrDBUBu
6, + RDFbrDBUBuU
6, + RDFbrDBUBuU
6, + RDFbrDBUBuU
6, + RDFbrDBUBuu
6, + RDFbrDBUBuu
6, + RDFbrDBUBuu
6, + RDFbrDBUBuu
6, + RDFbrDBUBuu
6, + RDuFbDbBuBU
6, + RDuFbDbBuBU
6, + RDuFbDbBuBU
6, + RDuFbDbBuBU
6, + RDuFbDbBuBU
6, + RDuFbDbBuBU
6, + RDuFbDbBuBU
6, + RDuFbDbBuBU
6, + RDuFbDbBuBU
6, + RDuFbDbBuBU
6, + RDuFbDbBuBU
6, + RDuFbDbBuBU
6, + RDuFbDbBuBUB
6, + RDuFbDbBuBUB
6, + RDuFbDbBuBUB
6, + RDuFbDbBuBUb
6, + RDuFbDbBuBUb
6, + RDuFbDbBuBUb
6, + RDuFbDbBuBUb
6, + RDDbFDfUBBUu
6, + RDuFbDbBuBUb
6, + RDuFbDbBuBUb
6, + FdfLubUdrUlU
6, + FdfLubUdrUlU
6, + RDbUFDlUBBUL
6, + RDbUFDlUBBUL
6, + RDuFbDbBuBUb
6, + RDuFbDbBuBUb
6, + RDuFbDbBuBUb
6, + RDuFbDbBuBUb
6, + RDuFbDbBuBUb
