max fitness,best child
3, + BRDuLU
4, + UBdLFR
4, + BrlFud
4, + BrlFud
4, + BRuuLU
4, + BFlfrd
4, + BRuuLU
5, + uBdLRf
5, + uBdLRf
5, + uBdLRf
5, + uBdLRf
5, + uBdLRf
5, + uBdLRf
6, + rBdLuR
6, + rBdLuR
6, + rBdLuR
6, + rBdLuR
6, + rBdLuR
6, + rBdLuR
6, + rBdLUR
6, + rBdLuRB
6, + UBULuRb
6, + UBULuRb
6, + UBULuRb
6, + UBULuRb
6, + UBULuRb
6, + rBdLRUu
6, + rBdLRUu
6, + rBdLRUu
6, + rBdLRUu
6, + rBdLRUu
6, + rBdLRUu
6, + rBdLuRB
6, + rBdLLRl
6, + rBdLuRB
6, + rBdLuRB
6, + rBdLuRB
6, + rBdLuRB
6, + rBdLURU
6, + rBdLURU
6, + rBdLuRUB
6, + rBdLuRUB
6, + rBdLuRUB
6, + rBdLuRUB
6, + rBdLuRUB
6, + rBdLuRUB
6, + rBdLuRUB
6, + rBdLuRUB
6, + rBdLuRUB
6, + rBdLuRUB
6, + rBdLuRUB
6, + rBdLuRUB
6, + rBdLURRr
6, + rBdLuRUB
6, + rBdLuRUB
6, + rBdLuRUB
6, + rBdLuRUB
6, + rBdLuRUB
6, + rBdLuRUB
6, + rBdLRbuu
6, + rBdLuRBUu
6, + rBdLuRUBu
6, + rBdLuRUBu
6, + rBdLuRUBu
6, + rBdLuRUUB
6, + rBdLuRUUB
6, + rBdLuRUUB
6, + rBdLuRUUB
6, + rBdLuRUUB
6, + rBdLuRUUB
6, + rBdLURuuB
6, + rBdLuRUUB
6, + rBdLuRUUB
6, + rBdLuRUUB
6, + rBdLuRUUB
6, + rBdLuRUUB
6, + rBdLuRUUB
6, + rBdLURbUB
6, + rBdLURbUB
8, + lrBldRUlL
7,lrBldRUl + UrlRUU
7,lrBldRUl + UrlRUU
7,lrBldRUl + UrlRUU
7,lrBldRUl + RruluU
7,lrBldRUl + RruluU
7,lrBldRUl + RruluU
8,lrBldRUl + UrURUU
9,lrBldRUl + UfUFuU
9,lrBldRUl + UfUFuU
9,lrBldRUl + UfUFuU
9,lrBldRUl + UfUFuU
9,lrBldRUl + UfUFuU
9,lrBldRUl + UfUFuU
9,lrBldRUl + UfUFuU
9,lrBldRUl + UfUFuU
9,lrBldRUl + UfUFuU
9,lrBldRUl + UfUFBb
9,lrBldRUl + UfUFUU
9,lrBldRUl + UfUFUU
9,lrBldRUl + UfUFuU
9,lrBldRUl + UfUFuUU
9,lrBldRUl + UfUFuUU
9,lrBldRUl + UfUFuUU
9,lrBldRUl + UfUFuUU
9,lrBldRUl + UfUFuLl
9,lrBldRUl + UfUFuUU
9,lrBldRUl + UfUFuUU
9,lrBldRUl + UfUFUUU
9,lrBldRUl + UfUFUUU
9,lrBldRUl + UfUFUUU
9,lrBldRUl + UfUFUUU
9,lrBldRUl + UfUFUUU
9,lrBldRUl + UfUFUUU
9,lrBldRUl + UfUFuUU
9,lrBldRUl + UfUFuUU
9,lrBldRUl + UfUFuUU
9,lrBldRUl + UfUFuUU
9,lrBldRUl + UfUFuUU
9,lrBldRUl + UfUFuUU
9,lrBldRUl + UfUFdUD
9,lrBldRUl + UfUFuUUU
9,lrBldRUl + UfUFuUUU
9,lrBldRUl + UfUFuUUU
9,lrBldRUl + UfUFuUUU
9,lrBldRUl + UfUFBUUb
9,lrBldRUl + UfUFuUUU
9,lrBldRUl + UfUFuUUU
9,lrBldRUl + UfUFuUUU
9,lrBldRUl + UfUFuDUd
9,lrBldRUl + UfUFuDud
9,lrBldRUl + UfUFuDud
9,lrBldRUl + UfUFuUUU
9,lrBldRUl + UfUFuUUU
9,lrBldRUl + UfUFuUUU
9,lrBldRUl + UfUFuUUU
9,lrBldRUl + UfUFuUUU
9,lrBldRUl + UfUFuUUU
9,lrBldRUl + UfUFuUUU
9,lrBldRUl + UfUFuUUU
9,lrBldRUl + UfUFuUUU
9,lrBldRUl + UfUFuUUUU
9,lrBldRUl + UfUFuUUUU
9,lrBldRUl + UfUFuUUUU
9,lrBldRUl + UfUFuUUUU
9,lrBldRUl + UfUFrUuRu
9,lrBldRUl + UfUFuUUUU
9,lrBldRUl + UfUFuUUUU
9,lrBldRUl + UfUFuUUBb
9,lrBldRUl + UfUFrURuu
9,lrBldRUl + UfUFrURuu
9,lrBldRUl + UfUFrURuu
9,lrBldRUl + UfUFrURuu
9,lrBldRUl + UfUFrURuu
9,lrBldRUl + UfUFrURuu
9,lrBldRUl + UfUFrURuu
9,lrBldRUl + UfUFrURuu
9,lrBldRUl + FfUruUUUR
9,lrBldRUl + FfUruUUUR
9,lrBldRUl + UfUFrURuu
9,lrBldRUl + UfUFrURuu
9,lrBldRUl + UfUFrURuuU
9,lrBldRUl + UfUFrURuuU
9,lrBldRUl + UfUFrURuuU
9,lrBldRUl + UfUFrURuuU
9,lrBldRUl + UfUFrURuuU
9,lrBldRUl + UfUFrURuuU
9,lrBldRUl + UfUFrURuuU
9,lrBldRUl + UfUFrURuuU
9,lrBldRUl + UfUFrURuuU
9,lrBldRUl + UfUFrURuuU
9,lrBldRUl + UfUFrURuuU
9,lrBldRUl + UfUFrURuuU
9,lrBldRUl + UfUFrURuuU
9,lrBldRUl + UfUFrURuuU
9,lrBldRUl + UfUFrURuuU
9,lrBldRUl + UfUFrURuuU
9,lrBldRUl + UfUFrURuuU
9,lrBldRUl + UfUFrURuuU
9,lrBldRUl + UfUFrURuuU
9,lrBldRUl + URUrrURuuu
9,lrBldRUl + UfUFrURuuUU
9,lrBldRUl + UfUFrURuuUU
9,lrBldRUl + UfUFrURuuUU
9,lrBldRUl + UfUFrURuuUU
9,lrBldRUl + UfUFrURuuUU
9,lrBldRUl + UfUFrURuuUU
9,lrBldRUl + UfUFrURuuUU
9,lrBldRUl + UfUFrURuuUU
9,lrBldRUl + UfUFrURuuUU
9,lrBldRUl + UfUFrURuuUU
9,lrBldRUl + UfUFrURuuUU
9,lrBldRUl + UfUFrURuuUU
9,lrBldRUl + UfUFrURuuUU
9,lrBldRUl + UfUFLUUlUuU
9,lrBldRUl + UfUFrURuuUU
9,lrBldRUl + UfUFrURuuUU
9,lrBldRUl + URUFuRUufru
9,lrBldRUl + URUFuRUufru
9,lrBldRUl + URUFuRUufru
9,lrBldRUl + URUFuRUufru
9,lrBldRUl + URUFuRUufruU
9,lrBldRUl + URUFuRUufruU
9,lrBldRUl + URUFuRUufruU
9,lrBldRUl + URUFuRUufruU
9,lrBldRUl + URUFuRUufruU
9,lrBldRUl + UfUFrURuuuUU
9,lrBldRUl + UfUFrURuuuUU
9,lrBldRUl + UfUFrURuuuUU
9,lrBldRUl + UfUFrURuuuUU
9,lrBldRUl + UfUFrURuuuUU
9,lrBldRUl + UfUFUUUuUuuu
9,lrBldRUl + UfUFUUUuUuuu
9,lrBldRUl + UfUFrURuuuUU
9,lrBldRUl + UfUFrURuuuUU
9,lrBldRUl + UfUFrURuuuUU
9,lrBldRUl + UfUFFURuurfU
9,lrBldRUl + UfUFrURuuuUU
9,lrBldRUl + UfUFrURuuuUU
9,lrBldRUl + UfUFrURuuuUU
9,lrBldRUl + UfUFrURuuuUU
9,lrBldRUl + UfUFrURuuuUUU
9,lrBldRUl + UfUFrURuuuUUU
9,lrBldRUl + UfUFrURuuuUUU
9,lrBldRUl + UfUFrURuuuUUU
9,lrBldRUl + UfUFrURuuuUUU
9,lrBldRUl + UfUFrURuuuUUU
9,lrBldRUl + UfUFrURuuuUUU
9,lrBldRUl + UfUFrURuuuUUU
9,lrBldRUl + UfUFrURuuuUUU
9,lrBldRUl + UfUFrURuuuUUU
9,lrBldRUl + UfUFrURuuuUUU
9,lrBldRUl + UfUFrURuuuUUU
9,lrBldRUl + UfUFrURuuuUUU
9,lrBldRUl + UfUFrURuuuUUU
9,lrBldRUl + UfUFrURuuuUUU
9,lrBldRUl + UfUFrURuuuUUU
9,lrBldRUl + UfUFrURuuuUUU
9,lrBldRUl + UfUFrURuuuUUU
9,lrBldRUl + UfUFFUfuUuLul
9,lrBldRUl + UfUFrURuuuUUU
9,lrBldRUl + UfUFrURuuuUUUu
9,lrBldRUl + UfUFrURuuuUUUu
9,lrBldRUl + UfUFrURuuuUUUu
9,lrBldRUl + UfUFrURuuuUUUu
9,lrBldRUl + UfUFrURuuuUUUu
9,lrBldRUl + UfUFrURuuuUUUu
9,lrBldRUl + UfUFrURuuuUUUu
9,lrBldRUl + UfUFrURuuuUUUu
9,lrBldRUl + UfUFrURuuuUUUu
9,lrBldRUl + UfUFrURuuuUUUu
9,lrBldRUl + UfUFrURuuuUUUu
9,lrBldRUl + UfUFrURuuuUUUu
9,lrBldRUl + UfUFrURuuuUUUu
9,lrBldRUl + UfUFFUDuudfrUR
9,lrBldRUl + UfUFFUDuudfrUR
9,lrBldRUl + UfUFFUDuudfrUR
9,lrBldRUl + UfUFFUDuudfrUR
9,lrBldRUl + UfUFrURuuuUUUu
9,lrBldRUl + UfUFrURuuuUUUu
9,lrBldRUl + UfUFrURuuuUUUu
9,lrBldRUl + UfUFrURuuuUUUuU
9,lrBldRUl + UfUFrURuuuUUUuU
9,lrBldRUl + UfUFrURuuuUUUuU
