max fitness,best child
4, + ddRbLr
4, + LRDbDF
4, + LRDFDU
4, + LRDFDU
4, + LRDFDU
4, + LRDFDU
4, + LRDFDU
4, + LRDFDU
4, + DBRbff
5, + LRDFDb
5, + LRDFDb
5, + LRDFDb
6, + rudbLd
6, + rudbLd
6, + rudbLd
6, + RDFbDB
6, + RDFbDB
6, + RDFbDB
6, + RDFbDB
6, + RDFbDB
6, + RDFbDBB
6, + RDFbDBB
6, + RDFbDBB
6, + RDFbDBB
6, + RDFbDBB
6, + RDFbDBB
6, + RDFbDBB
6, + RDFbDBB
6, + RDFbDBB
6, + RDFbDBb
6, + RDFbDBb
6, + RDFbDBb
6, + RDFbDBb
6, + RDFbDBb
6, + RDFbDBb
6, + RDFbDBb
6, + RDFbDBb
6, + RDFbDBb
6, + RDFbDBb
6, + RDFbDBb
6, + RDFbDBbB
6, + RDFbDBbB
6, + RDFbDBbB
6, + RDFbDBbB
6, + RDFbDBbB
6, + RDFbDBbB
6, + RDFbDBbB
6, + RDFbDBbB
6, + RDFbDBbB
6, + RDFbDBbB
6, + RDFbDBbB
6, + RDFbDBbB
6, + RDFbDBbB
6, + RDFbDBbB
6, + RDFbDBbB
6, + RDFbDBbB
6, + RDFbDBbB
6, + RDFbDBbB
6, + RDFbDBbB
6, + RDFbDBbB
6, + LUrLdlbdu
6, + LUrLdlbdu
6, + LUrLdlbdu
6, + LUrLdlbdu
6, + LUrLdlbdu
6, + LUrLdlbdu
6, + LUrLdlbdu
6, + LUrLdlbdu
6, + LUrLdlbdu
6, + LUrLdlbdu
6, + LUrLdlbdu
6, + LUrLdlbdu
6, + LUrLdlbdu
6, + LUrLdlbdu
6, + LUrLdlbdu
6, + LUrLdlbdu
6, + RDFbDBbBu
6, + RDFbDBbBu
6, + RDFbDBbBu
6, + RDFbDBbBu
6, + RDFbDBbBuB
6, + RDFbDBbBuB
6, + RDFbDBbBuB
6, + RDFbDBbBuB
6, + RDFbDBbBuB
6, + RDFbDBbBuB
6, + RDFbDBbBuB
6, + RDFbDBbBuB
6, + RDFbDBbBuB
6, + RDFbDBbBuB
6, + RDFbDBbBub
6, + RDFbDBbBub
6, + RDFbDBbBub
6, + RDFbDBbBub
6, + RDFbDBbBub
6, + RDFbDBbBub
6, + RDFbDBbBub
6, + RDFbDBbBub
6, + RDFbDBbBub
6, + RDFbDBbBub
6, + RDFbDBbBubB
6, + RDFbDBbBubB
6, + RDFbDBbBubB
6, + RDFbDBbBubB
6, + RDFbDBbBubB
6, + LRFbDBbBfUF
6, + LRFbDBbBfUF
6, + LRFbDBbBfUF
6, + LRFbDBbBfUF
6, + LRFbDBbBfUF
6, + LRFbDBbBfUF
6, + LRFbDBbBfUF
6, + LRFbDBbBfUF
6, + LRFbDBbBfUF
6, + LRFbDBbBfUF
6, + LRFbDBbBfUF
6, + LRFbDBbBfUF
6, + LRFbDBbBfUF
6, + LRFbDBbBfUF
6, + LRFbDBbBfUF
6, + LRFbDBbBfUFU
6, + LRFbDBbBfUFU
6, + LRFbDBbBfUFU
6, + LRFbDBbBfUFU
6, + LRFbDBbBfUFU
6, + LRFbDBbBfUFU
6, + RDFbDBbBubBb
6, + RDFbDBbBubBb
8, + rudbLFddbrlr
6,rudbLFd + DrrdF
7,rudbLFd + urUFf
8,rudbLFd + uluLU
8,rudbLFd + uluLU
8,rudbLFd + buFBf
8,rudbLFd + buFBf
8,rudbLFd + buFBf
8,rudbLFd + buFBf
9,rudbLFd + bluLB
9,rudbLFd + bluLB
9,rudbLFd + bluLB
9,rudbLFd + bluLBu
9,rudbLFd + bluLBu
9,rudbLFd + bluLBu
9,rudbLFd + bluLBu
9,rudbLFd + bluLBu
9,rudbLFd + bluLBu
9,rudbLFd + bluLBu
9,rudbLFd + bluLBu
9,rudbLFd + bluLBu
9,rudbLFd + bluLBu
9,rudbLFd + bluLBu
9,rudbLFd + bluLBu
9,rudbLFd + bluLBu
9,rudbLFd + bluLBu
9,rudbLFd + bluLBu
9,rudbLFd + bluLBu
9,rudbLFd + bluLBu
9,rudbLFd + bluLBu
9,rudbLFd + bluLBu
9,rudbLFd + bluLBu
9,rudbLFd + bluLBuU
9,rudbLFd + bluLBuU
9,rudbLFd + bluLBuU
9,rudbLFd + bluLBUU
9,rudbLFd + bluLBuU
9,rudbLFd + bluLBuU
9,rudbLFd + bluLBuU
9,rudbLFd + bluLBuU
9,rudbLFd + bluLBuU
9,rudbLFd + bluLBuU
9,rudbLFd + bluLBUU
9,rudbLFd + bluLBUU
9,rudbLFd + bluLBUU
9,rudbLFd + bluLBUU
9,rudbLFd + bluLBUU
9,rudbLFd + bluLBUU
9,rudbLFd + bluLBUU
9,rudbLFd + bluLBUU
9,rudbLFd + bluLBUU
9,rudbLFd + bluLBuU
9,rudbLFd + bluLBuUU
9,rudbLFd + bluLBuUU
9,rudbLFd + bluLBuUU
9,rudbLFd + bluLBuUU
9,rudbLFd + bluLBuUU
9,rudbLFd + BluLbuuu
9,rudbLFd + BluLbuuu
9,rudbLFd + BluLbuuu
9,rudbLFd + BluLbuuu
9,rudbLFd + BluLbuuu
9,rudbLFd + BluLbuuu
9,rudbLFd + BluLbuuu
9,rudbLFd + BluLbuuu
9,rudbLFd + BluLbuuu
9,rudbLFd + BluLbuuu
9,rudbLFd + BluLbuuu
9,rudbLFd + BluLbuuu
9,rudbLFd + BluLbuuu
9,rudbLFd + BluLbuuu
9,rudbLFd + BluLbuuu
9,rudbLFd + bluLBuUUU
9,rudbLFd + bluLBuUUU
9,rudbLFd + bluLBuUUU
9,rudbLFd + bluLBuUUU
9,rudbLFd + bluLBuUUU
9,rudbLFd + bluLBuUUU
9,rudbLFd + bluLBuuUU
9,rudbLFd + bluLBuuUU
9,rudbLFd + bluLBuuUU
9,rudbLFd + bluLBuuUU
9,rudbLFd + bluLBuuUU
9,rudbLFd + bluLBuuUU
9,rudbLFd + bluLBuuUU
9,rudbLFd + bluLBuuUU
9,rudbLFd + bluLBuuUU
9,rudbLFd + bluLBuLul
9,rudbLFd + bluLBuuUU
9,rudbLFd + bluLBuuUU
9,rudbLFd + bluLBuuUU
9,rudbLFd + RluLrudUD
9,rudbLFd + RluLrudUDU
9,rudbLFd + RluLrudUDU
9,rudbLFd + RluLrudUDU
9,rudbLFd + bluLBuuUUU
9,rudbLFd + bluLBuuUUU
9,rudbLFd + bluLBuuUUU
9,rudbLFd + bluLBuuUUU
9,rudbLFd + bluLBuuDUd
9,rudbLFd + bluLBuuUUU
9,rudbLFd + bluLBDuUUd
9,rudbLFd + bluLBuuUUU
9,rudbLFd + bluLBuuUUU
9,rudbLFd + bluLBuuUUU
9,rudbLFd + bluLBuuUUU
9,rudbLFd + bluLBuuUUU
9,rudbLFd + bluLBuuUUU
10,rudbLFd + RluLrBubUu
10,rudbLFd + RluLrBubUu
10,rudbLFd + RluLrBubUu
10,rudbLFd + RluLrBubUu
10,rudbLFd + RluLrBubUuU
10,rudbLFd + RluLrBubUuU
10,rudbLFd + RluLrBubUuU
10,rudbLFd + RluLrBubUuU
10,rudbLFd + RluLrBubUuU
10,rudbLFd + RluLrBubUuU
10,rudbLFd + RluLrBubUuU
10,rudbLFd + RluLrBubUuU
10,rudbLFd + RluLrBubUuU
10,rudbLFd + RluLrBubUuU
10,rudbLFd + RluLrBubUuU
10,rudbLFd + RluLrBubUuU
10,rudbLFd + RluLrBubUuU
10,rudbLFd + RluLrBubUuU
10,rudbLFd + RluLrBubUuU
10,rudbLFd + RluLrBubUuU
10,rudbLFd + RluLrBubUuU
10,rudbLFd + RluLrBubUuU
10,rudbLFd + RluLrBubUuU
10,rudbLFd + RluLrBubUuU
10,rudbLFd + RluLrBubUuUU
10,rudbLFd + RluLrBubUuUU
10,rudbLFd + RluLrBubUuUU
10,rudbLFd + RluLrBubUuUU
10,rudbLFd + RluLrBubUuUU
10,rudbLFd + RluLrBubUuUU
10,rudbLFd + RluLrBubUuUU
10,rudbLFd + RluLrBubUuUU
10,rudbLFd + RluLrBubUuUU
10,rudbLFd + RluLrBubUuUU
10,rudbLFd + RluLrBubUuUU
10,rudbLFd + RluLrBubUuUu
10,rudbLFd + RluLrBubUuUu
10,rudbLFd + RluLrBubUuUu
10,rudbLFd + RluLrBubUuUu
10,rudbLFd + RluLrBubUuUu
10,rudbLFd + RluLrBubUuUu
10,rudbLFd + RluLUBubUuur
10,rudbLFd + RluLUBubUuur
10,rudbLFd + RluLUBubUuur
10,rudbLFd + RluLrBubUuUuU
10,rudbLFd + RluLrBubUuUuU
10,rudbLFd + RluLrBubUuUuU
10,rudbLFd + RluLrBubUuUuU
10,rudbLFd + RluLrBubUuUuU
10,rudbLFd + RluLrBubUuUuU
10,rudbLFd + RluLrBubUuUuU
10,rudbLFd + RluLrBubUuUuU
10,rudbLFd + RluLrBubUuUuU
10,rudbLFd + RluLrBubUuUuU
10,rudbLFd + RluLrBubUuUuU
10,rudbLFd + RluLrBubUuUuU
10,rudbLFd + RluLrBubUuUuU
10,rudbLFd + RluLrBubUuUuu
10,rudbLFd + RluLrBubUuUuu
10,rudbLFd + RluLrBubUuUuu
10,rudbLFd + RluLrBubUuUuu
10,rudbLFd + RluLrBubUuUuu
10,rudbLFd + RluLrBubUuUuu
10,rudbLFd + RluLrBubUuUuu
10,rudbLFd + RluLrBubUuUuuU
10,rudbLFd + RluLrBubUuUuuU
10,rudbLFd + RluLrBubUuUuuU
10,rudbLFd + RluLrBubUuUuuU
