max fitness,best child
4, + BdUrlF
4, + BdUrlF
4, + BdUrlF
6, + BllrBF
6, + BllrBF
6, + BllrBF
6, + BllrBF
6, + BllrBF
6, + BllrBF
6, + BllrBF
6, + BllrBF
6, + BllrBF
6, + BllrBF
6, + BldlBr
6, + BllrBF
6, + BllrBF
6, + BllrBF
6, + BllrBF
6, + BBllBr
6, + BBllBr
6, + BllrBFF
6, + BllrBFF
6, + BllrBFF
6, + BllrBFF
6, + BldrlFB
6, + BllrBFF
6, + BllrBFF
6, + BllrBFF
6, + BllrBFF
6, + BllrBFF
6, + BllrBFF
6, + BllrBFF
8, + llrBUFF
7,llrBUFF + Lrulu
9,llrBUFF + uDudu
9,llrBUFF + DDudd
9,llrBUFF + DDudd
9,llrBUFF + DDudd
9,llrBUFF + DDudd
9,llrBUFF + DDudd
9,llrBUFF + DDuddU
9,llrBUFF + DDuddU
9,llrBUFF + DDuddU
9,llrBUFF + DDuddU
9,llrBUFF + DDuddU
9,llrBUFF + DDuddU
9,llrBUFF + DDuddU
9,llrBUFF + DDuddU
9,llrBUFF + DDuddU
9,llrBUFF + DDuddU
9,llrBUFF + DDuddU
10,llrBUFF + uBubrR
10,llrBUFF + uBubrR
10,llrBUFF + uBubrR
10,llrBUFF + uBubrR
10,llrBUFF + uBubrR
10,llrBUFF + uBubrR
10,llrBUFF + uBubrR
10,llrBUFF + uBubrR
10,llrBUFF + uBubrR
10,llrBUFF + uBubrRU
10,llrBUFF + uBubrRU
10,llrBUFF + uBubrRU
10,llrBUFF + uBubrRU
10,llrBUFF + uBubrRU
10,llrBUFF + uBubrRU
10,llrBUFF + uBubrRU
10,llrBUFF + uBubrRU
10,llrBUFF + uBubrRU
10,llrBUFF + uBubrRU
10,llrBUFF + uBubrRU
10,llrBUFF + uBubrRU
10,llrBUFF + uBubrRU
10,llrBUFF + uBubrRU
10,llrBUFF + uBubrRU
10,llrBUFF + uBubrRU
10,llrBUFF + uBubrRU
10,llrBUFF + uBubrRU
10,llrBUFF + uBubrRU
10,llrBUFF + uBubrRU
10,llrBUFF + uBubrRUU
10,llrBUFF + uBubrRUU
10,llrBUFF + uBubrRUU
10,llrBUFF + uBubrRUU
10,llrBUFF + uBubrRUU
10,llrBUFF + uBubrRUU
10,llrBUFF + uBubrRUU
10,llrBUFF + uBubrRUU
10,llrBUFF + uBubrRUU
10,llrBUFF + uBubrRUU
10,llrBUFF + uBubrRUU
10,llrBUFF + uBubrRUU
10,llrBUFF + uBubrRUU
10,llrBUFF + uBubrRUU
10,llrBUFF + uBubrRUU
10,llrBUFF + uBubrRUU
10,llrBUFF + uBubrRUU
10,llrBUFF + uBubrRUU
10,llrBUFF + uBubrRUU
10,llrBUFF + uBubrRUU
10,llrBUFF + uBubrRUUU
10,llrBUFF + uBubrRUUU
10,llrBUFF + uBubrRUUU
10,llrBUFF + uBubrRUUU
10,llrBUFF + uBubrRUUu
10,llrBUFF + uBubrRUUu
10,llrBUFF + uBubrRUUu
10,llrBUFF + uBubrRUUu
10,llrBUFF + uBubrRUUu
10,llrBUFF + uBubrRUUu
10,llrBUFF + uBubrRUUu
10,llrBUFF + uBubrRUUu
10,llrBUFF + uBubrRUUu
10,llrBUFF + uBubrRUUu
10,llrBUFF + uBubrRRUr
10,llrBUFF + uBubrRRUr
10,llrBUFF + uBubrRRUr
10,llrBUFF + uBubrRUUu
10,llrBUFF + uBubrRUUu
10,llrBUFF + uBubrRUUu
10,llrBUFF + uBubrRUUuU
10,llrBUFF + uBubrRUUuU
10,llrBUFF + uBubrRUUuU
10,llrBUFF + uBubrRUUuU
10,llrBUFF + uBubrRUUuU
10,llrBUFF + uBubrRUUuU
10,llrBUFF + uBubrRUUuU
10,llrBUFF + uBubUUUuUu
10,llrBUFF + uBubrRUUuU
10,llrBUFF + uBubrRUUuU
10,llrBUFF + uBubrRUUuU
10,llrBUFF + uBubrRUUuU
11,llrBUFF + uBubrRbUBu
11,llrBUFF + uBubrRbUBu
11,llrBUFF + uBubrRbUBu
11,llrBUFF + uBubrRbUBu
11,llrBUFF + uBubrRbUBu
11,llrBUFF + uBubrRbUBu
11,llrBUFF + uBubrRbUBu
11,llrBUFF + uBubrRbUBu
11,llrBUFF + uBubrRbUBuU
11,llrBUFF + uBubrRbUBuU
11,llrBUFF + uBubrRbUBuU
