max fitness,best child
4, + fLDubr
4, + fLDubr
5, + fLDRlr
5, + fLDRlr
5, + fLDRlr
6, + fLDlbr
6, + fLDlbr
6, + fLDUlr
6, + fLDUlr
6, + fLDUlr
6, + fLDUlr
6, + fLDUlr
6, + fLDUlr
6, + fLDUlr
6, + fLDUlr
6, + fLDUlr
6, + fLDUlr
6, + fLDUlr
6, + fLDDlr
6, + fLDDlr
6, + fLDDlrF
6, + fLDUlrB
6, + fLDUlrB
6, + fLDUlrB
6, + fLDDUrl
6, + fLDDUrl
6, + fLDUlrB
6, + fLDUlrB
6, + fLDUlrB
6, + ULflbrB
6, + ULflbrB
6, + ULflbrB
6, + ULflbrB
6, + ULflbrB
6, + ULflbrB
6, + ULflbrB
6, + ULflbrB
6, + ULflbrB
6, + ULflbrB
6, + ULflbrB
6, + ULflbrBU
6, + ULflbrBU
6, + ULflbrBU
6, + ULflbrBU
6, + ULflbrBU
6, + ULflbrBU
6, + ULflbrBU
6, + ULflbrBU
6, + ULfUlrbB
6, + ULflbrBU
6, + ULflbrBU
6, + ULflbrBU
6, + ULflbrBU
6, + ULflbrBU
6, + ULflbrBU
6, + ULflbrBU
6, + ULflbrBU
6, + ULflbrBU
6, + ULflbrBU
6, + ULflbrBU
6, + ULflbrBbB
6, + ULflbrBbB
6, + ULflbrBbB
6, + ULflbrBbB
6, + ULflbrBbB
6, + ULflbrBbB
6, + ULUfbrBul
6, + ULUfbrBul
6, + ULUfbrBul
6, + ULUfbrBul
6, + ULUfbrBul
6, + ULUfbrBul
6, + ULUfbrBul
6, + ULUfbrBul
6, + ULUfbrBul
6, + ULUfbrBul
6, + ULUfbrBul
6, + ULUfbrBul
6, + ULUfbrBul
6, + ULUfbrBul
6, + ULflbrBbub
6, + ULflbrBbuu
6, + ULflbrBbuu
6, + ULflbrBbuu
6, + ULflbrBbuu
6, + ULflbrBbuu
6, + ULflbrBbuu
6, + ULflbrBbuu
6, + ULflbrBbuu
6, + ULflbrBbuu
6, + ULflbrBbuu
6, + ULflbrBbuu
6, + ULflbrBbuu
6, + ULflbrBbuu
6, + ULflbrBbuu
6, + ULflbrBbuu
6, + ULflbrBbuu
6, + ULflbrBbuu
6, + ULflbrBbuu
6, + ULflbrBbuu
6, + ULflurlluBL
6, + ULflurlluBL
6, + ULflurlluBL
6, + ULflurlluBL
6, + ULflurlluBL
6, + ULflurlluBL
6, + ULflurlluBL
6, + ULflurlluBL
6, + ULflurlluBL
6, + ULflurlluBL
6, + ULflurlluBL
6, + ULflurlluBL
6, + ULflurlluBL
6, + ULflurlluBL
6, + ULflurlluBL
6, + ULflurlluBL
6, + ULflurlluBL
6, + ULflurlluBL
6, + ULflurlluBL
6, + ULflurlluBL
6, + ULflurlluBUL
6, + ULflurlluBUL
6, + ULflurlluBUL
6, + ULflurlluBUL
6, + ULflurlluBUL
6, + ULflurlluBUL
6, + ULflurlluBUL
6, + ULflurlluBUU
6, + ULflurlluBUU
6, + ULflurlluBUU
6, + ULflurlluBUU
6, + ULflurlluBUU
6, + ULflurlluBUU
6, + ULflurlluBUU
6, + ULflurlluBUU
6, + ULflurlluBUU
6, + ULflurlluBUU
6, + ULflurlluBUU
6, + ULflurlluBUU
6, + ULflurlluBUU
8, + ULflurlluBUll
8,ULflurlluBUll + buuBu
8,ULflurlluBUll + buuBu
8,ULflurlluBUll + DDUdd
8,ULflurlluBUll + DDUdd
8,ULflurlluBUll + DDUdd
8,ULflurlluBUll + DDUdd
8,ULflurlluBUll + DDUdd
8,ULflurlluBUll + DDUdd
8,ULflurlluBUll + DDUdd
8,ULflurlluBUll + DDUdd
8,ULflurlluBUll + DDUdd
8,ULflurlluBUll + DDUdd
8,ULflurlluBUll + DDUdd
8,ULflurlluBUll + DDUdd
8,ULflurlluBUll + DDUdd
8,ULflurlluBUll + DDUdd
8,ULflurlluBUll + DDUdd
8,ULflurlluBUll + DDUdd
8,ULflurlluBUll + DDUdd
8,ULflurlluBUll + DDUddU
8,ULflurlluBUll + DDUddU
8,ULflurlluBUll + DDUddU
8,ULflurlluBUll + DDUddU
8,ULflurlluBUll + DDUddU
8,ULflurlluBUll + DDUddU
8,ULflurlluBUll + DDUddU
8,ULflurlluBUll + DDUddU
8,ULflurlluBUll + DDUddU
8,ULflurlluBUll + DDUdUd
8,ULflurlluBUll + DDUdUd
8,ULflurlluBUll + DDUdUd
8,ULflurlluBUll + DDUdUd
8,ULflurlluBUll + DDUddU
8,ULflurlluBUll + DDUddU
8,ULflurlluBUll + DDUddU
8,ULflurlluBUll + DDUddU
8,ULflurlluBUll + DDUddU
8,ULflurlluBUll + LDUdlU
8,ULflurlluBUll + LDUdlU
8,ULflurlluBUll + UDUdUUu
8,ULflurlluBUll + UDUdUUu
8,ULflurlluBUll + UDUdUUu
8,ULflurlluBUll + UDUdUUu
8,ULflurlluBUll + UDUdUUu
8,ULflurlluBUll + UDUdUUu
8,ULflurlluBUll + UDUdUUu
8,ULflurlluBUll + UDUdUUu
8,ULflurlluBUll + LfuFlUU
8,ULflurlluBUll + UDUdUUu
8,ULflurlluBUll + UDUdUUu
8,ULflurlluBUll + UDUdUUu
8,ULflurlluBUll + UDUdUUu
8,ULflurlluBUll + UDUdUUu
8,ULflurlluBUll + UBUbUUu
8,ULflurlluBUll + UBUbUUu
8,ULflurlluBUll + UBUbUUu
8,ULflurlluBUll + UDUdUUu
8,ULflurlluBUll + RBubuur
8,ULflurlluBUll + RBubuur
8,ULflurlluBUll + UDUdUUuU
8,ULflurlluBUll + UDUdUUuU
8,ULflurlluBUll + UDUdUUuu
8,ULflurlluBUll + UDUdUUuu
8,ULflurlluBUll + DUUDDDuu
8,ULflurlluBUll + DUUDDDuu
8,ULflurlluBUll + LUUdUDlU
