max fitness,best child
4, + bUFlff
4, + bUFlff
4, + DdfbrR
4, + DdfbrR
4, + DUfbRu
4, + DUfbRu
5, + udfBrB
5, + udfBrB
5, + udfBrB
5, + bDRBfR
5, + bDRBfR
5, + bDRBfR
5, + bDRBfR
5, + bDRBfR
5, + DdfbRR
5, + DdfbRR
5, + DdfbRR
5, + DdfbRR
5, + DdfbRR
5, + DdfbRR
6, + udfBrBB
6, + udfBrBB
6, + udfBrBB
6, + udfBrBB
6, + udfBrBB
6, + udfBrBB
6, + udfBrBB
6, + udfBrBB
6, + udfBrBB
6, + udfBrBB
6, + BdfBrBL
6, + udfBrBB
6, + udfBrBB
6, + udfBrBB
6, + udfBrBB
6, + udfBrBB
6, + dbfurlL
6, + dbfurlL
6, + dbfurlL
6, + dbfurlL
6, + dbfurlLu
6, + dbfurlLu
6, + dbfurlLu
6, + dbfurlLu
6, + udfBrBBL
6, + BdfBrBLL
6, + BdfBrBLL
6, + BdfBrBLL
6, + uBfBDBRu
6, + uBfBDBRu
6, + udfBrBBL
6, + udfBrBBL
6, + BdfBrBll
6, + BdfBrBll
6, + udfBrBBL
6, + udfBBBru
6, + BdfBrBBb
6, + BdfBrBBb
6, + udfBBBru
6, + udfBBBru
6, + udfBBBrul
6, + udfBBBrul
6, + udfBBBrul
6, + uBFBDUBRF
6, + udfBBBrul
6, + udfBBBrul
6, + udfBBBrul
6, + dBfBfBFrU
6, + dBfBfBFrU
6, + udfBBBrLL
6, + udfBBBrul
6, + udfBBBrll
6, + udfBBBrll
8, + fDBdRBBlu
8,fDBdRBBl + bbbub
8,fDBdRBBl + bbbub
8,fDBdRBBl + bbbub
8,fDBdRBBl + LUllL
8,fDBdRBBl + LUllL
8,fDBdRBBl + LUllL
8,fDBdRBBl + LUllLu
8,fDBdRBBl + LUllLu
8,fDBdRBBl + LUllLu
8,fDBdRBBl + LUllLu
8,fDBdRBBl + LUllLu
8,fDBdRBBl + LUllLu
8,fDBdRBBl + LUllLu
8,fDBdRBBl + LUllLu
8,fDBdRBBl + LUllLu
8,fDBdRBBl + LUllLu
8,fDBdRBBl + LUllLu
8,fDBdRBBl + DUdlLu
8,fDBdRBBl + DUdlLu
8,fDBdRBBl + DUdlLu
8,fDBdRBBl + DUdlLu
8,fDBdRBBl + DUdlLu
8,fDBdRBBl + DUdlLu
8,fDBdRBBl + DUdlLu
8,fDBdRBBl + DUdlLu
8,fDBdRBBl + LUllLu
8,fDBdRBBl + LUllLuU
8,fDBdRBBl + LUllLuU
8,fDBdRBBl + LUllLuU
8,fDBdRBBl + LUllLuU
8,fDBdRBBl + LUllLbB
8,fDBdRBBl + LUllLbB
8,fDBdRBBl + LUllLuU
8,fDBdRBBl + LUllLuU
8,fDBdRBBl + FUllLLf
8,fDBdRBBl + FUllLLf
8,fDBdRBBl + FUllLLf
8,fDBdRBBl + LUllLuU
8,fDBdRBBl + LUllLuU
9,fDBdRBBl + bDuuduB
9,fDBdRBBl + bDuuduB
9,fDBdRBBl + bDuuduB
9,fDBdRBBl + bDuuduB
9,fDBdRBBl + bDuuduB
9,fDBdRBBl + bDuuduB
9,fDBdRBBl + bDuuduB
9,fDBdRBBl + bDuuduBU
9,fDBdRBBl + bDuuduBU
9,fDBdRBBl + bDuuduBU
9,fDBdRBBl + bDuuduBU
9,fDBdRBBl + bDuuduBU
9,fDBdRBBl + bDuuduBU
9,fDBdRBBl + bDuuduBU
9,fDBdRBBl + bDuuduBU
9,fDBdRBBl + bDuuduBU
9,fDBdRBBl + bDuuduBU
9,fDBdRBBl + bDuuduBU
9,fDBdRBBl + bDuuduBU
9,fDBdRBBl + bDuuduBU
9,fDBdRBBl + bDuuduBU
9,fDBdRBBl + bDuuduBU
9,fDBdRBBl + bDuuduBU
9,fDBdRBBl + bDuuduBU
9,fDBdRBBl + bDuuduBU
9,fDBdRBBl + bDuuduBU
9,fDBdRBBl + bDuuduBU
9,fDBdRBBl + bDuuduBUU
9,fDBdRBBl + bDuuduBUU
9,fDBdRBBl + bDuuduBUU
9,fDBdRBBl + bDuuduBUU
9,fDBdRBBl + bDuuduBUU
9,fDBdRBBl + bDuuduBUU
9,fDBdRBBl + bDuuduBUU
9,fDBdRBBl + bDuuduBUU
9,fDBdRBBl + bDuuduBUU
9,fDBdRBBl + bDuuduBUU
9,fDBdRBBl + bDuuduBUU
9,fDBdRBBl + bDuuduBUU
9,fDBdRBBl + bDuuduBUU
9,fDBdRBBl + bDuuduBUU
9,fDBdRBBl + bDuuduBUU
9,fDBdRBBl + bDuuduBUU
9,fDBdRBBl + bDuduuBuu
9,fDBdRBBl + bDuduuBuu
9,fDBdRBBl + bDuduuBuu
9,fDBdRBBl + bDuduuBuu
9,fDBdRBBl + bDuuduBUUU
9,fDBdRBBl + bDuuduBUUU
9,fDBdRBBl + bDuuduBUUU
9,fDBdRBBl + bDuuduBUUU
9,fDBdRBBl + bDuuduBUUu
9,fDBdRBBl + bDuuduBUUu
9,fDBdRBBl + bDuuduBUUu
9,fDBdRBBl + bDuuduBUUu
9,fDBdRBBl + bDuuduBUUu
9,fDBdRBBl + bDuuduBUUu
9,fDBdRBBl + bDuuduBUUu
9,fDBdRBBl + bDuuduBUUu
9,fDBdRBBl + bDuuduBUUu
9,fDBdRBBl + bDuuduBUUu
9,fDBdRBBl + bDuuduBUUu
9,fDBdRBBl + bDuuduBUUu
9,fDBdRBBl + bDuuduBUUu
9,fDBdRBBl + bDuuduBUUu
9,fDBdRBBl + bDuuduBUUu
9,fDBdRBBl + bDuuduBUUu
9,fDBdRBBl + bDuuduBUUuU
9,fDBdRBBl + bDuuduBUUuU
9,fDBdRBBl + bDuuduBUUuU
9,fDBdRBBl + bDuuduBUUuU
9,fDBdRBBl + bDuuduBUUuU
9,fDBdRBBl + bDuuduBUUuU
