max fitness,best child
3, + LbLRUl
4, + DbfBLf
4, + BlbbUD
4, + BFrUlB
4, + BFrUlB
4, + BFrUlB
4, + BFrUlB
4, + BlbbUD
4, + BlbbUD
5, + rBUlDB
5, + rBUlDB
5, + rBUlDB
5, + rBUlDB
5, + DfdLUB
5, + DfdLUB
5, + DfdLUB
5, + DfdLUB
5, + DBUlBD
5, + DBUlBD
5, + DfdLUB
5, + DfdLUBR
5, + DfdLUBR
5, + DfdLUBR
5, + DfdLUBR
5, + DfdLUBR
5, + DfdLUBR
5, + DfdLUBR
5, + DfdLUBR
6, + lBUlDBB
6, + lBUlDBB
6, + lBUlDBB
6, + lBUlDBB
6, + lBUlDBB
6, + lBUlDBB
6, + lBUlDBB
6, + lBUlDBB
6, + lBUlDBB
6, + lBUlDBB
6, + lBUlDBB
6, + lBUlDBB
6, + lBUlDBBL
6, + lBUlDBBL
6, + lBUlDBBL
6, + lBUlDBBL
6, + LBUlRBDu
6, + LBUlRBDu
6, + LBUlRBDu
6, + LBUlRBDu
6, + LBUlRBDu
6, + LBUlRBDu
6, + LBUlRBDu
6, + LBUlRBDu
6, + BRUluuBD
6, + BRUluuBD
6, + lBUlDBBL
6, + lBUlDBBL
6, + lBUlDBBL
6, + lBUlDBBL
6, + lBUlDBBL
6, + lBUlDBBL
6, + lBUlDBBLL
6, + lBUlDBBLL
6, + lBUlDBBLL
6, + lBUlDBBLL
6, + lBUlDBBLL
6, + lBUlDBBLL
6, + lBUlDBBLL
6, + lBUlDBBLL
6, + lBUlDBBLL
8, + lBUlBDBUl
7,lBUlBDB + LFrfR
9,lBUlBDB + FUfUU
9,lBUlBDB + FUfUU
9,lBUlBDB + FUfUU
9,lBUlBDB + FUfUU
9,lBUlBDB + FUfUU
9,lBUlBDB + FUfUU
9,lBUlBDB + FUfUU
9,lBUlBDB + FBfUb
9,lBUlBDB + FUfUU
9,lBUlBDB + BUbUUu
9,lBUlBDB + BUbUUu
9,lBUlBDB + BUbUUu
9,lBUlBDB + BUbUUu
9,lBUlBDB + BUbUUu
9,lBUlBDB + BUbUUu
9,lBUlBDB + BUbUUu
9,lBUlBDB + BUbUUu
9,lBUlBDB + FUfUBb
9,lBUlBDB + FUfUBb
9,lBUlBDB + FUfUBb
9,lBUlBDB + FUfUBb
9,lBUlBDB + FUfUBb
9,lBUlBDB + FUfUBb
9,lBUlBDB + FUfUBb
9,lBUlBDB + FUfUBb
9,lBUlBDB + FUfUBb
9,lBUlBDB + FUfUBb
9,lBUlBDB + FUfUBb
9,lBUlBDB + BUFbuf
9,lBUlBDB + FUfURrU
9,lBUlBDB + FUfURrU
9,lBUlBDB + FUfURrU
9,lBUlBDB + FUfURrU
9,lBUlBDB + FUfURrU
9,lBUlBDB + FUfURrU
9,lBUlBDB + FUfURrU
9,lBUlBDB + FUfURrU
9,lBUlBDB + FUfURrU
9,lBUlBDB + FUfURrU
9,lBUlBDB + FUfUUrR
9,lBUlBDB + FUfUUrR
9,lBUlBDB + FUfUUrR
9,lBUlBDB + FUFUuff
9,lBUlBDB + FUFUuff
9,lBUlBDB + FUfBUbu
9,lBUlBDB + FUfBUbu
9,lBUlBDB + FUfBUbu
9,lBUlBDB + FUfBUbu
9,lBUlBDB + FUfUUUu
9,lBUlBDB + FUfUUUuU
9,lBUlBDB + FUfUUUuU
9,lBUlBDB + FUfUUUuU
9,lBUlBDB + FUfUUUuU
9,lBUlBDB + FUfUUUuU
9,lBUlBDB + FUfUUUuU
9,lBUlBDB + FUfUUUuU
9,lBUlBDB + FBfUbuUu
9,lBUlBDB + FBfUbuUu
9,lBUlBDB + FBfUbuUu
9,lBUlBDB + FBfUbuUu
9,lBUlBDB + FBfUbuUu
9,lBUlBDB + BUbDuduU
9,lBUlBDB + FBfUbuUu
10,lBUlBDB + FUfUUfuF
10,lBUlBDB + FUfUUfuF
10,lBUlBDB + FUfUUfuF
10,lBUlBDB + FUfUUfuF
10,lBUlBDB + FUfUUfuF
10,lBUlBDB + FUfUUfuF
10,lBUlBDB + FUfUUfuFU
10,lBUlBDB + FUfUUfuFU
10,lBUlBDB + FUfUUfuFU
10,lBUlBDB + FUfUUfuFU
10,lBUlBDB + FUfUUfuFU
10,lBUlBDB + FUfUUfuFU
10,lBUlBDB + FUfUUfuFU
10,lBUlBDB + FUfUUfuFU
10,lBUlBDB + FUfUUfuFU
10,lBUlBDB + FUfUUfuFU
10,lBUlBDB + FUfUUfuFU
10,lBUlBDB + FUfUUfuFU
10,lBUlBDB + FUfUUfuFU
10,lBUlBDB + FUfUUfuFU
10,lBUlBDB + FUfUUfuFU
10,lBUlBDB + FUfUUfuFU
10,lBUlBDB + FUfUUfuFU
10,lBUlBDB + FUfUUfuFU
10,lBUlBDB + FUfUUfuFU
10,lBUlBDB + FUfUUfuFU
10,lBUlBDB + FUfUUfuFUU
10,lBUlBDB + FUfUUfuFUU
10,lBUlBDB + FUfUUfuFUU
10,lBUlBDB + FUfUUfuFUU
10,lBUlBDB + FUfUUfuFUU
10,lBUlBDB + FUfUUfuFUU
10,lBUlBDB + FUfUUfuFUU
10,lBUlBDB + FUfUUfuFUU
10,lBUlBDB + FUfUUfuFRr
10,lBUlBDB + FUfUUfuFRr
10,lBUlBDB + FUfUUfuFRr
10,lBUlBDB + FUfUUfuFRr
10,lBUlBDB + FUfUUfuFRr
10,lBUlBDB + FUfUUfuFRr
10,lBUlBDB + FUfUUfuFRr
10,lBUlBDB + FUfUUfuFRr
10,lBUlBDB + FUfUUfuFRr
10,lBUlBDB + FUfUUfuFRr
10,lBUlBDB + FUfUUfuFRr
10,lBUlBDB + FUfUUfuFuU
10,lBUlBDB + FUfUUfuFuUU
10,lBUlBDB + FUfUUfuFuUU
10,lBUlBDB + FUfUUfuFuUU
10,lBUlBDB + FUfUUfuFuUU
10,lBUlBDB + FUfUUfuFuUU
10,lBUlBDB + FUfUUfuFuUU
10,lBUlBDB + FUfUUfuFuUU
10,lBUlBDB + FUfUUfuFuUU
10,lBUlBDB + FUfUUfuFuUU
10,lBUlBDB + FUfUUfuFuUU
10,lBUlBDB + FUfUUfuFuUU
10,lBUlBDB + FUfUUfuFuUU
10,lBUlBDB + FUfUUfuFuUU
10,lBUlBDB + FUfUUfuFuUU
10,lBUlBDB + FUfUUfuFuUU
10,lBUlBDB + FUfUUfuFuUU
10,lBUlBDB + FUfUUfuFuUU
10,lBUlBDB + FUfUUfuFuUU
10,lBUlBDB + FUfUUfuFuUU
10,lBUlBDB + FUfUUfuFuUU
10,lBUlBDB + FUfUUfuFuUUU
10,lBUlBDB + FUfUUfuFuUUU
10,lBUlBDB + FUfUUfuFuUUU
10,lBUlBDB + FUfUUfuFuUUU
10,lBUlBDB + FUfUUfuFuUUU
10,lBUlBDB + FUfUUfuFuUUU
