max fitness,best child
3, + DDfURd
3, + DDfURd
3, + DDfURd
4, + DdBLrL
5, + lRlfUB
5, + lRlfUB
5, + lRlfUB
5, + RRfRLL
5, + RRfRLL
6, + lrlfUB
6, + lrlfUB
6, + LbrBLB
6, + LbrBLB
6, + LbrBLB
6, + LbrBLB
6, + LbrBLB
6, + LbrBLB
6, + BbrLLB
6, + LbrBLB
6, + LbrBLB
6, + LbrBLBu
6, + LbrBLBu
6, + LbrBLBu
6, + lRlRRBF
6, + lRlRRBF
6, + LrBLUBu
6, + LrBLUBu
6, + LrBLUBu
6, + LrBLUBu
6, + LrBLUBu
6, + LrBLUBu
6, + brllfBU
6, + brllfBU
6, + brllfBU
6, + brllfBU
6, + brllfBU
6, + brllfBU
6, + brllfBU
6, + brllfBU
6, + brllfBU
8, + lrlfUBff
8,lrlfUBff + UfBFb
8,lrlfUBff + LUlDd
8,lrlfUBff + LUlDd
8,lrlfUBff + LUlDd
8,lrlfUBff + LUlDd
8,lrlfUBff + LUlDd
8,lrlfUBff + LUlDd
8,lrlfUBff + LUlDd
8,lrlfUBff + LUlDd
8,lrlfUBff + LUlDd
8,lrlfUBff + LUlDd
8,lrlfUBff + LUlDd
8,lrlfUBff + LUlDd
8,lrlfUBff + LUlDd
8,lrlfUBff + LUlDd
8,lrlfUBff + LUlDd
8,lrlfUBff + LUlDd
8,lrlfUBff + LUlDd
8,lrlfUBff + LUlDd
8,lrlfUBff + UfBFbU
8,lrlfUBff + UDBUbd
8,lrlfUBff + UDBUbd
8,lrlfUBff + UDBUbd
8,lrlfUBff + UDBUbd
8,lrlfUBff + FfBFbf
8,lrlfUBff + RLulru
8,lrlfUBff + UDBUbd
8,lrlfUBff + UDBUbd
8,lrlfUBff + UDBUbd
8,lrlfUBff + UDBUbd
8,lrlfUBff + UDBUbd
8,lrlfUBff + UDBUbd
8,lrlfUBff + UDBUbd
8,lrlfUBff + UDBUbd
8,lrlfUBff + UDBUbd
8,lrlfUBff + UDBUbd
8,lrlfUBff + UDBUbd
8,lrlfUBff + FfuFuf
8,lrlfUBff + FfuFuf
8,lrlfUBff + UfBFbuU
8,lrlfUBff + ULBUblU
8,lrlfUBff + ULBUblU
8,lrlfUBff + ULBUblU
8,lrlfUBff + ULBUblU
8,lrlfUBff + ULBUblU
8,lrlfUBff + ULBUblU
8,lrlfUBff + ULBUblU
8,lrlfUBff + ULBUblU
8,lrlfUBff + ULBUblU
8,lrlfUBff + BfBFbbU
8,lrlfUBff + BfuFbuU
8,lrlfUBff + BfBFbub
8,lrlfUBff + BfuFbuU
8,lrlfUBff + BfuFbuU
8,lrlfUBff + UfBFbuU
8,lrlfUBff + UfBFbuU
8,lrlfUBff + UUBFbuf
8,lrlfUBff + DlBLbud
8,lrlfUBff + RlBLbrU
8,lrlfUBff + UfBFbuUU
8,lrlfUBff + UfBFbuUU
8,lrlfUBff + UfBFbuUU
8,lrlfUBff + UfBFbuUU
8,lrlfUBff + UfBFbuUU
8,lrlfUBff + UfBFbuUU
8,lrlfUBff + UfBFbuUU
8,lrlfUBff + UfBFbuUU
8,lrlfUBff + UfBFbuUU
8,lrlfUBff + UfBFbuUU
8,lrlfUBff + UfBFbuUU
8,lrlfUBff + UfBFbuUU
8,lrlfUBff + UfBFbuUU
8,lrlfUBff + UfBFbuUU
8,lrlfUBff + DfBFbUUd
8,lrlfUBff + LfBFbuUl
8,lrlfUBff + LfBFbuUl
8,lrlfUBff + LfBFbuUl
8,lrlfUBff + LfBFbuUl
8,lrlfUBff + LfBFbuUl
8,lrlfUBff + UfBFbuUUU
8,lrlfUBff + UfBFbuUUU
8,lrlfUBff + UfBFbuUUU
8,lrlfUBff + UfBFbuUUU
8,lrlfUBff + RfLFruUlU
8,lrlfUBff + UfBFbuUUU
8,lrlfUBff + UfBFbuUUU
8,lrlfUBff + UfBFbRUUr
8,lrlfUBff + UfBFbRUUr
8,lrlfUBff + UfBFbRUUr
8,lrlfUBff + UfBFbRUUr
8,lrlfUBff + UfBFbuUUU
8,lrlfUBff + UfBFbuUUU
8,lrlfUBff + UfBFbuUUU
8,lrlfUBff + UFuuuufUU
8,lrlfUBff + UFBfbuulL
8,lrlfUBff + UFBfbuulL
8,lrlfUBff + UFBfbuulL
8,lrlfUBff + UFBfbuulL
8,lrlfUBff + UFBfbuulL
8,lrlfUBff + UfBFbuUUUU
8,lrlfUBff + UfBFbuUUUU
8,lrlfUBff + UfBFbuUUUU
8,lrlfUBff + UfBFbuUUUU
8,lrlfUBff + UfBFbuUUUU
8,lrlfUBff + UfBFbuUUUU
8,lrlfUBff + UfBFbuUUUU
8,lrlfUBff + UfBFbuUUUU
8,lrlfUBff + UfBFbuUUUU
8,lrlfUBff + UfBFbuUUUU
8,lrlfUBff + UBUDuudbUU
8,lrlfUBff + UBUDuudbUU
8,lrlfUBff + UBUDuudbUU
8,lrlfUBff + UBUDuudbUU
8,lrlfUBff + UBUDuudbUU
8,lrlfUBff + UBUDuudbUU
8,lrlfUBff + UBufbuUFuU
8,lrlfUBff + UUBFbufUUu
8,lrlfUBff + UUBFbufUUu
8,lrlfUBff + UUBFbufUUu
8,lrlfUBff + UfBFbUUUUuu
8,lrlfUBff + BfdUDuUbFuu
8,lrlfUBff + BfdUDuUbFuu
8,lrlfUBff + BfdUDuUbFuu
8,lrlfUBff + UfBFbUUUUuu
8,lrlfUBff + UfBFbUUUUuu
8,lrlfUBff + UfBFbUUUUuu
8,lrlfUBff + UfBFbUUUUuu
8,lrlfUBff + UfBFbUUUUuu
8,lrlfUBff + UfBFbUUUUuu
8,lrlfUBff + UfBFbUUUUuu
8,lrlfUBff + UfBFbUUUUuu
8,lrlfUBff + UfBFbuUUUuU
8,lrlfUBff + UUBubLUlUUU
8,lrlfUBff + UUBubLUlUUU
8,lrlfUBff + UUBubLUlUUU
8,lrlfUBff + UfBFbuUUUuU
8,lrlfUBff + UfBFbuUUUuU
8,lrlfUBff + UfBFbuUUUuU
8,lrlfUBff + UfBFbuUUUuU
8,lrlfUBff + UfBFbuUUUuuU
8,lrlfUBff + UfBFbuUUUuuU
8,lrlfUBff + UfBFbuUUUuuU
8,lrlfUBff + UfBFbuUUUuuU
9,lrlfUBff + UlBLuuuUbRur
9,lrlfUBff + UlBLuuuUbRur
9,lrlfUBff + UlBLuuuUbRur
9,lrlfUBff + UlBLuuuUbRur
9,lrlfUBff + UlBLuuuUbRur
9,lrlfUBff + UlBLuuuUbRur
9,lrlfUBff + UlBLuuuUbRur
9,lrlfUBff + UlBLuuuUbRur
9,lrlfUBff + UlBLuuuUbRur
9,lrlfUBff + UfUFuBuUbruR
9,lrlfUBff + UfUFuBuUbruR
9,lrlfUBff + UfUFuBuUbruR
