max fitness,best child
4, + LLUrfD
4, + LLUrfD
6, + bLLufD
6, + bLLufD
6, + bLLufD
6, + bLLufD
6, + bLLufD
6, + bLLRfD
6, + bLLRfD
6, + bLLRfD
6, + bLLRfD
6, + bLLRfD
6, + bLLRfD
6, + bLLRfD
6, + bLLRfD
6, + bLLRfD
6, + bLLRfD
6, + bLLRfD
6, + bLLRfD
6, + bLLRfD
6, + bLLRfDB
6, + bFLLfDb
6, + bFLLfDb
6, + bLLRfDB
6, + bLLRfDB
6, + bLLRfDB
6, + bLLRfDB
6, + bLLRfDB
6, + bLLRfDB
6, + bLLRfDB
6, + bLLRfDB
6, + bLLRfDB
6, + bLLRfDB
6, + bLLRfDB
6, + bLLRfDB
6, + bLLRfDB
6, + bLLRfDB
6, + bLLRfDB
6, + bLLRfDU
6, + bLLRfDU
6, + bLLUfDUU
6, + bLLUfDUU
6, + bLLUfDUU
6, + bLLUfDUU
6, + bLLUfDUU
6, + bLLRfDBb
6, + bLLRfDUU
6, + bLLRfDUU
6, + bLLRfDUU
6, + bLLBfDuB
6, + bLLBfDuB
6, + bLLRfDUU
6, + bLLUfDUU
6, + bLLUfDUU
6, + bLLUfDUU
8, + bLLRfDbb
7,bLLRfDbb + FrLRl
9,bLLRfDbb + RLrlu
9,bLLRfDbb + RLrlu
9,bLLRfDbb + RLrlu
9,bLLRfDbb + BUlbUL
9,bLLRfDbb + BUlbUL
9,bLLRfDbb + BUlbUL
9,bLLRfDbb + BUlbUL
9,bLLRfDbb + UrFRUf
9,bLLRfDbb + UrFRUf
9,bLLRfDbb + DBubdu
10,bLLRfDbb + UBDUdb
10,bLLRfDbb + UBDUdb
10,bLLRfDbb + UBDUdb
10,bLLRfDbb + UBDUdb
10,bLLRfDbb + UBDUdb
10,bLLRfDbb + UBDUdb
10,bLLRfDbb + UBDUdb
10,bLLRfDbb + UBDUdb
10,bLLRfDbb + UBDUdb
10,bLLRfDbb + UBDUdb
10,bLLRfDbb + UBDUdb
10,bLLRfDbb + UBDUdb
10,bLLRfDbb + UBDUdb
10,bLLRfDbb + UBDUdbU
10,bLLRfDbb + UBDUdbU
10,bLLRfDbb + UBDUdbU
10,bLLRfDbb + UBDUdbU
10,bLLRfDbb + UBDUdbU
10,bLLRfDbb + UBDUdbU
10,bLLRfDbb + UBDUdbU
10,bLLRfDbb + UBDUdbU
10,bLLRfDbb + UBDUdbU
10,bLLRfDbb + UBDUdbU
10,bLLRfDbb + UBDUdbU
10,bLLRfDbb + UBDUdbU
10,bLLRfDbb + UBDUdbU
10,bLLRfDbb + UBDUdbU
10,bLLRfDbb + UBDUdbU
10,bLLRfDbb + UBDUdbU
10,bLLRfDbb + UBDUdbU
10,bLLRfDbb + UBDUdbU
10,bLLRfDbb + UBDUdbU
10,bLLRfDbb + UBDUdbU
10,bLLRfDbb + UBDUdbUU
10,bLLRfDbb + UBDUdbUU
10,bLLRfDbb + UBDUdbUU
10,bLLRfDbb + UBDUdbUU
10,bLLRfDbb + UBDUdbUU
10,bLLRfDbb + UBDUdbUU
10,bLLRfDbb + UBDUdbUU
10,bLLRfDbb + UBDUdbUU
10,bLLRfDbb + UBDUdbUU
10,bLLRfDbb + UBDUdbUU
10,bLLRfDbb + UBDUdbUU
10,bLLRfDbb + UBDUdbUU
10,bLLRfDbb + UBDUdbUU
10,bLLRfDbb + UBDUdbUU
10,bLLRfDbb + UBDUdbUU
10,bLLRfDbb + UBDUdbUU
10,bLLRfDbb + UBDUdbUU
10,bLLRfDbb + UBDUdbUU
10,bLLRfDbb + UBDUdbUU
10,bLLRfDbb + UBDUdbUU
10,bLLRfDbb + UBDUdbUUU
11,bLLRfDbb + UBDUdblUL
11,bLLRfDbb + UBDUdblUL
11,bLLRfDbb + UBDUdblUL
11,bLLRfDbb + UBDUdblUL
11,bLLRfDbb + UBDUdblUL
11,bLLRfDbb + UBDUdblUL
11,bLLRfDbb + UBDUdblUL
11,bLLRfDbb + UBDUdblUL
11,bLLRfDbb + UBDUdblUL
11,bLLRfDbb + UBDUdblUL
11,bLLRfDbb + UBDUdblUL
11,bLLRfDbb + UBDUdblUL
11,bLLRfDbb + UBDUdblUL
11,bLLRfDbb + UBDUdblUL
11,bLLRfDbb + UBDUdblUL
11,bLLRfDbb + UBDUdblUL
11,bLLRfDbb + UBDUdblUL
11,bLLRfDbb + UBDUdblUL
11,bLLRfDbb + UBDUdblUL
11,bLLRfDbb + UBDUdblULU
11,bLLRfDbb + UBDUdblULU
11,bLLRfDbb + UBDUdblULU
11,bLLRfDbb + UBDUdblULU
11,bLLRfDbb + UBDUdblULU
11,bLLRfDbb + UBDUdblULU
11,bLLRfDbb + UBDUdblULU
11,bLLRfDbb + UBDUdblULU
