max fitness,best child
3, + DRRlff
3, + DRRlff
4, + FURfld
4, + FURfld
5, + UlRFdR
5, + UlRFdR
5, + UlRFdR
5, + UlRFdR
6, + lfRdUR
6, + RfUldR
6, + RfUldR
6, + RfUldR
6, + RfUldR
6, + RfUldR
6, + RfUldR
6, + RfUldR
6, + RfUldR
6, + RfUldR
6, + RfUldR
6, + RUUldR
6, + RfUldRL
6, + RfUldRL
6, + RfldULR
6, + RfldULR
6, + RfldULR
6, + RfldULR
6, + RfldURl
6, + RfldURU
6, + RfldURU
6, + RfldURU
6, + RfldURU
6, + RfldURU
6, + RfldURU
6, + RFldURl
6, + RFldURl
6, + RFldURl
6, + RFldURl
6, + RFldURl
6, + RFldURl
6, + RFldURl
6, + RFldURlU
6, + RFldURlU
6, + RFldURlU
6, + RFldURlU
6, + RFldURlU
6, + RFldURlU
6, + RFldURlU
6, + RFldURlU
6, + RFldURlU
6, + flRduRlu
6, + flRduRlu
6, + flRduRlu
6, + lfRdLRlL
6, + lfRdLRlL
6, + lfRdLRlL
6, + lfRdLRlL
6, + lFRdURbB
6, + lFRdURbB
6, + lFRdURbB
6, + lfRdLRlL
8, + lfRdulluR
8,lfRdulluR + LURlr
8,lfRdulluR + LURlr
8,lfRdulluR + Duuud
8,lfRdulluR + Duuud
8,lfRdulluR + DudlL
8,lfRdulluR + DudlL
9,lfRdulluR + uBUbU
9,lfRdulluR + uBUbU
9,lfRdulluR + uBUbU
9,lfRdulluR + uBUbU
9,lfRdulluR + uBUbU
9,lfRdulluR + uBUbU
9,lfRdulluR + uBUbU
9,lfRdulluR + uBUbU
9,lfRdulluR + uBUbU
9,lfRdulluR + uBUbU
9,lfRdulluR + uBUbU
9,lfRdulluR + uBUbU
9,lfRdulluR + uBUbU
9,lfRdulluR + uBUbUU
9,lfRdulluR + uBUbUU
9,lfRdulluR + uBUbUU
9,lfRdulluR + uBUbUU
9,lfRdulluR + uBUbUU
9,lfRdulluR + uBUbUU
9,lfRdulluR + uBUbUU
9,lfRdulluR + uBUbUU
9,lfRdulluR + uBUbUU
9,lfRdulluR + uBUbUU
9,lfRdulluR + uBUbUU
9,lfRdulluR + uBUbUU
9,lfRdulluR + uBUbUU
9,lfRdulluR + uBUbUU
9,lfRdulluR + uBUbUU
9,lfRdulluR + uBUbUU
9,lfRdulluR + uBUbUU
9,lfRdulluR + uBUbUU
9,lfRdulluR + uBUbUU
9,lfRdulluR + uBUbUU
9,lfRdulluR + uBUbUUU
9,lfRdulluR + uBUbUUU
9,lfRdulluR + uBUbUUU
9,lfRdulluR + uBUbUUU
9,lfRdulluR + uBUbUUU
9,lfRdulluR + uBUbUUU
9,lfRdulluR + uBUbUUU
9,lfRdulluR + uBFUbfu
9,lfRdulluR + uBFUbfu
9,lfRdulluR + uBFUbfu
9,lfRdulluR + uBUbUUU
9,lfRdulluR + uBUbUUU
9,lfRdulluR + uBUbUUU
9,lfRdulluR + uBUbUUU
9,lfRdulluR + uBUbUUU
9,lfRdulluR + uBUbUUU
9,lfRdulluR + uBUbUUU
9,lfRdulluR + uBUbUUU
9,lfRdulluR + uBUbUUU
9,lfRdulluR + uBUbUUU
9,lfRdulluR + uBUbUUUU
9,lfRdulluR + uBUbUUUU
9,lfRdulluR + uBUbUUUU
9,lfRdulluR + uBUbUUUU
9,lfRdulluR + uBUbUUUU
9,lfRdulluR + uBUbUUUU
9,lfRdulluR + uBUbUUUU
9,lfRdulluR + uBUbUUUU
9,lfRdulluR + uBUbUUUU
9,lfRdulluR + uBUbUUUU
9,lfRdulluR + uBUbUUUU
9,lfRdulluR + uBUbUUUU
9,lfRdulluR + uBUbUUUU
9,lfRdulluR + uBUbUUUU
9,lfRdulluR + uBUbUFuf
9,lfRdulluR + uBUbUFuf
9,lfRdulluR + uBUbUFuf
9,lfRdulluR + uBUbUFuf
9,lfRdulluR + uBUbUUUU
9,lfRdulluR + uBUbUUUU
9,lfRdulluR + uBUbUUUUU
9,lfRdulluR + uBUbUUUUU
9,lfRdulluR + uBUDULdub
9,lfRdulluR + uBUDULdub
9,lfRdulluR + uBUDULdub
9,lfRdulluR + uBUDULdub
9,lfRdulluR + uBUDULdub
9,lfRdulluR + uBUDULdub
9,lfRdulluR + uBUDULdub
9,lfRdulluR + uBUDULdub
9,lfRdulluR + uBUbUUUUU
9,lfRdulluR + uBUbUUUUU
9,lfRdulluR + uBUbUUUUU
9,lfRdulluR + uBUbUUUUU
9,lfRdulluR + uBUbUUUUU
9,lfRdulluR + uBUbUUUUU
9,lfRdulluR + FLUlUUfUU
9,lfRdulluR + FLUlUUfUU
9,lfRdulluR + FLUlUUfUU
9,lfRdulluR + FLUlUUfUU
9,lfRdulluR + uBUbUUUUUU
9,lfRdulluR + uBUbUUUUUU
9,lfRdulluR + uBUbUUUUUU
9,lfRdulluR + uBUbUUUUUU
9,lfRdulluR + uBUbUUUUUU
9,lfRdulluR + uBUbUULUlU
9,lfRdulluR + uBUbUULUlU
9,lfRdulluR + uBUbUULUlU
9,lfRdulluR + uBUbUULUlU
9,lfRdulluR + uBUbUULUlU
9,lfRdulluR + uBUbUULUlU
9,lfRdulluR + uBUbUULUlU
9,lfRdulluR + uBUbUULUlU
9,lfRdulluR + uBUbUULUlU
9,lfRdulluR + uBUbUULUlU
9,lfRdulluR + uBUbUULUlU
9,lfRdulluR + uBUbUULUlU
9,lfRdulluR + uBUbUULUlU
9,lfRdulluR + uBUbUULUlU
9,lfRdulluR + uBUbUULUlU
9,lfRdulluR + uBUbUULUlUU
9,lfRdulluR + uBUbUULUlUU
