max fitness,best child
4, + rrFufd
4, + RRdrdu
5, + DFDrLr
5, + DFDrLr
5, + DFDrLr
5, + DFDrLr
5, + DFDrLr
5, + DFDrLr
5, + DFDULD
5, + DFDULD
5, + DFDrLr
5, + DFDrLr
5, + DFDrLr
5, + DFDrLr
5, + DFDrLr
5, + DFDULD
5, + DFDULD
5, + DFDULD
5, + DFDLrD
5, + DFDULD
6, + DFDrLrD
6, + DFDrLrD
6, + DFDrLrD
6, + DFDrLrD
6, + DFDrLrD
6, + DFDrLrD
6, + DFDrLrD
6, + DFDrLrD
6, + DFDrLrD
6, + DFDrLrD
6, + DFDrLrD
6, + DFDrLrD
6, + DFDrLrD
6, + DFDrLrD
6, + DFDrLrD
6, + DFDrLrD
6, + DFDrLrD
6, + DFDLrrD
6, + DFDLrrD
6, + DFDLrrD
6, + DFDLrrDu
6, + DFDLrrDu
6, + DFDLrrDu
6, + DFDLrrDu
6, + DFDLrrDu
6, + DFDLrrDu
6, + DFDLrrDu
6, + DFDLrrDu
6, + DFDLrrDu
6, + DFDLrrDu
6, + DFDLrrDu
6, + DFDLrrDu
6, + DFDLrrDu
6, + DFDLrrDU
6, + DFDLrrDu
6, + DFDLrrDu
6, + DFDLrrDu
6, + DFDLrrDu
6, + DFDLrrDu
6, + DFDLrrDu
6, + DFDLrrDuU
6, + DFDLrrDuU
6, + DFDLrrDuU
6, + DFDLrrDuU
6, + DFDLrrDuU
6, + DFDLrrDuU
6, + DFDLrrDuU
6, + DFDLrrDuU
6, + DFDLrrDuU
6, + DFDLrrDuU
6, + DFDLrrDuu
6, + DFDLrrDuu
6, + DFDLrrDuu
6, + DFDLrrDuu
6, + DFDLrrDuu
6, + DFDLrrDuu
6, + DFDLrrDuu
6, + DFDLrrDuu
6, + DFDLrrDuu
6, + DFDLrrDuu
6, + DFDLrrDuuU
6, + DFDLrrDuuU
6, + DFDLrrDuuU
6, + DFDLrrDuuU
6, + DFDLrrDuuU
6, + DFDLrrDuuU
6, + DFDLrrDuuU
6, + DFDLrrDuuU
6, + DFDLrrDuuU
6, + DFDLrrDuuU
6, + DFDLrrDuuU
6, + DFDLrrDuuU
6, + DFDLrrDuuU
6, + DFDLrrDuuU
6, + DFDLrrDuuU
6, + DFDLrrDuuU
6, + DFDLrrDuuU
6, + DFDLrrDuuU
6, + DFDLrrDuuU
6, + DFDLrrDuuU
6, + DFDLrrDuuUU
6, + DFDLrrDuuUU
6, + DFDLrrDuuUU
6, + DFDLrrDuuUU
6, + DFDLrrDuuUU
6, + DFDLrrDuuUU
6, + DFDLrrDuuUU
6, + DFDLrrDuuUU
6, + DFDLrrDuuUU
6, + DFDLrrDuuUU
6, + DFDLrrDuuUU
6, + DFDLrrDuuUU
6, + DFDLrrDuuUU
6, + DFDLrrDuuUU
6, + DFDLrrDuuUU
6, + DFDLrrDuuUU
6, + DFDLrrDuuUU
6, + DFDLrrDuuUU
6, + DFDLrrDuuUU
6, + DFDLrrDuuUU
6, + DFDLrrDuuUUU
6, + DFDLrrDuuUUU
6, + DFDLrrDuuUUU
6, + DFDLrrDuuUUU
6, + DFDLrrDuuUUU
6, + DFDLrrDuuUUU
6, + DFDLrrDuuUUU
6, + DFDLrrDuuUUU
6, + DFDLrrDuuUUU
6, + DFDLrrDuuUUU
6, + DFDLrrDuuUUU
6, + DFDLrrDuuUUU
6, + DFDLrrDuuUUU
6, + BLBrLrDfUUDU
6, + BLBrLrDfUUDU
6, + DFDLrrDuuUUU
6, + DFDLrrDuuUUU
6, + DFDLrrDuuUUU
6, + DFDLrrDuuUUU
6, + DFDLrbDBuULU
6, + DFDLrbDBuULUU
6, + DFDLrbDBuULUU
6, + DFDLrbDBuULUU
6, + DFDLrrDuuUUUU
6, + DFDLrrDuuUUUU
6, + DFDLrrDuuUUUU
6, + DFDLrrDuuUUUU
6, + DFDLrrDuuUUUU
6, + DFDLrrDuuUUUU
6, + DFDLrrDuuUUUU
6, + DFDLrrDuuUUUU
6, + DFDLrrDuuUUUU
6, + DFDLrrDuuUUUU
6, + DFDLrrDuuUUUU
6, + DFDLrrDuuUUUU
6, + DFDLrrDuuUUUU
6, + DFDLrrDuuUUUU
6, + DFDLrrDuuUUUU
6, + DFDLrrDuuUUUU
6, + DFDLbrDBuUUUu
6, + DFDLrrDuuUUUUU
6, + DFDLrrDuuUUUUU
6, + DFDLrrDuuUUUUU
6, + DFDLrrDuuUUUUU
6, + DFDLrrDuuUUUuU
6, + DFDLrrDuuUUUuU
6, + DFDLrrDuuUUUuU
6, + DFDLrrDuuUUUuU
6, + DFDLrrDuuUUUuU
6, + DFDLrrDuuUUUuU
6, + DFDLrrDuuUUUuU
6, + DFDLrrDuuUUUuU
6, + DFDLrrDuuUUUuU
6, + DFDLrrDuuUUUuU
6, + DFDLrrDuuUUUuU
6, + DFDLrrDuuUUUuU
6, + DFDLrrDuuUUUuU
6, + DFDLrrDuuUUUuU
6, + DFDLrrDuuUUUuU
6, + DFDLrrDuuUUUuU
6, + DFDLrrDuuUUUuUU
6, + DFDLrrDuuUUUuUU
6, + DFDLrrDuuUUUuUU
