max fitness,best child
3, + ffDfrr
4, + FFRRUF
5, + FdbRRu
5, + FdbRRu
5, + FdbRRu
5, + FdbRRu
5, + FdbRRu
5, + FdbRRu
5, + FdbRRu
5, + FdbRRu
5, + FdbRRU
5, + FdbRRu
6, + FLdRRF
6, + FLdRRF
6, + FLdRRF
6, + FLdRRF
6, + FLdRRF
6, + FLdRRF
6, + FLdRRF
6, + FLdRRF
6, + FLdRRFB
6, + FLdRRFB
6, + FLdRRFB
6, + FLdRRFB
6, + FLdRRFB
6, + FLdRRFB
6, + FLdRRFB
6, + FLdRRFB
6, + FLdRRFB
6, + FLdRRFB
6, + FLdRRFB
6, + FLdRRFB
6, + FLdRRFB
6, + DFdRRFb
6, + DFdRRFb
6, + DFdRRFb
6, + DFdRRFb
6, + FLdRRFB
6, + FLdRRFB
6, + FLdRRFB
6, + FLdRRFBB
6, + FLdRRFBB
6, + FLdRRFBB
6, + FLdRRFBB
6, + FLdRRFBB
6, + FLdRRFBB
6, + FLdRRFBB
6, + FLdRRFBB
6, + FLdRRFBB
6, + FLdRRFBB
6, + FLdRRFBB
6, + FLdRRFBB
6, + FLdRRFBB
6, + FLdRRFBB
6, + FLdRRFBB
6, + FLdRRFBB
6, + FLdRRFBB
6, + FLdRRFBB
6, + FLdRRFBB
6, + FLdRRFBB
8, + FrbdrFuBB
6,FrbdrFuBB + UDUdL
8,FrbdrFuBB + lRRLr
8,FrbdrFuBB + LflFR
8,FrbdrFuBB + LflFR
8,FrbdrFuBB + LflFR
9,FrbdrFuBB + BFUFb
9,FrbdrFuBB + BFUFb
9,FrbdrFuBB + BFUFb
9,FrbdrFuBB + BFUFb
9,FrbdrFuBB + BFUFb
9,FrbdrFuBB + BFUFb
9,FrbdrFuBB + BFUFb
9,FrbdrFuBB + BFUFb
9,FrbdrFuBB + BFUFb
10,FrbdrFuBB + BfUFb
10,FrbdrFuBB + BfUFb
10,FrbdrFuBB + BfUFb
10,FrbdrFuBB + BfUFb
10,FrbdrFuBB + BfUFb
10,FrbdrFuBB + BfUFbU
10,FrbdrFuBB + BfUFbU
10,FrbdrFuBB + BfUFbU
10,FrbdrFuBB + BfUFbU
10,FrbdrFuBB + BfUFbU
10,FrbdrFuBB + BfUFbU
10,FrbdrFuBB + BfUFbU
10,FrbdrFuBB + BfUFbU
10,FrbdrFuBB + BfUFbU
10,FrbdrFuBB + BfUFbU
10,FrbdrFuBB + BfUFbU
10,FrbdrFuBB + BfUFbU
10,FrbdrFuBB + BfUFbU
10,FrbdrFuBB + BfUFbU
10,FrbdrFuBB + BfUFbU
10,FrbdrFuBB + BfUFbU
10,FrbdrFuBB + BfUFbU
10,FrbdrFuBB + BfUFbU
10,FrbdrFuBB + BfUFbU
10,FrbdrFuBB + BfUFbU
10,FrbdrFuBB + BfUFbUU
10,FrbdrFuBB + BfUFbUU
10,FrbdrFuBB + BfUFbUU
10,FrbdrFuBB + BfUFbUU
10,FrbdrFuBB + BfUFbUU
10,FrbdrFuBB + BfUFbUU
10,FrbdrFuBB + BfUFbUU
10,FrbdrFuBB + BfUFbUU
10,FrbdrFuBB + BfUFbUU
10,FrbdrFuBB + BfUFbUU
10,FrbdrFuBB + BfUFbUU
10,FrbdrFuBB + BfUFbUU
10,FrbdrFuBB + BfUFbUU
10,FrbdrFuBB + BfUFbLl
10,FrbdrFuBB + BfUFbLl
