max fitness,best child
4, + BUBFRu
4, + BUBFRu
5, + BudUFB
5, + BudUFB
6, + UudBFB
6, + UudBFB
6, + UudBFB
6, + UudBFB
6, + UudBFB
6, + UudBFB
6, + UudBFB
6, + UudBFB
6, + UudBFB
6, + LLdBFB
6, + LLdBFB
6, + LLdBFB
6, + LLdBFB
6, + LLdBFB
6, + UudBFB
6, + UudBFB
6, + UudBFBL
6, + UudBFBL
6, + UudBFBL
6, + UudBFBL
6, + UudBFBL
6, + UudBFBL
6, + UudBFBL
6, + UuBDFBU
6, + UuBDFBU
6, + UuBDFBU
6, + UuBDFBU
6, + UudBFBL
6, + UudBFBL
6, + UudBFBL
6, + UudBFBL
6, + UudBFBL
6, + LLdBFBu
6, + UudBFBL
6, + UudBFBL
6, + UudBFBL
6, + UudBFBLL
6, + UudBFBLL
6, + UudBFBLU
6, + UudBFBLU
6, + UudBFBLU
6, + UudBFBLU
6, + UudBFBLU
6, + UudBFBLU
6, + UudBFBLU
6, + UudBFBLL
6, + UudBFBLL
6, + UudBFBLL
6, + UudBFBLL
6, + UudBFBLU
6, + UudBFBLU
6, + UudBFBLU
6, + UldUFblU
6, + UudBFBLU
6, + UudBFBLU
6, + UudBFBLU
6, + UudBFBLUL
6, + UudBFBLUL
6, + UudBFBLUL
6, + UudBFBLUL
6, + UudBFBLUL
6, + UudBFBLUL
6, + UudBFBLUU
6, + UudBFBLUU
6, + UudBFBLUU
6, + UudBFBLUU
6, + UudBFBLUU
6, + UudBFBLUU
6, + UUdFFBDUf
6, + UudBFBLUU
6, + UudBFBLUU
6, + UudBFBLUU
6, + UudBFBLUU
6, + UudBFBLUU
6, + UudBFBLUu
6, + UudBFBLUu
6, + UudBFBLUuL
6, + UudBFBlUUL
6, + UudBFBlUUL
6, + UudBFBlUUL
6, + UudBFBlUUL
6, + UudBFBlUUL
6, + UudBFBlUUL
6, + UudBFBlUUL
6, + UudBFBlUUL
6, + UudBFBlUUL
6, + UudBFBlUUL
6, + UudBFBlUUL
6, + UudBFBlUUL
6, + UudBFBlUUL
6, + UudBFBlUUL
6, + UudBFBlUUL
6, + UudBFBlUUL
6, + UudBFBlUUL
6, + UudBFBlUUL
6, + UudBFBlUUL
6, + UudBFBlUULL
6, + UudBFBlUULL
6, + UudBFBlUULL
6, + UudBFBlUULL
6, + UudBFBlUULL
6, + UudBFBlUULL
6, + UudBFBlUULL
6, + UudBFBlUULL
6, + UudBFBlUULL
6, + UudBFBlUULL
6, + UudBFBlUULL
6, + UudBFBlUULL
6, + UudBFBlUULL
6, + UudBFBlUULL
6, + UudBFBlUULL
6, + UudBFBlUULL
6, + UudBFBlUULL
6, + UudBFBlUULL
6, + UudBFBlUULL
6, + UudBFBlUULL
6, + UudBFBlUULLL
6, + UudBFBlUULLL
6, + UudBFBlUULLL
6, + UudBFBlUULLL
6, + UudBFBlUULLL
6, + UudBFBlUULLL
6, + UudBFBlUULLL
6, + UudBFBlUULLL
6, + UudBFBlUULLL
6, + UudBFBlUULLL
6, + UudBFBlUULLL
6, + UudBFBlUULLL
6, + UudBFBlUULLL
