max fitness,best child
3, + RbuLdl
4, + dfLdrl
4, + dfLdrl
4, + dbuLdl
4, + UrbLdl
5, + rULFrd
6, + BrbLFd
6, + BrbLFd
6, + BrbLFd
6, + BrbLFd
6, + BrbLFd
6, + BrbLFd
6, + BrbLFd
6, + BrbLFd
6, + BrbLFd
6, + BrbLFd
6, + BrbLFd
6, + BrbLFd
6, + BrbLFd
6, + BrbLFd
6, + BrbLFdF
6, + BrbLFdF
6, + BrbLFdF
6, + BrbLFdF
6, + BrbLFdF
6, + BrbLFdF
6, + BrbLFdF
6, + BrbLFdF
6, + BrbLFdF
6, + BrbLFdF
6, + BrbLFdF
6, + BrbLFdF
6, + BrbLFdF
6, + BrbLFdF
6, + BrbLFdF
6, + BrbLFdF
6, + BrbLFdF
6, + BrLbFdu
6, + BrLbFdu
6, + BrLFbdu
8, + BrbLrdFL
8,BrbLrdFL + ubUUB
8,BrbLrdFL + ubUUB
8,BrbLrdFL + DUUdu
8,BrbLrdFL + DUUdu
8,BrbLrdFL + DUUdu
8,BrbLrdFL + DUUdu
8,BrbLrdFL + DUUdu
8,BrbLrdFL + DUUdu
8,BrbLrdFL + BbURr
8,BrbLrdFL + BbURr
8,BrbLrdFL + BbURr
8,BrbLrdFL + BbURr
8,BrbLrdFL + BbURr
8,BrbLrdFL + BbURr
8,BrbLrdFL + BUUbu
8,BrbLrdFL + BbURr
8,BrbLrdFL + BbURr
8,BrbLrdFL + BbURr
8,BrbLrdFL + DUUdu
8,BrbLrdFL + DUUduU
8,BrbLrdFL + DUUduU
8,BrbLrdFL + DUUduU
8,BrbLrdFL + DUUduU
8,BrbLrdFL + DUUduU
8,BrbLrdFL + DUUduU
8,BrbLrdFL + DUUduU
8,BrbLrdFL + DUUduU
8,BrbLrdFL + DUUduU
8,BrbLrdFL + DUUduU
8,BrbLrdFL + DUUduU
8,BrbLrdFL + DUUduU
8,BrbLrdFL + DUUduU
8,BrbLrdFL + DDUdud
8,BrbLrdFL + DUUduU
