max fitness,best child
5, + BFUbRU
5, + BFUbRU
5, + BFUbRU
5, + BFUbRU
5, + BFUbRU
5, + BFUbRU
6, + BfUbRf
6, + BfUbRf
6, + BDUbRU
6, + BDUbRU
6, + BDUbRU
6, + BDUbRU
6, + BDUbRU
6, + BDUbRU
6, + BDUbRU
6, + BDUbRU
6, + BDUbRU
6, + BDUbRU
6, + BDUbRU
6, + BDUbRU
6, + BDUbRUU
6, + BDUbRUU
6, + BDUbRUU
6, + BDUbRUU
6, + BDUbRUU
6, + BDUbRUU
6, + BDUbRUU
6, + BDUbRUU
6, + BDUbRUU
6, + BDUbRUU
6, + BDUbRUU
6, + BDUbRUU
6, + BDUbRUU
6, + BDUbRUU
6, + BDUbRUU
6, + BDUbRUU
6, + BDUbRUU
6, + BfUbRfU
6, + BfUbRfU
6, + BfUbRfU
6, + BfUbRfUU
6, + BDUbRfuF
6, + BDUbRfuF
6, + BDUbRfuF
6, + BDUbRfuF
6, + BDUbRfuF
6, + BDUbRfuF
6, + BfUbRfUU
6, + BfUbRfUU
6, + BfUbRfUU
6, + BfUbRfUU
6, + BfUbRfUU
6, + BfUbRfUU
6, + BfUbRfUU
6, + BfUbRfUU
6, + BDUFbRuf
6, + BDUbRUUu
6, + BDUbRUUu
6, + BDUbRLuu
6, + BDUbRUUu
6, + BDUbRUUul
6, + BDUbRUUul
6, + BDUbRUUul
6, + BDUbRUUul
6, + BDUbRUUul
6, + BDUbRUUul
6, + BDUbRUUul
6, + BDUbRUUul
6, + BDUbRUUul
6, + BDUbRUUul
6, + BDUbRUUul
6, + BDUbRUUul
6, + BDUbRUUul
6, + BDUbRUUul
6, + BdULbLFUR
6, + BfUbRfUUU
6, + BfUbRfUUU
6, + BfUbRfUUU
6, + BfUbRfUUU
6, + BfUbRfUUU
6, + BfUbRfUUUU
6, + BfUbRfUUUU
6, + BfUbRDufdU
6, + BfUbRfUUUU
6, + BfUbRfUUUU
6, + BfUbRfUUUU
6, + BfUbRfUUUU
6, + BfUbRfUUUU
6, + BfUbRfUUUU
6, + BfUbRfRuru
6, + BfUbRfUUUU
6, + BfUbRfUUUU
6, + BfUbRfUUUU
6, + BfUbRfUUUU
6, + BfUbRfUUUu
6, + BfUbRfUUUu
6, + BfUbRfUUUu
6, + BfUbRfUUUu
6, + BfUbRDufRd
6, + BfUbRfUUUu
6, + BfUbRfUUUuU
6, + BfUbRfUUUuU
6, + BfUbRfUUUuU
6, + BfUbRfUUUuU
6, + BfUbRfUUUuU
6, + BfUbRfUUUuU
6, + BfUbRfUUUuU
6, + BfUbRfUUUuU
6, + BfUbRfUUUuU
6, + BfUbRfUUUuU
