max fitness,best child
3, + FRLuuD
3, + FRLuuD
3, + FRDUFr
3, + FRDUFr
5, + dRBBDr
5, + dRBBDr
5, + dRBBDr
5, + dRBBDr
5, + dRBBDr
5, + dRBBDr
5, + dRBBDr
5, + dRBBDr
5, + dRBBDr
5, + dRBBDr
5, + dRBBDr
5, + dRBBDr
5, + dRBBDr
5, + dRBBDr
5, + dRBBDr
5, + dRBBDr
6, + dRBBDrl
6, + dRBBDrl
6, + dRBBDrl
6, + dRBBDrl
6, + dRBBDrl
6, + dRBBDrl
6, + dRBBDrl
6, + dRBBDrl
6, + dRBBDrl
6, + dRBBDrl
6, + dRBBDrl
6, + dRBBDrl
6, + dRBBDrl
6, + dRBBDrl
6, + dRBBDrl
6, + dRBBDrl
6, + dRBBDrl
6, + dRBBDrl
6, + dRBBDrl
6, + dRBBDrl
6, + dRBBDrlF
6, + dRBBDrlF
6, + dRBBDrlF
6, + dRBBDrlF
6, + dRBBDrlF
6, + dRBBDrlF
6, + dRBBDrlF
6, + dRBBDrlF
6, + dRBBDrlF
6, + dRBBDrlF
6, + dRBBDrlF
6, + dRBBDrlF
6, + dRBBDrlF
6, + dRBBDrlF
6, + dRBBDrlF
6, + dRBBDrlF
6, + dRBBDrlF
6, + dRBBDrlF
6, + dRBBDrlF
6, + dRBBDrlF
6, + dRBBDrlFU
6, + dRBBDrlFU
6, + dRBBDrlFU
6, + dRBBDrlFU
6, + dRBBDrlFU
6, + dRBBDrlFU
6, + dRBBDrlFU
6, + dRBBDrlFU
6, + dRBBDrlFU
6, + dRBBDrlFU
6, + dRBBDrlFU
6, + dRBBDrlFU
6, + dRBBDrlFU
6, + dRBBDrlFU
6, + dRBBDrlFU
6, + dRBBDrlFU
6, + dRBBDrlFU
6, + dRBBDrlFU
6, + dRBBDrlFU
6, + dRBBDrlFU
6, + dRBBDrlFUU
6, + dRBBDrlFUU
6, + dRBBDrlFUU
6, + RRBBDrDruu
6, + RRBBDrDruu
6, + dRBBDrlFUU
6, + dRBBDrlFUU
6, + dRBBDrlFUU
6, + dRBBDrlFUU
6, + dRBBDrlFUU
6, + dRBBDrlFUU
6, + dRBBDrlFUU
6, + dRBBDrlFUU
6, + dRBBDrlFUU
6, + dRBBDrlFUU
6, + dRBBDrlFUU
6, + dRBBDrlFUU
6, + dRBBDrlFUU
6, + dRBBDrlFUU
6, + dRBBDrlFUU
6, + dRBBDrlFUUF
6, + dRBBDrlFUFU
6, + dRBBDrlFUFU
6, + dRBBDrlFUFU
6, + dRBBDrlFUFU
6, + dRBBDrlFUFU
6, + dRBBDrlFUFU
6, + dRBBDrlFUFU
6, + dRBBDrlFUFU
6, + dRBBDrlFUFU
6, + dRBBDrlFUFU
6, + dRBBDrlFUFU
6, + dRBBDrlFUFU
6, + dRBBDrlFUFU
6, + dRBBDrFFlFF
6, + dRBBDrFFlFF
6, + dRBBDrlFUFU
6, + dRBBDrlFUFU
6, + dRBBDrlFUFU
6, + dRBBDrlFUFU
6, + dRBBDrlFUFUF
6, + dRBBDrlFUFUF
6, + dRBBDrlFUFUF
6, + dRBBDrlFUFUF
6, + dRBBDrlFUFUF
6, + dRBBDrlFUFUF
6, + dRBBDrlFUFUF
6, + dRBBDrlFUFUF
6, + dRBBDrlFUFUF
6, + dRBBDrlFUFUF
6, + dRBBDrlFUFUF
6, + dRBBDrlFUFUU
6, + dRBBDrlFUFUf
6, + dRBBDrlFUFUf
6, + dRBBDrlFUFUf
6, + dRBBDrlFUFUf
6, + dRBBDrlFUFUf
6, + dRBBDrlFUFUf
6, + dRBBDrlFUFUf
6, + dRBBDrlFUFUf
6, + dRBBDrlFUFUfU
6, + dRBBDrlFUFUfU
6, + dRBBDrlFUFUfU
6, + dRBBDrlFUFUfU
6, + dRBBDrlFUFUfU
6, + dRBBDrlFUFUfU
6, + dRBBDrlFUFUfU
6, + dRBBDrlFUFUfU
6, + dRBBDrlFUFUfU
6, + dRBBDrlFUFUfU
6, + dRBBDrlFUFUfU
6, + dRBBDrlFUFUfU
6, + dRBBDrlFUFUfU
6, + dRBBDrlFUUUUF
6, + dRBBDrlFUUUUF
6, + dRBBDrlFUUUUF
6, + dRBBDrlFUUUUF
6, + dRBBDrlFUUUUF
6, + dRBBDrlFUUUUF
6, + dRBBDrlFUUUUF
6, + dRBBDrlFUUUUFF
6, + dRBBDrlFUUUUFF
6, + dRBBDrlFUUUUFF
6, + dRBBDrlFUUUUFF
6, + dRBBDrlFUUUUFF
6, + dRBBDrlFUUUUFF
6, + dRBBDrlFUUUUFF
6, + dRBBDrlFUUUUFF
6, + dRBBDrlFUUUUFu
6, + dRBBDrlFUUUUFu
6, + dRBBDrlFUUUUFu
6, + dRBBDrlFUUUUFu
6, + dRBBDrlFUUUUFu
6, + dRBBDrlFUUUUFu
6, + dRBBDrlFUUUUFu
6, + dRBBDrlFUUUUFu
6, + dRBBDrlFUUUUFu
6, + dRBBDrlFUUUUFu
6, + dRBBDrlFUUUUFu
6, + dRBBDrlFUUUUFu
6, + dRBBDrlFUUUUFuF
6, + dRBBDrlFUUUUFuF
6, + dRBBDrlFUUUUFuF
6, + dRBBDrlFUUUUFuF
6, + dRBBDrlFUUUUFuF
6, + dRBBDrlFUUUUFuF
6, + dRBBDrlFUUUUFuF
6, + dRBBDrlFUUUUFuF
6, + dRBBDrlFUUUUFuF
6, + dRBBDrlFUUUUFuF
6, + dRBBDrUflFUUFFu
6, + dRBBDrUflFUUFFu
6, + dRBBDrlFUUUUFuF
6, + dRBBDrlFUUUUFuF
6, + dRBBDrlFUUUUFuF
6, + dRBBDrlFUUUUFuF
6, + dRBBDrlFUUUUFuF
6, + dRBBDrlFUUUUFuF
6, + dRBBDrlFUUUUFuF
6, + dRBBDrlFUUUUFuF
6, + dRBBDrlFUUUUFuFU
6, + dRBBDrlFUUUUFuFU
6, + dRBBDrlFUUUUFuFU
6, + dRBBDrlFUUUUFuFU
6, + dRBBDrlFUUUUFuFU
6, + dRBBDrlFUUUUFuFU
6, + FRBBDrlrfUDRdFuU
6, + FRBBDrlrfUDRdFuU
6, + FRBBDrlrfUDRdFuU
6, + FRBBDrlrfUDRdFuU
6, + FRBBDrlrfUDRdFuU
6, + FRBBDrlrfUDRdFuU
6, + FRBBDrlrfUDRdFuU
6, + FRBBDrlrfUDRdFuU
6, + FRBBDrlrfUDRdFuU
6, + FRBBDrlrfUDRdFuU
6, + FRBBDrlrfUDRdFuU
6, + FRBBDrlrfUDRdFuU
6, + FRBBDrlrfUDRdFuU
6, + FRBBDrlrfUDRdFuU
