max fitness,best child
4, + RlrBDD
4, + RlrBDD
4, + RlrBDD
5, + RFlBDD
5, + RFlBDD
5, + RFlBDD
5, + RFlBDD
5, + RFlBDD
5, + RFlBDD
5, + RFlBDD
5, + RFlBDD
5, + RFlBDD
6, + RflBDD
6, + RflBDD
6, + RflBDD
6, + RflBDD
6, + RflBDD
6, + RflBDD
6, + RflBDD
6, + RflBDD
6, + RflBDDL
6, + RflBDDL
6, + RflBDDL
6, + RflBDDL
6, + RflBDDL
6, + RflBDDL
6, + RflBDDL
6, + RflBDDU
6, + RflBDDU
6, + RflBDDU
6, + RflBDDU
6, + RflBDDU
6, + RflBDDL
8, + DflBRDD
6,DflBRDD + dULDu
6,DflBRDD + FduDu
6,DflBRDD + BBBub
6,DflBRDD + BuBUb
8,DflBRDD + FRurf
8,DflBRDD + FRurf
8,DflBRDD + FRurfu
8,DflBRDD + FRurfu
8,DflBRDD + FRurfu
8,DflBRDD + FRurfu
8,DflBRDD + FRurfu
8,DflBRDD + FRurfu
8,DflBRDD + FBufbu
8,DflBRDD + BRbrbu
8,DflBRDD + BRbrbu
8,DflBRDD + BRbrbu
8,DflBRDD + BRbrbu
8,DflBRDD + BRbrbu
8,DflBRDD + BRbrbu
8,DflBRDD + BRbrbu
8,DflBRDD + BRbrbu
8,DflBRDD + BRbrbu
8,DflBRDD + BRbrbu
8,DflBRDD + BRbrbu
8,DflBRDD + BRbrbu
8,DflBRDD + BRbrbu
8,DflBRDD + BRbrbuU
8,DflBRDD + BRbrbuU
8,DflBRDD + BRbrbuU
8,DflBRDD + BRbrbuU
8,DflBRDD + BRbrbuU
8,DflBRDD + BRbrbuU
8,DflBRDD + BRUrbUU
8,DflBRDD + BRbrbuU
8,DflBRDD + BRbrbuU
8,DflBRDD + BDULdbU
8,DflBRDD + BDULdbU
8,DflBRDD + BDULdbU
8,DflBRDD + BRbrbuU
8,DflBRDD + BRbrbuU
8,DflBRDD + BRbrbuU
8,DflBRDD + BRbrbuU
8,DflBRDD + BRbrbuU
8,DflBRDD + BRbrbuU
8,DflBRDD + BRbrbuU
8,DflBRDD + BRbrbuU
8,DflBRDD + BRbrbuUU
8,DflBRDD + BRbrbuUU
8,DflBRDD + BRbrbuUU
8,DflBRDD + BRbrbuUU
8,DflBRDD + BRbrbuUU
8,DflBRDD + BRbrbuUU
8,DflBRDD + BRbrbuUU
8,DflBRDD + BRbrbuUU
8,DflBRDD + BRbrbuUU
8,DflBRDD + BRbrbuUU
8,DflBRDD + BRbrbuUU
8,DflBRDD + BRbrbuUU
8,DflBRDD + BRbrbuUU
8,DflBRDD + BRbrbuUU
8,DflBRDD + BRbrbuUU
8,DflBRDD + BRbrbuUU
8,DflBRDD + BRbrbuUU
8,DflBRDD + BRbrbuUU
8,DflBRDD + BRbrbuUU
8,DflBRDD + BRbrbuUU
8,DflBRDD + BRbrbuUUU
8,DflBRDD + BRbrbuUUU
8,DflBRDD + BRbrbuUUU
8,DflBRDD + BRbrbuUUU
8,DflBRDD + BRbrbuUUU
8,DflBRDD + BRbrbuUUU
8,DflBRDD + BRbrbuUUU
8,DflBRDD + BRbrbuUUU
8,DflBRDD + BRbrbuUUU
8,DflBRDD + BRbrbuUUU
8,DflBRDD + BRbrbuUUU
8,DflBRDD + BRuubrUbu
8,DflBRDD + BRuubrUbu
8,DflBRDD + BRuubrUbu
8,DflBRDD + BRuubrUbu
8,DflBRDD + BRuubrUbu
8,DflBRDD + BRuubrUbu
8,DflBRDD + BRuubrUbu
8,DflBRDD + BRuubrUbu
8,DflBRDD + BRuubrUbu
8,DflBRDD + RrBubUUuUU
8,DflBRDD + RrBubUUuUU
8,DflBRDD + RrBubUUuUU
8,DflBRDD + RrBubUUuUU
8,DflBRDD + RrBubUUuUU
8,DflBRDD + RrBubUUuUU
8,DflBRDD + RrBubUUuUU
8,DflBRDD + RrBubUUuUU
8,DflBRDD + RrBubUUuUU
8,DflBRDD + RrBubUUuUU
8,DflBRDD + RrBubUUuUU
8,DflBRDD + LruubrBURl
8,DflBRDD + LruubrBURl
8,DflBRDD + LRRllrLurU
8,DflBRDD + RrBubUUuUU
8,DflBRDD + RrBubUUuUU
8,DflBRDD + RrBubUUuUU
8,DflBRDD + RrBubUUuUU
8,DflBRDD + RrBubUUuUU
8,DflBRDD + RrBubUUuUU
8,DflBRDD + URuulrLuUUu
8,DflBRDD + URurlrLuuuR
8,DflBRDD + URurlrLuuuR
8,DflBRDD + URurlrLuuuR
8,DflBRDD + URurlrLuuuR
8,DflBRDD + URurlrLuuuR
8,DflBRDD + URurlrLuuuR
