max fitness,best child
5, + RdBBRl
5, + RdBBRl
5, + RdBBRl
5, + RdBBRl
5, + RdBBRl
5, + RdBBRl
5, + RdBBRl
6, + RlBBdl
6, + RlBBdl
6, + RlBBdl
6, + RlBBdl
6, + RUldRl
6, + RUldRl
6, + RUldRl
6, + RUldRl
6, + RUldRl
6, + RUldRl
6, + RUldRl
8, + RuldRl
6,RuldRl + URuRR
7,RuldRl + lDffdl
7,RuldRl + lDffdl
7,RuldRl + lDffdl
8,RuldRl + uRFrfr
8,RuldRl + uRFrfr
8,RuldRl + uRFrfr
9,RuldRl + uFurfR
9,RuldRl + uFurfR
9,RuldRl + uFurfR
9,RuldRl + uFurfR
9,RuldRl + uFurfR
9,RuldRl + uFurfR
9,RuldRl + uFurfR
9,RuldRl + uFurfR
9,RuldRl + uFurfR
9,RuldRl + uFurfR
9,RuldRl + uFurfR
9,RuldRl + uFurfR
9,RuldRl + uFurfR
9,RuldRl + uFurfR
9,RuldRl + uFurfRU
9,RuldRl + uFurfRU
9,RuldRl + uFurfRU
9,RuldRl + uFurfRU
9,RuldRl + uFurfRU
9,RuldRl + uFurfRU
9,RuldRl + uFurfRU
9,RuldRl + uFurfRU
9,RuldRl + uFurfRU
9,RuldRl + uFurfRU
9,RuldRl + uFurfRU
9,RuldRl + uFurfRU
9,RuldRl + uFurfRU
9,RuldRl + uFurfRU
9,RuldRl + uFurfRU
9,RuldRl + uFurfRU
9,RuldRl + uFurfRU
9,RuldRl + uFurfRU
9,RuldRl + uFurfRU
9,RuldRl + uFurfRU
9,RuldRl + uFurfRUU
9,RuldRl + uFurfRUU
9,RuldRl + uFurfRUU
9,RuldRl + dFUrfRDU
9,RuldRl + dFUrfRDU
9,RuldRl + dFUrfRDU
9,RuldRl + dFUrfRDU
9,RuldRl + dFUrfRDU
9,RuldRl + dFUrfRDU
9,RuldRl + uFurfRUu
9,RuldRl + uFurfRUu
9,RuldRl + uFurfRuU
9,RuldRl + uFurfRuU
9,RuldRl + uFurfRuU
9,RuldRl + uFurfRuU
9,RuldRl + uFurfRuU
9,RuldRl + uFufLRlr
9,RuldRl + uFufLRlr
9,RuldRl + uFufLRlr
9,RuldRl + uFufLRlr
9,RuldRl + uFurfRuUU
9,RuldRl + uFurfRuUU
9,RuldRl + uFurfRuUU
9,RuldRl + uFurfRuUU
9,RuldRl + uFurfRuUU
9,RuldRl + uFurfRuUU
