max fitness,best child
3, + RldBRB
3, + RldBRB
4, + lRBFBD
4, + RLdRdD
4, + RLdRdD
4, + RLdRdD
4, + BDBRlD
4, + BDBRlD
5, + lDRdRB
6, + lRudRl
6, + fRldRu
6, + fRldRu
6, + fRldRu
6, + fRldRu
6, + fRldRu
6, + fRldRu
6, + fRldRl
6, + DRldRl
6, + DRldRl
6, + DRldRl
8, + lRudRll
8,lRudRll + DRUrd
8,lRudRll + BRbrb
8,lRudRll + BRbrb
8,lRudRll + BRbrb
8,lRudRll + BRbrb
8,lRudRll + BRbrb
8,lRudRll + BRbrb
8,lRudRll + BRbrb
8,lRudRll + BRbrb
8,lRudRll + BRbrb
8,lRudRll + BRbrb
9,lRudRll + bfuBF
9,lRudRll + bfuBF
9,lRudRll + bfuBF
9,lRudRll + bfuBF
9,lRudRll + bfuBF
9,lRudRll + bfuBF
9,lRudRll + bfuBF
9,lRudRll + bfuBF
9,lRudRll + bfuBFU
9,lRudRll + bfuBFU
9,lRudRll + bfuBFU
9,lRudRll + bfuBFU
9,lRudRll + bfuBFU
9,lRudRll + bfuBFU
9,lRudRll + bfuBFU
9,lRudRll + bfuBFU
9,lRudRll + bfuBFU
9,lRudRll + bfuBFU
9,lRudRll + bfuBFU
9,lRudRll + bfuBFU
9,lRudRll + bfuBFU
9,lRudRll + bfuBFU
9,lRudRll + bfuBFU
9,lRudRll + bfuBFU
9,lRudRll + bfuBFU
9,lRudRll + bfuBFU
9,lRudRll + bfuBFU
9,lRudRll + bfuBFU
9,lRudRll + bfuBFUU
9,lRudRll + bfuBFUU
9,lRudRll + bfuBFUU
9,lRudRll + bfuBFUU
9,lRudRll + bfuBFUU
9,lRudRll + bfuBFUU
9,lRudRll + bfuBFUU
9,lRudRll + bfuBFUU
9,lRudRll + bfuBFDd
9,lRudRll + bfuBFDd
9,lRudRll + bfuBFDd
9,lRudRll + bfuBFDd
9,lRudRll + bfuBFDd
9,lRudRll + bfuBFDd
9,lRudRll + bfuBFDd
9,lRudRll + bfuBFDd
9,lRudRll + bfuBFUU
9,lRudRll + bfuBFUU
9,lRudRll + bfuBFUU
9,lRudRll + bfuBFUU
9,lRudRll + bfuBFUUU
9,lRudRll + bfuBFUUU
9,lRudRll + bfuBFUUU
9,lRudRll + bfuBFUUU
9,lRudRll + bfuBFUUU
9,lRudRll + bfuBFUUU
9,lRudRll + bfuBFUUU
9,lRudRll + bfuBFUUU
9,lRudRll + bfuBFUUU
9,lRudRll + bDudBUUU
9,lRudRll + bfuBFUUU
9,lRudRll + bfuBFUUU
9,lRudRll + bfuBFUUU
9,lRudRll + bfuBFUUU
9,lRudRll + bfuBFUUU
9,lRudRll + bfuBFUUU
9,lRudRll + bfuBFUUU
9,lRudRll + bfuBFUUU
9,lRudRll + bfuBFUUU
9,lRudRll + bfuBFUUU
9,lRudRll + bfuBFUUUU
9,lRudRll + bfuBFUUUU
9,lRudRll + bfuBFUUUU
9,lRudRll + bfuBFUUUU
9,lRudRll + bfuBFUUUU
9,lRudRll + bfuBFUUUU
9,lRudRll + bfuBFUUUU
9,lRudRll + bfuBFUUUU
9,lRudRll + bfuBFUUUU
9,lRudRll + bfuBFUUUU
9,lRudRll + bfuBFUUUU
9,lRudRll + bfuBFUUUU
9,lRudRll + bfuBFUUUU
9,lRudRll + bfuBFUUUU
9,lRudRll + bfuBFUUUU
9,lRudRll + bfuBFUUUU
9,lRudRll + bfuBFUUUU
9,lRudRll + bfuBFUUUU
9,lRudRll + bfuBFUUUU
9,lRudRll + bfuBFUUUU
9,lRudRll + bfuBFUUUUU
9,lRudRll + bfuBFUUUUU
9,lRudRll + bfuBFUUUUU
9,lRudRll + bfuBFUUUUU
9,lRudRll + bfuBFUUUUU
9,lRudRll + bfuBFUUUUU
9,lRudRll + bfuBFUUUUU
9,lRudRll + bfuBFUUUUU
9,lRudRll + bfuBFUUUUU
9,lRudRll + bfuBFUUUUU
9,lRudRll + bfuBFUUUUU
9,lRudRll + bfuBFUUUUu
9,lRudRll + bfuBFUUUUu
9,lRudRll + bbfLFuUlbb
9,lRudRll + bbfLFuUlbb
9,lRudRll + bbfLFuUlbb
9,lRudRll + bbfLFuUlbb
9,lRudRll + bbfLFuUlbb
9,lRudRll + bbfLFuUlbb
9,lRudRll + bbfLFuUlbb
9,lRudRll + bbfLFuUlbbu
9,lRudRll + bbfLFuUlbbu
9,lRudRll + bbfLFuUlbbu
9,lRudRll + bbfLFuUlbbu
9,lRudRll + bbfLFuUlbbu
9,lRudRll + bbfLFuUlbbu
9,lRudRll + bbfLFuUlbbu
9,lRudRll + bbfLFuUlbbu
9,lRudRll + bbfLFuUlbbu
9,lRudRll + bbfLFuUlbbu
9,lRudRll + bbfLFuUlbbu
9,lRudRll + bbfLFuUlbbu
9,lRudRll + bbfLFuUlbbu
9,lRudRll + bbfLFuUlbbu
9,lRudRll + bbfLFuUlbbu
9,lRudRll + bfuBFUUUuuU
9,lRudRll + bfuBFUUUuuU
9,lRudRll + bfuBFUUUuuU
9,lRudRll + bfuBFUUUuuU
9,lRudRll + bfuBFUUUuuU
9,lRudRll + bfuBFUUUuuUU
9,lRudRll + bfuBFUUUuuUU
9,lRudRll + bfuBFUUUuuUU
9,lRudRll + bfuBFUUUuuUU
9,lRudRll + bfuBFUUUuuUU
9,lRudRll + bfuBFUUUuuUU
9,lRudRll + bfuBFUUUuuUU
9,lRudRll + bfuBFUUUuuUU
9,lRudRll + bfuBFUUUuuUU
9,lRudRll + bfuBFUUUuuUU
9,lRudRll + bfuBFUUUuuUU
9,lRudRll + bfuBFUUUuuUU
9,lRudRll + bfuBFUUUuuUU
9,lRudRll + bfuBFUUUuuUU
9,lRudRll + bfuBFUUUuuUU
9,lRudRll + bfuBFUUUuuUU
9,lRudRll + bfuBFUUUuuUU
9,lRudRll + bfuBFUUUuuUU
9,lRudRll + bfuBFUUUuuUU
9,lRudRll + bfuBFUUUuuUU
9,lRudRll + bfuBFUUUuuUUU
9,lRudRll + bfuBFUUUuuUUU
9,lRudRll + bfuBFUUUuuUUU
9,lRudRll + bfuBFUUUuuUUU
9,lRudRll + bfuBFUUUuuUUU
9,lRudRll + bfuBFUUUuuUUU
9,lRudRll + bfuBFUUUuuUUU
9,lRudRll + bfuBFUUUuuUUU
9,lRudRll + bfuBFUUUuuUUU
9,lRudRll + bfuBFUUUuuUUU
9,lRudRll + bfuBFUUUuuUUu
9,lRudRll + bfuBFUUUuuUUu
9,lRudRll + bfuBFUUUuuUUu
9,lRudRll + bfuBFUUUuuUUu
9,lRudRll + bfuBFUUUuuUUu
9,lRudRll + bfuBFUUUuuUUu
9,lRudRll + bfuBFUUUuuUUu
9,lRudRll + bfuBFUUUuuUUu
9,lRudRll + bfuBFUUUuuUUu
9,lRudRll + bfuBFUUUuuUUu
9,lRudRll + bfuBFUUUuuUUuU
9,lRudRll + bfuBFUUUuuUUuU
9,lRudRll + bfuBFUUUuuUUuU
9,lRudRll + bfuBFUUUuuUUuU
9,lRudRll + bfuBFUUUuuUUuU
9,lRudRll + bfuBFUUUuuUUuU
9,lRudRll + bfuBFUUUuuUUuU
9,lRudRll + bfuBFUUUuuUUuU
9,lRudRll + bfuBFUUUuuUUuU
9,lRudRll + bfuBFUUUuuUUuU
9,lRudRll + bfuBFUUUuuUUuU
9,lRudRll + bfuBFUUUuuUUuU
9,lRudRll + bfuBFUUUuuUUuU
9,lRudRll + bfuBFUUUuuUUuU
9,lRudRll + bfuBFUUUuuUUuU
9,lRudRll + bfuBFUUUuuUUuU
9,lRudRll + bfuBFUUUuuUUuU
9,lRudRll + bfuBFUUUuuUUuU
9,lRudRll + bfuBFUUUuuUUuU
9,lRudRll + bfuBFDUUuuduuU
9,lRudRll + bfuBFUUUuuUUuUU
9,lRudRll + bfuBFUUUuuUUuUU
9,lRudRll + bfuBFUUUuuUUuUU
9,lRudRll + bfuBFUUUuuUUuUU
9,lRudRll + bfuBFUUUuuUUuUU
9,lRudRll + bfuBFUUUuuUUuUU
9,lRudRll + bfuBFUUUuuUUuUU
9,lRudRll + bfuBFUUUuuUUuUU
9,lRudRll + bfuBFUUUuuUUuUU
9,lRudRll + bfuBFUUUuuUUuUU
9,lRudRll + bfuBFUUUuuUUuUU
9,lRudRll + bfuBFUUUuuUUuUU
9,lRudRll + bfuBFUUUuuUUuUU
9,lRudRll + bfuBFDrURuUUdUu
9,lRudRll + bfuBFBUUubFUuUf
9,lRudRll + bfuBFDrURuUUdUu
9,lRudRll + bfuBFUUUuuUUuUU
9,lRudRll + bfuBFUUUuuUUuUU
9,lRudRll + bfuBFUUUuuUUuUU
9,lRudRll + bfuBFUUUuuUUuUU
9,lRudRll + bfuBFUUUuuUUuUUU
9,lRudRll + bfuBFUUUuuUUuUUU
9,lRudRll + bfuBFUUUuuUUuUUU
9,lRudRll + bfuBFUUUuuUUuUUU
9,lRudRll + bfuBFUUUuuUUuUUU
