max fitness,best child
4, + rrrdBF
4, + RfuRdB
4, + DbfLLD
4, + DFddBF
5, + rrUdBF
5, + rFrdBF
6, + rrFdBF
6, + rrFdBF
6, + rrFdBF
6, + rrFdBF
6, + rrFdBF
6, + FufdBf
6, + FufdBf
6, + FufdBf
6, + FufdBf
6, + FufdBf
6, + FufdBf
6, + FufdBf
6, + FufdBf
6, + FufdBf
6, + FufdBfl
6, + FufdBfl
6, + FufdBfl
6, + FufdBfu
6, + FufdBfu
6, + FufdBfu
6, + FufdBfu
6, + FufdBfu
6, + FufdBfu
6, + rrFdBFF
6, + rrFdBFF
6, + rrFdBFF
6, + rrFdBFF
6, + rrFdBFF
6, + rrFdBFF
6, + rrFdBFF
6, + rrFdBFF
6, + rrFdBFF
6, + rrFdBFF
6, + FufdBfu
6, + rrFdBFFf
6, + rrFdBFFu
6, + rrFdBFuF
6, + rrFdBFuF
8, + ruFdBulF
6,ruFdBulF + bURUB
8,ruFdBulF + FurfR
8,ruFdBulF + FurfR
8,ruFdBulF + FurfR
8,ruFdBulF + FurfR
8,ruFdBulF + FurfR
8,ruFdBulF + FurfR
8,ruFdBulF + FurfR
8,ruFdBulF + FurfR
8,ruFdBulF + FurfR
8,ruFdBulF + FurfR
8,ruFdBulF + FurfR
8,ruFdBulF + FurfR
8,ruFdBulF + FurfR
8,ruFdBulF + FurfR
8,ruFdBulF + FurfRU
8,ruFdBulF + FurfRU
8,ruFdBulF + FurfRU
8,ruFdBulF + FurfRU
8,ruFdBulF + FurfRU
8,ruFdBulF + FurfRU
8,ruFdBulF + FurfRU
8,ruFdBulF + FurfRU
8,ruFdBulF + FurfRU
8,ruFdBulF + FurfRU
8,ruFdBulF + FurfRU
8,ruFdBulF + DlrLRd
8,ruFdBulF + DlrLRd
8,ruFdBulF + DlrLRd
8,ruFdBulF + DlrLRd
8,ruFdBulF + DlrLRd
8,ruFdBulF + DlrLRd
8,ruFdBulF + RLrUlU
8,ruFdBulF + RLrUlU
8,ruFdBulF + RLrUlU
8,ruFdBulF + RlruLUU
8,ruFdBulF + RlruLUU
8,ruFdBulF + RlruLUU
8,ruFdBulF + RlruLUU
8,ruFdBulF + RlruLUU
8,ruFdBulF + RlruLUU
8,ruFdBulF + LUrlRFf
8,ruFdBulF + LUrlRFf
8,ruFdBulF + RlruLUU
8,ruFdBulF + RlruLUU
8,ruFdBulF + RlruLUU
8,ruFdBulF + LlrURUU
8,ruFdBulF + RlruLUU
8,ruFdBulF + RlruLUU
8,ruFdBulF + RlruLUU
8,ruFdBulF + RlruLUU
8,ruFdBulF + RlruLUU
8,ruFdBulF + RlruLUU
8,ruFdBulF + RlruLUU
8,ruFdBulF + RlruLUU
8,ruFdBulF + RlruLUUU
8,ruFdBulF + RlruLUUU
8,ruFdBulF + RlruLUUU
8,ruFdBulF + RlruLBub
8,ruFdBulF + FurfRuuu
8,ruFdBulF + FurfRuuu
8,ruFdBulF + FurfRuuu
8,ruFdBulF + FurfRuuu
8,ruFdBulF + FurfRuuu
8,ruFdBulF + FurfRuuu
8,ruFdBulF + RlruLUUU
8,ruFdBulF + RlruLUUU
8,ruFdBulF + RlruLUUU
8,ruFdBulF + RlruLUUU
8,ruFdBulF + RlruLUUU
8,ruFdBulF + RlruLUUU
8,ruFdBulF + RlruLUUU
8,ruFdBulF + RlruLUUu
8,ruFdBulF + RlruLUUu
8,ruFdBulF + RlruLUUu
8,ruFdBulF + RlruLUUuU
8,ruFdBulF + RlruLUUuU
