max fitness,best child
6, + rLrBdd
6, + rLrBdd
6, + rLrBdd
6, + rLrBdd
6, + rLrBdd
6, + rLrBdd
6, + rLrBdd
6, + rLrBdd
6, + rLrBdd
6, + rLrBdd
6, + RLRBdd
6, + rLrBdd
6, + rLrBdd
6, + rLrBdd
6, + rLrBdd
6, + rLrBdd
6, + rLrBdd
6, + rLrBdd
6, + rLrBdd
6, + rLrBdd
6, + rLrBddR
8, + rLrBdbd
8,rLrBdbd + uLLLL
8,rLrBdbd + uLLLL
8,rLrBdbd + uDuud
8,rLrBdbd + uDuud
8,rLrBdbd + UDuud
8,rLrBdbd + UDuud
8,rLrBdbd + ULLLL
8,rLrBdbd + uBlbL
8,rLrBdbd + uDuud
8,rLrBdbd + Rruuu
8,rLrBdbd + Rruuu
8,rLrBdbd + Rruuu
8,rLrBdbd + Rruuu
9,rLrBdbd + LLLuL
9,rLrBdbd + LLLuL
9,rLrBdbd + LLLuL
9,rLrBdbd + LLLuL
9,rLrBdbd + LLLuL
9,rLrBdbd + LLLuLU
9,rLrBdbd + LLLuLU
9,rLrBdbd + LLLuLU
9,rLrBdbd + LLLuLU
9,rLrBdbd + LLLuLU
9,rLrBdbd + LLLBLb
9,rLrBdbd + LLLuLU
9,rLrBdbd + LLLuLU
9,rLrBdbd + LLLuLU
9,rLrBdbd + LLLuLU
9,rLrBdbd + LLLuLU
9,rLrBdbd + LLLuLU
9,rLrBdbd + LLLuLU
9,rLrBdbd + LLLuLU
9,rLrBdbd + LLLuLU
9,rLrBdbd + LLLuLU
9,rLrBdbd + LLLuLU
9,rLrBdbd + LLLuLU
9,rLrBdbd + LLLuLU
9,rLrBdbd + LLLuLU
9,rLrBdbd + LLLuLUU
9,rLrBdbd + LLLuLUU
9,rLrBdbd + LLLuLUU
9,rLrBdbd + LLLuLUU
9,rLrBdbd + LLLuLBb
9,rLrBdbd + LLLuLBb
9,rLrBdbd + LLLuLBb
9,rLrBdbd + LLLuLBb
9,rLrBdbd + LLLuLBb
9,rLrBdbd + LLLuLBb
9,rLrBdbd + LLLuLBb
9,rLrBdbd + LLLuLBb
9,rLrBdbd + LLLuLUU
9,rLrBdbd + LLLuLUU
9,rLrBdbd + LLLuLUU
9,rLrBdbd + LLLuLUU
9,rLrBdbd + LLLuLUU
9,rLrBdbd + LLLuLUU
9,rLrBdbd + LLLuLUU
9,rLrBdbd + LLLuLUU
9,rLrBdbd + LLLuLUUU
9,rLrBdbd + LLLuLUUU
9,rLrBdbd + LLLuLUUU
9,rLrBdbd + LLLuLUUU
9,rLrBdbd + LLLuLUUU
9,rLrBdbd + LLLuLUUU
9,rLrBdbd + LLLuLUUU
9,rLrBdbd + LLLuLUUU
9,rLrBdbd + LLLuLUUU
9,rLrBdbd + LLLuLRur
9,rLrBdbd + LLLuLRur
9,rLrBdbd + LLLuLRur
9,rLrBdbd + LLLuLUUU
9,rLrBdbd + LLLuLUUU
9,rLrBdbd + LLLuLUUU
9,rLrBdbd + LLLuLUUU
9,rLrBdbd + LLLuLUUU
9,rLrBdbd + LLLuLUUU
9,rLrBdbd + LLLuLUUU
9,rLrBdbd + LLLuLUUU
9,rLrBdbd + LLLuLUUUU
9,rLrBdbd + LLLuLUUUU
9,rLrBdbd + LLLuLUUUU
9,rLrBdbd + LLLuLUUUU
9,rLrBdbd + LLLuLUUUU
9,rLrBdbd + LLLuLUUUU
9,rLrBdbd + LLLuLUUUU
9,rLrBdbd + LLLuLUUUU
9,rLrBdbd + LLLuLUUUU
9,rLrBdbd + LLLuLUUUU
9,rLrBdbd + LLLuLUUUU
9,rLrBdbd + LLLuLUUUU
9,rLrBdbd + LLLuLUUUU
9,rLrBdbd + LLLuLUUUU
9,rLrBdbd + LLLuLUUUU
9,rLrBdbd + LLLuLUUUu
9,rLrBdbd + LLLuLUUUu
9,rLrBdbd + LLLuLUUUu
9,rLrBdbd + LLLuLUUUu
9,rLrBdbd + LLLuLUUUu
9,rLrBdbd + LLLuLUUUuU
9,rLrBdbd + LLLuLUUUuU
9,rLrBdbd + LLLuLUUUuU
9,rLrBdbd + LLLuLUUUuU
