max fitness,best child
4, + BDLUlB
4, + BDLUlB
4, + BDLUlB
4, + BDLUlB
4, + BDLUlB
6, + BDRUlB
6, + BDRUlB
6, + BDRUlB
6, + BDRUlB
6, + BDRUlB
6, + BDRUlB
6, + BDRUlB
6, + BDRUlB
6, + BDRUlB
6, + BDRUlB
6, + BDRUlB
6, + BDRUlB
6, + BDRUlB
6, + BDRUlB
6, + BDRUlB
8, + BDRUlBl
8,BDRUlBl + lRLUr
8,BDRUlBl + lRLUr
8,BDRUlBl + RUbrB
8,BDRUlBl + RUbrB
8,BDRUlBl + RUbrB
8,BDRUlBl + RUbrB
8,BDRUlBl + RUbrB
8,BDRUlBl + RUbrB
8,BDRUlBl + RUbrB
8,BDRUlBl + RUbrB
8,BDRUlBl + RUbrB
8,BDRUlBl + RUbrB
8,BDRUlBl + RUbrB
8,BDRUlBl + RUbrB
8,BDRUlBl + RUbrB
8,BDRUlBl + RUbrB
8,BDRUlBl + RUbrB
8,BDRUlBl + RUbrB
8,BDRUlBl + LRlUr
8,BDRUlBl + RUbrBu
8,BDRUlBl + RUbrBu
8,BDRUlBl + RUbrBu
8,BDRUlBl + RUbrBu
8,BDRUlBl + RUbrBu
8,BDRUlBl + RUbrBu
8,BDRUlBl + RUbrBu
8,BDRUlBl + RUbrBu
8,BDRUlBl + RUbrBu
8,BDRUlBl + RUbrBu
8,BDRUlBl + RUbrBu
8,BDRUlBl + RUbrBu
8,BDRUlBl + RUbrBu
8,BDRUlBl + RUbrBu
8,BDRUlBl + RUbrBu
8,BDRUlBl + RduDrU
8,BDRUlBl + DUUUdU
8,BDRUlBl + DUUUdU
8,BDRUlBl + DUUUdU
8,BDRUlBl + DUUUdU
8,BDRUlBl + DUUUdUU
8,BDRUlBl + DUUUdUU
8,BDRUlBl + DUUUdUu
8,BDRUlBl + DUUUdUu
8,BDRUlBl + DUUUdUu
8,BDRUlBl + RduDrUu
8,BDRUlBl + RduDrUu
8,BDRUlBl + RduDrUu
8,BDRUlBl + RduDrUu
8,BDRUlBl + RduDrUu
8,BDRUlBl + RduDrUu
8,BDRUlBl + RduDrUu
8,BDRUlBl + RduDrUu
8,BDRUlBl + lBLfbFU
8,BDRUlBl + lBLfbFU
8,BDRUlBl + fLFuluU
8,BDRUlBl + URUUruU
8,BDRUlBl + lBLfbFU
8,BDRUlBl + lBLfbFU
8,BDRUlBl + lBLfbFU
8,BDRUlBl + lBLfbFUU
8,BDRUlBl + lBLfbFUU
8,BDRUlBl + lBLfbFUU
8,BDRUlBl + lBLfbFUU
8,BDRUlBl + lBLfbFUU
8,BDRUlBl + lBLfbFUU
8,BDRUlBl + lBLfbFUU
8,BDRUlBl + lBLfbFUU
8,BDRUlBl + lBLfbFUU
8,BDRUlBl + lBLfbFUU
8,BDRUlBl + lBLfbFUU
8,BDRUlBl + lBLfbFUU
8,BDRUlBl + lBLfbFUu
8,BDRUlBl + lBLfbFUu
8,BDRUlBl + lBLfbFUu
8,BDRUlBl + lBLfbFUu
8,BDRUlBl + lBLfbFUu
8,BDRUlBl + lBLfbFUu
8,BDRUlBl + lBLfbFUu
8,BDRUlBl + BRuurubU
8,BDRUlBl + lBLfbFUuU
8,BDRUlBl + lBLfbFUuU
8,BDRUlBl + lBLfbFUuU
8,BDRUlBl + RRLrruuul
8,BDRUlBl + RRLrruuul
8,BDRUlBl + lBLubuuUU
8,BDRUlBl + lBLubuuUU
8,BDRUlBl + lBLubuuUU
8,BDRUlBl + lBLubuuUU
8,BDRUlBl + lBLubuuUU
8,BDRUlBl + lBLubuuUU
8,BDRUlBl + lBLubuuUU
8,BDRUlBl + URLrluuUU
8,BDRUlBl + URLrluuUU
8,BDRUlBl + URLrluuUU
8,BDRUlBl + lBLubuuUU
8,BDRUlBl + lBLubuuUU
8,BDRUlBl + lBLubuuUU
8,BDRUlBl + lBLubuuUU
8,BDRUlBl + lBLubuuUU
8,BDRUlBl + lBLubuuUUu
8,BDRUlBl + lBLubuuUUu
8,BDRUlBl + lBLubuuUUu
8,BDRUlBl + lBLubuuUUu
9,BDRUlBl + UBRFuurbfr
9,BDRUlBl + UBRFuurbfr
9,BDRUlBl + UBRFuurbfr
9,BDRUlBl + UBRFuurbfr
9,BDRUlBl + UBRFuurbfr
9,BDRUlBl + UBRFuurbfr
9,BDRUlBl + UBRFuurbfr
9,BDRUlBl + UBRFuurbfr
9,BDRUlBl + UBRFuurbfr
9,BDRUlBl + UBRFuurbfr
9,BDRUlBl + UBRFuurbfr
9,BDRUlBl + UBRFuurbfr
9,BDRUlBl + UBRFuurbfr
9,BDRUlBl + UBRFuurbfr
9,BDRUlBl + UBRFuurbfr
9,BDRUlBl + UBRFuurbfr
9,BDRUlBl + UBRFuurbfrU
9,BDRUlBl + UBRFuurbfrU
9,BDRUlBl + UBRFuurbfrU
9,BDRUlBl + UBRFuurbfrU
9,BDRUlBl + UBRFuurbfrU
9,BDRUlBl + UBRFuurbfrU
9,BDRUlBl + UBRFuurbfrU
9,BDRUlBl + UBRFuurbfrU
9,BDRUlBl + UBRFuurbfrU
9,BDRUlBl + UBRFuurbfrU
9,BDRUlBl + UBRFuurbfrU
9,BDRUlBl + UBRFuurbfrU
9,BDRUlBl + UBRFuurbfrU
9,BDRUlBl + UBRFuurbfrU
9,BDRUlBl + UBRFuurbfrU
9,BDRUlBl + UBRFuurbfrU
9,BDRUlBl + UBRFuurbfrU
9,BDRUlBl + UBRFuurbfrU
9,BDRUlBl + UBRFuurbfrU
9,BDRUlBl + UBRFuurbfrU
9,BDRUlBl + UBRFuurbfrUU
9,BDRUlBl + UBRFuurbfrUU
9,BDRUlBl + UBRFuurbfrUU
9,BDRUlBl + UBRFuurbfrUU
9,BDRUlBl + UBRFuurbfrUU
9,BDRUlBl + UBRFuurbfrUU
9,BDRUlBl + UBRFuurbfrUU
9,BDRUlBl + UBRFuurbfrUU
9,BDRUlBl + UBRFuurbfrUU
9,BDRUlBl + UBRFuurbfrUU
9,BDRUlBl + UBRFuurbfrUU
9,BDRUlBl + UBRFuurbfrUU
9,BDRUlBl + UBRFuurbfrUU
9,BDRUlBl + UBRFuurbfrUU
9,BDRUlBl + UBRFuurbfrUU
9,BDRUlBl + UBRFuurbfrUU
9,BDRUlBl + UBRFuurbfrUU
9,BDRUlBl + UBRFuurbfrUU
9,BDRUlBl + UBRFuurbfrUU
9,BDRUlBl + UBRFuurbfrUU
9,BDRUlBl + UBRFuurbfrUUU
9,BDRUlBl + UBRFuurbfrUUU
9,BDRUlBl + UBRFuurbfrUUU
9,BDRUlBl + UBRFuurbfrUUU
9,BDRUlBl + UBRFuurbfrUUU
9,BDRUlBl + UBRFuurbfrUUU
9,BDRUlBl + UBRFuurbfrUUU
9,BDRUlBl + UBRFuurbfrUUU
9,BDRUlBl + UBRFuurbfrUUU
9,BDRUlBl + UBRFuurbfrUUU
9,BDRUlBl + UBRFuurbfrUUU
9,BDRUlBl + UBRFuurbfrUUU
9,BDRUlBl + UBRFuurbfrUUU
9,BDRUlBl + UBRFuurbfrUUU
9,BDRUlBl + UBRFuurbfrUUU
9,BDRUlBl + UBRFuurbfrUUU
9,BDRUlBl + UBRFuurbfrUUU
9,BDRUlBl + UBRFuurbfrUUU
9,BDRUlBl + UBRFuurbfrUUU
9,BDRUlBl + UBRFuurbfrUUU
9,BDRUlBl + UBRFuurbfrUUUU
9,BDRUlBl + UBRFuurbfrUUUU
9,BDRUlBl + UBRFuurbfrUUUU
9,BDRUlBl + UBRFuurbfrUUUU
9,BDRUlBl + UBRFuurbfrUUUU
9,BDRUlBl + UBRFuurbfrUUUU
9,BDRUlBl + UBRFuurbfrUUUU
9,BDRUlBl + UBRFuurbfrUUUU
9,BDRUlBl + UBRFuurbfrUUUU
9,BDRUlBl + UBRFuurbfrUUUU
9,BDRUlBl + UBRFuurbfrUUUU
9,BDRUlBl + UBRFuurbfrUUUU
9,BDRUlBl + UBRFuurbfrUUUU
9,BDRUlBl + UBRFuurbfrUUUU
9,BDRUlBl + UBRFuurbfrUUUU
9,BDRUlBl + UBRFuurbfrUUUU
9,BDRUlBl + UBRFuurbfrUUUU
9,BDRUlBl + UBRFuurbfrUUUU
9,BDRUlBl + UBRFuurbfrUUUU
9,BDRUlBl + UBRFuurbfrUUUU
9,BDRUlBl + UBRFuurbfrUUUUU
9,BDRUlBl + UBRFuurbfrUUUUU
9,BDRUlBl + UBRFuurbfrUUUUU
9,BDRUlBl + UBRFuurbfrUUUUu
9,BDRUlBl + UBRFuurbfrUUUUu
9,BDRUlBl + UBRFuurbfrUUUUu
9,BDRUlBl + UBRFuurbfrUUUUu
9,BDRUlBl + UBRFuurbfrUUUUu
9,BDRUlBl + UBRFuurbfrUUUUu
9,BDRUlBl + UBRFuurbfrUUUUu
9,BDRUlBl + UBRFuurbfrUUUUu
9,BDRUlBl + UBRFuurbfrUUUUu
9,BDRUlBl + UBRFuurbfrUUUUu
9,BDRUlBl + UBRFuurbfrUUUUu
9,BDRUlBl + UBRFuurbfrUUUuU
9,BDRUlBl + UBRFuurbfrUUUuU
9,BDRUlBl + UBRFuurbfrUUUuU
9,BDRUlBl + UBRFuurbfrUUUuU
9,BDRUlBl + UBRFuurbfrUUUuU
9,BDRUlBl + UBRFuurbfrUUUuU
9,BDRUlBl + UBRFuurbfrUUUuUU
9,BDRUlBl + UBRFuurbfrUUUuUU
9,BDRUlBl + UBRFuurbfrUUUuUU
9,BDRUlBl + UBRFuurbfrUUUuUU
9,BDRUlBl + UBRFuurbfrUUUuUU
9,BDRUlBl + UBRFuurbfrUUUuUU
9,BDRUlBl + UBRFuurbfrUUUuUU
