max fitness,best child
3, + BLUDbr
4, + LuFufD
5, + fduluf
5, + fduluf
5, + fduluf
6, + LRfuuD
6, + LRfuuD
6, + LRfuuD
6, + LRfuuD
6, + LRfRuD
6, + LRfRuD
6, + LRfRuD
6, + LRfRuD
6, + LRfRuD
6, + LBfbuD
6, + LBfbuD
6, + LBfbuD
6, + LBfubD
6, + LRfRuD
6, + LRfRuD
6, + LRfuuDB
6, + LRfuuDB
6, + LRfuuDB
6, + LRfuuDB
6, + LRfuuDB
6, + LRfuuDB
6, + LRfruDb
6, + LRfuuDB
6, + LRfuuDB
6, + LRfuuDB
6, + LRfRRDU
6, + LRfuuDB
6, + LRfrrDB
6, + LRfrrDB
6, + LRfurDB
6, + LRfurDB
6, + LRfuuDB
6, + LRfurDU
6, + LRfurDU
6, + LRfurDU
6, + LRfruDUu
6, + LRfruDUu
6, + LRfruDUu
6, + LRfruDUu
6, + LRfuuDBB
6, + LRfuuDBB
6, + LRfuRDUU
6, + LRfuRDUU
6, + LRfuRDUU
6, + LRfuRDUU
6, + LRfuRDUU
6, + LRfuRDUU
6, + LRfuRDUU
6, + LRfuRDUU
6, + LBfbuDUB
6, + LRfuRDUU
6, + LRfuBDLB
6, + LRfRUDUb
6, + BRFdurFL
6, + BRFdurFL
6, + BRFdurFLu
6, + BRFdurFLu
6, + BRFdurFLu
6, + BRFdurFLu
6, + BRFdurFLu
6, + BRFdurFLu
6, + BRFdurFLu
6, + BRFdurFLu
6, + BRFdurFLu
6, + BRFdurFLu
6, + BRFdurFLu
6, + BRFdurFLu
6, + BRFdurFLu
6, + BRFdurFLu
6, + BRFdurFLu
6, + BRFdurFLu
6, + BRFdurFLu
6, + BRFdurFLu
6, + BRFdurFLu
6, + BRFdurFLu
8, + BRFdurFLur
6,BRFdurFLur + FBBfB
6,BRFdurFLur + FBBfB
6,BRFdurFLur + FBBfB
8,BRFdurFLur + rfuFR
8,BRFdurFLur + rfuFR
8,BRFdurFLur + rRBUb
8,BRFdurFLur + UrLRl
8,BRFdurFLur + UrLRl
