max fitness,best child
2, + DDRUlf
3, + UlbfRd
3, + UlbfRd
4, + RBBLRf
4, + RBBLRf
4, + RBBLRf
4, + RBBLRf
4, + RBBLRf
4, + RBBLRf
6, + flBdFd
6, + flBRDD
6, + flBRDD
6, + flBRDD
6, + flBRDD
6, + flBRDD
6, + flBRDD
6, + flBRDD
6, + flBRDD
6, + flBDUD
6, + flBRDD
8, + flBdFdL
6,flBdFdL + DFdLU
8,flBdFdL + uLulu
8,flBdFdL + uLulu
8,flBdFdL + uLulu
8,flBdFdL + fFuuU
8,flBdFdL + LrulR
8,flBdFdL + LrulR
8,flBdFdL + LrulR
8,flBdFdL + LrulR
8,flBdFdL + DLuld
8,flBdFdL + DLuld
8,flBdFdL + LrulR
8,flBdFdL + LrulR
8,flBdFdL + LrulR
9,flBdFdL + uruuR
9,flBdFdL + uruuR
9,flBdFdL + uruuR
9,flBdFdL + uruuR
9,flBdFdL + uruuR
9,flBdFdL + uruuRU
9,flBdFdL + uruuRU
9,flBdFdL + uruuRU
9,flBdFdL + uruuRU
9,flBdFdL + uruuRU
9,flBdFdL + uruuRU
9,flBdFdL + uruuRU
9,flBdFdL + uruuRU
9,flBdFdL + uruuRU
9,flBdFdL + uruuRU
9,flBdFdL + uruuRU
9,flBdFdL + uruuRU
9,flBdFdL + RuuurU
9,flBdFdL + RuuurU
9,flBdFdL + uruuRU
9,flBdFdL + uruuRU
9,flBdFdL + uruuRU
9,flBdFdL + uruuRU
9,flBdFdL + uruuRU
9,flBdFdL + uruuRU
9,flBdFdL + uruuRUU
9,flBdFdL + uruuRUU
9,flBdFdL + uruuRUU
9,flBdFdL + uruuRUU
9,flBdFdL + uruuRUU
9,flBdFdL + uruuRUU
9,flBdFdL + uruuRUU
9,flBdFdL + uruuRUU
9,flBdFdL + uruuRUU
9,flBdFdL + ruuuRUu
9,flBdFdL + ruuuRUu
9,flBdFdL + ruuuRUu
9,flBdFdL + ruuuRUu
9,flBdFdL + ruuuRUu
9,flBdFdL + ruuuRUu
9,flBdFdL + ruuuRUu
9,flBdFdL + ruuuRUu
9,flBdFdL + uruuRUU
9,flBdFdL + uruuRUU
9,flBdFdL + uruuRUU
9,flBdFdL + uruuRUUU
9,flBdFdL + uruuRUUU
9,flBdFdL + uruuRUUU
9,flBdFdL + uruuRUUU
9,flBdFdL + uruuRUUU
9,flBdFdL + uruuRUUU
9,flBdFdL + uruuRUUU
9,flBdFdL + uruuRUUU
9,flBdFdL + uruuRUUU
9,flBdFdL + uruuRUUU
9,flBdFdL + uruuRUUU
9,flBdFdL + uruuRUUU
9,flBdFdL + uruuRUUU
9,flBdFdL + uruuRUUU
9,flBdFdL + uruuRUUU
9,flBdFdL + uruuRUUU
9,flBdFdL + uruuRUUU
9,flBdFdL + uruuRURr
9,flBdFdL + uruuRURr
9,flBdFdL + uruuRUUU
9,flBdFdL + uruuRUUUU
9,flBdFdL + uruuRUUUU
9,flBdFdL + uruuRUUUU
9,flBdFdL + uruuRUUUU
9,flBdFdL + uruuRUUUU
9,flBdFdL + uruuRUUUU
9,flBdFdL + uluRLDudr
9,flBdFdL + uluRLDudr
9,flBdFdL + uluRLDudr
9,flBdFdL + uruuRUUUU
9,flBdFdL + uruuRUUUU
9,flBdFdL + uruuRUUUU
9,flBdFdL + uruuRUUUU
9,flBdFdL + uruuRUUUU
9,flBdFdL + uruuRUUUU
9,flBdFdL + uruuRUUUU
9,flBdFdL + uruuRUUUU
9,flBdFdL + uruuRUUUU
9,flBdFdL + uruuRUUUU
9,flBdFdL + uruuRUUUU
9,flBdFdL + uruuRUUUUu
9,flBdFdL + uruuRUUUUu
9,flBdFdL + uruuRUuUUU
9,flBdFdL + uruuRUuUUU
9,flBdFdL + uruuRUuUUU
9,flBdFdL + uruuRUuUUU
9,flBdFdL + uruuRUuUUU
9,flBdFdL + uruuRUuUUU
9,flBdFdL + uruuRUuUUU
9,flBdFdL + uruuRUuUUU
9,flBdFdL + uruuRUuUUU
9,flBdFdL + uruuRUuUUU
9,flBdFdL + uruuRUuUUU
9,flBdFdL + uruuRUuUUU
9,flBdFdL + uruuRUuUUU
9,flBdFdL + uruuRUuUUU
9,flBdFdL + uruuRUuUUU
9,flBdFdL + uruuRUuUUU
9,flBdFdL + uruuRUuUUU
9,flBdFdL + uruuRUuUUU
9,flBdFdL + uruuRUuUUUU
9,flBdFdL + uruuRUuUUUU
9,flBdFdL + uruuRUuUUUU
9,flBdFdL + uruuRUuUUUU
9,flBdFdL + uruuRUuUUUU
9,flBdFdL + uruuRUuUUUU
9,flBdFdL + uruuRUuUUUU
9,flBdFdL + uruuRUuUUUU
9,flBdFdL + uruuRUuUUUU
9,flBdFdL + uruuRUuUUUU
9,flBdFdL + uruuRUuUUUU
9,flBdFdL + uruuRUuUUUU
9,flBdFdL + uruuRUuUUUU
9,flBdFdL + uruuRUuUUUU
9,flBdFdL + uruuRUuUUUU
9,flBdFdL + uruuRUuUUUU
9,flBdFdL + uruuRUuUUUU
9,flBdFdL + uruuRUuUUUU
9,flBdFdL + uruuRUuUUUU
9,flBdFdL + uruuRUuUUUU
9,flBdFdL + uruuRUuUuUUU
9,flBdFdL + uruuRUuUuUUU
9,flBdFdL + uruuRUuUuUUU
9,flBdFdL + uruuRUuUuUUU
9,flBdFdL + uruuRUuUuUUU
9,flBdFdL + uruuRUuUuUUU
9,flBdFdL + uruuRUuUuUUU
9,flBdFdL + uruuRUuUuUUU
9,flBdFdL + uruuRUuUuUUU
9,flBdFdL + uruuRUuUuUUU
9,flBdFdL + uruuRUuUuUUU
9,flBdFdL + uruuRUuUuUUU
9,flBdFdL + uruuRUuUuUUU
9,flBdFdL + uruuRUuUuUUU
9,flBdFdL + uruuRUuUuUUU
9,flBdFdL + uruuRUuUuUUU
9,flBdFdL + uruuRUuUuUUU
9,flBdFdL + uruuRUuUuUUU
9,flBdFdL + uruuRUuUuUUU
9,flBdFdL + uruuRUuUuUUU
9,flBdFdL + uruuRUuUuUUUU
9,flBdFdL + uruuRUuUuUUUU
9,flBdFdL + uruuRUuUuUUUU
9,flBdFdL + uruuRUuUuUUUU
9,flBdFdL + uruuRUuUuUUUU
9,flBdFdL + uruuRUuUuUUUU
9,flBdFdL + uruuRUuUuUUUU
9,flBdFdL + uruuRUuUuUUUU
9,flBdFdL + uruuRUuUuUUUU
9,flBdFdL + uruuRUuUuUUUU
9,flBdFdL + uruuRUuUuUUUU
9,flBdFdL + uruuRUuUuUUUU
9,flBdFdL + uruuRUuUuUUUU
9,flBdFdL + uruuRDuduUUUU
9,flBdFdL + uruuRUuUuUUUU
9,flBdFdL + uruuRUuUuUUUU
9,flBdFdL + uruuRUuUuUUUU
9,flBdFdL + uruuRUuUuUUUU
9,flBdFdL + uruuRUuUuUUUU
9,flBdFdL + uruuRUuUuUUUU
9,flBdFdL + uruuRUuUuUUUuu
9,flBdFdL + uruuRUuUuUUUuu
9,flBdFdL + uruuRUuUuUUUuu
9,flBdFdL + uruuRUuUuUUUuu
9,flBdFdL + uruuRUuUuUUUuu
9,flBdFdL + uruuRUuUuUUUuu
9,flBdFdL + uruuRUuUuUUUuu
9,flBdFdL + uruuRUuUuUUUuu
9,flBdFdL + uruuRUuUuUUUuu
9,flBdFdL + uruuRUuUuUUUuu
9,flBdFdL + uruuRUuUuUUUuu
9,flBdFdL + uruuRUuUuUUUuu
9,flBdFdL + uruuRUuUuUUUuu
9,flBdFdL + uruuRUuUuUUUuu
9,flBdFdL + uruuRUuUuUUUuu
9,flBdFdL + uruuRUuUuUUUuu
9,flBdFdL + uruuRUuUuUuuUu
9,flBdFdL + uruuRUuUuUuuUu
9,flBdFdL + uruuRUuUuUuuUu
9,flBdFdL + uruuRUuUuUuuUu
9,flBdFdL + uruuRUuUuUuuUuU
9,flBdFdL + uruuRUuUuUuuUuU
9,flBdFdL + uruuRUuUuUuuuUU
9,flBdFdL + uruuRUuUuUuuuUU
9,flBdFdL + uruuRUuUuUuuuUU
9,flBdFdL + uruuRUuUuUuuuUU
9,flBdFdL + uruuRUuUuUuuuUU
9,flBdFdL + uruuRUuUuUuuuUU
9,flBdFdL + uruuRUuUuUuuuUU
9,flBdFdL + uruuRUuUuUuuuUU
9,flBdFdL + uruuRUuUuUuuuUU
9,flBdFdL + uruuRUuUuUuuuUU
9,flBdFdL + uruuRUuUuUuuuUU
9,flBdFdL + uruuRUuUuUuuuUU
9,flBdFdL + uruuRUuUuUuuuUU
9,flBdFdL + uruuRUuUuUuuuUU
9,flBdFdL + uruuRUuUuUuuuUU
9,flBdFdL + uruuRUuUuUuuuUU
9,flBdFdL + uruuRUuUuUuuuUU
9,flBdFdL + uruuRUuUuUuuuUU
9,flBdFdL + uruuRUuUuUuuuUUU
9,flBdFdL + uruuRUuUuUuuuUUU
9,flBdFdL + uruuRUuUuUuuuUUU
9,flBdFdL + uruuRUuUuUuuuUUU
9,flBdFdL + uruuRUuUuUuuuUUU
9,flBdFdL + uruuRUuUuUuuuUUU
9,flBdFdL + uruuRUuUuUuuuUUU
9,flBdFdL + uruuRUuUuUuuuUUU
9,flBdFdL + uruuRUuUuUuuuUUU
9,flBdFdL + uruuRUuUuUuuuUUU
9,flBdFdL + uruuRUuUuUuuuUUU
9,flBdFdL + uruuRUuUuUuuuUUU
9,flBdFdL + uruuRUuUuUuuuUUU
9,flBdFdL + uruuRUDUuUuuuUdU
9,flBdFdL + uruuRUDUuUuuuUdU
9,flBdFdL + uruuRUDUuUuuuUdU
9,flBdFdL + uruuRUuUuUuuuUUU
9,flBdFdL + uruuRUuUuUuuuUUU
9,flBdFdL + uruuRUuUuUuuuUUU
9,flBdFdL + uruuRUuUuUuuuUUU
9,flBdFdL + uruuRUuUuUuuuUUUU
9,flBdFdL + uruuRUuUuUuuuUUUU
9,flBdFdL + uruuRUuUuUuuuUUUU
9,flBdFdL + uruuRUuUuUuuuUUUU
9,flBdFdL + uruuRUuUuUuuuUUUU
9,flBdFdL + uruuRUuUuUuuuUUUU
9,flBdFdL + uruuRUuUuUuuuUUUU
9,flBdFdL + uruuRUuUuUuuuUUUU
9,flBdFdL + uruuRUuUuUuuuUUuU
9,flBdFdL + uruuRUuUuUuuuUUuU
9,flBdFdL + uruuRUuUuUuuuUUuU
9,flBdFdL + uruuRUuUuUuuuUUuU
9,flBdFdL + uruuRUuUuUuuuUUuU
9,flBdFdL + uruuRUuUuUuuuUUuU
9,flBdFdL + uruuRUuUuUuuuUUuU
9,flBdFdL + uruuRUuUuUuuuUUuU
9,flBdFdL + uruuRUuUuUuuuUUuU
9,flBdFdL + uruuRUuUuUuuuUUuU
9,flBdFdL + uruuRUuUuUuuuUUuU
9,flBdFdL + uruuRUuUuUuuuUUuU
9,flBdFdL + uruuRUuUuUuuuUUuUU
9,flBdFdL + uruuRUuUuUuuuUUuUU
9,flBdFdL + uruuRUuUuUuuuUUuUU
9,flBdFdL + uruuRUuUuUuuuUUuUU
9,flBdFdL + uruuRUuUuUuuuUUuUU
9,flBdFdL + uruuRUuUuUuuuUUuUU
9,flBdFdL + uruuRUuUuUuuuUUuUU
9,flBdFdL + uruuRUuUuUuuuUUuUU
9,flBdFdL + uruuRUuUuUuuuUUuUU
9,flBdFdL + uruuRUuUuUuuuUUuUU
9,flBdFdL + uruuRUuUuUuuuUUuUU
9,flBdFdL + uruuRUuUuUuuuUUuUU
9,flBdFdL + uruuRUuUuUuuuUUuUU
9,flBdFdL + uruuRUuUuUuuuUUuUU
9,flBdFdL + uruuRUuUuUuuuUUuUU
9,flBdFdL + uruuRUuUuUuuuUUuUU
9,flBdFdL + uruuRUuUuUuuuUUuUU
9,flBdFdL + uruuRUuUuUuuuUUuUU
9,flBdFdL + uruuRUuUuUuuuUUuUU
9,flBdFdL + uruuRUuUuUuuuUUuUU
9,flBdFdL + uruuRUuUuUuuuUUuUUU
9,flBdFdL + uruuRUuUuUuuuUUuUUU
9,flBdFdL + uruuRUuUuUuuuUUuUUU
9,flBdFdL + uruuRUuUuUuuuUUuUUU
9,flBdFdL + uruuRUuUuFrfuURUUuu
9,flBdFdL + uruuRUuUuFrfuURUUuu
9,flBdFdL + uruuRUuUuFrfuURUUuu
9,flBdFdL + uruuRUuUuFrfuURUUuu
9,flBdFdL + uruuRUuUuFrfuURUUuu
9,flBdFdL + uruuRUuUuFrfuURUUuu
9,flBdFdL + uruuRUuUuFrfuURUUuu
9,flBdFdL + uruuRUuUuFrfuURUUuu
9,flBdFdL + uruuRUuUuFrfuURUUuu
9,flBdFdL + uruuRUuUuUuuuUUuUUU
9,flBdFdL + uruuRUuUuUuuuUUuUUU
9,flBdFdL + uruuRUuUuUuuuUUuUUU
9,flBdFdL + uruuRUuUuUuuuUUuUUU
9,flBdFdL + uruuRUuUuUuuuUUuUUU
9,flBdFdL + uruuRUuUuUuuuUUuUUU
9,flBdFdL + uruuRUuUuUuuuUUuUUU
9,flBdFdL + uruuRUuUuUuuuUUuUUuU
