max fitness,best child
3, + BFFLRl
3, + BFFLRl
4, + DLulRb
4, + DLulRb
4, + DLulRb
4, + BUBDrl
4, + BUBDrl
4, + BUBDrl
4, + BFBDbR
6, + UBfDRl
6, + UBfDRl
6, + UBfDRl
6, + UBfDRl
6, + UBfDRl
6, + UBfDRl
6, + UBfDRl
6, + UBfDRl
6, + UBfDRl
6, + UBfDRl
6, + DUBlUB
8, + UfBDRlB
7,UfBDRlB + RurbU
9,UfBDRlB + uBBBB
9,UfBDRlB + BUbuu
9,UfBDRlB + BUbuu
9,UfBDRlB + BUbuu
9,UfBDRlB + BUbuu
9,UfBDRlB + BUbuu
9,UfBDRlB + BUbuu
9,UfBDRlB + BUbuu
9,UfBDRlB + BUbuu
9,UfBDRlB + BUbuu
9,UfBDRlB + BUbuu
9,UfBDRlB + BBBuB
9,UfBDRlB + BUBBB
9,UfBDRlB + BUBBB
9,UfBDRlB + BUbuu
9,UfBDRlB + BUbuu
9,UfBDRlB + BUbFf
9,UfBDRlB + BUbuu
9,UfBDRlB + BUbuuU
9,UfBDRlB + BUbuuU
9,UfBDRlB + BUbuuU
9,UfBDRlB + BUbuuU
9,UfBDRlB + BUbuuU
9,UfBDRlB + BUbuuU
9,UfBDRlB + BUbuuU
9,UfBDRlB + BUBBBu
9,UfBDRlB + BUBBBu
9,UfBDRlB + BUBBBu
9,UfBDRlB + BUBBBu
9,UfBDRlB + BBBBFf
9,UfBDRlB + BBBBFf
9,UfBDRlB + BBBBFf
9,UfBDRlB + BUBBBu
9,UfBDRlB + BUBBBu
9,UfBDRlB + BUBBBu
9,UfBDRlB + BUBBBu
9,UfBDRlB + BUbuuU
9,UfBDRlB + BUbuuU
9,UfBDRlB + BUbuuUU
9,UfBDRlB + BUbuuUU
9,UfBDRlB + BUbuuUU
9,UfBDRlB + BUbuuUU
9,UfBDRlB + BUbuuUU
9,UfBDRlB + BUbuuUU
10,UfBDRlB + RDBBdur
10,UfBDRlB + RDBBdur
10,UfBDRlB + RDBBdur
10,UfBDRlB + RDBBdur
10,UfBDRlB + RDBBdur
10,UfBDRlB + RDBBdur
10,UfBDRlB + RDBBdur
10,UfBDRlB + RDBBdur
