max fitness,best child
4, + FbRUlD
4, + FbRUlD
4, + FFbRfD
4, + FFbRfD
4, + FFbRfD
4, + FFbRfD
4, + FFbRfD
4, + BFrlrB
4, + BFrlrB
4, + BFrlrB
4, + BFrlrB
4, + BFdrrB
4, + BFdrrB
4, + BFdrrB
4, + BFdrrB
4, + BFdrrB
5, + RRFbDd
5, + RRFbDd
5, + RRFbDd
5, + DRRbDF
6, + drrbRDr
6, + drrbRDr
6, + drrbRDr
6, + drrbRDr
6, + drrbRDr
6, + drrbRDr
6, + drrbRDr
6, + drrbRDr
6, + drrbRDr
6, + DrrbRDr
6, + DrrbRDr
6, + DrrbRDr
6, + drrbRDr
6, + drrbRDr
6, + drrbRDr
6, + drrbRDr
6, + drrbRDr
6, + drrbRDr
6, + drrbRDr
6, + drrbRDr
8, + drrbRDrF
6,drrbRDrF + BDUld
8,drrbRDrF + DRurd
8,drrbRDrF + DRurd
8,drrbRDrF + DRurd
8,drrbRDrF + DRurd
8,drrbRDrF + DRUrd
8,drrbRDrF + DRUrd
8,drrbRDrF + DFufd
8,drrbRDrF + DFufd
8,drrbRDrF + DDudd
8,drrbRDrF + DDudd
8,drrbRDrF + DRUrd
9,drrbRDrF + BRurb
9,drrbRDrF + BRurb
9,drrbRDrF + BRurb
9,drrbRDrF + BRurb
9,drrbRDrF + BRurb
9,drrbRDrF + BRurb
9,drrbRDrF + BRurb
9,drrbRDrF + BRurbU
9,drrbRDrF + BRurbU
9,drrbRDrF + BRurbU
9,drrbRDrF + BRurbU
9,drrbRDrF + BRurbU
9,drrbRDrF + BRurbU
9,drrbRDrF + BRurbU
9,drrbRDrF + BRurbU
9,drrbRDrF + BRurbU
9,drrbRDrF + BRurbU
9,drrbRDrF + BRurbU
9,drrbRDrF + BRurbU
9,drrbRDrF + BRurbU
9,drrbRDrF + BRurbU
9,drrbRDrF + BRurbU
9,drrbRDrF + BRurbU
9,drrbRDrF + BRurbU
9,drrbRDrF + BRurbU
9,drrbRDrF + BRurbU
9,drrbRDrF + BRurbU
9,drrbRDrF + BRurbUU
9,drrbRDrF + BRurbUU
9,drrbRDrF + BRurbUU
9,drrbRDrF + BRurbUU
9,drrbRDrF + BRurbUU
9,drrbRDrF + BRurbUU
9,drrbRDrF + BRurbUU
9,drrbRDrF + BRurbUU
9,drrbRDrF + BRurbUU
9,drrbRDrF + BRurbUU
9,drrbRDrF + BRurbUU
9,drrbRDrF + BRurbUU
9,drrbRDrF + BRurbUU
9,drrbRDrF + BRurbUU
9,drrbRDrF + BRurbUU
9,drrbRDrF + BRurbUU
9,drrbRDrF + BRurbUU
9,drrbRDrF + BRurbUU
9,drrbRDrF + BRurbUU
9,drrbRDrF + BRurbUU
9,drrbRDrF + BRurbUUU
9,drrbRDrF + BRurbUUU
9,drrbRDrF + BRurbUUU
9,drrbRDrF + BRurbUUU
9,drrbRDrF + BRurbUUU
9,drrbRDrF + BRurbUUU
9,drrbRDrF + BRurbUUU
9,drrbRDrF + BRurbUUU
9,drrbRDrF + BRurbUUU
9,drrbRDrF + BRurbUUU
9,drrbRDrF + BRurbUUU
9,drrbRDrF + BRurbUUU
9,drrbRDrF + BRurbUUU
9,drrbRDrF + BRurbUbB
9,drrbRDrF + BRurbUbB
10,drrbRDrF + BRFrbfrU
10,drrbRDrF + BRFrbfrU
10,drrbRDrF + BRFrbfrU
10,drrbRDrF + BRFrbfrU
10,drrbRDrF + BRFrbfrU
10,drrbRDrF + BRFrbfrUU
10,drrbRDrF + BRFrbfrUU
10,drrbRDrF + BRFrbfrUU
10,drrbRDrF + BRFrbfrUU
10,drrbRDrF + BRFrbfrUU
10,drrbRDrF + BRFrbfrUU
10,drrbRDrF + BRFrbfrUU
10,drrbRDrF + BRFrbfrUU
10,drrbRDrF + BRFrbfrUU
10,drrbRDrF + BRFrbfrUU
10,drrbRDrF + BRFrbfrUU
10,drrbRDrF + BRFrbfrUU
10,drrbRDrF + BRFrbfrUU
10,drrbRDrF + BRFrbfrUU
10,drrbRDrF + BRFrbfrUU
10,drrbRDrF + BRFrbfrUU
10,drrbRDrF + BRFrbfrUU
10,drrbRDrF + BRFrbfrUU
10,drrbRDrF + BRFrbfrUU
10,drrbRDrF + BRFrbfrUU
10,drrbRDrF + BRFrbfrUUU
10,drrbRDrF + BRFrbfrUUU
10,drrbRDrF + BRFrbfrUUU
10,drrbRDrF + BRFrbfrUUU
10,drrbRDrF + BRFrbfrUUU
10,drrbRDrF + BRFrbfrUUU
10,drrbRDrF + BRFrbfrUUU
10,drrbRDrF + BRFrbfrUUU
10,drrbRDrF + BRFrbfrUUU
10,drrbRDrF + BRFrbfrUUU
10,drrbRDrF + BRFrbfrUUU
10,drrbRDrF + BRFrbfrUUU
10,drrbRDrF + BRFrbfrUUU
10,drrbRDrF + BRFrbfrUUU
10,drrbRDrF + BRFrbfrUUU
10,drrbRDrF + BRFrbfrUUU
10,drrbRDrF + BRFrbfrUUU
10,drrbRDrF + BRFrbfrUUU
10,drrbRDrF + BRFrbfrUUU
10,drrbRDrF + BRFrbfrUUU
10,drrbRDrF + BRFrbfrUUUU
10,drrbRDrF + BRFrbfrUUUU
10,drrbRDrF + BRFrbfrUUUU
10,drrbRDrF + BRFrbfrUUUU
