max fitness,best child
5, + dRDfbr
5, + dRDfbr
5, + dRDfbr
5, + bRufbr
5, + BfrBfF
5, + dRDfbr
5, + dRDfbr
5, + LRlufr
5, + LRlufr
6, + duDfrF
6, + duDfrF
6, + duDfrF
6, + duDfrF
6, + duDfrF
6, + UuufrF
6, + UuufrF
6, + UuufrF
6, + UuufrF
6, + UuufrF
6, + duDfrF
6, + duDfrFB
6, + duDfrFB
6, + duDfrFB
6, + duDfrFB
6, + duDfrFB
6, + duDfrFB
6, + RufBrFb
6, + duDfrFB
6, + duDfrFB
6, + duDfrFB
6, + duDfrFB
6, + duDfrFB
6, + duDfrFB
6, + duDfrFB
6, + duDfrFB
6, + duDfrFB
6, + duDfrFB
6, + duDfrFB
6, + duDfrFB
6, + duDfrFB
6, + duDfrFBB
6, + duDfrFBB
6, + duDfrFBB
6, + duDfrFBB
6, + duDfrFBB
6, + duDfrFBB
6, + duDfrFBB
6, + duDfrFBB
6, + duDfrFBB
6, + BubfrFub
6, + duDfrFBB
6, + duDfrFBB
6, + duDfrFBB
6, + duDfrFBB
6, + duDfrFBB
6, + duDfrFBB
6, + duDfrFBB
6, + duDfrFBB
6, + duDfrFBB
6, + duDfrFBB
6, + duDfrFBBB
6, + duDfrFBBB
6, + duDfrFBBB
6, + duDfrFBBB
6, + duDfrFBBB
6, + duDfrFBBB
6, + duDfBrBFb
6, + duDfBrBFb
6, + duDfBrBFb
6, + duDfBrBFb
6, + duDfBrBFb
6, + duDfBrBFb
6, + duDfBrBFb
6, + duDfBrBFb
6, + duDfrFBBB
6, + duDfrFBBB
6, + duDfrFBBB
6, + duDfrFBBB
6, + duDfrFBBB
6, + duDfrFBBB
6, + duDfrFBBBB
6, + duDfrFBBBB
6, + LulfrFBBub
6, + duDfrFBBBB
6, + duDfrFBBBB
6, + duDfrFBBBB
6, + duDfrFBBBB
6, + duDfrFBBBB
6, + duDfrFBBBB
6, + duDfrFBBBB
6, + duDfrFBBBB
6, + duDfrFBBBB
6, + duDfrFBBBB
6, + duDfrFBBBB
6, + duDfrFBBBB
6, + duDfrFBBBB
6, + duDfrFBBBB
6, + duDfrFBBBB
6, + duDfrFBBBB
6, + duDfrFBBBB
6, + buBfrUFuBUU
6, + buBfrUFuBUU
6, + buBfrUFuBUU
6, + buBfrUFuBUU
6, + buBfrFBBDUd
6, + buBfrFBBDUd
6, + UuufrbbFBUB
6, + buBfrUFuBUU
6, + buBfrUFuBUU
6, + buBfrUFuBUU
6, + BRufrFubUUb
6, + BRufrFubUUb
6, + BRufrFubUUb
6, + BRufrFubUUb
6, + BRufrFubUUb
6, + BRufrFubUUb
6, + BRufrFubUUb
6, + BRufrFubUUb
6, + BRufrFubUUb
