max fitness,best child
3, + RBLFlB
4, + bbrFrl
4, + bbDfdl
4, + RLduBB
5, + bbUrfl
5, + bbUrfl
5, + bbUrfl
5, + bbUrFl
5, + bbUrFl
5, + bbUrFl
5, + bbUrFl
5, + bbUrFl
5, + bbUrFl
5, + bbUrFl
5, + bbUrFl
5, + bbUrFl
5, + bbUrUl
5, + bbUrFl
5, + bbUrFl
5, + DLBBrl
5, + bbUrFlF
5, + bbUrFlF
5, + bbUrFlF
5, + BBUrflf
5, + BBUrflf
5, + BBUrflf
5, + BBUrflf
6, + dbUbflu
6, + bbUrrlF
6, + bbUrrlF
6, + bbUrrlF
6, + bbUrrlF
6, + bbUrrlF
6, + bbUrrlF
6, + bbUrrlF
6, + bbUrrlF
6, + bbUrrlF
6, + bbUrrlF
6, + bbUrrlF
6, + bbUrrlF
6, + bbUrrlFF
6, + bbUrrlFF
6, + bbUrrlFF
6, + bbUrrlUF
6, + bbUrdlBr
6, + bbUrdlBr
6, + bbUrdlBr
6, + bbUrdlBr
6, + bbUrdlBr
6, + bbUrdlBr
6, + bbUrdlBr
6, + bbUrdlBr
6, + bbUrdlBr
6, + bbUrdlBr
6, + bbUrdlBr
6, + bbUrdlBr
6, + bbUrdlBr
6, + bbURRlrR
6, + bbURRlrR
6, + bbUrdlBr
6, + bbUrdlBrB
6, + bbUrdlBrB
6, + bbUrdlBrB
6, + bbUrdlBrB
6, + bbUrrlUFF
6, + bbUrrlUFF
6, + bbUrrlUFF
6, + bbUrulrfF
6, + bbUrulrfF
6, + bbUrulrFU
6, + bbUrulrfF
6, + bbURUlrff
6, + bbURUlrff
6, + bbUrulrfF
6, + bbUrulrfF
6, + bbUrulrfF
6, + bbUrulrfF
6, + bbUrulrfF
6, + bbUrulrfF
6, + bbUrulrfF
6, + bbUrulrfFf
6, + bbUrulrfFf
6, + bbUrulrfFf
6, + bbUrulrfFf
6, + bbUrulrfFf
6, + bbUrulrfFf
6, + bbUrrlUfuF
6, + bbUrulrfFf
6, + bbUrulrfFf
6, + bbUrulrffF
6, + bbUrulrffF
6, + bbUrulrffF
6, + bbUrulrffF
6, + bbUrulrffF
6, + bbUrulrffF
6, + bbUrulrffF
6, + bbUrulrffF
6, + bbUrulrffF
6, + bbUrulrffF
6, + bbUrulrffF
6, + bbUrulrffFF
6, + bbUrulrffFF
6, + bbUrulrffFF
6, + bbUrulrffFF
6, + bbUrulrffFF
6, + bbUrulrffFF
6, + bbUrulrffFF
6, + bbUrulrffFF
6, + bbUrulrffFF
6, + bbUrulrffFF
6, + bbUrulrffFU
6, + bbUrulrffFU
6, + bbUrulrffFU
6, + bbUrulrffFU
6, + bbUrulrffFU
6, + bbUrulrffFU
6, + bbUrulrffFU
6, + bbUrulrffFU
6, + bbUrulrffFU
6, + bbUrulrffFU
6, + bbUrulrffFUU
6, + bbUrulrffFUU
6, + bbUrulrffFUU
6, + bbUrulrffFUU
6, + bbUrulrffFUU
6, + bbUrulrffFUf
6, + bbUrulrffFUf
6, + bbUrulrffFUf
6, + bbUrulrffFUf
6, + bbUrulrffFUf
6, + bbUrulrffFUf
6, + bbUrulrffFUf
6, + bbUrulrffFUf
6, + bbUrulrffFUf
6, + bbUrulrffFUf
6, + bbUrulrffFUf
6, + bbUrulrffFUf
6, + bbUrulrffFUf
6, + bbUrulrffFUf
6, + bbUrulrffFUf
6, + bbUrulrffFUfF
6, + bbUrulrffFUfF
6, + bbUrulrffFUfF
6, + bbUrulrffFUfF
6, + bbUrulrffFUfF
6, + bbUrulrffFUfF
6, + bbUrulrffFUfF
6, + bbUrulrffFUfF
6, + bbUrulrffFUfF
6, + bbUrulrffFUfF
6, + bbUrulrffFUfF
6, + bbUrulrffFUfF
6, + bbUrulrffFUfF
6, + bbUrulrffFUfF
6, + bbUrulrffFUfF
6, + bbUrUlrffFuuF
6, + bbUrulrffFUfF
6, + bbUrulrffFUfF
6, + bbUrulrffFUfF
6, + bbUrulrffFUfF
6, + bbUrulrffFUfFF
6, + bbUrulrffFUfFF
6, + bbUrulrffFUfFF
6, + bbUrulrffFUfFF
6, + bbUrulrffFUfFF
6, + bbUrulrffFUfFF
6, + bbUrulrffFUfFF
6, + bbUrulrffFUfFF
6, + bbUrulrffFUfFF
6, + bbUrulrffFUfFF
6, + bbUrulrffFUfFF
6, + bbUrulrffFUfFF
6, + bbUrulrffFUfFF
6, + bbUrulrffFUfFF
8, + dblblfurffRfRf
8,dblblfurffRf + ufuFu
8,dblblfurffRf + URbrB
8,dblblfurffRf + URbrB
8,dblblfurffRf + URbrB
8,dblblfurffRf + RubrB
8,dblblfurffRf + uRurLl
8,dblblfurffRf + UfuFuu
9,dblblfurffRf + lfuFuL
9,dblblfurffRf + lfuFuL
9,dblblfurffRf + lfuFuL
9,dblblfurffRf + lfuFuL
9,dblblfurffRf + lfuFuL
9,dblblfurffRf + lfuFuL
9,dblblfurffRf + lfuFuL
9,dblblfurffRf + lfuFuL
9,dblblfurffRf + lfuFuL
9,dblblfurffRf + lfuFuL
9,dblblfurffRf + lfuFuL
9,dblblfurffRf + lfuFuL
9,dblblfurffRf + lfuFuL
9,dblblfurffRf + lfuFuL
9,dblblfurffRf + lfuFuL
9,dblblfurffRf + lfuFuL
9,dblblfurffRf + lfuFuL
9,dblblfurffRf + lfuFuL
9,dblblfurffRf + lfuFuLU
9,dblblfurffRf + lfuFuLU
9,dblblfurffRf + lfuFuLU
9,dblblfurffRf + lfuFuLU
9,dblblfurffRf + lfuFuLU
9,dblblfurffRf + lfuFuLU
9,dblblfurffRf + lfuFuLU
9,dblblfurffRf + lfuFuLU
9,dblblfurffRf + lfuFuLU
9,dblblfurffRf + lfuFuLU
9,dblblfurffRf + lfuFuLU
9,dblblfurffRf + lfuFuLU
9,dblblfurffRf + lfuFuLU
9,dblblfurffRf + lfuFuLU
9,dblblfurffRf + lfuFuLU
9,dblblfurffRf + lfuFuLU
9,dblblfurffRf + lfuFuLU
9,dblblfurffRf + lfuFuLU
9,dblblfurffRf + lfuFuLU
9,dblblfurffRf + lfuFuLU
9,dblblfurffRf + lfuFuLUU
9,dblblfurffRf + lfuFuLUU
9,dblblfurffRf + lfuFuLUU
9,dblblfurffRf + lfuFuLUU
9,dblblfurffRf + lfuFuLUU
9,dblblfurffRf + lfuFuLUU
9,dblblfurffRf + lfuFuLUU
9,dblblfurffRf + lfuFuLUU
9,dblblfurffRf + lfuFuLUU
9,dblblfurffRf + lfuFuLUU
9,dblblfurffRf + lfuFuLUU
9,dblblfurffRf + lfuFuLUU
9,dblblfurffRf + lfuFuLUU
9,dblblfurffRf + lfuFuLUU
9,dblblfurffRf + lfuFuLUU
9,dblblfurffRf + lfuFuLUU
9,dblblfurffRf + lfuFuLUU
9,dblblfurffRf + lfuFuLUU
9,dblblfurffRf + lfuFuLUU
9,dblblfurffRf + lfuFuLUU
9,dblblfurffRf + lfuFuLUuU
9,dblblfurffRf + lfuFuLUuU
9,dblblfurffRf + lfuFuLUuU
9,dblblfurffRf + lfuFuLUuU
9,dblblfurffRf + lfuFuLUuU
9,dblblfurffRf + lfuFuLUuU
9,dblblfurffRf + lfuFuLUuU
9,dblblfurffRf + lfuFuLUuU
9,dblblfurffRf + lfuFuLUuU
9,dblblfurffRf + lfuFuLUuU
9,dblblfurffRf + lfuFuLUuU
9,dblblfurffRf + lfuFuLUuU
9,dblblfurffRf + lfuFuLUuU
9,dblblfurffRf + lfuFuLUuU
9,dblblfurffRf + lfuFuLUuU
9,dblblfurffRf + lfuFuLUuU
9,dblblfurffRf + lfuFuLUuU
9,dblblfurffRf + lfuFuLUuU
9,dblblfurffRf + lfuFuLUuU
9,dblblfurffRf + lfuFuLUuU
9,dblblfurffRf + lfuFuLUuUU
9,dblblfurffRf + lfuFuLUuUU
9,dblblfurffRf + lfuFuLUuUU
9,dblblfurffRf + lfuFuLUuUU
9,dblblfurffRf + FfluuLuDud
9,dblblfurffRf + FfluuLuDud
9,dblblfurffRf + FfluuLuDud
9,dblblfurffRf + FfluuLuDud
9,dblblfurffRf + FfluuLuDud
9,dblblfurffRf + FfluuLuDud
9,dblblfurffRf + FfluuLuDud
9,dblblfurffRf + FfluuLuDud
9,dblblfurffRf + FfluuLuDud
9,dblblfurffRf + FfluuLuDud
9,dblblfurffRf + FfluuLuDud
9,dblblfurffRf + FfluuLuDud
9,dblblfurffRf + FfluuLuDud
9,dblblfurffRf + FfluuLuDud
9,dblblfurffRf + FfluuLuDud
9,dblblfurffRf + FfluuLuDud
9,dblblfurffRf + lfuFuLUuUUu
9,dblblfurffRf + lfuFuLUuUUu
9,dblblfurffRf + lfuFuLUuUUu
9,dblblfurffRf + lfuFuLUuUUu
9,dblblfurffRf + lfuFuLUuUUu
9,dblblfurffRf + lfuFuLUuUUu
9,dblblfurffRf + lfuFuLLuluu
9,dblblfurffRf + ffrFFrrruuU
9,dblblfurffRf + lfuFuLLuluu
9,dblblfurffRf + lfuFuLLuluu
9,dblblfurffRf + lfuFuLLuluu
9,dblblfurffRf + lfuFuLLuluu
9,dblblfurffRf + lfuFuLUuUUu
9,dblblfurffRf + lfuFuLUuUUu
9,dblblfurffRf + lfuFuLUuUUu
9,dblblfurffRf + lfuFuLUuUUu
9,dblblfurffRf + lfuFuLUuUUu
9,dblblfurffRf + lfuFuLUuUUu
9,dblblfurffRf + lfuFuLUuUUu
9,dblblfurffRf + lfuFuLUuUUu
9,dblblfurffRf + lfuFuLUuUUuU
9,dblblfurffRf + lfuFuLUuUUuU
9,dblblfurffRf + lfuFuLUuUUuU
9,dblblfurffRf + lfuFuLUuUUuU
9,dblblfurffRf + lfuFuLUuUUuU
9,dblblfurffRf + lfuFuLUuUUuu
9,dblblfurffRf + lfuFuLUuUUuu
9,dblblfurffRf + lfuFuLUuUUuu
9,dblblfurffRf + lfuBulFubULu
9,dblblfurffRf + lfuBulFubULu
9,dblblfurffRf + lfuBulFubULu
9,dblblfurffRf + lfuBulFubULu
9,dblblfurffRf + lfuFuLUuUUuu
9,dblblfurffRf + lfuFuLUuUuUU
9,dblblfurffRf + lfuFuLUuUuUU
9,dblblfurffRf + lfuFuLUuUuUU
9,dblblfurffRf + lfuFuLUuUuUU
9,dblblfurffRf + lfuFuLUuUuUU
9,dblblfurffRf + lfuFuLUuUuUU
9,dblblfurffRf + lfuFuLUuUuUU
9,dblblfurffRf + lfuFuLUuUuUUU
9,dblblfurffRf + lfuFuLUuUuUUU
9,dblblfurffRf + lfuFuLUuUuUUU
9,dblblfurffRf + lfuFuLUuUuUUU
9,dblblfurffRf + lfuFuLUuUuUUU
9,dblblfurffRf + lfuFuLUuUuUUU
9,dblblfurffRf + lfuFuLUuUuUUU
9,dblblfurffRf + lfuFuLUuUuUUU
9,dblblfurffRf + lfuFuLUUUuUuu
9,dblblfurffRf + lfuFuLUUUuUuu
9,dblblfurffRf + lfuFuLUUUuUuu
9,dblblfurffRf + lfuFuLUUUuUuu
9,dblblfurffRf + lfuFuLUUUuUuu
9,dblblfurffRf + lfuFuLUUUuUuu
9,dblblfurffRf + lfuFuLUUUuUuu
9,dblblfurffRf + lfuFuLUUUuUuu
9,dblblfurffRf + lfuFuLUUUuUuu
9,dblblfurffRf + lfuFuLUuUuUUu
9,dblblfurffRf + lfuFuLUuUuUUu
9,dblblfurffRf + lfuFuLUuUuUUu
9,dblblfurffRf + lfuFuLUuUuUUuU
9,dblblfurffRf + lfuFuLUuUuUUuU
9,dblblfurffRf + lfuFuLUuUuUUuU
9,dblblfurffRf + lfuFuLUuUuUUuU
9,dblblfurffRf + lfuFuLUuUuUUuU
9,dblblfurffRf + lfuFuLUuUuUUuU
9,dblblfurffRf + lfuFuLUuUuUUuU
9,dblblfurffRf + lfuFuLUuUuUUuU
9,dblblfurffRf + lfuFuLUuUuUUuU
9,dblblfurffRf + lfuFuLUuUuUUuU
Completion time,Solution,Generations,Scramble
62.554415225982666,dblblfurffRflfuFuLUuUuUUuU,350,uUDfUrFDFBUfuFFdDFFDDlLBrRBlRDrDrf
