max fitness,best child
3, + BRdRDu
3, + BRdRDu
3, + BRdRDu
4, + DFDrfr
4, + DFDrfr
4, + BfRDLu
4, + BfRDLu
4, + BfRDLu
5, + DlDBfD
5, + DlDBfD
5, + DlDBfD
5, + DlDBfD
5, + DlDBfD
5, + DlDBfD
6, + DldBfD
6, + DldBfD
6, + DLDBfd
6, + DLDBfd
6, + DLDBfd
6, + DLDBfd
6, + DldBfDB
6, + DldBfDB
6, + DldBfDB
6, + DldBfDB
6, + DldBfDB
6, + DldBfDB
6, + DldBfDB
6, + DldBfDB
6, + DldBfDB
6, + DldBfDB
6, + DldBfDB
6, + DldBfDB
6, + DldBfDB
6, + DldBfDB
6, + DldBfDB
6, + DldBfDB
6, + DldBfDB
6, + DldBfDB
6, + DldBfDB
6, + DldBfDB
6, + DldBfDBB
6, + DldBfDBB
6, + DldBfDBB
6, + DldBfDBB
6, + DldBfDUB
6, + DldBfDUB
6, + DldBfDUB
6, + DldBfDUB
6, + DldBfDUB
6, + DldBfDUB
6, + DldBfDUB
6, + DldBfDUB
6, + DldBfDUB
6, + DldBfDUU
6, + DlRRfBDF
6, + DlRRfBDF
6, + DldBfDUU
6, + DldBfDUU
6, + DldBfDUB
6, + DldBfDUU
6, + DldBfDbUB
6, + DldBfDbUB
6, + DldBfDbUB
6, + DldBfDbUB
6, + DldBfDbUB
6, + DldBfDbUB
6, + DldBfDbUB
6, + DldBfDbUb
6, + DldBfDbUb
6, + DldBfDbUb
6, + DldBfDbUb
6, + DldBfDbUb
6, + DldBfDbUb
6, + DldBfDbUb
6, + DldBfDbUb
6, + DldBfDbUb
6, + DldBfDbUb
6, + DldBfDbUb
6, + DldBfDbUb
6, + DldBfDbUb
6, + DldBfDbUbB
6, + DldBfDbUbB
6, + DldBfDbUbB
6, + DldBfDbUbB
6, + DldBfDbUbB
6, + DldBfDbUbB
6, + DldBfDbUbB
6, + DldBfDbUbB
6, + DldBfDbUbB
6, + DldBfDbUbB
6, + DldBfDbUbB
6, + DldBfDbUbB
6, + DldBfDbUbB
6, + DldBfDbUbB
6, + DldBfDuBub
