max fitness,best child
4, + UbffLF
4, + UbffLF
5, + rbffLF
5, + rbffLF
5, + Lbrrlf
5, + Lbrrlf
5, + Lbrrlf
6, + dbUfLr
6, + dbUfLr
6, + dbUfLr
6, + dbUfLr
6, + dbUUfr
6, + dbUUfr
6, + UbUfLL
6, + UbUfLL
6, + UbUfLL
6, + UbUfLL
6, + UbUfLL
6, + UbUfLL
6, + UbUfLL
6, + UbUfLLu
6, + UbUfLLu
6, + UbUfLLu
6, + UbUfLLu
6, + UbUfLLu
6, + UbUfLLu
6, + UbUfLLu
6, + UbUfLLu
6, + UbUfLLu
6, + BbdfbrU
6, + BbdfbrU
6, + BbdfbrU
6, + BbdfbrU
6, + BbdfbrU
6, + BbdfbrU
6, + BbdfbrU
6, + BbdfbrU
6, + BbdfbrU
6, + BbdfbrU
6, + dBBfBrL
6, + dBBfBrLl
6, + dbUfLrLL
6, + dbRfLrUU
6, + dbRfLrUU
6, + dbRfLrUU
6, + dbRfLrUU
6, + dbRfLrUU
6, + dbRfLrUU
6, + dbRfLrUU
6, + dbRfLrUU
6, + dRBfBrUl
6, + dbRfLrUU
6, + dbRfLrUU
6, + dbRfLrUU
6, + dbRfLrUU
6, + dbRfLrUl
6, + dbRfLrUl
6, + dUUfLrUL
6, + dUUfLrUL
6, + dUUfLrUL
6, + dUUfLrULB
6, + dUUfLrULB
6, + bUUfLrULU
6, + dUUfLrULB
6, + dUUfLrULB
6, + dUUfLrULB
6, + dUUfLrULB
6, + dUUfLrULB
6, + dUUfLrULb
6, + dUUfLrULu
6, + dUUfLrULu
6, + dUUfLrULu
6, + dUUfLrULu
6, + bUUfLrLuu
6, + bUUfLrLuu
6, + bUUfLrLuu
6, + bUUfLrLuu
6, + bUUfLrLuu
6, + dUUfLrULu
6, + dUUfLrULu
6, + dUUfLrULuB
6, + dUUfLrULuB
6, + dUUfLrULuB
6, + dUUfLrULuB
6, + UbUfLrULuU
6, + UbUfLrULuU
6, + dUUfLrULuB
6, + dUUfLrULuB
6, + dUUfLrULuB
6, + dUUfLrULuB
6, + dUUfLrULuB
6, + dUUfLrULuB
6, + dUUfLrULBB
8, + dUUfbrLLrB
6,dUUfbrLL + Durrd
6,dUUfbrLL + DlrLd
7,dUUfbrLL + ulllU
8,dUUfbrLL + bbbub
9,dUUfbrLL + uBlbL
9,dUUfbrLL + uBlbL
9,dUUfbrLL + uBlbLU
9,dUUfbrLL + uBlbLU
9,dUUfbrLL + uBlbLU
