max fitness,best child
4, + luRDDD
5, + URlfdR
6, + RflfdR
6, + FRfldR
6, + FRfldR
6, + FRfldR
6, + FRfldR
6, + FRfldR
6, + FRfldR
6, + DdlRdR
6, + FRfldR
6, + FRfldR
6, + FRfldR
6, + FRfldR
6, + FRfldR
6, + FRfldR
6, + FRfldR
6, + FRfldR
6, + FRfldR
6, + FRfldR
8, + RulfdRl
7,RulfdRl + uRfuF
7,RulfdRl + uRfuF
8,RulfdRl + luuLu
8,RulfdRl + luuLu
8,RulfdRl + luuLu
8,RulfdRl + UbuBu
8,RulfdRl + LRurl
8,RulfdRl + LRurl
8,RulfdRl + UbuBu
8,RulfdRl + UbuBu
8,RulfdRl + Luuul
8,RulfdRl + Luuul
8,RulfdRl + Luuul
8,RulfdRl + Luuul
8,RulfdRl + Luuul
8,RulfdRl + FuBfu
8,RulfdRl + FuBfu
8,RulfdRl + FuBfu
9,RulfdRl + uluLu
8,RulfdRl + UFUUfR
8,RulfdRl + UFUUfR
8,RulfdRl + UFUUfR
8,RulfdRl + UFUUfR
8,RulfdRl + UFUUfR
8,RulfdRl + UFUUfR
8,RulfdRl + UFUUfR
8,RulfdRl + UFUUfR
8,RulfdRl + UFUUfR
8,RulfdRl + UFUUfR
8,RulfdRl + UFUUfR
8,RulfdRl + UFUUfR
8,RulfdRl + UFUUfR
8,RulfdRl + UFUUfR
9,RulfdRl + uluLuu
9,RulfdRl + uluLuu
9,RulfdRl + uluLuu
9,RulfdRl + uluLuu
9,RulfdRl + uluLuu
9,RulfdRl + uluLuu
9,RulfdRl + UFUUfRr
9,RulfdRl + UFUUfRr
9,RulfdRl + UFUUfRr
9,RulfdRl + UFUUfRr
9,RulfdRl + UFUUfRr
9,RulfdRl + UFUUfRr
9,RulfdRl + UFUUfRr
9,RulfdRl + UFUUfRr
9,RulfdRl + UFUUfRr
9,RulfdRl + UFUUfRr
9,RulfdRl + UFUUfRr
9,RulfdRl + UFUUfRr
9,RulfdRl + UFUUfRr
9,RulfdRl + UFUUfRr
9,RulfdRl + UFUUfRr
9,RulfdRl + UFUUfRr
9,RulfdRl + UFUUfRr
9,RulfdRl + UFUUfRr
9,RulfdRl + UFUUfRr
9,RulfdRl + UFUUfRr
9,RulfdRl + UFUUfRru
9,RulfdRl + UFUUfRru
9,RulfdRl + UFUUfRru
9,RulfdRl + UFUUfRru
9,RulfdRl + UFUUfRru
9,RulfdRl + UFUUfRru
9,RulfdRl + UFUUfRru
9,RulfdRl + UFUUfRru
9,RulfdRl + UFUUfRru
9,RulfdRl + UFUUfRru
9,RulfdRl + UFUUfRru
9,RulfdRl + UFUUfRru
9,RulfdRl + UFUUfRru
9,RulfdRl + UFUUfRru
9,RulfdRl + UFUUfRru
9,RulfdRl + uluLuuUU
9,RulfdRl + uluLuuUU
9,RulfdRl + uluLuuUU
9,RulfdRl + uluLuuUU
9,RulfdRl + uluLuuUU
9,RulfdRl + uluLuuUUu
9,RulfdRl + uluLuuUUu
9,RulfdRl + uluLuuUUu
9,RulfdRl + uluLuuUUu
9,RulfdRl + uluLuuUUu
9,RulfdRl + uluLuuUUu
9,RulfdRl + ubUFufBuu
9,RulfdRl + ubUFufBuu
9,RulfdRl + ubUFufBuu
9,RulfdRl + uluLuuUUu
9,RulfdRl + uluLuuUUu
9,RulfdRl + uluLuuUUu
9,RulfdRl + uluLuuUUu
9,RulfdRl + uluLuuUUu
9,RulfdRl + uluLuuUUu
9,RulfdRl + uluLuuUUu
10,RulfdRl + uluLuBubU
10,RulfdRl + uluLuBubU
10,RulfdRl + uluLuBubU
10,RulfdRl + uluLuBubU
9,RulfdRl + uluLuuuUUU
9,RulfdRl + uluLuuuUUU
9,RulfdRl + uluLuuuUUU
9,RulfdRl + uluLuuuUUU
9,RulfdRl + uluLuuuUUU
9,RulfdRl + uluLuuuUUU
9,RulfdRl + uluLuuuUUU
9,RulfdRl + uluLuuuUUU
9,RulfdRl + uluLuDuUdu
9,RulfdRl + uluLuDuUdu
9,RulfdRl + uluLuDuUdu
9,RulfdRl + uluLuDuUdu
9,RulfdRl + uluLuuuUUU
9,RulfdRl + uluLuuuUUu
9,RulfdRl + uluLuuuURr
9,RulfdRl + uluLuuuUUu
9,RulfdRl + uluLuuuUUu
9,RulfdRl + uluLuuuUUu
9,RulfdRl + uluLuuuUUu
9,RulfdRl + uluLuuuUUu
9,RulfdRl + uluLuuuUUuU
9,RulfdRl + uluLuuuUUuU
9,RulfdRl + uluLuuuUUuU
9,RulfdRl + uluLuuuUUuU
9,RulfdRl + uluLuuuUUuU
9,RulfdRl + uluLuuuUUuU
9,RulfdRl + uluLuuuUUuU
9,RulfdRl + uluLuuuUUuU
9,RulfdRl + uluLuuuUUuU
9,RulfdRl + uluLuuuUUuU
9,RulfdRl + uluLuuuUUuU
9,RulfdRl + uluLruuURuU
9,RulfdRl + uluLuuuUUuU
9,RulfdRl + uluLuuuUUuU
9,RulfdRl + uluLuuuUUuU
9,RulfdRl + uluLuuuUUuU
9,RulfdRl + uluLuuuUUuU
9,RulfdRl + uluLuuuUUuU
9,RulfdRl + uluLuuuUUuU
9,RulfdRl + uluLuuuUUuU
9,RulfdRl + uluLuuuUUuUU
9,RulfdRl + uluLuuuUUuUU
9,RulfdRl + uluLuuuUUuUU
9,RulfdRl + uluLuuuUUuUU
9,RulfdRl + uluLuuuUUuUU
9,RulfdRl + uluLuuuUUuUU
9,RulfdRl + uluLuuuUUuUU
9,RulfdRl + uluLuuuUUuUU
9,RulfdRl + uluLuuuUUuUU
9,RulfdRl + uluLuuuUUuUU
9,RulfdRl + uluLuBuUbuUu
9,RulfdRl + uluLuuuUUuUU
9,RulfdRl + uluLuuuUUuUU
9,RulfdRl + uluLuuuUUuUu
9,RulfdRl + uluLuuuUUuUu
9,RulfdRl + uluLuuuUUuUu
9,RulfdRl + uluLuuuUUuUu
9,RulfdRl + uluLuuuUUuUu
9,RulfdRl + uluLuuuUUuUu
9,RulfdRl + uluLuuuUUuUu
9,RulfdRl + uluLuuuUUuUuU
9,RulfdRl + uluLuuuUUuUuU
9,RulfdRl + uluLuuuUUuUuU
9,RulfdRl + uluLuuuUUuUuU
9,RulfdRl + uluLuuuUUuUuU
9,RulfdRl + uluLuuuUUuUuU
9,RulfdRl + uluLuuuUUuUuU
9,RulfdRl + uluLuuuUUuUuU
9,RulfdRl + uluLuuuUUuUuU
9,RulfdRl + uluLuuuUUuUuU
9,RulfdRl + uluLuuuUUuUuU
9,RulfdRl + uluLuuuUUuUuU
9,RulfdRl + uluLuuuUUuUuU
9,RulfdRl + uluLuuuUUuUuU
9,RulfdRl + uluLuuuUUuUuU
9,RulfdRl + uluLuuuUUuUuU
9,RulfdRl + uluLuuuUUuUuU
9,RulfdRl + uluLuuuUUuUuU
9,RulfdRl + uluLuuuUUuUuU
9,RulfdRl + uluLuuuUUuUuU
9,RulfdRl + uluLuuuUUuUuUU
9,RulfdRl + uluLuuuUUuUuUU
9,RulfdRl + uluLuuuUUuUuUU
9,RulfdRl + uluLuuuUUuUuUU
9,RulfdRl + uluLuuuUUuUuUU
9,RulfdRl + uluLuuuUUuUuuU
9,RulfdRl + uluLuuuUUuUuuU
9,RulfdRl + uluLuuuUUuUuuU
9,RulfdRl + uluLuuuUUuUuuU
9,RulfdRl + uluLuuuUUuUuuU
9,RulfdRl + uluLuuuUUuUuuU
9,RulfdRl + uluLuuuUUuUuuU
9,RulfdRl + uluLuuuUUuUuuU
9,RulfdRl + uluLuuuUUuUuuU
9,RulfdRl + uluLuuuUUuUuuU
9,RulfdRl + uluLuuuUUuUuuU
9,RulfdRl + uluLuuuUUuUuuU
9,RulfdRl + uluLuuuUUuUuuU
9,RulfdRl + uluLuuuUUuUuuU
9,RulfdRl + uluLuuuUUuUuuU
9,RulfdRl + uluLuuuUUuUuuUU
9,RulfdRl + uluLuuuUUuUuuUU
9,RulfdRl + uluLuuuUUuUuuUU
9,RulfdRl + uluLuuuUUuUuuUU
9,RulfdRl + uluLuuuUUuUuuUU
9,RulfdRl + uluLuuuUUuUuuUU
9,RulfdRl + uluLuuuUUuUuuUU
9,RulfdRl + uluLuuuUUuUuuUU
9,RulfdRl + uluLuuuUUuUuuUU
9,RulfdRl + uluLuuuUUuUuuUU
9,RulfdRl + uluLuuuUUuUuuUU
9,RulfdRl + uluLuuuUUuUuuUU
9,RulfdRl + uluLuuuUUuUuuUU
9,RulfdRl + uluLuuuUUuUuuUU
9,RulfdRl + uluLuuuUUuUuuUU
9,RulfdRl + uluLuuuUUuUuuUU
9,RulfdRl + uluLuuuUUuUuuUU
9,RulfdRl + uluLuuuUUuUuuUU
9,RulfdRl + uluLuuuUUuUuuUU
9,RulfdRl + uluLuuuUUuUuuUU
9,RulfdRl + uluLuuuUUuUuuUUU
9,RulfdRl + uluLuLuUUlUurUUR
9,RulfdRl + uluLuLuUUlUurUUR
9,RulfdRl + uluLuLuUUlUurUUR
9,RulfdRl + uluLuLuUUlUurUUR
9,RulfdRl + uluLuLuUUlUurUUR
9,RulfdRl + uluLuLuUUlUurUUR
9,RulfdRl + uluLuLuUUlUurUUR
9,RulfdRl + uluLuLuUUlUurUUR
9,RulfdRl + uluLuLuUUlUurUUR
9,RulfdRl + uluLuLuUUlUurUUR
9,RulfdRl + uluLuLuUUlUurUUR
9,RulfdRl + uluLuLuUUlUurUUR
9,RulfdRl + uluLuLuUUlUurUUR
9,RulfdRl + uluLuLuUUlUurUUR
9,RulfdRl + uluLuLuUUlUurUUR
9,RulfdRl + uluLuLuUUlUurUUR
9,RulfdRl + uluLuLuUUlUurUUR
9,RulfdRl + uluLuLuUUlUurUUR
9,RulfdRl + uluLuLuUUlUurUUR
9,RulfdRl + uluLuLuUUlUurUURU
9,RulfdRl + uluLuLuUUlUurUURU
9,RulfdRl + uluLuLuUUlUurUURU
9,RulfdRl + uluLuLuUUlUurUURU
9,RulfdRl + uluLuLuUUlUurUURU
9,RulfdRl + uluLuLuUUlUurUURU
9,RulfdRl + uluLuLuUUlUurUURU
9,RulfdRl + uluLuLuUUlUurUURU
9,RulfdRl + uluLuLuUUlUurUURU
9,RulfdRl + uluLuLuUUlUurUURU
9,RulfdRl + uluLuLuUUlUurUURU
9,RulfdRl + uluLuLuUUlUurUURU
9,RulfdRl + uluLuLuUUlUurUURU
9,RulfdRl + uluLuLuUUlUurUURU
9,RulfdRl + uluLuLuUUlUurUURU
9,RulfdRl + uluLuLuUUlUurUURU
9,RulfdRl + uluLuLuUUlUurUURU
9,RulfdRl + uluLuLuUUlUurUURU
9,RulfdRl + uluLuLuUUlUurUURU
9,RulfdRl + uluLuLuUUlUurUURU
9,RulfdRl + uluLuLuUUlUurUURUU
9,RulfdRl + uluLuLuUUlUurUURUU
9,RulfdRl + uluLuLuUUlUurUURUU
9,RulfdRl + uluLuLuUUlUurUURUU
9,RulfdRl + uluLuLuUUlUurUURUU
9,RulfdRl + uluLuLuUUlUurUURUU
9,RulfdRl + uluLuLuUUlUurUURUU
9,RulfdRl + uluLuLuUUlUurUURUU
9,RulfdRl + uluLuLuUUlUurUURUU
9,RulfdRl + uluLuLuUUlUurUURUU
9,RulfdRl + uluLuLuUUlUurUURUU
9,RulfdRl + uluLuLuUUlUurUURUU
9,RulfdRl + uluLuLuUUlUurUURUU
9,RulfdRl + uluLuLuUUlUurUURUU
9,RulfdRl + uluLuLuUUlUurUURUU
9,RulfdRl + uluLuLuUUlUurUURUU
9,RulfdRl + uluLuLuUUlUurUURUU
9,RulfdRl + uluLuLuUUlUurUURUU
9,RulfdRl + uluLuLuUUlUurUURUU
9,RulfdRl + uluLuLuUUlUurUURUU
9,RulfdRl + uluLuLuUUlUurUURUUU
9,RulfdRl + uluLuLuUUlUurUURUUU
9,RulfdRl + uluLuLuUUlUurUURUUU
9,RulfdRl + uluLuLuUUlUurUURUUU
9,RulfdRl + uluLuLuUUlUurUURUUU
9,RulfdRl + uluLuLuUUlUurUURUUU
9,RulfdRl + uluLuLuUUlUurUURUUU
9,RulfdRl + uluLuLuUUlUurUURUUU
9,RulfdRl + uluLuLuUUlUurUURUUU
9,RulfdRl + uluLuLuUUlUurUURUUU
9,RulfdRl + uluLuLuUUlUurUURUUU
9,RulfdRl + uluLuLuUUlUurUURUUU
9,RulfdRl + uluLuLuUUlUurUURUUU
9,RulfdRl + uluLuLuUUlUurUURUUU
9,RulfdRl + uluLuLuUUlUurUURUUU
9,RulfdRl + uluLuLuUUlUurUURUUU
9,RulfdRl + uluLuLuUUlUurUURUUU
9,RulfdRl + uluLuLuUUlUurUURUUU
9,RulfdRl + uluLuLuUUlUurUURUUU
9,RulfdRl + uluLuLuUUlUurUURUUU
9,RulfdRl + uluLuLuUUlUurUURuUUU
9,RulfdRl + uluLuLuUUlUurUURuUUU
9,RulfdRl + rlFLuuuUUlUfudUDUULR
9,RulfdRl + rlFLuuuUUlUfudUDUULR
9,RulfdRl + rlFLuuuUUlUfudUDUULR
9,RulfdRl + uluLuLuUUlUurUURuUUU
9,RulfdRl + uluLuLuUUlUurUURuUUU
9,RulfdRl + uluLuLuUUlUurUURuUUU
9,RulfdRl + uluLuLuUUlUurUURuUUU
9,RulfdRl + uluLuLuUUlUurUURuUUU
9,RulfdRl + uluLuLuUUlUurUURuUUU
9,RulfdRl + uluLuLuUUlUurUURuUUU
9,RulfdRl + uluLuLuUUlUurUURuUUU
9,RulfdRl + uluLuLuUUlUurUURuUUU
9,RulfdRl + uluLuLuUUlUurUURuUUU
9,RulfdRl + uluLuLuUUlUurUURuUUU
9,RulfdRl + uluLuLuUUlUurUURuUUU
9,RulfdRl + uluLuLuUUlUurUURuUUU
9,RulfdRl + uluLuLuUUlUurUURuUUU
9,RulfdRl + uluLuLuUUlUurUURuUUU
9,RulfdRl + uluLuLuUUlUurUURuUuUU
9,RulfdRl + uluLuLuUUlUurUURuUuUU
9,RulfdRl + uluLuLuUUlUurUURuUuUU
9,RulfdRl + uluLuLuUUlUurUURuUuUU
9,RulfdRl + uluLuLuUUlUurUURuUuUU
9,RulfdRl + uluLuLuUUlUurUURuUuUU
9,RulfdRl + uluLuLuUUlUurUURuUuUU
9,RulfdRl + uluLuLuUUlUurUURuUuUU
9,RulfdRl + uluLuLuUUlUurUURuUuUU
9,RulfdRl + uluLuLuUUlUurUURuUuUU
Completion time,Solution,Generations,Scramble
120.36663055419922,RulfdRluluLuLuUUlUurUURuUuUU,350,UUDRDFLlFFubFlurbdrBFFLR
