max fitness,best child
6, + bFbURR
6, + bFbURR
6, + bFbURR
6, + bFbURR
6, + bFbURR
6, + bFbURR
6, + bFbURR
6, + bFbURR
6, + bFbURR
6, + bFbURR
6, + bFbURR
6, + bFbURR
6, + bFbURR
6, + bFbURR
6, + bFbURR
6, + bFbURR
6, + bFbURR
6, + bFbURR
6, + bFbURR
6, + bFbURR
6, + bFbURRL
6, + bFbURRL
6, + bFbURRL
6, + bFbURRL
6, + bFbURRL
6, + bFbURRL
6, + bFbURRL
6, + FbbURRU
6, + FbbURRU
6, + FbbURRU
6, + FbbURRU
6, + FbbURRU
6, + FbbURRU
6, + BFBURRU
6, + BFBURRU
6, + BFBURRU
6, + BFBURRU
6, + bFbURRL
6, + bFbURRL
6, + bFbURRL
6, + bFbURRLL
6, + bFbURRLL
6, + bFbURRLL
6, + bFbURRLL
6, + bFbURRLU
6, + bFbURRLU
6, + bFbURRLU
6, + bFbURRLU
6, + bFbURRLU
6, + bFbURRLU
6, + bFbURRLU
6, + bFbURRLU
6, + bFbURRLU
6, + bFbURRLU
6, + bFbURRLU
6, + bFbURRLU
6, + bFbURRLU
6, + bFbURRLU
6, + bFbURRLU
6, + bFbURRLU
6, + bFbURRULu
6, + bFbURRULu
6, + bFbURRULu
6, + bFbULRURu
6, + bFbULRURu
6, + bFbURRUlL
6, + bFbURRUlL
6, + bFbURRUlL
6, + bFbURRUlL
6, + bFbURRUlL
6, + bFbURRUlL
6, + bFbURRUlL
6, + bFbURRUlL
6, + bFbURRUlL
6, + bFbURRUlL
6, + bFbURRUlu
6, + bFbURRUlu
6, + bFbURRUlu
6, + bFbURRUlu
6, + bFbURRUlu
8, + dlbblFULuL
7,dlbblFULuL + uLRlR
7,dlbblFULuL + UffRr
8,dlbblFULuL + lruRL
8,dlbblFULuL + dFUfD
8,dlbblFULuL + FBubf
8,dlbblFULuL + FBubf
8,dlbblFULuL + FBubf
8,dlbblFULuL + FBubf
8,dlbblFULuL + FBubf
8,dlbblFULuL + FBUbf
8,dlbblFULuL + FBUbf
8,dlbblFULuL + FBUbf
8,dlbblFULuL + FBUbf
9,dlbblFULuL + LFUfl
9,dlbblFULuL + LFUfl
9,dlbblFULuL + LFUfl
9,dlbblFULuL + LFUfl
9,dlbblFULuL + LFUfl
9,dlbblFULuL + LFUfl
9,dlbblFULuL + LFUflU
9,dlbblFULuL + LFUflU
9,dlbblFULuL + LFUflU
9,dlbblFULuL + LFUflU
9,dlbblFULuL + LFUflU
9,dlbblFULuL + LFUflU
9,dlbblFULuL + LFUflU
9,dlbblFULuL + LFUflU
9,dlbblFULuL + LFUflU
9,dlbblFULuL + LFUflU
9,dlbblFULuL + LFUflU
9,dlbblFULuL + LFUflU
9,dlbblFULuL + LFUflU
9,dlbblFULuL + LFUflU
9,dlbblFULuL + LFUflU
9,dlbblFULuL + LFUflU
9,dlbblFULuL + LFUflU
9,dlbblFULuL + LFUflu
9,dlbblFULuL + LFUflu
9,dlbblFULuL + LFUflu
9,dlbblFULuL + LFUfluU
9,dlbblFULuL + LFUfluU
9,dlbblFULuL + LFUfluU
9,dlbblFULuL + LFUfluU
9,dlbblFULuL + LFUfluU
9,dlbblFULuL + LFUfluU
9,dlbblFULuL + LFUfluU
9,dlbblFULuL + LFUfluU
9,dlbblFULuL + LFUfluU
9,dlbblFULuL + LFUfluU
9,dlbblFULuL + LFUfluU
9,dlbblFULuL + LFUflBb
9,dlbblFULuL + LFUflBb
9,dlbblFULuL + LFUfluU
9,dlbblFULuL + LFUfluU
9,dlbblFULuL + LFUfluU
9,dlbblFULuL + LFUfluU
9,dlbblFULuL + LFUfluU
9,dlbblFULuL + LFUflFf
9,dlbblFULuL + LFUflFf
9,dlbblFULuL + LFUfluUU
9,dlbblFULuL + LFUfluUU
9,dlbblFULuL + LFUfluUU
9,dlbblFULuL + LFUfluUU
9,dlbblFULuL + LFUfluUU
9,dlbblFULuL + LFUfluUU
9,dlbblFULuL + LFUflBUb
9,dlbblFULuL + LFUflBUb
9,dlbblFULuL + LFUflBUb
9,dlbblFULuL + LFUflBUb
9,dlbblFULuL + LFUfluUU
9,dlbblFULuL + LFUfluUU
9,dlbblFULuL + LFUfluUU
9,dlbblFULuL + LFUfluUU
9,dlbblFULuL + LFUfluUU
9,dlbblFULuL + LFUfluUU
9,dlbblFULuL + LFUfluUU
9,dlbblFULuL + LFUfluUU
