max fitness,best child
2, + BBuluR
3, + ldLLfl
3, + ldLLfl
3, + lBLfUl
4, + ldLLfr
4, + ldLLfr
4, + ldLLfr
4, + RflRDD
4, + RflRDD
4, + RflRDD
4, + RflRDD
4, + RflRDD
4, + RflRDD
4, + RflRDD
6, + RflBDD
6, + RflBDD
6, + RflBDD
6, + RflBDD
6, + RflBDD
6, + RflBDD
6, + RflBDDL
6, + RflBDDL
6, + RflBDDL
6, + RflBDDL
6, + RflBDDL
6, + RflBDDL
6, + RflBDDL
6, + DflBDDu
6, + RflBDDL
6, + RflBDDL
6, + RflBDDL
6, + DflBUdd
6, + DflBUdd
6, + RflBDDL
6, + RflBDDL
6, + RflBDDL
6, + RflBDDL
6, + RflBDDL
8, + dflBrDD
8,dflBrDD + bfufB
8,dflBrDD + uRFufr
8,dflBrDD + uRFufr
8,dflBrDD + UFBufb
8,dflBrDD + UFBufb
8,dflBrDD + UFBufb
8,dflBrDD + UFBUfb
8,dflBrDD + UFBUfb
8,dflBrDD + BubdUD
8,dflBrDD + BubdUD
8,dflBrDD + BubdUD
8,dflBrDD + UFBufb
8,dflBrDD + UFBufb
8,dflBrDD + UFBufb
8,dflBrDD + UFBufb
8,dflBrDD + UFBufb
8,dflBrDD + UFBufb
8,dflBrDD + UFBufb
8,dflBrDD + UFBufb
8,dflBrDD + UFBufb
8,dflBrDD + UFBufb
8,dflBrDD + UFBufbU
8,dflBrDD + UFBufbU
8,dflBrDD + UFBufbU
8,dflBrDD + UFBufbU
8,dflBrDD + UFBufbU
8,dflBrDD + UFBufbU
8,dflBrDD + UFBufbU
8,dflBrDD + UFBufbU
8,dflBrDD + UFBufbU
8,dflBrDD + UFBufbU
8,dflBrDD + UFBufbU
8,dflBrDD + UFBufbU
8,dflBrDD + UFBufbU
8,dflBrDD + UFBufbU
8,dflBrDD + UFBufbU
8,dflBrDD + UFBufbU
8,dflBrDD + UFBufbU
8,dflBrDD + UFBufbU
8,dflBrDD + UFBufbU
8,dflBrDD + UFBufbU
8,dflBrDD + UFBufbuU
8,dflBrDD + UFBufbuU
8,dflBrDD + UFBufbuU
8,dflBrDD + UFBufbuU
8,dflBrDD + UFBufbuU
8,dflBrDD + UFBufbuU
8,dflBrDD + UFBufbuU
8,dflBrDD + UFBufbuU
8,dflBrDD + UFBufbuU
8,dflBrDD + UFBufbuU
8,dflBrDD + UFBufbuU
8,dflBrDD + UFBufbuU
8,dflBrDD + UFBufbuU
8,dflBrDD + UFBufbuU
8,dflBrDD + LRDUdrUl
8,dflBrDD + LRDUdrUl
8,dflBrDD + LRDUdrUl
8,dflBrDD + FRDudrfU
9,dflBrDD + buFBfruR
9,dflBrDD + bRuuBrUu
9,dflBrDD + bRuuBrUuU
9,dflBrDD + bRuuBrUuU
9,dflBrDD + bRuuBrUuU
9,dflBrDD + bRuuBrUuU
9,dflBrDD + bRuuBrUuU
9,dflBrDD + bRuuBrUuU
9,dflBrDD + bRuuBrUuU
9,dflBrDD + bRuuBrUuU
9,dflBrDD + bRuuBrUuU
9,dflBrDD + bRuuBrUuU
9,dflBrDD + bRuuBrUuU
