max fitness,best child
4, + FRdFDF
4, + FRdFDF
4, + DfbLBb
4, + FRdFDF
4, + FRdFDF
5, + UDfblU
5, + UDfblU
5, + UDfblU
5, + UDfblU
5, + UDfblU
5, + UDfblU
5, + UDfblU
5, + DufblU
5, + DufblU
5, + DufblU
5, + DLfblf
5, + DufblU
5, + UDfblR
6, + Udfblr
6, + Udfblr
6, + UdfblrL
6, + UdfblrL
6, + UdfblrL
6, + Dbfrlur
6, + UdfblrL
6, + UdUbufr
6, + UdUbufr
6, + UdfbLrL
6, + UdfbLrL
6, + UdfbLrL
6, + UdfbLrL
6, + UdfbLrL
6, + UdfbLrL
6, + UUfbLUL
6, + UUfbLUL
6, + UUfbLUL
6, + UUfbLUL
6, + UdfbLrL
6, + UdfbLrL
6, + UdfbLrL
6, + UdfblrLL
6, + UdfbLruL
6, + UdfblrLL
6, + UdfblrLL
6, + UdfblrLL
6, + UdfblrLL
6, + UdfblrLU
6, + UdfblrLU
6, + UdfbUruU
6, + UdfbUruU
6, + UdfbDfdu
6, + UdfbDfdu
6, + UdfbDfdu
6, + UdfbDfdu
6, + UdfbDfdu
6, + UdfbDfdu
6, + UdfbDfdu
6, + UdfbDfdu
6, + UdfbDfdu
6, + UdfbDfdu
6, + UdfbDfdur
6, + UdfbDfdur
6, + UdfbDfdur
6, + UdfbDfdur
6, + UdfbDfdur
6, + UdfbDfdur
6, + UdfbDfdur
6, + UdfbDfdur
6, + UdfbDfdur
6, + UdfbDfdur
6, + UdfbDfdur
6, + UdfbDfdur
6, + UdfbDfdur
6, + UUfbLrLlL
6, + UdfbDfdur
6, + UdfbDfdur
6, + UdfbDfdur
6, + UdfbDfdur
6, + UdfbDfdur
6, + UdfbDfdur
6, + UdfbDfdurR
6, + UdfbDfdurR
6, + UdfbDfdurR
8, + FdfblrffLf
7,FdfblrffLf + udlUD
7,FdfblrffLf + udlUD
7,FdfblrffLf + udlUD
7,FdfblrffLf + udlUD
7,FdfblrffLf + udlUD
9,FdfblrffLf + uFufU
9,FdfblrffLf + uFufU
9,FdfblrffLf + uFufU
9,FdfblrffLf + uFufU
9,FdfblrffLf + uFufU
9,FdfblrffLf + uFufU
9,FdfblrffLf + uFufU
9,FdfblrffLf + uFufU
9,FdfblrffLf + uFufU
