max fitness,best child
4, + UBflBF
4, + UBflBF
4, + BDRRbr
4, + BDRRbr
4, + DLfLdu
4, + DLfLdu
5, + rufBRb
5, + rufBRb
5, + rufBRb
5, + rufBRb
5, + rufBRb
6, + UlBlFR
6, + UBDlRU
6, + UBDlRU
6, + UBDlRU
6, + BLfLdR
6, + BLfLdR
6, + BLfLdR
6, + BLfLdR
6, + BLfLdR
8, + UBDlRUB
9,UBDlRUB + LulUU
9,UBDlRUB + LulUU
9,UBDlRUB + LrlRU
9,UBDlRUB + LrlRU
9,UBDlRUB + LulBb
9,UBDlRUB + LulBb
9,UBDlRUB + LulBb
9,UBDlRUB + LUlRr
9,UBDlRUB + LUlUU
9,UBDlRUB + LUlUU
9,UBDlRUB + LUlUU
9,UBDlRUB + DudUU
9,UBDlRUB + DudUU
9,UBDlRUB + DudUU
9,UBDlRUB + DudUU
9,UBDlRUB + DudUU
9,UBDlRUB + DudUU
9,UBDlRUB + DudFf
9,UBDlRUB + DudFf
9,UBDlRUB + LUlUUU
9,UBDlRUB + LUlUUU
9,UBDlRUB + LUlUUU
9,UBDlRUB + LUlUUU
9,UBDlRUB + LUlUUU
9,UBDlRUB + FbfUUB
9,UBDlRUB + LUlUUU
9,UBDlRUB + LUlUUU
9,UBDlRUB + LUUUlU
9,UBDlRUB + LUUUlU
9,UBDlRUB + LUlUUU
9,UBDlRUB + LUlUUU
9,UBDlRUB + BUbUUu
9,UBDlRUB + BUbUUu
9,UBDlRUB + LUlUUU
9,UBDlRUB + LUlUUU
9,UBDlRUB + LUlUUU
9,UBDlRUB + DUdUuU
9,UBDlRUB + DUdUuU
9,UBDlRUB + DUdUuU
9,UBDlRUB + DUdUuUu
9,UBDlRUB + DUdUuUu
9,UBDlRUB + DUdUuUu
9,UBDlRUB + DUdUuUu
9,UBDlRUB + DUdUuUu
9,UBDlRUB + DUdUuUu
9,UBDlRUB + DUdUuUu
9,UBDlRUB + DUdUuUu
9,UBDlRUB + DUdUuUu
9,UBDlRUB + LUlUUUu
9,UBDlRUB + LUlUUUu
9,UBDlRUB + LRlUUUr
9,UBDlRUB + LUlUUUu
9,UBDlRUB + LUlUUUu
9,UBDlRUB + LUlUUUu
9,UBDlRUB + LUlUUUu
9,UBDlRUB + LRlrUuu
9,UBDlRUB + LRlrUuu
9,UBDlRUB + LRlrUuu
9,UBDlRUB + LUlUUUu
9,UBDlRUB + LUlUUUuU
9,UBDlRUB + LUlUUUuU
9,UBDlRUB + BubUUuuU
9,UBDlRUB + LUlUUUuU
9,UBDlRUB + LUlUUUuU
9,UBDlRUB + LUlUUUuU
9,UBDlRUB + LUlFUufu
9,UBDlRUB + LUlFUufu
9,UBDlRUB + LUlFUufu
9,UBDlRUB + LUlFUufu
9,UBDlRUB + LUlFUufu
9,UBDlRUB + LUlFUufu
9,UBDlRUB + LUlFUufu
9,UBDlRUB + LUlFUufu
9,UBDlRUB + LFUUfUlU
9,UBDlRUB + LFUUfUlU
9,UBDlRUB + LUlFUufu
9,UBDlRUB + LUlFUufu
9,UBDlRUB + LUlUUUUU
9,UBDlRUB + DudUUUUu
9,UBDlRUB + LUlUUUUUu
9,UBDlRUB + LUlUUUUUu
9,UBDlRUB + LUlURUUUr
9,UBDlRUB + LUlURUUUr
9,UBDlRUB + LUlUFUufu
9,UBDlRUB + LUlURUUUr
9,UBDlRUB + LUlURUUUr
9,UBDlRUB + LUlULUlUU
9,UBDlRUB + LUlULUlUU
9,UBDlRUB + LUlULUlUU
9,UBDlRUB + LUlULUlUU
9,UBDlRUB + LUlURUUUr
9,UBDlRUB + LUlURUUUr
9,UBDlRUB + LUlUUuUuU
9,UBDlRUB + LUlUUuUuU
9,UBDlRUB + LUlUUuuuu
9,UBDlRUB + LUlUUuuuu
9,UBDlRUB + LUlUUuuuu
9,UBDlRUB + LUlUUuuuu
9,UBDlRUB + LUlUUuuuu
9,UBDlRUB + LUlUUuuuuU
9,UBDlRUB + LUlUUuuuuU
9,UBDlRUB + LUlUruRuuU
9,UBDlRUB + LUlUruRuuU
9,UBDlRUB + LUlUruRuuU
10,UBDlRUB + LulUbuRurB
10,UBDlRUB + LulUbuRurB
10,UBDlRUB + LulUbuRurB
10,UBDlRUB + LulUbuRurB
10,UBDlRUB + LulUbuRurB
10,UBDlRUB + LulUbuRurB
10,UBDlRUB + LulUbuRurB
10,UBDlRUB + LulUbuRurB
10,UBDlRUB + LulUbuRurB
10,UBDlRUB + LulUbuRurB
10,UBDlRUB + LulUbuRurB
10,UBDlRUB + LulUbuRurB
10,UBDlRUB + LulUbuRurB
10,UBDlRUB + LulUbuRurB
10,UBDlRUB + LulUbuRurB
10,UBDlRUB + LulUbuRurBU
10,UBDlRUB + LulUbuRurBU
10,UBDlRUB + LulUbuRurBU
10,UBDlRUB + LulUbuRurBU
10,UBDlRUB + LulUbuRurBU
10,UBDlRUB + LulUbuRurBU
10,UBDlRUB + LulUbuRurBU
10,UBDlRUB + LulUbuRurBU
10,UBDlRUB + LulUbuRurBU
10,UBDlRUB + LulUbuRurBU
10,UBDlRUB + LulUbuRurBU
10,UBDlRUB + LulUbuRurBU
10,UBDlRUB + LulUbuRurBU
10,UBDlRUB + LulUbuRurBU
10,UBDlRUB + LulUbuRurBU
10,UBDlRUB + LulUbuRurBU
10,UBDlRUB + LulUbuRurBU
10,UBDlRUB + LulUbuRurBU
10,UBDlRUB + LulUbuRurBU
10,UBDlRUB + LulUbuRurBU
