max fitness,best child
3, + LLurdf
3, + LLurdf
5, + UDFLDl
5, + UDFLDl
5, + UDFLDl
5, + UDFLDl
5, + UDFLDl
5, + UDFLDl
5, + UDFLDl
5, + UDFLDl
5, + UDFLDl
5, + UDFLDl
5, + UDFLDl
5, + UDFLDl
5, + UDFLDl
5, + UDFLDl
5, + UDFLDl
5, + UDFLDl
5, + UDFLDl
5, + UDFLDl
5, + UDFLDlR
5, + UDFLDlR
5, + UDFLDlR
5, + UDFLDlR
5, + UDFLDlR
5, + UDFLDlR
5, + UDFLDlR
5, + UDFLDlR
5, + UDFLDlR
5, + UDFLDlR
5, + UDFLDlR
6, + RDFLDlR
6, + RDFLDlR
6, + RDFLDlR
6, + RDFLDlR
6, + RDFLDlR
6, + RDFLDlR
6, + RDFLDlR
6, + RDFLDlR
6, + RDFLDlR
6, + RDFLDlRU
6, + RDFLDlRU
6, + RDFLDlRU
6, + RDFLDlRU
6, + RDFLDlRU
6, + RDFLDlRU
6, + RDFLDlRU
6, + RDFLDlRU
6, + RDFLDlRU
6, + RDFLDlRU
6, + RDFLDlRU
6, + RDFLDlRU
6, + RDFLDlRU
6, + RDFLDlRU
6, + RDFLDlRU
6, + RDFLDlRU
6, + RDFLDlRU
6, + RDFLDlRU
6, + RDFLDlRU
6, + RDFLDlRU
6, + RDFLDlRUU
6, + RDFLDlRUU
6, + RDFLDlRUU
6, + RDFLDlRUU
6, + RDFLDlRUU
6, + RDFLDlRUU
6, + RDFLDlRUU
6, + RDFLDlRUU
6, + RDFLDlRUU
6, + RDFLDRluu
6, + RDFLDlRUU
6, + RDFLDlRUU
6, + RDFLDlRUU
6, + RDFLDlRUU
6, + RDFLDlRUU
6, + RDFLDlRUU
6, + RDFLDlRUU
6, + RDFLDlRUU
6, + RDFLDlRUU
6, + RDFLDlRUU
6, + RDFLDlRUUU
6, + RDFLDRRlUr
6, + RDFLDRRlUr
6, + RDFLDRRlUr
6, + RDFLDRRlUr
6, + RDFLDRRlUr
6, + RDFLDRRlUr
6, + RDFLDRRlUr
6, + RDFLDRRlUr
6, + RDFLDRRlUr
6, + RDFLDRRlUr
6, + RDFLDRRlUr
6, + RDFLDRRlUr
6, + RDFLDRRlUr
6, + RDFLDRRlUr
6, + RDFLDRRlUr
6, + RDFLDRRlUr
6, + RDFLDRRlUr
6, + RDFLDRRlUr
6, + RDFLDRRlUr
6, + RDFLDlRRUrU
6, + RDFLDlRRUrU
6, + RDFLDlRRUrU
6, + RDFLDlRRUrU
6, + RDFLDlRRUrU
6, + RDFLDlRRUrU
6, + DBFLDlRuRuu
6, + DBFLDlRuRuu
6, + DBFLDlRuRuu
6, + RDFLDlRRUrU
6, + RDFLDlRRUrU
6, + RDFLDlRRUrU
6, + RDFLDlRRUrU
6, + RDFLDlRRUrU
6, + RDFLDlRRUrU
6, + RDFLDlRRUrU
6, + RDFLDlRRUrU
6, + RDFLDlRRUrU
6, + RDFLDlRRUrU
6, + RDFLDlRRUrU
6, + RDFLDlRuUuUU
6, + RDFLDlRuUuUU
6, + RDFLDlRuUuUU
6, + RDFLDlRuUuUU
6, + RDFLDlRuUuUU
6, + RDFLDlRuUuUU
6, + RDFLDlRuUuUU
6, + RDFLDlRuUuUU
6, + RDFLDlRuUuUU
6, + RDFLDlRuUuUU
6, + RDFLDlRuUuUU
6, + RDFLDlRuUuUU
6, + RDFLDlRuUuUU
6, + RDFLDlRuUuUU
6, + RDFLDlRuUuUU
6, + RDFLDlRuUuUU
6, + RDFLDlRuUuUU
6, + RDFLDlRuUuUU
6, + RDFLDlRuUuUU
6, + RDFLDlRuUuUU
6, + RDFLDlRuUuUUU
6, + RDFLDlRuUuUUU
6, + RDFLDlRuUuUUU
6, + DlbLDlRFuudfD
6, + RDFLDlRuUuUUU
6, + RDFLDlRuUuUUU
6, + RDFLDlRuUuUUU
6, + RDFLDlRuUuUUU
6, + RDFLDlRuUuUUU
6, + RDFLDlRuUuUUU
6, + RDFLDlRuUuUUU
6, + RDFLDlRuUuUUU
6, + RDFLDlRuUuUUU
6, + RDFLDlRuUuUUU
6, + RDFLDlRuUuUUU
6, + RDFLDlRuUuUUU
6, + RDFLDlRuUuUUU
6, + RDFLDlRuUuUUU
6, + RDFLDlRuUuUUU
6, + RDFLDlRuUuUUU
6, + RDFLDlRuUuUUUU
6, + RDFLDlRuUuUUUU
6, + RDFLDlRuUuUUUU
6, + RDFLDlRuUuUUUU
6, + RDFLDlRuUuUUUU
6, + RDFLDlRuUuUUUU
6, + RDFLDlRuUuUUUU
6, + RDFLDlRuUuUUUU
6, + RDFLDlRuUuUUUU
6, + RDFLDlRuUuUUUU
6, + RDFLDlRuUuUUUU
6, + RDFLDlRuUuUUUU
6, + RDFLDlRuUuUUUU
6, + RDFLDlRuUuUUUU
6, + RDFLDlRuUuUUUU
6, + RDFLDlRuUuUUUU
6, + RDFLDlRuUuUUUU
6, + RDFLDlRuUuUUUU
6, + RDFLDlRuUuUUUU
6, + RDFLDlRuUuUUUU
8, + RlbDflDuuufbdBr
8,RlbDflDuuufbdBr + UbdUD
8,RlbDflDuuufbdBr + ULRlu
9,RlbDflDuuufbdBr + UUduD
9,RlbDflDuuufbdBr + UUduD
9,RlbDflDuuufbdBr + UUdUD
10,RlbDflDuuufbdBr + UbRBr
10,RlbDflDuuufbdBr + UbRBr
10,RlbDflDuuufbdBr + UbRBr
10,RlbDflDuuufbdBr + UbRBr
10,RlbDflDuuufbdBr + UbRBr
10,RlbDflDuuufbdBr + UbRBr
10,RlbDflDuuufbdBr + UbRBr
10,RlbDflDuuufbdBr + UbRBr
10,RlbDflDuuufbdBr + UbRBr
