max fitness,best child
3, + FLRLuU
4, + BllURB
4, + BllURB
4, + BllURB
6, + LLRRRB
6, + LLRRRB
6, + LLRRRB
6, + LLRRRB
6, + LLRRRB
6, + LLRRRB
6, + LLRRRB
6, + LLRRRB
6, + LLRRRB
6, + LLRRRB
6, + LLRRRB
6, + LLRRRB
6, + LLRRRB
6, + LLBRRR
6, + LLRRRB
6, + LLRRRB
6, + LLRRRBF
6, + LLRRRBF
6, + LLRRRBF
6, + LLDRdBU
6, + LLRRRBF
6, + LLRRRBF
6, + LLRRRBF
6, + LLRRRBF
6, + LLRRRBF
6, + LLRRRBF
6, + LLRRRBF
6, + LLRRRBF
6, + LLRRRBF
6, + LLRRRBF
6, + LLRRRBF
6, + LLRRRBF
6, + LLRRRBF
6, + LLRRRBF
6, + LLRRRBU
6, + LLRRRBU
6, + LLRRRBUF
6, + BllBRfRR
6, + LLRRRBFU
6, + LLRRRBFU
6, + LLRRRBUF
6, + LLRRRBUF
6, + LLRRRBUF
6, + LLRRRBUF
6, + LLRRRBUF
6, + LLRRRBUF
6, + LLRRRBUF
6, + LLBRRUUR
6, + LLRRRBUF
6, + LLRRRBUF
6, + LLRRRBUF
6, + LLRRRBUF
6, + LLRRRBUF
6, + LLRRRBUF
6, + LLRRRBUF
6, + LLRRRBUF
8, + LLRRRBUff
7,LLRRRBUff + Bdddd
7,LLRRRBUff + Bdddd
7,LLRRRBUff + Bdddd
8,LLRRRBUff + lDudL
8,LLRRRBUff + lDudL
9,LLRRRBUff + dUDRr
9,LLRRRBUff + dUDRr
9,LLRRRBUff + dUDRr
9,LLRRRBUff + dUDRr
9,LLRRRBUff + dUDRr
9,LLRRRBUff + dUDRr
9,LLRRRBUff + dUDRr
9,LLRRRBUff + dUDRr
9,LLRRRBUff + dUDRr
9,LLRRRBUff + dUDRr
9,LLRRRBUff + dUDRr
9,LLRRRBUff + dUDRr
9,LLRRRBUff + URUUr
9,LLRRRBUff + URUUr
9,LLRRRBUff + dUDRrU
9,LLRRRBUff + RbruBu
9,LLRRRBUff + RbruBu
9,LLRRRBUff + RbruBu
9,LLRRRBUff + RbruBU
10,LLRRRBUff + bRurBu
10,LLRRRBUff + bRurBU
10,LLRRRBUff + bRurBU
10,LLRRRBUff + bRurBU
10,LLRRRBUff + bRurBU
10,LLRRRBUff + bRurBU
10,LLRRRBUff + bRurBU
10,LLRRRBUff + bRurBU
10,LLRRRBUff + bRurBU
10,LLRRRBUff + bRurBU
10,LLRRRBUff + bRurBU
10,LLRRRBUff + bRurBU
10,LLRRRBUff + bRurBU
10,LLRRRBUff + bRurBU
10,LLRRRBUff + bRurBU
10,LLRRRBUff + bRurBUU
10,LLRRRBUff + bRurBUU
10,LLRRRBUff + bRurBUU
10,LLRRRBUff + bRurBUU
10,LLRRRBUff + bRurBUU
10,LLRRRBUff + bRurBUU
10,LLRRRBUff + bRurBUU
10,LLRRRBUff + bRurBUU
10,LLRRRBUff + bRurBUU
10,LLRRRBUff + bRurBUU
10,LLRRRBUff + bRurBUU
10,LLRRRBUff + bRurBUU
10,LLRRRBUff + bRurBUU
10,LLRRRBUff + bRurBUU
10,LLRRRBUff + bRurBUU
10,LLRRRBUff + bRurBUU
10,LLRRRBUff + bRurBUU
10,LLRRRBUff + bRurBUU
10,LLRRRBUff + bRurBUU
10,LLRRRBUff + bRurBUU
10,LLRRRBUff + bRurBUUu
10,LLRRRBUff + bRurBUUu
10,LLRRRBUff + bRurBUUu
10,LLRRRBUff + bRurBUUu
10,LLRRRBUff + bRurBUUu
10,LLRRRBUff + bRurBUUu
10,LLRRRBUff + bRurBUUu
10,LLRRRBUff + bRurBUUu
10,LLRRRBUff + bRurBUUu
10,LLRRRBUff + bRurBUUu
10,LLRRRBUff + bRurBUUu
10,LLRRRBUff + bRurBUUu
10,LLRRRBUff + bRurBUUu
10,LLRRRBUff + bRurBUUu
10,LLRRRBUff + bRurBUUu
10,LLRRRBUff + bRurBUUu
10,LLRRRBUff + bRurBUUu
10,LLRRRBUff + bRurBUUu
10,LLRRRBUff + bRurBUUu
10,LLRRRBUff + bRurBUUu
10,LLRRRBUff + bRurBUUuu
10,LLRRRBUff + bRurBUUuu
10,LLRRRBUff + bRurBuUUU
10,LLRRRBUff + bRurBuUUU
10,LLRRRBUff + bRurBuUUU
10,LLRRRBUff + bRurBuUUU
10,LLRRRBUff + bRurBuUUU
10,LLRRRBUff + bRurBuUUU
10,LLRRRBUff + bRurBuUUU
10,LLRRRBUff + bRurBuUUU
10,LLRRRBUff + bRurBuUUU
10,LLRRRBUff + bRurBuUUU
10,LLRRRBUff + bRurBuUUU
10,LLRRRBUff + bRurBuUUU
10,LLRRRBUff + bRurBuUUU
10,LLRRRBUff + bRurBuUUU
10,LLRRRBUff + bRurBuUUU
10,LLRRRBUff + bRurBuUUU
10,LLRRRBUff + bRurBuUUU
10,LLRRRBUff + bRurBuUUU
10,LLRRRBUff + bRurBuUUUU
10,LLRRRBUff + bRurBuUUUU
10,LLRRRBUff + bRurBuUUUU
10,LLRRRBUff + bRurBuUUUU
10,LLRRRBUff + bRurBuUUUU
10,LLRRRBUff + bRurBuUUUU
10,LLRRRBUff + bRurBfuFUu
10,LLRRRBUff + bRurBuUUUU
10,LLRRRBUff + bRurBuUUUU
10,LLRRRBUff + bRurBuUUUU
10,LLRRRBUff + bRurBuUUUU
10,LLRRRBUff + bRurBuUUUU
10,LLRRRBUff + bRurBuUUUU
10,LLRRRBUff + bRurBuUUUU
10,LLRRRBUff + bRurBUUUUU
10,LLRRRBUff + bRurBuUUUU
10,LLRRRBUff + bRurBuUUUU
10,LLRRRBUff + bRurBuUUUU
10,LLRRRBUff + bRurBuUUUU
10,LLRRRBUff + bRurBuUUUU
10,LLRRRBUff + bRurBuUUUUu
10,LLRRRBUff + bRurBuUUUUu
10,LLRRRBUff + bRurBuUUUUu
10,LLRRRBUff + bRurBduDUuu
10,LLRRRBUff + bRurBuUUUUu
10,LLRRRBUff + bRurBuUUUUu
10,LLRRRBUff + bRurBuUUUUu
10,LLRRRBUff + bRurBuUUUUu
10,LLRRRBUff + bRurBuUUUUu
10,LLRRRBUff + bRurBuUUUUu
10,LLRRRBUff + bRurBuUUUUu
10,LLRRRBUff + bRurBuUUUUu
10,LLRRRBUff + bRurBuUUUUu
10,LLRRRBUff + bRurBuUUUUu
10,LLRRRBUff + bRurBuUUUUu
10,LLRRRBUff + bRurBuUUUUu
10,LLRRRBUff + bRurBuUUUUu
10,LLRRRBUff + bRurBuUUUUu
10,LLRRRBUff + bRurBuUUUUu
10,LLRRRBUff + bRurBuUUUUu
10,LLRRRBUff + bRurBuUUUUuU
10,LLRRRBUff + bRurBuUUUUuU
10,LLRRRBUff + bRurBuUUUUuU
10,LLRRRBUff + bRurBuUUUUuU
10,LLRRRBUff + bRurBuUUUUuU
10,LLRRRBUff + bRurBuUUUUuU
10,LLRRRBUff + bRurBuUUUUuU
10,LLRRRBUff + bRurBuUUUUuU
10,LLRRRBUff + bRurBuUUUUuU
10,LLRRRBUff + bRurBuUUUUuU
10,LLRRRBUff + bRurBuUUUUuU
10,LLRRRBUff + bRurBuUUUUuU
10,LLRRRBUff + bRurBuUUUUuU
10,LLRRRBUff + bRurBuUUUUuU
10,LLRRRBUff + bRurBuUUUUuU
10,LLRRRBUff + bRurBuUUUUuU
10,LLRRRBUff + bRurBuUUUUuU
10,LLRRRBUff + bRurBuUUUUuU
10,LLRRRBUff + bRurBuUUUUuU
10,LLRRRBUff + bRurBuUUUUuU
10,LLRRRBUff + bRurBuUUuUUuU
10,LLRRRBUff + bRurBuUUuUUuU
10,LLRRRBUff + bRurBuUUuUUuU
10,LLRRRBUff + bRurBuUUuUUuU
10,LLRRRBUff + bRurBuUUuUUuU
10,LLRRRBUff + bRurBuUUuUUuU
10,LLRRRBUff + bRurBuUUuUUuU
10,LLRRRBUff + bRurBuUUuUUuU
10,LLRRRBUff + bRurBuUUuUUuU
10,LLRRRBUff + bRurBuUUuUUuU
10,LLRRRBUff + bRurBuUUuUUuU
10,LLRRRBUff + bRurBuUUuUUuU
10,LLRRRBUff + bRurBuUUuUUuU
10,LLRRRBUff + bRurBuUUuUUuU
10,LLRRRBUff + bRurBuUUuUUuU
10,LLRRRBUff + bRurBuUUuUUuU
10,LLRRRBUff + bRurBuUUuUUuU
10,LLRRRBUff + bRurBuUUuUUuU
10,LLRRRBUff + bRurBuUUuUUuU
10,LLRRRBUff + bRurBuUUuUUuU
10,LLRRRBUff + bRurBuUUuUUuUU
10,LLRRRBUff + bRurBuUUuUUuUU
10,LLRRRBUff + bRurBuUUuUUuUU
10,LLRRRBUff + bRurBuUUuUUuUU
10,LLRRRBUff + bRurBuUUuUUuUU
