max fitness,best child
4, + rlBlud
4, + BUUlrd
4, + BUUlrd
6, + rfBldR
6, + rfBldR
6, + rfBldR
6, + rfBldR
6, + rfBldR
6, + rfBldR
6, + rFBldR
6, + rFBldR
6, + rFBldR
6, + rFBldR
6, + rFBldR
6, + rFBldR
6, + rFBldR
6, + rBUldR
6, + rBUldR
6, + rLBldR
6, + rfBldR
6, + rfBldRL
6, + rfBldRL
6, + rLBldRU
6, + rLBldRu
6, + rLBldRu
6, + rFBldRU
6, + rFBldRU
8, + rLBldRL
8,rLBldRL + rlRLu
8,rLBldRL + rlRLu
8,rLBldRL + rlRLu
8,rLBldRL + rlRLu
8,rLBldRL + UlBLb
8,rLBldRL + UlBLb
8,rLBldRL + UBubU
8,rLBldRL + BuubU
8,rLBldRL + BuubU
8,rLBldRL + LlULl
8,rLBldRL + LlULl
8,rLBldRL + UlULu
8,rLBldRL + rlRLuU
9,rLBldRL + dluLuD
9,rLBldRL + dluLuD
9,rLBldRL + dluLuD
9,rLBldRL + dluLuD
9,rLBldRL + dluLuD
9,rLBldRL + dluLuD
9,rLBldRL + dluLuD
9,rLBldRL + dluLuD
9,rLBldRL + dluLuD
9,rLBldRL + dluLuD
9,rLBldRL + dluLuD
9,rLBldRL + dluLuD
9,rLBldRL + dluLuD
9,rLBldRL + dluLuD
9,rLBldRL + dluLUD
9,rLBldRL + dluLDU
9,rLBldRL + dluLDU
9,rLBldRL + dluLuD
9,rLBldRL + dluLuD
9,rLBldRL + dluLuDU
9,rLBldRL + dluLuDU
9,rLBldRL + dluLuDU
9,rLBldRL + dluLuDU
9,rLBldRL + dluLuDU
9,rLBldRL + dlBLbDu
9,rLBldRL + dluLuDU
9,rLBldRL + dluLuDU
9,rLBldRL + dluLuDU
9,rLBldRL + dluLUDu
9,rLBldRL + dluLuDu
9,rLBldRL + dluLUDu
9,rLBldRL + dluLuDu
9,rLBldRL + dluLuDu
9,rLBldRL + dluLuDu
9,rLBldRL + dluLuDu
9,rLBldRL + dluLuDu
9,rLBldRL + dluLuDu
9,rLBldRL + dluLUDu
9,rLBldRL + dluLUDu
9,rLBldRL + dluLuDuU
9,rLBldRL + dluLuDuU
9,rLBldRL + dluLuDuU
9,rLBldRL + dluLuDuU
9,rLBldRL + dluLuDuU
9,rLBldRL + dluLuDuU
9,rLBldRL + dluLuDuU
9,rLBldRL + dluLuDuU
